#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.1%,66000,659.9999999995448,-766375.778755393,107086.48272787101,-659289.296027522,295.3617270770824,3411.0544747294343,4.868110666293481e-07,597,94.01000833511353,1:16:08:55
0.1%,67000,669.9999999995357,-765667.2414118703,107063.58920597444,-658603.6522058959,295.2985830649344,3415.484061343151,4.861797148954733e-07,597,95.46143412590027,1:16:09:01
0.1%,68000,679.9999999995266,-766154.2975677,107402.44989191239,-658751.8476757876,296.2332152882328,3407.3486273068524,4.873405244964107e-07,597,96.90451145172119,1:16:08:55
0.1%,69000,689.9999999995175,-766801.216577395,108243.58233321254,-658557.6342441824,298.5531937228062,3406.030639779781,4.875291043421764e-07,597,98.33548903465271,1:16:08:31
0.1%,70000,699.9999999995084,-765730.258266409,107966.80107181432,-657763.4571945947,297.78978652792335,3411.0913331536003,4.868058064099549e-07,598,99.77432417869568,1:16:08:19
0.1%,71000,709.9999999994993,-764920.8278372455,107554.30195009353,-657366.525887152,296.6520476657848,3413.1054083736153,4.865185420584807e-07,598,101.21344304084778,1:16:08:07
0.1%,72000,719.9999999994902,-764905.7152884168,107908.31948293035,-656997.3958054865,297.6284849083821,3414.829957215886,4.8627284168717e-07,598,102.64754152297974,1:16:07:49
0.1%,73000,729.9999999994811,-764914.6542948572,107641.35448898445,-657273.2998058727,296.8921525565076,3412.277258994202,4.866366186384587e-07,598,104.08782625198364,1:16:07:40
0.1%,74000,739.999999999472,-765204.1486406095,107296.65633589054,-657907.4923047189,295.94141966077115,3411.9693902700924,4.866805288198666e-07,598,105.53091335296631,1:16:07:35
0.1%,75000,749.999999999463,-766011.2348227998,108231.6203262964,-657779.6144965034,298.5202005855581,3407.0286187246797,4.873862984442497e-07,598,106.96656203269958,1:16:07:20
0.1%,76000,759.9999999994538,-765618.9627270497,108231.07110015023,-657387.8916268995,298.51868573159186,3411.319945550473,4.867731827205938e-07,598,108.40392827987671,1:16:07:08
0.1%,77000,769.9999999994448,-764814.5595523118,108035.04822559256,-656779.5113267192,297.97802314467043,3414.0184890216033,4.863884224744569e-07,598,109.84293270111084,1:16:06:58
0.1%,78000,779.9999999994357,-765172.7502991616,108684.38104368167,-656488.36925548,299.7689873981701,3412.319747725632,4.866305592495027e-07,598,111.34386038780212,1:16:08:09
0.1%,79000,789.9999999994266,-764909.7984268463,108382.03134899236,-656527.7670778539,298.9350583556821,3412.245603015163,4.866411332485986e-07,598,112.78448176383972,1:16:08:01
0.1%,80000,799.9999999994175,-765568.5007689338,108323.48986022425,-657245.0109087096,298.77359152263506,3411.4088210718164,4.867605010917831e-07,597,114.24266505241394,1:16:08:15
0.1%,81000,809.9999999994084,-765181.309836872,108196.51470470011,-656984.795132172,298.42337364007756,3414.28698047439,4.863501740393031e-07,597,115.69027876853943,1:16:08:15
0.1%,82000,819.9999999993993,-764522.3421703352,107668.73985169132,-656853.6023186439,296.9676857874037,3417.3688009566986,4.859115781442657e-07,598,117.10625505447388,1:16:07:37
0.1%,83000,829.9999999993902,-765383.62589349,107889.90046346819,-657493.7254300219,297.5776822929555,3409.225986759026,4.870721605499771e-07,598,118.55390000343323,1:16:07:37
0.1%,84000,839.9999999993811,-764434.3517480077,107168.88147060684,-657265.4702774009,295.58899605019144,3417.738667874303,4.858589929014776e-07,598,119.99340963363647,1:16:07:28
0.1%,85000,849.999999999372,-765487.3756012137,108179.0328363897,-657308.3427648239,298.37515583811813,3408.7108121334822,4.871457740747827e-07,598,121.43246603012085,1:16:07:19
0.1%,86000,859.9999999993629,-765008.1690372694,107342.37060778824,-657665.7984294812,296.06750696848565,3410.6203754690787,4.868730272994586e-07,598,122.87161350250244,1:16:07:10
0.1%,87000,869.9999999993538,-765504.8228380153,107900.47497689266,-657604.3478611226,297.6068485001975,3410.430439110669,4.869001426127494e-07,598,124.3187301158905,1:16:07:10
0.1%,88000,879.9999999993447,-766305.9185969129,108115.73758896826,-658190.1810079446,298.2005773748244,3408.91710729366,4.871162937992789e-07,598,125.76632189750671,1:16:07:11
0.1%,89000,889.9999999993356,-765586.2294423322,107871.21922689654,-657715.0102154356,297.5261564406053,3411.0115873704535,4.8681718740626e-07,598,127.2064938545227,1:16:07:04
0.1%,90000,899.9999999993265,-765637.0423830377,107664.39554301329,-657972.6468400245,296.9557034859833,3412.156036752128,4.866539071743143e-07,598,128.63989329338074,1:16:06:49
0.1%,91000,909.9999999993174,-764903.6683436611,107666.13427315635,-657237.5340705048,296.9604991831141,3410.880016029662,4.868359659003044e-07,598,130.06151485443115,1:16:06:21
0.1%,92000,919.9999999993083,-765487.7748291682,108535.42609972617,-656952.3487294421,299.35814572718937,3413.078689729487,4.865223506773168e-07,598,131.50114560127258,1:16:06:13
0.1%,93000,929.9999999992992,-764350.8598343475,107578.99466283138,-656771.8651715161,296.7201541353847,3413.8732064676533,4.86409121471741e-07,598,132.9673047065735,1:16:06:35
0.1%,94000,939.9999999992901,-764871.8479996837,108062.03442388616,-656809.8135757975,298.05245541597304,3414.771455908115,4.862811724342024e-07,598,134.39304757118225,1:16:06:12
0.1%,95000,949.999999999281,-764464.95370898,108038.33266301636,-656426.6210459636,297.9870821508611,3413.2033672526222,4.865045789845387e-07,598,135.85096549987793,1:16:06:24
0.1%,96000,959.999999999272,-764712.1599475539,108258.38348867185,-656453.776458882,298.5940176879588,3412.6514870761416,4.865832545345985e-07,598,137.28097438812256,1:16:06:07
0.1%,97000,969.9999999992629,-765209.0070075826,108600.85232750009,-656608.1546800825,299.53860177672226,3414.7845592909375,4.862793064516635e-07,598,138.72701573371887,1:16:06:07
0.1%,98000,979.9999999992538,-766031.2033282786,108556.26859951181,-657474.9347287668,299.4156326907769,3408.6244319813886,4.871581191503098e-07,598,140.18055534362793,1:16:06:14
0.1%,99000,989.9999999992447,-765575.9984281325,107801.19574036368,-657774.8026877688,297.33302041268234,3413.880219752298,4.864081222200381e-07,598,141.62417602539062,1:16:06:11
0.1%,100000,999.9999999992356,-765673.4601292419,107836.46865826915,-657836.9914709728,297.4303087882664,3411.4808933709896,4.8675021759627e-07,598,143.0633282661438,1:16:06:03
0.1%,101000,1009.9999999992265,-765647.4787773656,107862.26384623977,-657785.2149311259,297.501456061715,3413.1696010443948,4.865093919346225e-07,598,144.51360821723938,1:16:06:07
0.1%,102000,1019.9999999992174,-764874.9532770524,107650.73694341857,-657224.2163336338,296.91803087350235,3413.3548521210446,4.864829878856558e-07,598,145.96330785751343,1:16:06:10
0.1%,103000,1029.9999999992083,-765166.045925736,108287.97915600889,-656878.066769727,298.6756472941985,3411.566506578592,4.867380026072467e-07,598,147.39990735054016,1:16:06:00
0.1%,104000,1039.9999999991992,-764804.243228311,108040.47003645095,-656763.77319186,297.99297737024796,3415.140278599596,4.862286558415582e-07,598,148.82702112197876,1:16:05:41
0.1%,105000,1049.99999999919,-765496.2076339234,108396.14416194438,-657100.063471979,298.9739837615899,3409.8857617346207,4.86977917503349e-07,598,150.2722945213318,1:16:05:40
0.1%,106000,1059.999999999181,-765165.8453775191,108357.06349633021,-656808.781881189,298.86619300595873,3417.470281904412,4.858971491182941e-07,598,151.70867657661438,1:16:05:31
0.1%,107000,1069.999999999172,-765128.698881838,108426.73122390837,-656701.9676579296,299.0583477935178,3414.877053776441,4.862661352148802e-07,598,153.1480529308319,1:16:05:24
0.1%,108000,1079.9999999991628,-764689.1137109115,107754.51075555557,-656934.6029553559,297.2042557227772,3412.730137245012,4.865720406812907e-07,598,154.58463644981384,1:16:05:15
0.1%,109000,1089.9999999991537,-765104.0305396428,108191.31003302397,-656912.7205066188,298.40901831925663,3409.8210420383334,4.869871605288717e-07,598,156.02593779563904,1:16:05:10
0.1%,110000,1099.9999999991446,-765488.1462422842,108620.74604842986,-656867.4001938544,299.5934718557661,3418.329217686929,4.857750560074721e-07,598,157.45840978622437,1:16:04:58
0.1%,111000,1109.9999999991355,-764530.4514328274,107238.89092834707,-657291.5605044803,295.7820933844501,3414.420295432503,4.863311846509238e-07,598,158.89316153526306,1:16:04:47
0.1%,112000,1119.9999999991264,-765018.3484419986,108136.79688842648,-656881.5515535721,298.2586623067464,3413.8990924308464,4.864054332641302e-07,598,160.35016632080078,1:16:04:57
0.1%,113000,1129.9999999991173,-764983.8525560276,108549.2473497238,-656434.6052063038,299.39626695561776,3414.5978223240218,4.863059000147962e-07,598,161.7831950187683,1:16:04:46
0.1%,114000,1139.9999999991082,-764712.3349105582,108333.83196027747,-656378.5029502807,298.80211669645263,3417.397849495,4.859074478024938e-07,598,163.2277545928955,1:16:04:44
0.1%,115000,1149.9999999990991,-764553.7918385668,108052.43712535291,-656501.3547132139,298.0259845244296,3416.805694035408,4.859916588387184e-07,598,164.84522771835327,1:16:07:14
0.1%,116000,1159.99999999909,-764014.9646413063,107997.85024938849,-656017.1143919178,297.8754251489614,3421.0137152245597,4.853938643344043e-07,598,166.28340888023376,1:16:07:06
0.1%,117000,1169.999999999081,-763849.6907937707,108083.40343947551,-655766.2873542951,298.11139459475294,3417.7584031925876,4.858561873837273e-07,598,167.7199764251709,1:16:06:56
0.1%,118000,1179.9999999990719,-765617.9127352523,109592.32308410713,-656025.5896511452,302.2732374427573,3410.373351260558,4.869082930641803e-07,598,169.16409254074097,1:16:06:54
