#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
24000,239.9999999999267,97.7742109999117,112.72125471815102,210.49546571806272,282.44272434006285,1000000.0,1.22e+03
25000,249.9999999999176,93.08861366100405,130.95716912938389,224.04578279038793,328.1359821024913,1000000.0,1.22e+03
26000,259.99999999990854,78.26324402492128,105.50800810649929,183.77125213142057,264.36867939241046,1000000.0,1.22e+03
27000,269.99999999989944,89.76122793925937,94.07561798962438,183.83684592888375,235.72283599399935,1000000.0,1.23e+03
28000,279.99999999989035,98.53646914942478,140.63820859592636,239.17467774535112,352.39351160046294,1000000.0,1.23e+03
29000,289.99999999988125,86.01499523361906,120.26563765237215,206.28063288599122,301.34648898262384,1000000.0,1.23e+03
30000,299.99999999987216,81.84339379753112,118.59329045832963,200.43668425586077,297.1561319935283,1000000.0,1.23e+03
31000,309.99999999986306,90.7003661192939,109.96367518822039,200.6640413075143,275.5331288341801,1000000.0,1.23e+03
32000,319.99999999985397,78.65002113605487,108.77045720815586,187.42047834421072,272.5433134895617,1000000.0,1.23e+03
33000,329.9999999998449,85.39310182272675,106.69838234780288,192.0914841705296,267.35136925457255,1000000.0,1.23e+03
34000,339.9999999998358,81.97641271878656,113.62598082248567,195.60239354127225,284.7096730741662,1000000.0,1.23e+03
35000,349.9999999998267,98.7346917154058,93.31563659571322,192.05032831111902,233.81857032661708,1000000.0,1.23e+03
36000,359.9999999998176,74.53139804633825,116.539026473814,191.07042452015224,292.008816008171,1000000.0,1.23e+03
37000,369.9999999998085,103.16032982172237,106.90247623571882,210.0628060574412,267.86276201601993,1000000.0,1.23e+03
38000,379.9999999997994,103.65240990816255,118.54862764833948,222.20103755650203,297.0442215489378,1000000.0,1.23e+03
39000,389.9999999997903,114.81806156440098,128.98284273799447,243.80090430239545,323.1889636709202,1000000.0,1.23e+03
40000,399.9999999997812,100.23501205156481,108.37949015853128,208.61450221009608,271.56367749367723,1000000.0,1.23e+03
41000,409.9999999997721,79.79558174387813,131.78218395219443,211.57776569607256,330.20320034592004,1000000.0,1.23e+03
42000,419.999999999763,98.49603852308707,95.29862095733704,193.79465948042412,238.7872828096461,1000000.0,1.23e+03
43000,429.9999999997539,71.55779909330425,123.29149096470331,194.84929005800757,308.92829114695513,1000000.0,1.23e+03
44000,439.99999999974483,104.57256014657082,91.13182384418438,195.70438399075522,228.34664735581063,1000000.0,1.23e+03
45000,449.99999999973573,77.15995513661437,122.61193821914188,199.77189335575625,307.2255534576963,1000000.0,1.23e+03
46000,459.99999999972664,97.04676912235641,117.66614827405158,214.712917396408,294.83301586930787,1000000.0,1.23e+03
47000,469.99999999971755,83.06703729518722,92.22452303278988,175.2915603279771,231.08459537178686,1000000.0,1.23e+03
48000,479.99999999970845,102.18563145325061,117.15120027880333,219.33683173205395,293.5427240336196,1000000.0,1.23e+03
49000,489.99999999969936,92.19541136064299,131.54011304438828,223.73552440503127,329.5966495507289,1000000.0,1.23e+03
50000,499.99999999969026,101.03519332159219,120.67477436908935,221.70996769068154,302.37165224208275,1000000.0,1.23e+03
51000,509.99999999968117,75.53153182420874,121.94789959453746,197.4794314187462,305.5616890989358,1000000.0,1.23e+03
52000,519.9999999996721,85.48361428522122,123.53133857019384,209.01495285541506,309.529271071199,1000000.0,1.23e+03
53000,529.999999999663,78.09970503705662,113.3100729504176,191.40977798747423,283.9181109127045,1000000.0,1.23e+03
54000,539.9999999996539,83.96899749051511,146.1990944647082,230.1680919552233,366.3272790913423,1000000.0,1.23e+03
55000,549.9999999996448,71.09793327197741,109.06819879911006,180.16613207108747,273.28935687160816,1000000.0,1.23e+03
56000,559.9999999996357,103.61800794921028,100.8679833726647,204.48599132187496,252.7422897633524,1000000.0,1.23e+03
57000,569.9999999996267,89.76006071846717,147.89442679432446,237.65448751279163,370.57522933848844,1000000.0,1.23e+03
58000,579.9999999996176,97.12393782622402,94.58773155580124,191.71166938202526,237.00602567427893,1000000.0,1.23e+03
59000,589.9999999996085,86.95535471815765,103.31381743089557,190.26917214905322,258.8707527264177,1000000.0,1.24e+03
60000,599.9999999995994,98.69301787798686,123.24253962269836,221.9355575006852,308.8056350389252,1000000.0,1.24e+03
61000,609.9999999995903,118.88363290171276,122.3218613374988,241.20549423921156,306.49871533897414,1000000.0,1.23e+03
62000,619.9999999995812,109.00439038328523,140.23134499118785,249.23573537447308,351.3740440187322,1000000.0,1.23e+03
63000,629.9999999995721,72.18081788741611,104.87175108645206,177.05256897386818,262.7744266796282,1000000.0,1.23e+03
64000,639.999999999563,87.57896636905525,102.97698415840465,190.5559505274599,258.02675833185043,1000000.0,1.23e+03
65000,649.9999999995539,78.39633514916227,122.4660302814558,200.86236543061807,306.85995572259355,1000000.0,1.23e+03
66000,659.9999999995448,73.75311554160965,126.84332847308451,200.59644401469416,317.8280382690821,1000000.0,1.23e+03
67000,669.9999999995357,99.96240596288953,93.60129991124873,193.56370587413826,234.53434948721645,1000000.0,1.23e+03
68000,679.9999999995266,71.5592965689379,96.3971244159791,167.956420984917,241.5397744345099,1000000.0,1.23e+03
69000,689.9999999995175,92.04539872723785,114.73461409160558,206.78001281884343,287.48754670241135,1000000.0,1.23e+03
70000,699.9999999995084,91.78541105953718,84.79683688863352,176.5822479481707,212.4732348493721,1000000.0,1.23e+03
71000,709.9999999994993,77.6422646459927,97.46364635709423,175.10591100308693,244.21213080039854,1000000.0,1.23e+03
72000,719.9999999994902,73.52376131369377,112.97098931684863,186.4947506305424,283.0684778467506,1000000.0,1.23e+03
73000,729.9999999994811,116.07252496875799,99.7319329036957,215.80445787245367,249.89571756855457,1000000.0,1.23e+03
74000,739.999999999472,100.00180955166672,112.55285422516988,212.5546637768366,282.02076759253794,1000000.0,1.23e+03
75000,749.999999999463,77.63445441135764,141.3009644083436,218.93541881970123,354.0541616499978,1000000.0,1.23e+03
76000,759.9999999994538,83.71991050416881,108.75753451773264,192.47744502190145,272.510933439339,1000000.0,1.23e+03
77000,769.9999999994448,88.86847016210345,91.39067251975959,180.25914268186304,228.99523776854232,1000000.0,1.23e+03
78000,779.9999999994357,92.13474749217607,97.32850596685027,189.46325345902636,243.87351302964782,1000000.0,1.23e+03
79000,789.9999999994266,79.92040375987654,120.07489664783603,199.99530040771256,300.86855419473267,1000000.0,1.23e+03
80000,799.9999999994175,81.25671123897189,113.22799005426727,194.48470129323914,283.7124379287726,1000000.0,1.23e+03
81000,809.9999999994084,111.11393530253144,113.10833255009578,224.22226785262723,283.4126152240801,1000000.0,1.23e+03
82000,819.9999999993993,80.78548219673189,86.03763515827544,166.82311735500733,215.58227089151316,1000000.0,1.23e+03
83000,829.9999999993902,93.18399729143357,88.11081623732689,181.29481352876047,220.77698695000356,1000000.0,1.23e+03
84000,839.9999999993811,86.95115539012542,104.70313946479249,191.6542948549179,262.3519409124496,1000000.0,1.23e+03
85000,849.999999999372,100.71220852930482,108.34746970241932,209.05967823172415,271.4834446672996,1000000.0,1.23e+03
86000,859.9999999993629,89.34756005212938,93.27311785470422,182.6206779068336,233.71203222006284,1000000.0,1.23e+03
87000,869.9999999993538,93.34742930840525,88.15510728959057,181.50253659799583,220.88796589090092,1000000.0,1.23e+03
88000,879.9999999993447,108.6896080750355,97.72404597256467,206.41365404760018,244.86460736299958,1000000.0,1.23e+03
89000,889.9999999993356,83.11560314054782,118.55828795308263,201.67389109363046,297.06842712397713,1000000.0,1.23e+03
90000,899.9999999993265,76.09311302592619,109.35895765023159,185.45207067615777,274.0179037835645,1000000.0,1.23e+03
91000,909.9999999993174,100.34480618682915,97.67916537878156,198.0239715656107,244.7521512232077,1000000.0,1.24e+03
92000,919.9999999993083,89.77456395001417,90.00187943348227,179.77644338349643,225.51537495284174,1000000.0,1.24e+03
93000,929.9999999992992,88.41616072274428,118.7213625018622,207.13752322460647,297.4770387912532,1000000.0,1.24e+03
94000,939.9999999992901,96.43874746403048,123.4099264748218,219.8486739388523,309.2250519328434,1000000.0,1.24e+03
95000,949.999999999281,90.88185182965606,135.96248012893537,226.84433195859143,340.6776600532687,1000000.0,1.24e+03
96000,959.999999999272,110.13370698687578,113.11190666216555,223.24561364904133,283.421570783993,1000000.0,1.24e+03
97000,969.9999999992629,104.73232236881006,119.65774542527078,224.39006779408084,299.8233091958395,1000000.0,1.24e+03
98000,979.9999999992538,86.115269685773,131.56478700997786,217.68005669575086,329.6584744663477,1000000.0,1.24e+03
99000,989.9999999992447,85.39351785515396,130.3787972544407,215.77231510959467,326.68677069645184,1000000.0,1.24e+03
100000,999.9999999992356,92.19980540200143,109.94164020365405,202.14144560565546,275.4779163448651,1000000.0,1.24e+03
101000,1009.9999999992265,126.26159565581605,103.09265614006412,229.35425179588017,258.3165946161555,1000000.0,1.24e+03
102000,1019.9999999992174,108.86064800113579,112.8884648454724,221.74911284660817,282.8616984192282,1000000.0,1.24e+03
103000,1029.9999999992083,107.72832777145345,120.2940207097849,228.02234848123834,301.4176076734227,1000000.0,1.24e+03
104000,1039.9999999991992,101.91411879558876,118.741458677313,220.65557747290177,297.5273932568536,1000000.0,1.24e+03
105000,1049.99999999919,118.28830658761308,95.73696989749777,214.02527648511085,239.8856423797214,1000000.0,1.24e+03
106000,1059.999999999181,86.15835042336758,134.65024089034858,220.80859131371616,337.389616228179,1000000.0,1.24e+03
107000,1069.999999999172,100.62213694982029,107.1729919021688,207.7951288519891,268.5405861051844,1000000.0,1.24e+03
108000,1079.9999999991628,111.3595099606373,116.41467720577965,227.77418716641694,291.69723727245577,1000000.0,1.24e+03
109000,1089.9999999991537,92.41294058132428,116.04379083104354,208.45673141236782,290.76791690281465,1000000.0,1.24e+03
110000,1099.9999999991446,83.60437596319741,137.1535276355366,220.757903598734,343.6620368988249,1000000.0,1.24e+03
111000,1109.9999999991355,116.95245186114215,109.67894936485575,226.6314012259979,274.819698723398,1000000.0,1.24e+03
112000,1119.9999999991264,114.21878481135843,130.79081755523492,245.00960236659336,327.7191592777421,1000000.0,1.24e+03
113000,1129.9999999991173,116.78966436560421,98.99157564116088,215.78124000676507,248.04062357817858,1000000.0,1.24e+03
114000,1139.9999999991082,84.76416945821245,103.28977178134991,188.05394123956236,258.8105021660138,1000000.0,1.24e+03
115000,1149.9999999990991,87.17303001462989,95.93283358553765,183.10586360016754,240.3764129428029,1000000.0,1.24e+03
116000,1159.99999999909,89.28962875169026,131.49681036640894,220.7864391180992,329.48814715364074,1000000.0,1.24e+03
117000,1169.999999999081,88.15723586350668,118.91061846156481,207.0678543250715,297.951252540822,1000000.0,1.24e+03
118000,1179.9999999990719,107.48920332309044,120.13381987254422,227.62302319563466,301.0161965906153,1000000.0,1.24e+03
119000,1189.9999999990628,125.48663165541939,88.22219580328456,213.70882745870395,221.05606783961534,1000000.0,1.24e+03
120000,1199.9999999990537,123.17353689609263,123.76614253572716,246.9396794318198,310.11761327761695,1000000.0,1.24e+03
121000,1209.9999999990446,67.92768895091828,146.65230043511016,214.57998938602844,367.462865536752,1000000.0,1.24e+03
122000,1219.9999999990355,106.67711588638883,130.4791983595723,237.15631424596114,326.9383431415158,1000000.0,1.24e+03
123000,1229.9999999990264,100.5669713038892,140.5543584551734,241.1213297590626,352.1834104775666,1000000.0,1.24e+03
124000,1239.9999999990173,82.65795087198308,134.83994601868216,217.49789689066523,337.86495544793655,1000000.0,1.24e+03
125000,1249.9999999990082,111.97128468575579,82.30726485445808,194.27854954021387,206.2351787743973,1000000.0,1.24e+03
126000,1259.999999998999,90.05730179853276,120.03892433794036,210.09622613647312,300.7784193108269,1000000.0,1.24e+03
127000,1269.99999999899,115.1232870951394,138.43756705557607,253.56085415071547,346.87942116998835,1000000.0,1.24e+03
128000,1279.999999998981,89.78843945547442,117.90191803496121,207.69035749043564,295.4237780441508,1000000.0,1.24e+03
129000,1289.9999999989718,108.95662368444209,119.67998436274188,228.63660804718398,299.87903272465815,1000000.0,1.24e+03
130000,1299.9999999989627,96.15401005188369,101.41815599817878,197.57216605006246,254.1208430414903,1000000.0,1.24e+03
131000,1309.9999999989536,104.35449098944673,103.14576463251278,207.50025562195952,258.4496671882298,1000000.0,1.24e+03
132000,1319.9999999989445,94.41535406077634,127.39765770175313,221.81301176252947,319.21700663993613,1000000.0,1.24e+03
133000,1329.9999999989354,86.81614519738909,134.24409687635128,221.06024207374037,336.3719517063048,1000000.0,1.24e+03
134000,1339.9999999989263,69.614841223957,146.02577248559504,215.64061370955204,365.892990703663,1000000.0,1.24e+03
135000,1349.9999999989172,93.90858350046433,99.39838427564632,193.30696777611064,249.0599534223719,1000000.0,1.24e+03
136000,1359.9999999989082,68.70046816033346,126.24383190189116,194.9443000622246,316.3258952595516,1000000.0,1.24e+03
137000,1369.999999998899,103.76606143445633,119.36497514443434,223.13103657889067,299.0897222966162,1000000.0,1.24e+03
138000,1379.99999999889,92.24435533850931,138.08365366350168,230.328009002011,345.9926295627811,1000000.0,1.24e+03
139000,1389.9999999988809,92.00406379609615,131.09305413228896,223.0971179283851,328.4764656298742,1000000.0,1.24e+03
140000,1399.9999999988718,108.56298644839242,115.55372775708385,224.11671420547628,289.5399785689687,1000000.0,1.24e+03
141000,1409.9999999988627,126.81872907286011,121.00839941413481,247.82712848699492,303.2076078643505,1000000.0,1.24e+03
142000,1419.9999999988536,108.2072610210007,105.2475543432486,213.4548153642493,263.7160671531208,1000000.0,1.24e+03
143000,1429.9999999988445,91.93572373774201,121.08521920666192,213.02094294440394,303.40009322604067,1000000.0,1.24e+03
144000,1439.9999999988354,78.04914766579066,105.3631111086894,183.41225877448005,264.005614743135,1000000.0,1.24e+03
145000,1449.9999999988263,101.87585756001522,140.83050528804853,242.70636284806375,352.87534443438915,1000000.0,1.24e+03
146000,1459.9999999988172,99.97428244657578,109.86840108856919,209.84268353514497,275.29440299377126,1000000.0,1.24e+03
147000,1469.999999998808,141.14174595184966,107.46996023573836,248.61170618758803,269.28469195625775,1000000.0,1.24e+03
148000,1479.999999998799,108.481850934171,154.5332636362437,263.0151145704147,387.20999062436437,1000000.0,1.24e+03
149000,1489.99999999879,89.55436333035209,120.08545974393328,209.63982307428537,300.8950218706527,1000000.0,1.24e+03
150000,1499.9999999987808,102.79055447796281,118.29447470116662,221.08502917912944,296.4073971010726,1000000.0,1.24e+03
151000,1509.9999999987717,80.57563142328186,110.0775529824099,190.65318440569177,275.81846946947684,1000000.0,1.24e+03
152000,1519.9999999987626,96.58759300582307,128.26063078273032,224.84822378855338,321.3793359063445,1000000.0,1.24e+03
153000,1529.9999999987535,117.85042330918259,138.6044264210865,256.4548497302691,347.2975163543815,1000000.0,1.24e+03
154000,1539.9999999987444,80.39272534689007,127.52924931225647,207.92197465914654,319.5467323253341,1000000.0,1.24e+03
155000,1549.9999999987353,105.56928045613182,108.58073686989013,214.15001732602195,272.0679361586716,1000000.0,1.24e+03
156000,1559.9999999987263,90.33090168006629,107.08815936010706,197.41906104017335,268.3280234048088,1000000.0,1.24e+03
157000,1569.9999999987172,101.35613966829695,119.54804901425723,220.90418868255418,299.54844574391586,1000000.0,1.24e+03
158000,1579.999999998708,73.94613605398013,126.33753327522393,200.28366932920406,316.5606803604156,1000000.0,1.24e+03
159000,1589.999999998699,80.52246651744593,132.4732959134494,212.99576243089533,331.9349016621353,1000000.0,1.24e+03
160000,1599.9999999986899,101.4149390747769,114.49094070864174,215.90587978341864,286.8769806267804,1000000.0,1.24e+03
161000,1609.9999999986808,75.0039243765068,127.98953816088053,202.99346253738733,320.7000661549991,1000000.0,1.24e+03
162000,1619.9999999986717,90.52386753571363,104.09338778693086,194.6172553226445,260.82410194812314,1000000.0,1.24e+03
163000,1629.9999999986626,89.5030317911507,136.58245494222479,226.0854867333755,342.23111486288315,1000000.0,1.24e+03
164000,1639.9999999986535,81.79673705053494,121.91909752029198,203.71583457082693,305.48952048852703,1000000.0,1.24e+03
165000,1649.9999999986444,93.50181183222935,113.86924936681132,207.37106119904067,285.3192247561216,1000000.0,1.24e+03
166000,1659.9999999986353,107.15101808853593,95.74657163926796,202.8975897278039,239.90970121503833,1000000.0,1.24e+03
167000,1669.9999999986262,107.59301992731685,101.57513757712712,209.16815750444397,254.51418771229118,1000000.0,1.24e+03
168000,1679.999999998617,110.38193166118253,80.2247908047768,190.60672246595934,201.01717756042788,1000000.0,1.24e+03
169000,1689.999999998608,98.80794526625877,91.80052491784795,190.60847018410672,230.02219429225056,1000000.0,1.24e+03
170000,1699.999999998599,111.22464562735692,117.741446185824,228.96609181318092,295.0216878938635,1000000.0,1.24e+03
171000,1709.9999999985898,100.80153179169656,104.93462816425965,205.73615995595623,262.93197614267245,1000000.0,1.24e+03
172000,1719.9999999985807,86.04823235679896,105.225083445917,191.27331580271596,263.6597624084959,1000000.0,1.24e+03
173000,1729.9999999985716,117.32003822617787,101.2057408960612,218.52577912223907,253.5886000294419,1000000.0,1.24e+03
174000,1739.9999999985625,99.30134749578701,116.5554103774436,215.8567578732306,292.0498687305527,1000000.0,1.24e+03
175000,1749.9999999985534,98.69658214105381,99.48189108330416,198.17847322435796,249.26919426443666,1000000.0,1.24e+03
176000,1759.9999999985444,76.67674830609099,141.64133590503346,218.31808421112444,354.90702168117093,1000000.0,1.24e+03
177000,1769.9999999985353,105.06916305715083,110.81335887096455,215.88252192811538,277.66215920011797,1000000.0,1.24e+03
178000,1779.9999999985262,91.4499603633542,89.93626818562312,181.38622854897733,225.35097455081439,1000000.0,1.24e+03
179000,1789.999999998517,82.33327450698016,122.50348808089147,204.83676258787165,306.9538127591112,1000000.0,1.24e+03
180000,1799.999999998508,99.10403876571263,104.57095898276931,203.67499774848193,262.0207397069578,1000000.0,1.24e+03
181000,1809.9999999984989,96.56404683579058,115.57492579515785,212.13897263094844,289.59309394316546,1000000.0,1.24e+03
182000,1819.9999999984898,82.26683930255058,108.43921577841537,190.70605508096594,271.7133304303407,1000000.0,1.24e+03
183000,1829.9999999984807,100.69527646918641,109.13983910969175,209.83511557887817,273.46886413972595,1000000.0,1.24e+03
184000,1839.9999999984716,110.13948385102685,109.70163762412241,219.84112147514927,274.87654810618596,1000000.0,1.24e+03
185000,1849.9999999984625,85.87760558019752,99.35319187274219,185.23079745293973,248.94671599055275,1000000.0,1.24e+03
186000,1859.9999999984534,74.51662405465459,127.92351949258365,202.44014354723822,320.53464489014806,1000000.0,1.24e+03
187000,1869.9999999984443,99.14580087592572,115.11490548141416,214.26070635733987,288.44043297438526,1000000.0,1.24e+03
188000,1879.9999999984352,110.67097635461516,128.11392969064482,238.78490604526,321.01175078483493,1000000.0,1.24e+03
189000,1889.9999999984261,93.11984957801337,137.49527592553247,230.61512550354584,344.5183467252755,1000000.0,1.24e+03
190000,1899.999999998417,100.07490120771365,125.48431651627543,225.5592177239891,314.4227972570685,1000000.0,1.24e+03
191000,1909.999999998408,107.55880482076827,132.68696643633064,240.2457712570989,332.47029034942983,1000000.0,1.24e+03
192000,1919.9999999983988,104.65355295845666,140.84750765963054,245.5010606180872,352.91794683587835,1000000.0,1.24e+03
193000,1929.9999999983897,83.17986601757411,133.5894531394814,216.76931915705552,334.7316278740692,1000000.0,1.24e+03
194000,1939.9999999983806,96.98330507530363,126.49458833796574,223.47789341326938,316.9542091576518,1000000.0,1.24e+03
195000,1949.9999999983715,82.59428601044606,111.83288690292386,194.42717291336993,280.2167641466976,1000000.0,1.24e+03
196000,1959.9999999983625,100.8970141212692,128.4202378439338,229.31725196520298,321.779259179936,1000000.0,1.24e+03
197000,1969.9999999983534,97.82848543087698,103.25019114781847,201.07867657869545,258.71132599916155,1000000.0,1.24e+03
198000,1979.9999999983443,106.37706544752942,101.87996949171115,208.25703493924055,255.27799713435795,1000000.0,1.24e+03
199000,1989.9999999983352,74.79613978460065,111.00769730968815,185.8038370942888,278.14910798554746,1000000.0,1.24e+03
200000,1999.999999998326,87.40147052819961,127.08102352561868,214.4824940538183,318.4236245972131,1000000.0,1.24e+03
201000,2009.999999998317,100.07769583088799,117.67587378785741,217.75356961874542,294.8573848370043,1000000.0,1.24e+03
202000,2019.9999999983079,95.96736549880859,90.22486545513962,186.1922309539482,226.07410524380708,1000000.0,1.24e+03
203000,2029.9999999982988,82.94365418786538,113.85034832500637,196.79400251287174,285.2718649058999,1000000.0,1.24e+03
204000,2039.9999999982897,97.64450635010684,131.404270852575,229.04877720268183,329.2562732939883,1000000.0,1.24e+03
205000,2049.999999998326,68.92297479032614,114.21246455069205,183.13543934101818,286.17921014053326,1000000.0,1.24e+03
206000,2059.9999999985444,88.9265698740428,111.05164117181562,199.97821104585842,278.25921698112546,1000000.0,1.24e+03
207000,2069.9999999987626,80.66298342491814,108.969266830099,189.63225025501714,273.041465602817,1000000.0,1.24e+03
208000,2079.999999998981,83.71398068061043,122.35955249891033,206.07353317952078,306.5931571045421,1000000.0,1.24e+03
209000,2089.999999999199,103.77129510987334,131.73726806773402,235.50856317760736,330.0906557791934,1000000.0,1.24e+03
210000,2099.9999999994175,83.43240378223118,141.5389049937035,224.9713087759347,354.6503632033621,1000000.0,1.24e+03
211000,2109.9999999996357,89.17773984763949,108.73935782680016,197.91709767443965,272.4653885763112,1000000.0,1.24e+03
212000,2119.999999999854,95.70858558938448,94.87547548815022,190.5840610775347,237.72701818246364,1000000.0,1.24e+03
213000,2130.0000000000723,110.38111542333127,111.23268863016793,221.6138040534992,278.7128629017615,1000000.0,1.24e+03
214000,2140.0000000002906,86.16053955273895,103.62937875812104,189.78991831086,259.66144655945556,1000000.0,1.24e+03
215000,2150.000000000509,92.84609667481288,111.97998237455275,204.82607904936563,280.58533745480025,1000000.0,1.24e+03
216000,2160.000000000727,83.1478970629903,128.38952709572752,211.5374241587178,321.7023080546883,1000000.0,1.24e+03
217000,2170.0000000009454,93.10957754089623,107.45163403985637,200.5612115807526,269.2387724825557,1000000.0,1.24e+03
218000,2180.0000000011637,88.03510103033864,116.73173997202827,204.7668410023669,292.49169322231165,1000000.0,1.24e+03
219000,2190.000000001382,104.13751881132703,102.71059545771533,206.84811426904236,257.35927507375294,1000000.0,1.24e+03
220000,2200.0000000016003,95.97515609611673,130.26094594506463,226.23610204118137,326.3914737272117,1000000.0,1.24e+03
221000,2210.0000000018185,72.16012280554497,96.02042135643538,168.18054416198035,240.59587934861145,1000000.0,1.24e+03
222000,2220.000000002037,87.24775652477905,110.26285727593873,197.51061380071778,276.2827816316069,1000000.0,1.24e+03
223000,2230.000000002255,80.30980529529891,109.05610596471725,189.36591126001616,273.2590561701172,1000000.0,1.24e+03
224000,2240.0000000024734,80.6392813396671,103.27302793168623,183.9123092713533,258.7685475361902,1000000.0,1.24e+03
225000,2250.0000000026916,87.82264640153608,123.5011271172737,211.3237735188098,309.4535710171997,1000000.0,1.24e+03
226000,2260.00000000291,85.30665660560362,104.8131909090845,190.1198475146881,262.6276939620508,1000000.0,1.24e+03
227000,2270.000000003128,109.87568152086496,108.43196955619115,218.3076510770561,271.6951737592559,1000000.0,1.24e+03
228000,2280.0000000033465,90.4778586672403,132.65366526835714,223.13152393559744,332.3868484765581,1000000.0,1.24e+03
229000,2290.0000000035648,91.24344891794226,139.99760185109798,231.24105076904024,350.7883598951137,1000000.0,1.24e+03
230000,2300.000000003783,127.40864310168718,145.64862865509144,273.0572717567786,364.9479911894025,1000000.0,1.24e+03
231000,2310.0000000040013,105.79765901191331,140.2989020663027,246.096561078216,351.543320029646,1000000.0,1.24e+03
232000,2320.0000000042196,71.84879736602511,110.46595282424077,182.3147501902659,276.79167287937736,1000000.0,1.24e+03
233000,2330.000000004438,85.43734904073472,124.70361488104183,210.14096392177655,312.46661341841747,1000000.0,1.24e+03
234000,2340.000000004656,93.75019960472582,152.56251495062605,246.31271455535187,382.27193675735197,1000000.0,1.24e+03
235000,2350.0000000048744,101.06158144240874,154.31465052608186,255.3762319684906,386.6622174243148,1000000.0,1.24e+03
236000,2360.0000000050927,105.79602401453258,134.4474530729936,240.24347708752617,336.88149605386116,1000000.0,1.24e+03
237000,2370.000000005311,102.88536125673988,118.11538603485636,221.00074729159624,295.95865927485187,1000000.0,1.24e+03
238000,2380.0000000055293,98.5644785854073,135.63629766932922,234.20077625473652,339.8603531243008,1000000.0,1.24e+03
239000,2390.0000000057476,97.6922064939447,120.59507723784631,218.287283731791,302.1719572074004,1000000.0,1.24e+03
240000,2400.000000005966,114.0112732160269,115.98614882318381,229.9974220392107,290.6234848187588,1000000.0,1.24e+03
241000,2410.000000006184,118.00900700643035,143.73351022628736,261.7425172327177,360.14932861402764,1000000.0,1.24e+03
242000,2420.0000000064024,105.48673637122829,128.89378379547924,234.38052016670753,322.9658109885468,1000000.0,1.24e+03
243000,2430.0000000066207,107.9905753827718,110.18864982650342,218.17922520927522,276.0968419502465,1000000.0,1.24e+03
244000,2440.000000006839,118.63714766262581,144.1006016005918,262.7377492632176,361.06913994951657,1000000.0,1.24e+03
245000,2450.000000007057,113.27757771530833,146.06700912571105,259.34458684101935,365.996316283263,1000000.0,1.24e+03
