#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,31000,309.99999999986306,-774698.2055266339,102435.38485438569,-672262.8206722483,282.53325175767,3382.3513919499514,4.909422099448198e-07,597,43.384952545166016,1:16:09:31
0.0%,32000,319.99999999985397,-774889.5127046941,103892.70694096401,-670996.8057637301,286.55278024935814,3377.5877046700016,4.916346257649836e-07,598,44.82279324531555,1:16:09:03
0.0%,33000,329.9999999998449,-773446.8527040667,103488.24273804028,-669958.6099660264,285.43720298439194,3387.786301186165,4.901546082149404e-07,598,46.26351499557495,1:16:08:45
0.0%,34000,339.9999999998358,-773288.8763158883,104224.82463581934,-669064.051680069,287.4688142197203,3385.2761083364203,4.905180593939389e-07,597,47.72831439971924,1:16:09:41
0.0%,35000,349.9999999998267,-772622.0359680854,104519.59113629689,-668102.4448317885,288.2818275940298,3392.6736616144285,4.894485095815749e-07,598,49.16390872001648,1:16:09:09
0.0%,36000,359.9999999998176,-772930.7315621787,105319.23185486914,-667611.4997073095,290.4873651900198,3384.587756005419,4.906178202138445e-07,597,50.617780447006226,1:16:09:30
0.0%,37000,369.9999999998085,-772388.875093177,105399.5442384547,-666989.3308547223,290.7088796493357,3383.924326988337,4.907140073819889e-07,598,52.050944328308105,1:16:08:52
0.0%,38000,379.9999999997994,-772058.4595292951,105649.30516220734,-666409.1543670878,291.39776041109735,3391.2492765575125,4.896540866672811e-07,598,53.48421764373779,1:16:08:16
0.0%,39000,389.9999999997903,-771286.7340991572,105544.95148787058,-665741.7826112866,291.10993620869755,3389.04584798892,4.899724411102967e-07,598,54.932618856430054,1:16:08:23
0.0%,40000,399.9999999997812,-770440.6963353902,104929.6949166143,-665511.0014187759,289.4129597196707,3392.7949383293453,4.89431014062853e-07,598,56.36621403694153,1:16:07:50
0.0%,41000,409.9999999997721,-770555.6084971821,105429.74956204231,-665125.8589351398,290.7921907854801,3396.435314640626,4.889064308146692e-07,598,57.79683709144592,1:16:07:12
0.0%,42000,419.999999999763,-769850.491889079,104959.11395749508,-664891.3779315839,289.49410216176193,3398.1751750206126,4.886561114860049e-07,598,59.237443923950195,1:16:07:00
0.0%,43000,429.9999999997539,-770055.8903728529,105483.61534183295,-664572.2750310199,290.94076126182813,3399.177900822197,4.885119624872218e-07,598,60.6769323348999,1:16:06:46
0.0%,44000,439.99999999974483,-769578.0139026223,105450.46669694371,-664127.5472056785,290.849331972572,3395.583385816398,4.890290941197441e-07,598,62.12049865722656,1:16:06:42
0.0%,45000,449.99999999973573,-769870.6904000198,105920.8950393537,-663949.795360666,292.1468489340106,3398.7287608845463,4.885765190458088e-07,598,63.56771969795227,1:16:06:46
0.0%,46000,459.99999999972664,-769165.053461031,106041.1547439116,-663123.8987171195,292.4785445236983,3403.165569680948,4.879395472167769e-07,598,65.00642132759094,1:16:06:32
0.0%,47000,469.99999999971755,-769458.8251416062,106708.5935883203,-662750.2315532858,294.3194481072426,3401.4445367293442,4.881864305717995e-07,598,66.45055079460144,1:16:06:29
0.0%,48000,479.99999999970845,-768569.8220788137,106179.86191218715,-662389.9601666265,292.8611211826399,3400.1573725511644,4.883712385135665e-07,597,67.99710392951965,1:16:10:05
0.0%,49000,489.99999999969936,-768856.1090372636,106933.40189714538,-661922.7071401181,294.9395055474013,3400.1897695181756,4.88366585318311e-07,597,69.45495557785034,1:16:10:26
0.1%,50000,499.99999999969026,-768311.9642146376,106748.7167717994,-661563.2474428383,294.43011429466725,3402.496223004664,4.880355357771605e-07,596,71.00916481018066,1:16:14:04
0.1%,51000,509.99999999968117,-767708.9308900824,106262.43180245622,-661446.4990876261,293.0888622081475,3405.3385856786363,4.876281830409896e-07,596,72.4370858669281,1:16:13:20
0.1%,52000,519.9999999996721,-767852.988989961,106263.15554043223,-661589.8334495288,293.09085839378264,3402.571016231871,4.880248080796229e-07,596,73.89375877380371,1:16:13:34
0.1%,53000,529.999999999663,-767208.9824635502,106251.60464825541,-660957.3778152948,293.05899917704755,3408.543695533614,4.871696582178877e-07,596,75.31957960128784,1:16:12:48
0.1%,54000,539.9999999996539,-767868.4706132077,107297.92914183316,-660570.5414713745,295.94493026408793,3403.7850840712235,4.878507385629932e-07,596,76.77270674705505,1:16:12:55
0.1%,55000,549.9999999996448,-767389.0385038166,106931.75206729572,-660457.2864365209,294.93495505156505,3402.4525622293227,4.880417983214567e-07,597,78.21076679229736,1:16:12:35
0.1%,56000,559.9999999996357,-767390.969465521,106847.81136441573,-660543.1581011054,294.7034331046009,3401.4333677303543,4.881880335882812e-07,597,79.65638279914856,1:16:12:28
0.1%,57000,569.9999999996267,-767639.1696234612,107223.90211725724,-660415.267506204,295.74075183491414,3408.2426568292362,4.872126882886569e-07,596,81.1272840499878,1:16:13:07
0.1%,58000,579.9999999996176,-767746.436573872,107882.53718841054,-659863.8993854615,297.55737319714274,3405.76997936892,4.875664173543335e-07,596,82.563880443573,1:16:12:44
0.1%,59000,589.9999999996085,-767320.1454603265,107367.78311645362,-659952.3623438729,296.1375987509177,3403.4721804633978,4.878955898936587e-07,596,84.01548957824707,1:16:12:48
0.1%,60000,599.9999999995994,-767591.523810507,107403.07845245893,-660188.4453580481,296.23494895922346,3402.748456126102,4.879993595131349e-07,597,85.45179963111877,1:16:12:26
0.1%,61000,609.9999999995903,-767317.9005620172,107252.03307952597,-660065.8674824913,295.81834154921216,3406.848574380818,4.874120557223895e-07,597,86.87066745758057,1:16:11:36
0.1%,62000,619.9999999995812,-767200.8066902065,107526.98509866366,-659673.8215915428,296.5767033999997,3403.9047208794977,4.87833592106185e-07,597,88.32949614524841,1:16:11:52
0.1%,63000,629.9999999995721,-766581.1125518918,107295.87007301414,-659285.2424788777,295.93925102141355,3410.9464001553947,4.868264910577886e-07,597,89.76828241348267,1:16:11:36
0.1%,64000,639.999999999563,-766556.7722528469,107584.68202543198,-658972.0902274149,296.73584079533873,3407.875788819552,4.872651381900975e-07,597,91.21009993553162,1:16:11:25
0.1%,65000,649.9999999995539,-766126.8681111521,106622.52864082754,-659504.3394703246,294.0820671522918,3405.1341359989565,4.876574610141453e-07,597,92.65224480628967,1:16:11:14
0.1%,66000,659.9999999995448,-766994.3926480664,107611.92534753162,-659382.4673005347,296.8109822554156,3406.5747649810564,4.87451232318126e-07,597,94.08295702934265,1:16:10:47
0.1%,67000,669.9999999995357,-766699.4688722319,106950.42810474274,-659749.0407674891,294.98646656389406,3406.712436365656,4.874315335359919e-07,597,95.50501489639282,1:16:10:07
0.1%,68000,679.9999999995266,-767439.6406339495,107775.0224942205,-659664.618139729,297.26083039404375,3406.0836822886286,4.875215121133169e-07,597,96.97759652137756,1:16:10:44
0.1%,69000,689.9999999995175,-766968.5337027275,107430.96072686797,-659537.5729758595,296.3118527524428,3407.1812050716735,4.873644714587217e-07,597,98.4090027809143,1:16:10:19
0.1%,70000,699.9999999995084,-767053.6032319447,107484.11183242127,-659569.4913995235,296.4584520424034,3406.9334458263675,4.873999136108968e-07,597,99.84774732589722,1:16:10:05
0.1%,71000,709.9999999994993,-767157.7515405575,107897.17653158683,-659260.5750089707,297.5977508580172,3409.544357523184,4.870266795355969e-07,597,101.28639507293701,1:16:09:52
0.1%,72000,719.9999999994902,-766814.7199955732,107749.34194438873,-659065.3780511845,297.18999931100336,3407.1501124153865,4.873689190044703e-07,597,102.72107529640198,1:16:09:33
0.1%,73000,729.9999999994811,-765669.3641537182,106620.07977994414,-659049.2843737741,294.0753128004682,3413.798109348761,4.864198215548905e-07,597,104.1470844745636,1:16:09:03
0.1%,74000,739.999999999472,-766349.7947353099,107336.00113127806,-659013.7936040319,296.0499389287602,3410.233764504823,4.869282230612604e-07,597,105.58984661102295,1:16:08:56
0.1%,75000,749.999999999463,-766100.7145184991,107336.53143331091,-658764.1830851882,296.051401586981,3412.5944996511653,4.865913800610024e-07,597,107.03939747810364,1:16:08:59
0.1%,76000,759.9999999994538,-766615.2429117322,107286.19945847301,-659329.0434532592,295.9125779125393,3407.1836657428767,4.873641194836484e-07,597,108.47692728042603,1:16:08:45
0.1%,77000,769.9999999994448,-766987.041357161,107585.61299045321,-659401.4283667078,296.7384085464639,3409.7168817436855,4.870020370502633e-07,597,109.91591048240662,1:16:08:34
0.1%,78000,779.9999999994357,-766179.8709893366,107430.77659441,-658749.0943949267,296.3113448855355,3411.1855683063977,4.867923582352276e-07,597,111.41751909255981,1:16:09:45
0.1%,79000,789.9999999994266,-766358.7463898067,107740.12051854469,-658618.625871262,297.1645651367358,3409.288431779998,4.870632392657006e-07,597,112.85751056671143,1:16:09:34
0.1%,80000,799.9999999994175,-765824.3944400847,107489.69030032202,-658334.7041397627,296.47383835327696,3413.3334746865294,4.864860346896945e-07,597,114.3157229423523,1:16:09:47
0.1%,81000,809.9999999994084,-766630.4945935175,108424.9170500263,-658205.5775434913,299.05334401043166,3410.54795149651,4.868833661890667e-07,597,115.7632064819336,1:16:09:46
0.1%,82000,819.9999999993993,-765232.1908206695,107272.56573130414,-657959.6250893654,295.8749739022056,3411.555239829215,4.867396100720837e-07,597,117.19405508041382,1:16:09:25
0.1%,83000,829.9999999993902,-765184.2705672788,107683.14715141855,-657501.1234158603,297.00742343515856,3413.1336783963143,4.865145123627454e-07,597,118.61318922042847,1:16:08:50
0.1%,84000,839.9999999993811,-765210.2570556515,108156.12959194346,-657054.127463708,298.3119850096159,3409.4905168497176,4.870343703751205e-07,597,120.06650590896606,1:16:08:56
0.1%,85000,849.999999999372,-765540.182267559,107938.1129242322,-657602.0693433268,297.71066000699705,3409.696017799862,4.870050170177119e-07,597,121.49114775657654,1:16:08:29
0.1%,86000,859.9999999993629,-765547.9504066167,108148.71555986923,-657399.2348467475,298.29153591779533,3408.8011824836362,4.871328594071848e-07,597,122.94483876228333,1:16:08:36
0.1%,87000,869.9999999993538,-765380.7015871251,108018.50326492517,-657362.1983221999,297.9323894845421,3407.3360474578785,4.873423237525192e-07,597,124.3774425983429,1:16:08:19
0.1%,88000,879.9999999993447,-765619.0334586583,108613.28550540807,-657005.7479532502,299.5728944792783,3412.017811255329,4.866736221880714e-07,597,125.83961391448975,1:16:08:35
0.1%,89000,889.9999999993356,-764943.5245060324,107909.53558887617,-657033.9889171561,297.6318391239966,3411.6104964533797,4.867317265262547e-07,597,127.27952837944031,1:16:08:27
0.1%,90000,899.9999999993265,-764761.8678094245,108208.81711626789,-656553.0506931567,298.45730566805446,3415.5054341306973,4.861766725885714e-07,597,128.7131314277649,1:16:08:11
0.1%,91000,909.9999999993174,-765030.9350683932,108126.68177558674,-656904.2532928064,298.23076320013814,3417.51942557515,4.858901619540573e-07,597,130.14935111999512,1:16:07:58
0.1%,92000,919.9999999993083,-764892.0772377446,108038.11339760007,-656853.9638401445,297.98647738160923,3416.134418793774,4.860871568865775e-07,598,131.5881609916687,1:16:07:49
0.1%,93000,929.9999999992992,-764080.8865558099,107362.70648783271,-656718.1800679772,296.12359659341837,3417.2286973927835,4.859315001190219e-07,598,133.02288126945496,1:16:07:35
0.1%,94000,939.9999999992901,-764369.5227228731,107672.6006876801,-656696.9220351931,296.978334593458,3418.42303259064,4.857617244391817e-07,598,134.48024344444275,1:16:07:46
0.1%,95000,949.999999999281,-764968.1532563751,108830.30278198242,-656137.8504743926,300.1714630005496,3416.6641016421067,4.860117991627457e-07,598,135.90984320640564,1:16:07:27
0.1%,96000,959.999999999272,-764021.9408216868,107905.01564969256,-656116.9251719941,297.61937240541977,3415.4545473743347,4.861839161204481e-07,598,137.35407853126526,1:16:07:24
0.1%,97000,969.9999999992629,-765117.4907560587,109315.10306746322,-655802.3876885955,301.5086200904033,3415.907871136555,4.861193948481242e-07,598,138.79991269111633,1:16:07:22
0.1%,98000,979.9999999992538,-764669.9677010899,108679.37844588872,-655990.5892552012,299.75518942959036,3415.569922840028,4.861674931816701e-07,598,140.23943519592285,1:16:07:14
0.1%,99000,989.9999999992447,-763988.3908385034,108240.81739265786,-655747.5734458455,298.5455675724584,3414.904829223713,4.862621801238676e-07,598,141.69695019721985,1:16:07:25
0.1%,100000,999.9999999992356,-763473.4529542022,108090.40225550164,-655383.0506987006,298.1306984539919,3413.7665312784716,4.86424321042238e-07,598,143.1364040374756,1:16:07:17
0.1%,101000,1009.9999999992265,-764646.881140093,108896.69684599094,-655750.184294102,300.354588497939,3413.4037037000594,4.864760254914636e-07,598,144.57249355316162,1:16:07:06
0.1%,102000,1019.9999999992174,-764648.984504483,109026.32433337203,-655622.660171111,300.7121219379609,3414.8331289953685,4.862723900252107e-07,598,146.03640985488892,1:16:07:22
0.1%,103000,1029.9999999992083,-764062.9993841891,108169.24903955156,-655893.7503446375,298.34817055428147,3414.5049701425537,4.863191243515805e-07,598,147.4729356765747,1:16:07:12
0.1%,104000,1039.9999999991992,-764380.4432643745,108627.24670961048,-655753.196554764,299.6114017238927,3413.782245056544,4.86422082011368e-07,598,148.90025186538696,1:16:06:52
0.1%,105000,1049.99999999919,-763821.3270079889,108085.62781417882,-655735.6991938101,298.11752977761915,3420.8237858065504,4.854208141511534e-07,598,150.34519863128662,1:16:06:50
0.1%,106000,1059.999999999181,-764244.8996009207,108422.923463933,-655821.9761369878,299.04784537963724,3418.283461583999,4.857815584446496e-07,598,151.7664978504181,1:16:06:26
0.1%,107000,1069.999999999172,-764368.5536213879,108126.64869067796,-656241.90493071,298.2306719466433,3412.498410873036,4.866050814508725e-07,598,153.22130417823792,1:16:06:33
0.1%,108000,1079.9999999991628,-765365.3338710972,108834.93089537033,-656530.4029757269,300.1842280809644,3411.5877332981363,4.867349741489802e-07,598,154.65773916244507,1:16:06:23
0.1%,109000,1089.9999999991537,-764812.7701600072,108583.04393311552,-656229.7262268916,299.48948336338094,3416.280469950955,4.860663759254185e-07,598,156.09920001029968,1:16:06:18
0.1%,110000,1099.9999999991446,-764339.9969143368,108195.10559234001,-656144.8913219968,298.41948708175823,3413.6973328839845,4.864341812550141e-07,598,157.53143668174744,1:16:06:05
0.1%,111000,1109.9999999991355,-764292.5908631205,107551.27977139094,-656741.3110917296,296.6437120112895,3413.035512260563,4.865285055513583e-07,598,158.9665503501892,1:16:05:54
0.1%,112000,1119.9999999991264,-764943.9918890834,108084.18752920383,-656859.8043598796,298.1135572402189,3414.1737375451844,4.863663055318872e-07,598,160.4232199192047,1:16:06:03
0.1%,113000,1129.9999999991173,-765336.9278746813,108390.51861795447,-656946.4092567269,298.9584676072978,3418.655936044087,4.857286308534888e-07,598,161.85629773139954,1:16:05:51
0.1%,114000,1139.9999999991082,-765167.7269555724,107874.67934785665,-657293.0476077157,297.5357000102197,3416.528031159766,4.860311556144803e-07,598,163.30053114891052,1:16:05:48
0.1%,115000,1149.9999999990991,-765361.0887986629,108097.94040489703,-657263.1483937658,298.1514898813286,3412.401951055034,4.866188365237709e-07,597,164.91860175132751,1:16:08:19
0.1%,116000,1159.99999999909,-764988.9738877681,108218.80277049055,-656770.1711172776,298.48484770699406,3416.965496598849,4.859689302764984e-07,597,166.34281539916992,1:16:07:58
0.1%,117000,1169.999999999081,-766270.4900830383,108921.41205115942,-657349.0780318789,300.42275700527694,3408.7982248959247,4.871332820599979e-07,597,167.7789900302887,1:16:07:47
0.1%,118000,1179.9999999990719,-764935.5707795018,107927.53874103351,-657008.0320384683,297.6814947105708,3413.583667416636,4.864503785344523e-07,597,169.23708081245422,1:16:07:56
