#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
25000,249.9999999999176,82.15485945186083,47.12985436224686,129.2847138141077,251.92971453191672,1000.0,3.4e+03
26000,259.99999999990854,90.73426609604576,51.93476330963075,142.6690294056765,277.6140574149268,1000.0,3.37e+03
27000,269.99999999989944,67.55771273911341,61.10876439095187,128.6664771300653,326.65311142448263,1000.0,3.37e+03
28000,279.99999999989035,91.11854787291668,48.42329430968856,139.54184218260525,258.8437175801457,1000.0,3.37e+03
29000,289.99999999988125,58.74202464289556,59.81478967568428,118.55681431857984,319.73624980799485,1000.0,3.37e+03
30000,299.99999999987216,79.3835021650375,60.51351747373113,139.89701963876863,323.4712559326577,1000.0,3.36e+03
31000,309.99999999986306,66.47547254123401,59.45465181984718,125.9301243610812,317.8111552274808,1000.0,3.36e+03
32000,319.99999999985397,64.11140224303153,65.14237232821728,129.2537745712488,348.2145125771023,1000.0,3.36e+03
33000,329.9999999998449,74.07373560627093,53.23436617021574,127.30810177648667,284.5610039332744,1000.0,3.36e+03
34000,339.9999999998358,82.31119568612576,57.92928734453757,140.2404830306633,309.6574139944142,1000.0,3.36e+03
35000,349.9999999998267,92.84793887977139,57.34903817221713,150.1969770519885,306.5557280181221,1000.0,3.37e+03
36000,359.9999999998176,83.09860765894302,48.24708466372782,131.34569232267086,257.90179984232606,1000.0,3.37e+03
37000,369.9999999998085,88.22489342774497,56.72559511537922,144.9504885431242,303.22315181008076,1000.0,3.36e+03
38000,379.9999999997994,84.7268971314586,52.5576627437636,137.28455987522221,280.94372772150183,1000.0,3.36e+03
39000,389.9999999997903,75.14885378457984,51.30237050608789,126.45122429066774,274.23364089074136,1000.0,3.36e+03
40000,399.9999999997812,84.30772860582147,58.39312033671946,142.70084894254092,312.1368044973578,1000.0,3.36e+03
41000,409.9999999997721,80.58071195606442,61.2413421242758,141.82205408034022,327.361797478398,1000.0,3.36e+03
42000,419.999999999763,68.5949960598009,59.10049043705377,127.69548649685467,315.9180075130919,1000.0,3.35e+03
43000,429.9999999997539,66.45980679933527,62.45299975655085,128.9128065558861,333.83863823125193,1000.0,3.35e+03
44000,439.99999999974483,91.75043551943236,61.21281264346085,152.9632481628932,327.2092949074753,1000.0,3.35e+03
45000,449.99999999973573,91.97117443057505,43.644083650623244,135.6152580811983,233.29674330409753,1000.0,3.35e+03
46000,459.99999999972664,68.57883275450104,55.456711068313325,124.03554382281436,296.44041080489137,1000.0,3.35e+03
47000,469.99999999971755,64.92819093986236,48.273370125126284,113.20156106498865,258.0423071465828,1000.0,3.34e+03
48000,479.99999999970845,68.09692730320603,53.533109595226605,121.63003689843264,286.15791839014486,1000.0,3.34e+03
49000,489.99999999969936,74.10856112899637,41.53977994915897,115.64834107815534,222.0483183307538,1000.0,3.34e+03
50000,499.99999999969026,82.68222886830335,40.19513855298169,122.87736742128504,214.86062111270132,1000.0,3.34e+03
51000,509.99999999968117,57.52346792294793,40.190024625402486,97.71349254835042,214.83328492988048,1000.0,3.34e+03
52000,519.9999999996721,78.23638881019724,43.973900443001355,122.2102892531986,235.0597585197399,1000.0,3.34e+03
53000,529.999999999663,65.66417425785767,55.03530645922496,120.69948071708262,294.18781859329505,1000.0,3.34e+03
54000,539.9999999996539,81.93940941720757,56.28310366299099,138.22251308019855,300.85784118496923,1000.0,3.34e+03
55000,549.9999999996448,83.32596479381164,50.73684215938582,134.06280695319745,271.210644175129,1000.0,3.34e+03
56000,559.9999999996357,79.7254017281557,46.28773271902317,126.01313444717887,247.4282054980072,1000.0,3.34e+03
57000,569.9999999996267,76.94063124531385,46.565211539883286,123.50584278519713,248.911451331755,1000.0,3.34e+03
58000,579.9999999996176,65.10547542176937,52.51166900450005,117.61714442626942,280.69787103979303,1000.0,3.34e+03
59000,589.9999999996085,73.08101466381049,51.100738631076,124.18175329488649,273.15583020365864,1000.0,3.34e+03
60000,599.9999999995994,85.22176970701184,51.97875873727122,137.20052844428307,277.84923224574595,1000.0,3.34e+03
61000,609.9999999995903,87.17151567869587,61.50233802415456,148.67385370285044,328.7569348799497,1000.0,3.34e+03
62000,619.9999999995812,90.25796276752226,57.46243130324601,147.72039407076826,307.1618639698782,1000.0,3.34e+03
63000,629.9999999995721,75.59391075454505,56.445795028170366,132.03970578271543,301.7274977909799,1000.0,3.34e+03
64000,639.999999999563,88.18464970720379,61.140303024994424,149.3249527321982,326.8216992374217,1000.0,3.34e+03
65000,649.9999999995539,90.98380267203538,49.81570196986493,140.7995046419003,266.2867464009877,1000.0,3.34e+03
66000,659.9999999995448,65.36561572803839,75.6675587821289,141.0331745101673,404.4762442249134,1000.0,3.34e+03
67000,669.9999999995357,67.97154589561524,77.438525861778,145.41007175739324,413.9428389525817,1000.0,3.34e+03
68000,679.9999999995266,67.43126053580875,63.279209402274404,130.71046993808315,338.25509066903805,1000.0,3.34e+03
69000,689.9999999995175,91.4479075800682,65.24369792303574,156.69160550310394,348.7561422622099,1000.0,3.34e+03
70000,699.9999999995084,87.89920954418812,53.68590769762697,141.5851172418151,286.97469117333384,1000.0,3.34e+03
71000,709.9999999994993,76.13207998138932,59.82378900054491,135.95586898193423,319.78435514109634,1000.0,3.33e+03
72000,719.9999999994902,86.22271346788077,53.75761788582933,139.98033135371008,287.35801353847404,1000.0,3.33e+03
73000,729.9999999994811,70.23988567586912,56.11277033740623,126.35265601327535,299.94733495339864,1000.0,3.33e+03
74000,739.999999999472,86.47800766761247,49.41072927566778,135.88873694328026,264.12198997169486,1000.0,3.33e+03
75000,749.999999999463,79.72536415152217,65.08171487886281,144.80707903038498,347.8902719422247,1000.0,3.33e+03
76000,759.9999999994538,80.21428794184612,64.25694392456622,144.47123186641232,343.4815099402652,1000.0,3.33e+03
77000,769.9999999994448,83.86602145661891,61.8587990938231,145.72482055044202,330.66237542795346,1000.0,3.33e+03
78000,779.9999999994357,65.53055894185673,44.23714195299435,109.76770089485107,236.4668996909337,1000.0,3.33e+03
79000,789.9999999994266,84.14517637871904,61.10321098560741,145.24838736432645,326.6234260405144,1000.0,3.33e+03
80000,799.9999999994175,78.03846548550064,53.052900567729154,131.0913660532298,283.590990805705,1000.0,3.33e+03
81000,809.9999999994084,63.89376521674785,55.84225274589984,119.7360179626477,298.50129993957825,1000.0,3.33e+03
82000,819.9999999993993,71.51580583082432,64.53394834706108,136.0497541778854,344.96221990696336,1000.0,3.33e+03
83000,829.9999999993902,93.50850601874117,48.06921934357818,141.57772536231937,256.95103180077825,1000.0,3.33e+03
84000,839.9999999993811,99.89778282791121,49.05643110518943,148.95421393310065,262.2281110672166,1000.0,3.33e+03
85000,849.999999999372,101.62582352927166,54.344096109729804,155.96991963900146,290.49299652379784,1000.0,3.33e+03
86000,859.9999999993629,65.6527434188265,56.97498537347154,122.62772879229804,304.5562519729908,1000.0,3.33e+03
87000,869.9999999993538,64.97918470347577,68.40449143562213,133.3836761390979,365.6519680205448,1000.0,3.33e+03
88000,879.9999999993447,74.257433389364,70.39360001176978,144.65103340113376,376.28462459338755,1000.0,3.33e+03
89000,889.9999999993356,80.01643208614405,74.55073052800552,154.56716261414957,398.5063080337278,1000.0,3.33e+03
90000,899.9999999993265,85.786774897133,58.409127581100265,144.19590247823328,312.22237022977663,1000.0,3.33e+03
91000,909.9999999993174,85.69446850225722,66.04809291378723,151.74256141604445,353.0559858143101,1000.0,3.33e+03
92000,919.9999999993083,83.713623370395,80.34740590066482,164.06102927105982,429.49207685541256,1000.0,3.33e+03
93000,929.9999999992992,88.44185927566127,61.40397346551083,149.8458327411721,328.23113323013547,1000.0,3.34e+03
94000,939.9999999992901,105.40242392935033,77.18105740188415,182.58348133123448,412.56655726277467,1000.0,3.34e+03
95000,949.999999999281,108.64829069840584,55.61459621604704,164.26288691445288,297.2843760735226,1000.0,3.34e+03
96000,959.999999999272,85.91119369654189,67.55619223377971,153.4673859303216,361.1174372300358,1000.0,3.33e+03
97000,969.9999999992629,82.04572508241108,69.2931732994071,151.33889838181818,370.4023618268194,1000.0,3.33e+03
98000,979.9999999992538,70.60378280165605,76.72980199073805,147.3335847923941,410.1543994394718,1000.0,3.33e+03
99000,989.9999999992447,59.752322905376786,81.70958791904134,141.4619108244181,436.77353638194575,1000.0,3.33e+03
100000,999.9999999992356,84.34364931382697,63.17008025847762,147.51372957230458,337.671747596672,1000.0,3.33e+03
101000,1009.9999999992265,68.01466149445878,65.46327743264669,133.47793892710547,349.9298909173226,1000.0,3.33e+03
102000,1019.9999999992174,87.22282526297568,60.94932354448241,148.1721488074581,325.8008302647099,1000.0,3.33e+03
