#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,16000,159.99999999999946,-793986.9646063508,95810.4999446696,-698176.4646616811,264.26075462473943,3319.990312362813,5.001638290902279e-07,597,21.72111415863037,1:16:13:03
0.0%,17000,169.99999999999037,-792429.2059268799,96668.11812590613,-695761.0878009738,266.62620337914876,3326.1084495810846,4.992438137075739e-07,597,23.15654706954956,1:16:11:43
0.0%,18000,179.99999999998127,-790752.9150181012,97287.4707875478,-693465.4442305535,268.33447754365886,3332.589752762434,4.982728719601327e-07,597,24.600538969039917,1:16:11:22
0.0%,19000,189.99999999997218,-789098.6430290603,97812.5805828862,-691286.0624461741,269.78281473902996,3332.49489850778,4.982870545180431e-07,597,26.046146869659424,1:16:11:13
0.0%,20000,199.99999999996308,-787623.6557945664,98489.44398190988,-689134.2118126565,271.6497127586328,3340.8148078217887,4.970461287725547e-07,597,27.479501724243164,1:16:09:59
0.0%,21000,209.99999999995399,-786920.2209030298,99621.2146353198,-687299.00626771,274.7713180848231,3344.011160464559,4.965710302662865e-07,597,28.941591501235962,1:16:11:17
0.0%,22000,219.9999999999449,-785169.8573971225,99883.101431691,-685286.7559654316,275.49364395177173,3347.206165359479,4.960970388854163e-07,598,30.34553027153015,1:16:07:50
0.0%,23000,229.9999999999358,-784092.8939393419,100133.88447323797,-683959.009466104,276.18534387865407,3349.9430709968374,4.956917272864945e-07,598,31.789725303649902,1:16:07:45
0.0%,24000,239.9999999999267,-783421.9694889481,100785.80643102196,-682636.1630579261,277.98344939548076,3350.9126635324487,4.95548298004087e-07,598,33.223304271698,1:16:06:54
0.0%,25000,249.9999999999176,-782587.4877625802,100823.23822581492,-681764.2495367653,278.08669230043023,3358.516356972251,4.944263748266647e-07,598,34.673861026763916,1:16:07:18
0.0%,26000,259.99999999990854,-781413.8878138654,101135.4036764505,-680278.484137415,278.9476947751107,3360.3522641168956,4.941562481129455e-07,598,36.095216512680054,1:16:05:43
0.0%,27000,269.99999999989944,-780796.2604044555,101926.27536909447,-678869.985035361,281.1290459884968,3361.8890558317157,4.939303586753956e-07,598,37.541197061538696,1:16:05:50
0.0%,28000,279.99999999989035,-779851.2852254829,102106.91198470924,-677744.3732407737,281.62727080083766,3366.4357137718985,4.932632636888549e-07,599,38.95042085647583,1:16:03:40
0.0%,29000,289.99999999988125,-778272.762998807,101483.90118361538,-676788.8618151916,279.90890689989254,3369.9405383285603,4.92750257248589e-07,599,40.38962197303772,1:16:03:26
0.0%,30000,299.99999999987216,-777072.8206862417,101405.74210302465,-675667.0785832171,279.69333159625035,3380.020689838381,4.912807404303928e-07,599,41.8519766330719,1:16:04:33
0.0%,31000,309.99999999986306,-778380.9538104952,103381.37800451175,-674999.5758059835,285.1424528772395,3371.2571578894012,4.925578172782994e-07,599,43.2629554271698,1:16:02:44
0.0%,32000,319.99999999985397,-776980.8794930424,103023.03863713179,-673957.8408559106,284.1540953204971,3375.013792423311,4.920095647910091e-07,599,44.73633646965027,1:16:04:24
0.0%,33000,329.9999999998449,-776034.3531000983,102589.03480214378,-673445.3182979545,282.95704300357784,3373.560336503635,4.922215409061966e-07,599,46.149617433547974,1:16:02:49
0.0%,34000,339.9999999998358,-775466.6702002789,103366.1992930267,-672100.4709072522,285.1005875518985,3380.1926676570065,4.912557449942212e-07,599,47.63039469718933,1:16:04:45
0.0%,35000,349.9999999998267,-774553.6443049808,103102.64984885848,-671450.9944561223,284.37367583515504,3380.602452804879,4.911961966412527e-07,599,49.077762603759766,1:16:04:55
0.0%,36000,359.9999999998176,-774733.5673931871,103915.78002846177,-670817.7873647253,286.6164195322885,3377.906685128049,4.915882000188821e-07,598,50.53109288215637,1:16:05:22
0.0%,37000,369.9999999998085,-774664.1321316116,104916.65868469104,-669747.4734469205,289.37700369723586,3379.836753412635,4.913074767582172e-07,599,51.96484661102295,1:16:04:53
0.0%,38000,379.9999999997994,-772826.5142629035,103697.66691500094,-669128.8473479026,286.01482851679447,3386.3589034307993,4.903612152543889e-07,599,53.39807963371277,1:16:04:24
0.0%,39000,389.9999999997903,-773563.0493224083,105124.2357373065,-668438.8135851017,289.9495345638801,3386.318512132008,4.903670641803804e-07,599,54.84603786468506,1:16:04:35
0.0%,40000,399.9999999997812,-772778.592251985,105203.40049558306,-667575.1917564019,290.16788368818203,3387.2319585197233,4.902348252227549e-07,599,56.28011107444763,1:16:04:10
0.0%,41000,409.9999999997721,-772466.2078416866,105601.80414627239,-666864.4036954142,291.2667449762164,3387.9208304292465,4.901351449123023e-07,599,57.710225343704224,1:16:03:36
0.0%,42000,419.999999999763,-772095.4022785348,105815.61565011484,-666279.78662842,291.85647146115787,3389.474941969731,4.899104125575435e-07,599,59.12378287315369,1:16:02:23
0.0%,43000,429.9999999997539,-771329.2881714897,105520.02477358555,-665809.2633979041,291.04118432522887,3391.3724509111084,4.896363024732759e-07,599,60.590256214141846,1:16:03:20
0.0%,44000,439.99999999974483,-770938.4898756937,105663.0929143884,-665275.3969613053,291.43578924716485,3391.9384742536886,4.895545953377609e-07,599,62.0344557762146,1:16:03:22
0.0%,45000,449.99999999973573,-770638.2304278732,105677.08657612884,-664961.1438517444,291.4743860148848,3395.4363129318617,4.89050276351677e-07,599,63.481929302215576,1:16:03:32
0.0%,46000,459.99999999972664,-769592.4166393265,105812.85737672151,-663779.5592626049,291.8488636999125,3400.9609801555366,4.882558420584716e-07,599,64.90550804138184,1:16:02:48
0.0%,47000,469.99999999971755,-769616.9287493308,106452.5771230419,-663164.3516262888,293.6133135567507,3399.8778768085263,4.884113863326758e-07,599,66.34955859184265,1:16:02:50
0.0%,48000,479.99999999970845,-769217.94258594,106470.34449184919,-662747.5980940908,293.6623188149575,3400.042503796058,4.883877378944229e-07,598,67.91123485565186,1:16:07:02
0.0%,49000,489.99999999969936,-768817.3854941669,105996.04770984122,-662821.3377843257,292.3541320754885,3399.275439172352,4.88497945190976e-07,598,69.31820678710938,1:16:05:42
0.1%,50000,499.99999999969026,-767888.4365921485,106066.18311487918,-661822.2534772693,292.5475767926327,3401.5174138275465,4.881759712367106e-07,597,70.890065908432,1:16:10:01
0.1%,51000,509.99999999968117,-767426.7739038097,106052.59005677357,-661374.1838470362,292.51008495411065,3407.027798648806,4.873864157587443e-07,597,72.33576941490173,1:16:09:57
0.1%,52000,519.9999999996721,-767567.6057483549,106646.61574616848,-660920.9900021865,294.14850325937607,3405.1012693260245,4.876621679749686e-07,597,73.80721735954285,1:16:10:44
0.1%,53000,529.999999999663,-767241.2066882988,106598.5380873581,-660642.6686009407,294.01589735078403,3406.143525472661,4.875129467550601e-07,597,75.23350882530212,1:16:10:03
0.1%,54000,539.9999999996539,-766969.3066612578,106381.2543536325,-660588.0523076253,293.4165938978726,3409.158147649608,4.870818528376807e-07,597,76.65702557563782,1:16:09:17
0.1%,55000,549.9999999996448,-767419.2471306982,107218.59172968133,-660200.6554010168,295.72610493265427,3406.1435782374892,4.875129392029602e-07,597,78.12423372268677,1:16:09:54
0.1%,56000,559.9999999996357,-766652.6166349977,107265.46361344511,-659387.1530215526,295.855385119912,3409.8388233339765,4.869846210356216e-07,597,79.53255271911621,1:16:08:43
0.1%,57000,569.9999999996267,-767053.5193023466,107616.75798657833,-659436.7613157684,296.82431145046263,3407.0080320806424,4.873892434470617e-07,597,81.01118612289429,1:16:09:40
0.1%,58000,579.9999999996176,-766131.1404549126,106794.74394414916,-659336.3965107634,294.5570646321085,3411.537520618165,4.867421381527e-07,597,82.49154281616211,1:16:10:37
0.1%,59000,589.9999999996085,-766934.5434173943,108003.5282318113,-658931.0151855829,297.8910859368778,3409.2857782668702,4.870636183564497e-07,597,83.92910766601562,1:16:10:19
0.1%,60000,599.9999999995994,-766605.8295670016,108071.04646283705,-658534.7831041645,298.077312067543,3406.8618259680443,4.874101598476223e-07,597,85.33759188652039,1:16:09:13
0.1%,61000,609.9999999995903,-766073.0371233288,107872.27035341787,-658200.7667699109,297.52905561645656,3410.0873804219314,4.869491253236998e-07,597,86.77005934715271,1:16:08:48
0.1%,62000,619.9999999995812,-765927.7092518772,107375.36760407212,-658552.3416478051,296.1585179865199,3406.8353333850246,4.874139500965954e-07,597,88.24340415000916,1:16:09:31
0.1%,63000,629.9999999995721,-766738.5554102903,108052.50714841904,-658686.0482618712,298.026177659298,3410.218421842897,4.86930413764079e-07,597,89.68186974525452,1:16:09:17
0.1%,64000,639.999999999563,-766346.0772506641,107468.18718337965,-658877.8900672845,296.41452930141674,3413.9466292100265,4.863986604143512e-07,597,91.10874009132385,1:16:08:44
0.1%,65000,649.9999999995539,-765979.6279787573,107939.72320217761,-658039.9047765797,297.7151014123258,3409.9329790977263,4.869711743171057e-07,597,92.55114245414734,1:16:08:37
0.1%,66000,659.9999999995448,-766222.357778669,107875.8827410319,-658346.475037637,297.5390191619702,3412.0193200650283,4.86673406978891e-07,598,93.98212194442749,1:16:08:12
0.1%,67000,669.9999999995357,-767096.8853214439,108407.47050274699,-658689.4148186969,299.0052236295518,3405.2985202811465,4.876339202816058e-07,598,95.418541431427,1:16:07:56
0.1%,68000,679.9999999995266,-766124.3008273088,107682.46260978369,-658441.838217525,297.00553535933074,3411.554900132698,4.867396585378875e-07,598,96.8575644493103,1:16:07:45
0.1%,69000,689.9999999995175,-766221.2300600788,107932.19982662743,-658289.0302334514,297.69435073362814,3406.769275595881,4.874234011293295e-07,598,98.32250547409058,1:16:08:12
0.1%,70000,699.9999999995084,-766160.6057340158,107852.14815311026,-658308.4575809055,297.47355535457433,3410.472599032551,4.868941236017823e-07,598,99.76092839241028,1:16:07:59
0.1%,71000,709.9999999994993,-765413.9877252481,107451.95902434117,-657962.0287009069,296.3697694310877,3407.965269862548,4.872523443411793e-07,598,101.19997024536133,1:16:07:48
0.1%,72000,719.9999999994902,-764903.5774524946,107570.97368100955,-657332.6037714852,296.6980309786295,3411.9875741121396,4.866779351053025e-07,598,102.63500142097473,1:16:07:32
0.1%,73000,729.9999999994811,-765920.0677568718,108229.5316905822,-657690.5360662896,298.5144397926357,3412.950591000815,4.865406113854432e-07,598,104.06064128875732,1:16:07:03
0.1%,74000,739.999999999472,-764803.7661776069,107237.75177985562,-657566.0143977513,295.778951429861,3416.47574857501,4.86038593385727e-07,598,105.50333547592163,1:16:06:58
0.1%,75000,749.999999999463,-765586.622178209,107358.83703263933,-658227.7851455697,296.1129240142128,3410.4023855021037,4.869041478017176e-07,598,106.92626285552979,1:16:06:26
0.1%,76000,759.9999999994538,-766643.3390576483,108121.98823923132,-658521.350818417,298.21781767266606,3408.2423107600334,4.872127377597012e-07,598,108.37661457061768,1:16:06:32
0.1%,77000,769.9999999994448,-764731.0559141348,106528.69324682413,-658202.3626673108,293.8232540572326,3412.8487008405214,4.865551369930013e-07,598,109.80076026916504,1:16:06:03
0.1%,78000,779.9999999994357,-765476.5884921902,107785.77857269737,-657690.8099194928,297.2904973868759,3413.528066994228,4.864583019632323e-07,598,111.33099842071533,1:16:07:52
0.1%,79000,789.9999999994266,-765860.7503401404,108210.3433677027,-657650.4069724377,298.4615153147648,3412.0287761682675,4.866720582112568e-07,598,112.75697064399719,1:16:07:25
0.1%,80000,799.9999999994175,-765395.5962596481,107468.24536326456,-657927.3508963835,296.4146897708882,3407.7043386203604,4.872896537280374e-07,598,114.22971796989441,1:16:07:58
0.1%,81000,809.9999999994084,-766192.2204120089,108591.02701720764,-657601.1933948013,299.5115019921078,3408.696778939051,4.871477795953107e-07,598,115.66295909881592,1:16:07:41
0.1%,82000,819.9999999993993,-766223.0907905223,108796.31980482434,-657426.770985698,300.07773248882717,3414.274018568863,4.863520204127854e-07,598,117.107656955719,1:16:07:38
0.1%,83000,829.9999999993902,-765880.029265366,108193.3431009312,-657686.6861644348,298.41462584723826,3408.213118054284,4.872169109312719e-07,598,118.54087162017822,1:16:07:21
0.1%,84000,839.9999999993811,-766025.7798612693,108419.61760844197,-657606.1622528273,299.03872729897546,3407.5556607406847,4.873109150659927e-07,598,119.98000693321228,1:16:07:12
0.1%,85000,849.999999999372,-764943.3730151381,106890.69607228113,-658052.676942857,294.82171602003206,3413.1349309599195,4.865143338200321e-07,598,121.40424537658691,1:16:06:45
0.1%,86000,859.9999999993629,-765992.5368255532,108020.041303446,-657972.4955221071,297.93663164192975,3407.075032883478,4.873796588414133e-07,598,122.85868740081787,1:16:06:55
0.1%,87000,869.9999999993538,-765576.1042621656,107844.32489500384,-657731.7793671618,297.4519775515984,3410.89782570153,4.868334239335703e-07,598,124.30554747581482,1:16:06:55
0.1%,88000,879.9999999993447,-765739.7074437821,107957.48299051504,-657782.2244532671,297.7640857623786,3409.8849517821827,4.869780331755658e-07,598,125.72323846817017,1:16:06:22
0.1%,89000,889.9999999993356,-764843.8618388219,107191.83201850703,-657652.0298203148,295.6522973492209,3418.207124111968,4.857924072126688e-07,598,127.16473841667175,1:16:06:16
0.1%,90000,899.9999999993265,-765784.5951199831,108771.40712653291,-657013.1879934502,300.00901931888427,3411.5525556369034,4.867399930363494e-07,598,128.59919381141663,1:16:06:03
0.1%,91000,909.9999999993174,-764832.1821050876,108097.39225268317,-656734.7898524044,298.14997798944034,3418.1303704636625,4.858033156144942e-07,598,130.062890291214,1:16:06:22
0.1%,92000,919.9999999993083,-764073.6553675923,107567.76377255362,-656505.8915950387,296.68917753530826,3416.3886832609687,4.860509798869985e-07,598,131.4877223968506,1:16:05:59
0.1%,93000,929.9999999992992,-764523.950173076,108089.21668210372,-656434.7334909723,298.12742845205076,3416.6781651679685,4.860097986701104e-07,598,132.93643355369568,1:16:06:01
0.1%,94000,939.9999999992901,-765665.4795325162,109113.15971434969,-656552.3198181666,300.9516278722639,3411.118099578877,4.868019865330521e-07,598,134.36567497253418,1:16:05:43
0.1%,95000,949.999999999281,-764417.7648714785,108019.53285102361,-656398.232020455,297.93522924844564,3420.1116092646075,4.855218942784431e-07,598,135.82338619232178,1:16:05:55
0.1%,96000,959.999999999272,-765040.7660669737,108797.02456878913,-656243.7414981845,300.0796763410906,3411.444736409519,4.867553765275214e-07,598,137.2397336959839,1:16:05:24
0.1%,97000,969.9999999992629,-764098.2840448658,108615.56795684074,-655482.716088025,299.5791898470964,3415.7197821540253,4.861461633502838e-07,598,138.71414017677307,1:16:05:53
0.1%,98000,979.9999999992538,-762970.6801964385,108033.97716347435,-654936.7030329641,297.97506898323957,3419.256997882876,4.856432459455412e-07,598,140.1672887802124,1:16:06:00
0.1%,99000,989.9999999992447,-763839.607612552,108473.82336684034,-655365.7842457116,299.18823549095475,3417.462124639835,4.858983089238626e-07,598,141.61091375350952,1:16:05:57
0.1%,100000,999.9999999992356,-764313.009684236,108622.14004216436,-655690.8696420717,299.59731671448657,3414.4736695829106,4.863235824503186e-07,598,143.0358898639679,1:16:05:36
0.1%,101000,1009.9999999992265,-763631.4587966076,107607.02271245266,-656024.4360841549,296.797460000064,3414.934644107858,4.862579346983835e-07,598,144.50024104118347,1:16:05:54
0.1%,102000,1019.9999999992174,-764554.812541569,108385.9405846237,-656168.8719569453,298.9458406557279,3418.84458417171,4.857018288756606e-07,598,145.92117166519165,1:16:05:28
0.1%,103000,1029.9999999992083,-764347.8818821805,107278.22494302785,-657069.6569391526,295.89058291751763,3412.8128801526586,4.865602438477579e-07,598,147.3585662841797,1:16:05:20
0.1%,104000,1039.9999999991992,-764681.5429278028,107472.91251899773,-657208.6304088051,296.427562536365,3416.7726807229797,4.859963545548137e-07,598,148.81367230415344,1:16:05:29
0.1%,105000,1049.99999999919,-764944.4842639207,107718.76888040967,-657225.715383511,297.10567388776724,3413.116289182182,4.865169910667559e-07,598,150.2593367099762,1:16:05:28
0.1%,106000,1059.999999999181,-765222.5450268324,107708.17855840642,-657514.366468426,297.0764640779248,3412.9490353279393,4.865408331578823e-07,598,151.69545459747314,1:16:05:18
0.1%,107000,1069.999999999172,-764861.0009708124,107539.31838811554,-657321.6825826969,296.6107205941428,3415.930672170634,4.861161500443059e-07,598,153.10688090324402,1:16:04:45
0.1%,108000,1079.9999999991628,-764750.7718958703,107618.3078918609,-657132.4640040095,296.828586338286,3411.1684098671035,4.867948068382059e-07,598,154.54367876052856,1:16:04:37
0.1%,109000,1089.9999999991537,-764549.7282840897,108040.36692983033,-656509.3613542594,297.99269298562007,3418.098457606669,4.858078512859883e-07,598,155.98563623428345,1:16:04:33
0.1%,110000,1099.9999999991446,-764471.8222239302,108092.55974127844,-656379.2624826517,298.1366491464504,3413.925319517107,4.864016965106685e-07,598,157.41712141036987,1:16:04:20
0.1%,111000,1109.9999999991355,-764579.8881234055,108132.59810035734,-656447.2900230482,298.24708137454894,3421.3935350266916,4.853399792143151e-07,598,158.87980890274048,1:16:04:35
0.1%,112000,1119.9999999991264,-765332.39718973,108518.96193614724,-656813.4352535827,299.3127349184143,3413.847520222887,4.864127812789457e-07,598,160.30916118621826,1:16:04:20
0.1%,113000,1129.9999999991173,-764898.7021473416,108103.65086112064,-656795.0512862209,298.1672402372058,3415.6689298516303,4.861534010692239e-07,598,161.7418348789215,1:16:04:09
0.1%,114000,1139.9999999991082,-764875.2355787044,108033.52353697113,-656841.7120417333,297.9738178084505,3413.353414699916,4.864831927519092e-07,598,163.21408438682556,1:16:04:32
0.1%,115000,1149.9999999990991,-765515.4793618865,108325.9383699063,-657189.5409919802,298.7803449057889,3413.4011500434817,4.864763894371728e-07,598,164.8312382698059,1:16:07:02
0.1%,116000,1159.99999999909,-765096.2952791243,107752.29827720548,-657343.9970019188,297.1981533519648,3412.2882136187955,4.866350563667111e-07,598,166.25635600090027,1:16:06:42
0.1%,117000,1169.999999999081,-766850.5114901374,108972.05898576236,-657878.452504375,300.56244938936146,3407.6777103217382,4.872934615102041e-07,598,167.6929841041565,1:16:06:33
0.1%,118000,1179.9999999990719,-766063.1404918077,108185.36364937852,-657877.7768424292,298.3926172376389,3410.9398737135575,4.868274225443866e-07,598,169.15122079849243,1:16:06:43
