#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
63000,629.9999999995721,16.400554454408848,60.294702143891314,76.69525659830016,322.30159215313387,1000000.0,1.12e+04
64000,639.999999999563,27.63803791862938,47.673650801617754,75.31168872024713,254.83654468422722,1000000.0,1.11e+04
65000,649.9999999995539,11.857899683509459,70.84945026501569,82.70734994852515,378.7213438602635,1000000.0,1.11e+04
66000,659.9999999995448,29.172747428001458,57.603268497326596,86.77601592532805,307.9147004591974,1000000.0,1.11e+04
67000,669.9999999995357,13.730896149173645,60.55848688591246,74.2893830350861,323.71163713745483,1000000.0,1.11e+04
68000,679.9999999995266,15.31638498998609,63.02964685357878,78.34603184356487,336.9210695373897,1000000.0,1.12e+04
69000,689.9999999995175,17.15611923400138,57.71354549344867,74.86966472745004,308.5041793050036,1000000.0,1.11e+04
70000,699.9999999995084,12.444236800365616,66.2386656273675,78.68290242773311,354.07468043960705,1000000.0,1.12e+04
71000,709.9999999994993,26.48480815347648,46.98329421635314,73.46810236982961,251.14628635849257,1000000.0,1.12e+04
72000,719.9999999994902,3.199064218048079,74.20927125034393,77.40833546839201,396.68105863481463,1000000.0,1.12e+04
73000,729.9999999994811,19.357910567920044,63.184853654258134,82.54276422217818,337.7507178678943,1000000.0,1.12e+04
74000,739.999999999472,8.353500889541465,71.73840949614004,80.0919103856815,383.4732203164545,1000000.0,1.12e+04
75000,749.999999999463,22.758367160600756,60.276299769752505,83.03466693035327,322.2032234030871,1000000.0,1.12e+04
76000,759.9999999994538,19.00926196414366,74.42070528509912,93.42996724924278,397.81126615908977,1000000.0,1.12e+04
77000,769.9999999994448,14.388777160682366,69.87089479784152,84.25967195852388,373.4905362790647,1000000.0,1.12e+04
78000,779.9999999994357,27.307755731669204,64.74661418865338,92.05436992032259,346.0990119783166,1000000.0,1.12e+04
79000,789.9999999994266,21.678492330524023,72.20436180732781,93.88285413785184,385.9639395077502,1000000.0,1.12e+04
80000,799.9999999994175,13.26690343145674,76.87845856495399,90.14536199641073,410.9490339405178,1000000.0,1.12e+04
81000,809.9999999994084,12.809808631433043,66.21578255230548,79.02559118373853,353.95236038057027,1000000.0,1.12e+04
