#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,21000,209.99999999995399,-785450.5189490065,99645.4615203983,-685805.0574286082,274.8381948900986,3341.7006453868967,4.969143688756693e-07,630,27.436325073242188,1:14:05:52
0.0%,22000,219.9999999999449,-783655.3716744427,100210.82767654925,-683444.5439978935,276.3975655973804,3352.800983079875,4.952692019460335e-07,631,28.774951219558716,1:14:03:13
0.0%,23000,229.9999999999358,-783152.4743408583,100784.885013888,-682367.5893269703,277.98090797896293,3356.6269090792493,4.947046878168972e-07,631,30.126428842544556,1:14:01:46
0.0%,24000,239.9999999999267,-782017.6900505171,100857.49317859781,-681160.1968719193,278.1811729646295,3358.715260353187,4.943970948579998e-07,632,31.44412636756897,1:13:58:00
0.0%,25000,249.9999999999176,-781401.575307775,101282.94425714179,-680118.6310506333,279.3546354049348,3359.909918456458,4.942213057714053e-07,633,32.76936101913452,1:13:55:04
0.0%,26000,259.99999999990854,-780333.9090417844,101234.48740419248,-679099.4216375919,279.2209836179749,3364.2766914959566,4.935798150524512e-07,633,34.106627464294434,1:13:53:10
0.0%,27000,269.99999999989944,-779217.2826455487,101425.56754350322,-677791.7151020454,279.7480133468378,3366.0363544358565,4.93321786315689e-07,634,35.43072557449341,1:13:50:35
0.0%,28000,279.99999999989035,-778480.2234386575,102717.44290537309,-675762.7805332844,283.3112131861664,3367.85634267642,4.930551954167451e-07,635,36.744637966156006,1:13:47:33
0.0%,29000,289.99999999988125,-777874.481873063,103201.62160531807,-674672.860267745,284.64665584322984,3372.4383974034067,4.923852926275454e-07,636,38.0595326423645,1:13:44:47
0.0%,30000,299.99999999987216,-775783.8022838084,102442.68731685469,-673341.1149669536,282.5533931225913,3376.254659828943,4.918287376041643e-07,636,39.37340545654297,1:13:42:09
0.0%,31000,309.99999999986306,-775943.7652762438,103338.75872623984,-672605.006550004,285.02490205927904,3375.3579315228494,4.919594013025654e-07,637,40.68482327461243,1:13:39:33
0.0%,32000,319.99999999985397,-775597.1576044782,103314.41002625081,-672282.7475782274,284.95774443211974,3377.9089805259773,4.915878659688701e-07,637,42.018317461013794,1:13:38:19
0.0%,33000,329.9999999998449,-775699.624827794,103975.51716476459,-671724.1076630295,286.78118415336473,3376.977878408183,4.917234068339767e-07,638,43.34054112434387,1:13:36:34
0.0%,34000,339.9999999998358,-775773.9639783673,104812.46028643617,-670961.5036919311,289.0896077712212,3377.1079737001387,4.917044643243881e-07,638,44.67361640930176,1:13:35:28
0.0%,35000,349.9999999998267,-774986.4925236297,104848.95188052498,-670137.5406431047,289.1902574515479,3380.027624575094,4.912797324792854e-07,639,46.00095200538635,1:13:34:09
0.0%,36000,359.9999999998176,-774068.1839930455,104361.87150552313,-669706.3124875224,287.8468115084078,3384.4330122289607,4.90640252347683e-07,639,47.3580060005188,1:13:34:19
0.0%,37000,369.9999999998085,-773829.620598531,104439.30154410921,-669390.3190544217,288.06037599705155,3385.2194054881566,4.905262756327585e-07,639,48.68014311790466,1:13:32:52
0.0%,38000,379.9999999997994,-773502.1528727044,104738.77548829601,-668763.3773844084,288.8863732575496,3385.4595380934925,4.904914823199962e-07,639,49.99791669845581,1:13:31:18
0.0%,39000,389.9999999997903,-772679.3276963804,104582.008197279,-668097.3194991015,288.4539838780082,3386.7566383633216,4.903036280682736e-07,640,51.329554080963135,1:13:30:24
0.0%,40000,399.9999999997812,-771683.1311004157,104264.71449477217,-667418.4166056436,287.5788368606087,3391.4470289064516,4.896255353601309e-07,640,52.652979373931885,1:13:29:13
0.0%,41000,409.9999999997721,-771212.3604833559,105006.67083128422,-666205.6896520717,289.62527166158054,3393.778762568001,4.892891326591223e-07,641,53.955687046051025,1:13:27:13
0.0%,42000,419.999999999763,-770802.9809121925,105387.70687807404,-665415.2740341185,290.67623030726185,3394.6182658192574,4.891681294164874e-07,641,55.28042435646057,1:13:26:13
0.0%,43000,429.9999999997539,-770214.6818824488,105772.86593908496,-664441.8159433638,291.7385608886917,3394.366585750206,4.892043994732062e-07,641,56.60495114326477,1:13:25:15
0.0%,44000,439.99999999974483,-770102.9230415948,106216.4691291088,-663886.453912486,292.962089769319,3397.910831747874,4.88694126890808e-07,641,57.93192219734192,1:13:24:26
0.0%,45000,449.99999999973573,-768882.4694113686,105367.07057242517,-663515.3988389435,290.61931206023695,3400.5120632659064,4.883202989078763e-07,642,59.254209995269775,1:13:23:27
0.0%,46000,459.99999999972664,-769425.7928690397,106408.09132909804,-663017.7015399416,293.49061458863684,3395.5375627406042,4.890356936100548e-07,642,60.572263956069946,1:13:22:23
0.0%,47000,469.99999999971755,-769409.7633420739,106955.33837192008,-662454.4249701538,295.0000098697993,3399.130534252888,4.885187698561935e-07,642,61.901711225509644,1:13:21:45
0.0%,48000,479.99999999970845,-768148.6063722319,106490.93267239755,-661657.6736998343,293.7191043252221,3401.447428165732,4.881860155837571e-07,642,63.217209577560425,1:13:20:39
0.0%,49000,489.99999999969936,-768046.7278309761,106606.23663640884,-661440.4911945673,294.03713118614485,3404.6933467059666,4.877205956831368e-07,643,64.54054260253906,1:13:19:53
0.1%,50000,499.99999999969026,-768173.9545681961,107011.62194418108,-661162.332624015,295.1552490062955,3405.046859870054,4.876699603591409e-07,643,65.86982202529907,1:13:19:20
0.1%,51000,509.99999999968117,-767936.5486250268,106715.57927079103,-661220.9693542358,294.3387157420253,3401.7012797338243,4.881495847583008e-07,643,67.18915891647339,1:13:18:29
0.1%,52000,519.9999999996721,-767245.8108197446,106509.73852916631,-660736.0722905783,293.77097390010107,3406.9495072777167,4.873976158515718e-07,643,68.51248908042908,1:13:17:48
0.1%,53000,529.999999999663,-768637.8044684671,107470.40894606702,-661167.3955224002,296.42065727992326,3399.8115234207407,4.884209185522982e-07,643,69.82486629486084,1:13:16:47
0.1%,54000,539.9999999996539,-768314.2388737908,107126.20527492146,-661188.0335988693,295.4712882448586,3403.0305496294386,4.879589069086274e-07,644,71.153005361557,1:13:16:18
0.1%,55000,549.9999999996448,-767428.7312795736,106971.86234291169,-660456.868936662,295.0455856370291,3405.298703324595,4.876338940700448e-07,644,72.45998120307922,1:13:15:11
0.1%,56000,559.9999999996357,-767120.5138156796,107654.89171058749,-659465.622105092,296.9294903889832,3405.0396397043332,4.876709944316638e-07,644,73.77999019622803,1:13:14:30
0.1%,57000,569.9999999996267,-766827.7555165052,107728.6577534862,-659099.097763019,297.13294898875415,3402.407110616933,4.88048317907716e-07,644,75.10446572303772,1:13:13:58
0.1%,58000,579.9999999996176,-766677.261275236,108269.42101474872,-658407.8402604873,298.6244609584975,3404.5339487036144,4.877434304352142e-07,644,76.44044733047485,1:13:13:48
0.1%,59000,589.9999999996085,-765386.8803765927,107156.508066595,-658230.3723099978,295.55486821364605,3410.3302964115155,4.869144401998632e-07,644,77.76964545249939,1:13:13:26
0.1%,60000,599.9999999995994,-765376.5400635744,107485.86067787063,-657890.6793857038,296.46327563917447,3413.615245450968,4.864458785701477e-07,645,79.0832166671753,1:13:12:38
0.1%,61000,609.9999999995903,-765629.3089451583,107562.78782686037,-658066.5211182979,296.6754530775022,3410.855350888712,4.868394863890039e-07,645,80.41854476928711,1:13:12:29
0.1%,62000,619.9999999995812,-765487.7817458094,107244.75935084734,-658243.022394962,295.79827943670193,3410.8926958879915,4.868341561069079e-07,645,81.74088406562805,1:13:11:58
0.1%,63000,629.9999999995721,-766074.443501557,107748.20302310622,-658326.2404784508,297.18685798309315,3411.5538744185114,4.867398048805194e-07,645,83.06976890563965,1:13:11:39
0.1%,64000,639.999999999563,-765856.5469946581,107855.0153767996,-658001.5316178584,297.4814636182433,3409.8057783896606,4.869893404773525e-07,645,84.38594126701355,1:13:11:00
0.1%,65000,649.9999999995539,-765875.6582003152,108029.37407131522,-657846.284129,297.9623729153943,3412.224004511014,4.866442135623534e-07,645,85.7039704322815,1:13:10:25
0.1%,66000,659.9999999995448,-765416.3200988967,107306.69638438214,-658109.6237145145,295.96911172784513,3414.848273833446,4.86270233409157e-07,645,87.02328538894653,1:13:09:53
0.1%,67000,669.9999999995357,-765158.9621126737,107078.52490752528,-658080.4372051484,295.33977812982766,3412.837056861602,4.865567970305782e-07,645,88.36594843864441,1:13:09:58
0.1%,68000,679.9999999995266,-765020.9808657204,107331.98344368913,-657688.9974220314,296.03885750078825,3412.669216208776,4.865807266895275e-07,645,89.68724751472473,1:13:09:30
0.1%,69000,689.9999999995175,-765816.9538279931,108278.72958705385,-657538.2242409392,298.6501354967084,3411.883939423943,4.866927177640776e-07,646,91.00616240501404,1:13:09:00
0.1%,70000,699.9999999995084,-766139.1296316177,107896.99984491963,-658242.129786698,297.5972635277973,3406.100865414129,4.875190526608056e-07,646,92.333340883255,1:13:08:42
0.1%,71000,709.9999999994993,-765203.3757608149,107271.64312855777,-657931.732632257,295.8724292155782,3416.51168116286,4.860334815564445e-07,646,93.64919090270996,1:13:08:09
0.1%,72000,719.9999999994902,-766254.5214538745,108038.08595436382,-658216.4354995107,297.9864016887538,3409.3557004629834,4.870536292086944e-07,646,94.98963737487793,1:13:08:11
0.1%,73000,729.9999999994811,-765244.2788211382,107666.41464733586,-657577.8641738023,296.9612725001545,3413.876071352225,4.864087132829378e-07,646,96.32066798210144,1:13:08:01
0.1%,74000,739.999999999472,-765298.6634554937,108048.38847603783,-657250.2749794559,298.01481769904166,3416.8545315233623,4.859847125050171e-07,646,97.64232420921326,1:13:07:37
0.1%,75000,749.999999999463,-764723.5038557507,107419.04026573725,-657304.4635900134,296.2789742051469,3414.542334844364,4.863138026518375e-07,646,98.98149824142456,1:13:07:38
0.1%,76000,759.9999999994538,-764133.9363486014,107188.64898784902,-656945.2873607524,295.6435180391853,3417.503489766445,4.858924276584512e-07,646,100.31091141700745,1:13:07:26
0.1%,77000,769.9999999994448,-764863.9319870626,107737.7042173539,-657126.2277697087,297.15790058977643,3417.1115425972907,4.859481601562523e-07,646,101.63175415992737,1:13:07:02
0.1%,78000,779.9999999994357,-765137.0217791494,107989.16893776119,-657147.8528413882,297.85148069649443,3412.4001520403567,4.866190930688389e-07,646,102.94752883911133,1:13:06:33
0.1%,79000,789.9999999994266,-765431.1812854508,108602.17696151248,-656829.0043239384,299.5422553301837,3415.411101979072,4.861901005743178e-07,646,104.26853799819946,1:13:06:11
0.1%,80000,799.9999999994175,-764380.6370568685,107568.34674919111,-656812.2903076774,296.6907854785529,3418.552072580724,4.857433884048684e-07,646,105.57895255088806,1:13:05:37
0.1%,81000,809.9999999994084,-765625.3029897255,108993.42026350503,-656631.8827262204,300.6213672259168,3410.0276959047424,4.869576482232281e-07,647,106.91277694702148,1:13:05:32
0.1%,82000,819.9999999993993,-764744.3044807969,108635.33061205127,-656108.9738687456,299.6336984258257,3413.7132972144573,4.864319064312822e-07,647,108.23661994934082,1:13:05:15
0.1%,83000,829.9999999993902,-764403.6046536395,108728.43064468265,-655675.1740089569,299.8904832760557,3415.897878225534,4.861208169479737e-07,647,109.56453537940979,1:13:05:04
0.1%,84000,839.9999999993811,-763796.8661752639,108366.41569168509,-655430.4504835788,298.8919878635506,3414.6288686142393,4.863014784525453e-07,647,110.8862407207489,1:13:04:45
0.1%,85000,849.999999999372,-764864.7740505219,108994.81959405245,-655869.9544564695,300.6252268044248,3413.64099811733,4.864422087998289e-07,647,112.21049690246582,1:13:04:30
0.1%,86000,859.9999999993629,-764179.6448859265,108570.29351795907,-655609.3513679674,299.4543156695168,3414.7226015298643,4.862881296506755e-07,647,113.53533959388733,1:13:04:16
0.1%,87000,869.9999999993538,-764352.6485978329,108547.53256187626,-655805.1160359567,299.3915372951852,3416.8074344270503,4.859914112930672e-07,647,114.86585474014282,1:13:04:08
0.1%,88000,879.9999999993447,-765137.019240792,108833.74951045394,-656303.2697303381,300.1809696315284,3412.223809394281,4.866442413894932e-07,647,116.20912623405457,1:13:04:16
0.1%,89000,889.9999999993356,-764184.3337092128,108008.12567460364,-656176.2080346092,297.90376642286157,3414.8822801848933,4.862653909943681e-07,647,117.54086661338806,1:13:04:10
0.1%,90000,899.9999999993265,-764321.7791286836,108145.4449196199,-656176.3342090637,298.2825149664289,3418.8540650167583,4.857004819729581e-07,647,118.86651992797852,1:13:03:57
0.1%,91000,909.9999999993174,-765572.8763765654,109484.1706016799,-656088.7057748855,301.974935517214,3411.271348192355,4.867801173465054e-07,647,120.18647265434265,1:13:03:38
0.1%,92000,919.9999999993083,-763753.9972956039,107960.8754787815,-655793.1218168223,297.773442790156,3415.5570394022825,4.861693269992758e-07,647,121.50385761260986,1:13:03:17
0.1%,93000,929.9999999992992,-764025.0162498825,108313.2424545475,-655711.7737953351,298.7453275311242,3417.661802506509,4.858699201764227e-07,647,122.8318030834198,1:13:03:08
0.1%,94000,939.9999999992901,-764367.7485857942,108276.96105599302,-656090.7875298013,298.64525760385754,3415.569376629585,4.861675709285206e-07,647,124.16027593612671,1:13:03:00
0.1%,95000,949.999999999281,-764410.3070962391,108146.05155749741,-656264.2555387416,298.28418817117563,3413.123406827992,4.865159764958745e-07,647,125.48625040054321,1:13:02:49
0.1%,96000,959.999999999272,-764443.3347056856,108067.8878720392,-656375.4468336464,298.06860016656896,3417.334799649835,4.859164127974811e-07,647,126.82215619087219,1:13:02:48
0.1%,97000,969.9999999992629,-764349.5261115426,107916.83735648125,-656432.6887550614,297.65197857237155,3417.795928299753,4.858508530086268e-07,647,128.1513695716858,1:13:02:41
0.1%,98000,979.9999999992538,-765222.8957302716,108861.23138374479,-656361.6643465268,300.25676905412337,3416.4338503420713,4.860445540333188e-07,647,129.4707407951355,1:13:02:24
0.1%,99000,989.9999999992447,-764681.9015641437,107959.33528458964,-656722.566279554,297.76919468708127,3414.77655952971,4.862804456530941e-07,647,130.78329300880432,1:13:02:00
0.1%,100000,999.9999999992356,-764976.9058875686,107851.44089562101,-657125.4649919476,297.47160462476984,3412.2126814610842,4.866458284372872e-07,647,132.11791157722473,1:13:01:58
0.1%,101000,1009.9999999992265,-765068.7205221278,108288.93726692462,-656779.7832552032,298.6782899180628,3414.340414181755,4.863425627616553e-07,647,133.45394825935364,1:13:01:59
0.1%,102000,1019.9999999992174,-765602.0330116162,109146.16696046366,-656455.8660511526,301.04266716097646,3417.5772281735253,4.858819439352648e-07,647,134.78803849220276,1:13:01:57
0.1%,103000,1029.9999999992083,-764369.0001285038,107851.28525442854,-656517.7148740753,297.47117534135106,3416.88311086728,4.859806476529908e-07,648,136.10205483436584,1:13:01:35
0.1%,104000,1039.9999999991992,-764168.6254387009,107528.930049871,-656639.6953888299,296.58206788796355,3418.7859893743253,4.857101533511733e-07,648,137.42881774902344,1:13:01:27
0.1%,105000,1049.99999999919,-765282.1692800084,108892.31228584764,-656389.8569941608,300.3424951765094,3415.7422898999057,4.861429599311213e-07,647,138.80549001693726,1:13:02:06
0.1%,106000,1059.999999999181,-764373.6431268647,108078.88040178087,-656294.7627250839,298.0989193299847,3413.340979783628,4.864849650265847e-07,647,140.14231038093567,1:13:02:07
0.1%,107000,1069.999999999172,-765053.0514851732,108668.67294922694,-656384.3785359462,299.7256619495322,3414.278784912428,4.863513414638862e-07,647,141.46621656417847,1:13:01:55
0.1%,108000,1079.9999999991628,-765246.0554834695,108221.30686103551,-657024.748622434,298.4917543910991,3415.2221202562177,4.862170039614493e-07,647,142.79762172698975,1:13:01:51
0.1%,109000,1089.9999999991537,-764488.1865316865,107413.66869268232,-657074.5178390042,296.264158543504,3419.25450862601,4.856435994994464e-07,647,144.1262011528015,1:13:01:44
0.1%,110000,1099.9999999991446,-765045.8462934828,108015.80203707484,-657030.044256408,297.92493906407094,3416.1133444163024,4.860901556115013e-07,647,145.46261382102966,1:13:01:45
0.1%,111000,1109.9999999991355,-765412.0131342837,108279.90194662347,-657132.1111876603,298.6533690527877,3408.4042754704683,4.871895857907406e-07,648,146.77872276306152,1:13:01:27
0.1%,112000,1119.9999999991264,-765188.6159609604,108168.59422603014,-657020.0217349302,298.3463644733675,3416.5238267008845,4.860317537364642e-07,648,148.10415291786194,1:13:01:17
0.1%,113000,1129.9999999991173,-765074.8616032412,108342.38900154458,-656732.4726016966,298.82571839129724,3413.1943920841627,4.865058582731027e-07,648,149.42239427566528,1:13:01:02
0.1%,114000,1139.9999999991082,-764253.0524250232,107185.94667643221,-657067.105748591,295.63606463006363,3420.121028549109,4.855205571126482e-07,648,150.76855278015137,1:13:01:11
0.1%,115000,1149.9999999990991,-766370.5556454597,108930.04070346785,-657440.5149419918,300.4465562148806,3412.789317698373,4.865636031390694e-07,648,152.09605503082275,1:13:01:04
0.1%,116000,1159.99999999909,-765246.7350370223,108225.87084954247,-657020.8641874798,298.50434260478795,3413.294022001577,4.864916577564847e-07,648,153.44108057022095,1:13:01:12
0.1%,117000,1169.999999999081,-764778.0484930917,107456.76783063718,-657321.2806624545,296.38303289157864,3412.3846370675683,4.866213055632644e-07,648,154.76651978492737,1:13:01:03
0.1%,118000,1179.9999999990719,-764943.7847402714,107854.15385265672,-657089.6308876147,297.47908739621903,3408.9364738853833,4.871135264310818e-07,648,156.1026303768158,1:13:01:03
0.1%,119000,1189.9999999990628,-765579.8432587712,108678.42415774515,-656901.4191010261,299.7525573495459,3412.0950160844864,4.866626103159872e-07,648,157.4373767375946,1:13:01:02
0.1%,120000,1199.9999999990537,-764324.7261339403,107410.19889404056,-656914.5272398997,296.2545882812885,3417.979405086507,4.858247725842629e-07,648,158.76295351982117,1:13:00:54
0.1%,121000,1209.9999999990446,-764677.6495142877,108100.92936384585,-656576.7201504419,298.1597339104049,3420.409678162289,4.854795838567554e-07,648,160.08607625961304,1:13:00:43
0.1%,122000,1219.9999999990355,-764018.6243249469,107693.66548869057,-656324.9588362563,297.0364346995451,3418.513786185792,4.85748828594485e-07,648,161.43082642555237,1:13:00:51
0.1%,123000,1229.9999999990264,-765770.8246956305,108928.95265995055,-656841.8720356799,300.44355521602233,3413.487502440414,4.864640828439163e-07,648,162.75218057632446,1:13:00:39
0.1%,124000,1239.9999999990173,-764975.2055598062,108011.60267449365,-656963.6028853125,297.9133565472769,3410.5664532307314,4.868807249308588e-07,648,164.0870430469513,1:13:00:38
0.1%,125000,1249.9999999990082,-765590.831491712,108693.79745672902,-656897.034034983,299.79495937847696,3408.776591712402,4.87136373563183e-07,648,165.4222400188446,1:13:00:38
0.1%,126000,1259.999999998999,-765241.9749821891,108352.86884099891,-656889.1061411903,298.8546234725163,3414.0613495253406,4.863823163004122e-07,648,166.75784921646118,1:13:00:38
0.1%,127000,1269.99999999899,-765746.738218167,108228.59835731483,-657518.1398608522,298.51186550950706,3410.086141367509,4.869493022566107e-07,648,168.08832120895386,1:13:00:33
0.1%,128000,1279.999999998981,-765318.2990316811,107731.28623182815,-657587.012799853,297.1401987543911,3413.15330201815,4.865117151907572e-07,648,169.40198755264282,1:13:00:16
0.1%,129000,1289.9999999989718,-765450.9953115402,107877.11805705975,-657573.8772544805,297.5424263620777,3412.531483406466,4.866003655199274e-07,648,170.72314453125,1:13:00:05
0.1%,130000,1299.9999999989627,-765763.127605758,108409.21009558384,-657353.9175101742,299.0100217061308,3413.593037313127,4.864490432875013e-07,648,172.0669927597046,1:13:00:11
0.1%,131000,1309.9999999989536,-766502.1267891633,108911.93955414539,-657590.187235018,300.3966303363778,3410.88314373471,4.868355194823992e-07,648,173.4042670726776,1:13:00:13
0.1%,132000,1319.9999999989445,-764262.5561739057,107542.79315726241,-656719.7630166434,296.62030456581,3416.4064178718827,4.860484567899315e-07,648,174.72707319259644,1:13:00:03
0.1%,133000,1329.9999999989354,-764218.6735013074,107196.5418744709,-657022.1316268365,295.66528788879543,3418.0964330012384,4.858081390394888e-07,648,176.06176590919495,1:13:00:02
0.1%,134000,1339.9999999989263,-765308.2580326082,108408.06825465508,-656900.1897779531,299.006872325367,3414.9674402555784,4.862532648479866e-07,648,177.3835573196411,1:12:59:52
0.1%,135000,1349.9999999989172,-765778.1126817393,108951.97558839417,-656826.137093345,300.50705615222137,3410.751633008364,4.868542907386111e-07,648,178.71983909606934,1:12:59:52
0.1%,136000,1359.9999999989082,-764791.0812414292,107577.90838598706,-657213.1728554422,296.7171580092944,3415.752074525792,4.861415673455688e-07,648,180.05122756958008,1:12:59:49
0.1%,137000,1369.999999998899,-765518.7361047226,107985.3002621866,-657533.435842536,297.8408102676027,3415.0478183691666,4.862418201707131e-07,648,181.37925910949707,1:12:59:44
0.1%,138000,1379.99999999889,-765666.4756908948,107923.78949667321,-657742.6861942215,297.6711536921595,3410.7476294301077,4.868548622142711e-07,648,182.69529056549072,1:12:59:30
0.1%,139000,1389.9999999988809,-764924.7066529754,107357.36827469122,-657567.3383782841,296.1088729437774,3414.3444841608425,4.863419830298594e-07,648,184.02630043029785,1:12:59:27
0.1%,140000,1399.9999999988718,-766652.8618348894,108795.97305679429,-657856.8887780951,300.07677610204144,3408.3272064292405,4.872006021139979e-07,648,185.35210251808167,1:12:59:20
0.1%,141000,1409.9999999988627,-766023.3719069185,108529.63355176903,-657493.7383551494,299.3421689491198,3412.281407082524,4.866360270660079e-07,648,186.67144799232483,1:12:59:08
0.1%,142000,1419.9999999988536,-765935.9343940641,108645.2567987566,-657290.6775953076,299.6610764437967,3411.158782371338,4.867961807452095e-07,648,187.995055437088,1:12:59:00
0.1%,143000,1429.9999999988445,-764974.9001540493,107545.02930515683,-657429.8708488925,296.6264722210292,3416.1501549994055,4.860849177673619e-07,648,189.31264638900757,1:12:58:48
0.1%,144000,1439.9999999988354,-764706.1651575248,107269.67671971052,-657436.4884378142,295.8670055439955,3414.567966819815,4.863101520630743e-07,648,190.63672065734863,1:12:58:40
0.1%,145000,1449.9999999988263,-765761.2431841688,107928.44812702414,-657832.7950571447,297.6840029432621,3412.0151616870585,4.866740001098937e-07,648,191.9593780040741,1:12:58:31
0.1%,146000,1459.9999999988172,-765897.0108886905,107775.90643126314,-658121.1044574273,297.2632684344471,3410.155359177042,4.869394183772839e-07,648,193.28436398506165,1:12:58:24
0.1%,147000,1469.999999998808,-765297.7571546147,107326.93382103239,-657970.8233335823,296.0249298300777,3410.2308237771176,4.869286429516991e-07,648,194.61336612701416,1:12:58:20
0.1%,148000,1479.999999998799,-765044.893731744,107235.72448321004,-657809.169248534,295.7733598199465,3413.3559993440044,4.864828243795775e-07,648,195.9359164237976,1:12:58:12
0.1%,149000,1489.99999999879,-765781.3913517252,108465.62436766835,-657315.7669840569,299.16562133374225,3409.614780991013,4.870166203031319e-07,648,197.24869179725647,1:12:57:57
0.2%,150000,1499.9999999987808,-765386.999865201,108427.69936021505,-656959.300504986,299.0610180690213,3413.0125663459175,4.865317765154535e-07,648,198.57121801376343,1:12:57:49
0.2%,151000,1509.9999999987717,-764953.3842647476,108008.21855077794,-656945.1657139696,297.90402259027456,3413.1742222673906,4.865087332315376e-07,648,199.8961455821991,1:12:57:42
0.2%,152000,1519.9999999987626,-765063.1990265191,108351.95087612417,-656711.2481503949,298.85209157788415,3414.066441729379,4.863815908435303e-07,648,201.2192988395691,1:12:57:35
0.2%,153000,1529.9999999987535,-764719.8436069189,107752.74466600223,-656967.0989409167,297.1993845639963,3413.3850656727527,4.864786817852227e-07,648,202.5370066165924,1:12:57:24
0.2%,154000,1539.9999999987444,-763998.395351977,107411.94444262654,-656586.4509093504,296.25940278478066,3414.1998942173254,4.863625794102808e-07,648,203.8775191307068,1:12:57:28
0.2%,155000,1549.9999999987353,-765217.1920548532,108702.44240183948,-656514.7496530137,299.8188035262467,3416.135901545248,4.860869459036222e-07,648,205.20283198356628,1:12:57:22
0.2%,156000,1559.9999999987263,-763935.2327308146,107556.66114720698,-656378.5715836076,296.65855471052276,3417.1534663517523,4.859421982433479e-07,648,206.5229070186615,1:12:57:12
0.2%,157000,1569.9999999987172,-764192.3436757077,108145.34755590626,-656046.9961198014,298.2822464216613,3415.927103699633,4.861166578687798e-07,648,207.8542640209198,1:12:57:10
