#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,12000,120.00000000002449,-801036.9485248451,92984.40066299582,-708052.5478618492,256.4659186803404,3300.6522568099645,5.030942183466292e-07,614,15.473447799682617,1:15:04:10
0.0%,13000,130.00000000002674,-798736.5409560782,93653.70509281268,-705082.8358632656,258.311967848221,3305.7089435598923,5.023246436770761e-07,614,16.87255048751831,1:15:03:05
0.0%,14000,140.00000000001765,-797818.8461702793,95308.57066516843,-702510.2755051109,262.87635301692154,3310.883874863744,5.015395072538399e-07,616,18.233525037765503,1:14:57:17
0.0%,15000,150.00000000000855,-795864.6090352869,95680.14304304702,-700184.4659922399,263.90120934302996,3312.969807528438,5.012237248285253e-07,617,19.619783639907837,1:14:55:20
0.0%,16000,159.99999999999946,-792997.9103947291,95953.18345776954,-697044.7269369595,264.654298681665,3325.5713108341797,4.993244504377566e-07,619,20.94595742225647,1:14:46:57
0.0%,17000,169.99999999999037,-791692.5561720836,96648.07968263568,-695044.4764894479,266.57093413263397,3327.852648208228,4.989821493652698e-07,621,22.256183624267578,1:14:37:57
0.0%,18000,179.99999999998127,-790855.4292080468,97851.23865696113,-693004.1905510856,269.8894399192897,3331.832493426053,4.983861194853614e-07,623,23.562905073165894,1:14:29:40
0.0%,19000,189.99999999997218,-788639.9973304793,97992.02604276699,-690647.9712877123,270.2777541524498,3337.2495053148655,4.975771408548539e-07,625,24.873904943466187,1:14:22:41
0.0%,20000,199.99999999996308,-786984.7562076412,98015.0464984559,-688969.7097091853,270.341248268394,3344.4027265953023,4.965128912164005e-07,627,26.181864023208618,1:14:16:11
0.0%,21000,209.99999999995399,-786597.1684256968,99269.69958290187,-687327.4688427949,273.80178308534437,3345.0854658307817,4.96411551852962e-07,628,27.50361680984497,1:14:11:29
0.0%,22000,219.9999999999449,-785892.4616939907,99675.41396702858,-686217.0477269621,274.92080855095986,3346.702785491498,4.961716571822732e-07,629,28.8415367603302,1:14:08:30
0.0%,23000,229.9999999999358,-784270.9712615919,99441.81945831809,-684829.1518032738,274.27651735966367,3348.9945342360966,4.958321222081703e-07,630,30.1940176486969,1:14:06:53
0.0%,24000,239.9999999999267,-783641.3957778956,100274.70557385316,-683366.6902040425,276.57375110267594,3351.710334287747,4.954303628767246e-07,631,31.51113200187683,1:14:02:51
0.0%,25000,249.9999999999176,-782091.3557615099,100463.34405067185,-681628.011710838,277.0940463340353,3355.970993103707,4.948013765870271e-07,631,32.83625245094299,1:13:59:43
0.0%,26000,259.99999999990854,-781859.2012682152,102042.16988839654,-679817.0313798187,281.4487016958078,3358.819628812917,4.943817324780606e-07,632,34.17388606071472,1:13:57:39
0.0%,27000,269.99999999989944,-780233.0720012473,101929.65026317301,-678303.4217380743,281.1383544886767,3366.956925796527,4.931869054965738e-07,633,35.4979510307312,1:13:54:53
0.0%,28000,279.99999999989035,-779616.8007251276,102833.9856269526,-676782.815098175,283.6326567395182,3365.0964967595896,4.934595690711568e-07,634,36.81769895553589,1:13:52:03
0.0%,29000,289.99999999988125,-777988.3457934305,102549.95905378797,-675438.3867396425,282.8492658105353,3370.1192329024598,4.927241300432373e-07,635,38.12695503234863,1:13:48:48
0.0%,30000,299.99999999987216,-778564.4351569418,103851.98569831654,-674712.4494586252,286.44046451864494,3370.339906201394,4.926918688879036e-07,635,39.44076704978943,1:13:46:01
0.0%,31000,309.99999999986306,-776841.4815622335,103592.60480456041,-673248.8767576731,285.725050333782,3372.5315616713124,4.92371690763641e-07,636,40.75809836387634,1:13:43:38
0.0%,32000,319.99999999985397,-775682.3972387196,103454.40172301559,-672227.995515704,285.3438640270453,3380.988522089091,4.911401077894846e-07,636,42.08572220802307,1:13:41:56
0.0%,33000,329.9999999998449,-775630.5928927171,103951.5275500401,-671679.0653426771,286.7150169410664,3380.871766577374,4.911570688925873e-07,637,43.400020599365234,1:13:39:40
0.0%,34000,339.9999999998358,-774542.5701540575,103929.987555206,-670612.5825988515,286.6556061740548,3377.1825580125605,4.91693605142583e-07,637,44.740967750549316,1:13:38:52
0.0%,35000,349.9999999998267,-773567.1893465408,104542.01633637825,-669025.1730101625,288.34367989935674,3388.438954035995,4.900601987224724e-07,638,46.06683373451233,1:13:37:23
0.0%,36000,359.9999999998176,-773100.9316560657,104262.39879215765,-668838.5328639081,287.57244978068786,3384.732739390674,4.905968048374715e-07,638,47.403146743774414,1:13:36:28
0.0%,37000,369.9999999998085,-773048.1390003863,105398.43620018123,-667649.7028002051,290.70582350172697,3387.0986950899214,4.902541132270615e-07,638,48.75140357017517,1:13:36:10
0.0%,38000,379.9999999997994,-772196.28880291,104908.72903732263,-667287.5597655873,289.35513245557974,3389.4785230636917,4.899098949513076e-07,639,50.062023639678955,1:13:34:11
0.0%,39000,389.9999999997903,-771407.7102629952,105076.2717457626,-666331.4385172327,289.8172421678742,3392.68518956856,4.894468464918237e-07,639,51.39616513252258,1:13:33:20
0.0%,40000,399.9999999997812,-771374.0962959328,105254.61306436565,-666119.4832315671,290.30913618222576,3392.8473697109443,4.894234506385464e-07,639,52.71996450424194,1:13:32:05
0.0%,41000,409.9999999997721,-771199.094811168,105688.42596104872,-665510.6688501193,291.50566186061815,3392.2010944892545,4.895166945943884e-07,640,54.02311658859253,1:13:30:02
0.0%,42000,419.999999999763,-770449.8200418011,105797.9777295859,-664651.8423122151,291.8078232421037,3394.564442067833,4.891758855997185e-07,640,55.34713387489319,1:13:28:56
0.0%,43000,429.9999999997539,-770824.1480097066,106405.77554702954,-664418.3724626771,293.48422728956916,3392.895238092049,4.894165456483794e-07,640,56.66572880744934,1:13:27:40
0.0%,44000,439.99999999974483,-768961.3964229352,105272.0012373272,-663689.395185608,290.35709555735707,3400.1146280895155,4.883773780611873e-07,641,57.999422788619995,1:13:27:02
0.0%,45000,449.99999999973573,-769587.607639659,106453.4451470531,-663134.1624926059,293.6157077064563,3398.7570372519112,4.885724542747801e-07,641,59.31412959098816,1:13:25:44
0.0%,46000,459.99999999972664,-769403.8812829024,107184.9897923271,-662218.8914905754,295.6334253899402,3396.9539213600415,4.88831790367358e-07,641,60.639182567596436,1:13:24:51
0.0%,47000,469.99999999971755,-767899.6579696042,106430.82576648191,-661468.8322031223,293.5533198201354,3403.241621858482,4.879286432407464e-07,641,61.96219182014465,1:13:23:57
0.0%,48000,479.99999999970845,-768630.3355848162,106992.72033417862,-661637.6152506375,295.10311532861135,3402.2659805160047,4.880685627412354e-07,642,63.28046441078186,1:13:22:54
0.0%,49000,489.99999999969936,-768493.5406030177,107188.12970157905,-661305.4109014387,295.6420857642087,3402.7169311653365,4.880038806534394e-07,642,64.61199951171875,1:13:22:22
0.1%,50000,499.99999999969026,-767780.8741688577,106588.80874712273,-661192.0654217349,293.98906226700836,3404.030190671742,4.87815610955601e-07,642,65.93352270126343,1:13:21:30
0.1%,51000,509.99999999968117,-767998.3818534219,106815.52782920454,-661182.8540242173,294.6143899268512,3400.32946648023,4.883465215777206e-07,642,67.25610446929932,1:13:20:43
0.1%,52000,519.9999999996721,-767277.3060665652,106527.47129776803,-660749.8347687972,293.819883725381,3402.4962336295057,4.880355342531911e-07,643,68.57604479789734,1:13:19:52
0.1%,53000,529.999999999663,-767192.0918741417,107024.37654305343,-660167.7153310883,295.1904282395203,3408.7097759876124,4.871459221525351e-07,643,69.89224743843079,1:13:18:56
0.1%,54000,539.9999999996539,-767727.7127400539,107224.57257231606,-660503.1401677378,295.74260105770173,3406.389797294991,4.874777010230826e-07,643,71.22066593170166,1:13:18:25
0.1%,55000,549.9999999996448,-767360.8468766472,107227.6769671145,-660133.1699095326,295.75116347740067,3406.743717227158,4.874270579195211e-07,643,72.5341579914093,1:13:17:28
0.1%,56000,559.9999999996357,-766983.1862869186,106584.60044257341,-660398.5858443452,293.9774550868294,3403.175322948249,4.879381488154667e-07,643,73.8506441116333,1:13:16:38
0.1%,57000,569.9999999996267,-766854.5804095174,107212.65393967851,-659641.926469839,295.70972755368376,3406.7689136618837,4.874234529130297e-07,644,75.17176246643066,1:13:15:58
0.1%,58000,579.9999999996176,-767234.0941156134,108055.67658908082,-659178.4175265325,298.0349194859402,3409.386786095909,4.870491884188156e-07,644,76.50789594650269,1:13:15:46
0.1%,59000,589.9999999996085,-765697.0782419002,107283.42738812862,-658413.6508537716,295.9049320970858,3414.4769106276644,4.863231208286598e-07,644,77.83638739585876,1:13:15:21
0.1%,60000,599.9999999995994,-767063.3051558968,108594.64137882598,-658468.6637770708,299.52147098224253,3404.8286526365923,4.877012139474264e-07,644,79.149986743927,1:13:14:31
0.1%,61000,609.9999999995903,-766137.874192779,107770.10828861932,-658367.7659041596,297.24727622533266,3407.987918422341,4.872491061947659e-07,644,80.48186683654785,1:13:14:14
0.1%,62000,619.9999999995812,-767192.6110558227,108501.46630884259,-658691.1447469802,299.26447916693786,3405.6929163447817,4.875774498647543e-07,644,81.80185413360596,1:13:13:38
0.1%,63000,629.9999999995721,-766125.0693144213,107868.13589344514,-658256.9334209762,297.5176521114859,3409.1768552014946,4.870791800197478e-07,644,83.13063836097717,1:13:13:17
0.1%,64000,639.999999999563,-765308.4127195654,106722.64105612358,-658585.7716634419,294.3581932807299,3413.7901467699926,4.864209561167636e-07,645,84.45593047142029,1:13:12:51
0.1%,65000,649.9999999995539,-766377.430800135,107700.10523470544,-658677.3255654296,297.0541965538561,3405.3728361461226,4.876232785873416e-07,645,85.77141451835632,1:13:12:10
0.1%,66000,659.9999999995448,-765441.3129494195,107046.4877281201,-658394.8252212994,295.2514144409778,3416.034592479179,4.861013617454951e-07,645,87.09429478645325,1:13:11:42
0.1%,67000,669.9999999995357,-766627.6078461255,108037.2543292092,-658590.3535169163,297.98410793294363,3409.187826399337,4.870776125373088e-07,645,88.42656207084656,1:13:11:29
0.1%,68000,679.9999999995266,-765457.1196777663,107278.58563856727,-658178.5340391991,295.89157777377545,3411.094313831809,4.868053810299081e-07,645,89.75464534759521,1:13:11:10
0.1%,69000,689.9999999995175,-766063.3635829022,107950.5098967664,-658112.8536861358,297.74485284931427,3411.7393813698827,4.867133393134813e-07,645,91.07342505455017,1:13:10:39
0.1%,70000,699.9999999995084,-766049.3429101453,107715.71229914567,-658333.6306109997,297.09724334547957,3409.24011386818,4.870701422346494e-07,645,92.40025472640991,1:13:10:19
0.1%,71000,709.9999999994993,-766712.0856288201,108227.74641890042,-658484.3392099197,298.50951572646227,3406.173817311273,4.875086111972477e-07,645,93.71605443954468,1:13:09:44
0.1%,72000,719.9999999994902,-766557.5347245771,108286.80839847648,-658270.7263261006,298.6724181567952,3410.2669376471713,4.86923486499709e-07,645,95.06052875518799,1:13:09:51
0.1%,73000,729.9999999994811,-766427.8439409386,108166.59443443586,-658261.2495065028,298.3408487268042,3406.263599923726,4.874957613999779e-07,645,96.38448929786682,1:13:09:29
0.1%,74000,739.999999999472,-765665.5385887355,107353.24241374114,-658312.2961749943,296.09749315629296,3408.542941003562,4.871697660599051e-07,645,97.72607636451721,1:13:09:32
0.1%,75000,749.999999999463,-766389.5513545815,108354.01689381928,-658035.5344607622,298.8577899866754,3412.7575911897543,4.865681264501854e-07,645,99.05179643630981,1:13:09:13
0.1%,76000,759.9999999994538,-765935.4174386893,108030.4487686203,-657904.968670069,297.9653371032548,3412.273193594894,4.866371984197541e-07,646,100.3778121471405,1:13:08:55
0.1%,77000,769.9999999994448,-765813.6413270677,107936.95701705883,-657876.6843100089,297.7074718292703,3408.3471021182004,4.871977581572792e-07,646,101.70296239852905,1:13:08:36
0.1%,78000,779.9999999994357,-764951.0594189912,107483.41992967293,-657467.6394893182,296.4565436634417,3415.8649443373038,4.861255038571204e-07,646,103.02263712882996,1:13:08:11
0.1%,79000,789.9999999994266,-764123.2250050687,107186.53669872443,-656936.6883063442,295.6376920063562,3419.4835957339947,4.856110639762875e-07,646,104.33875107765198,1:13:07:41
0.1%,80000,799.9999999994175,-765458.9660396749,108333.12543555934,-657125.8406041156,298.8001679877487,3417.4650570316717,4.858978919937081e-07,646,105.64972853660583,1:13:07:06
0.1%,81000,809.9999999994084,-764942.5437888037,107924.9377217415,-657017.6060670622,297.67432068140596,3414.348872879559,4.863413578980281e-07,646,106.98005294799805,1:13:06:56
0.1%,82000,819.9999999993993,-765320.8460207318,108437.99609041914,-656882.8499303127,299.0894181055045,3414.221950799987,4.863594374070395e-07,646,108.30014872550964,1:13:06:34
0.1%,83000,829.9999999993902,-765111.428109945,107771.44752305088,-657339.9805868941,297.2509700490963,3413.464195192583,4.864674044369641e-07,646,109.6397430896759,1:13:06:35
0.1%,84000,839.9999999993811,-764397.0562452757,107268.85367454213,-657128.2025707335,295.8647354531661,3413.823416230302,4.86416215695037e-07,646,110.95355677604675,1:13:06:06
0.1%,85000,849.999999999372,-765715.4678761854,108434.0891905362,-657281.3786856493,299.07864224782804,3410.5973748385863,4.868763107085999e-07,646,112.2743489742279,1:13:05:46
0.1%,86000,859.9999999993629,-764674.9594456872,107453.4881774588,-657221.4712682285,296.37398708110555,3416.5395165290565,4.860295217251951e-07,646,113.6020941734314,1:13:05:34
0.1%,87000,869.9999999993538,-764833.4398162309,107408.38286641265,-657425.0569498183,296.2495793852735,3416.9951815857276,4.859647084439958e-07,646,114.93312215805054,1:13:05:26
0.1%,88000,879.9999999993447,-765134.4062801455,107009.07182060603,-658125.3344595395,295.14821535569644,3416.3443302622622,4.860572900877272e-07,646,116.27586698532104,1:13:05:32
0.1%,89000,889.9999999993356,-766799.0752754105,108339.30018351134,-658459.7750918992,298.8171989348197,3406.606821077792,4.8744664541254e-07,646,117.61259198188782,1:13:05:31
0.1%,90000,899.9999999993265,-764929.8615114375,106610.88018797705,-658318.9813234603,294.0499388475417,3413.6429393574876,4.864419321741926e-07,647,118.9370813369751,1:13:05:16
0.1%,91000,909.9999999993174,-765651.5178226312,107408.75596165596,-658242.7618609752,296.25060844190716,3412.582375266343,4.865931088459794e-07,647,120.25349688529968,1:13:04:53
0.1%,92000,919.9999999993083,-766518.4986313176,108062.55474082635,-658455.9438904913,298.05389053370374,3406.7913816427335,4.874202383279321e-07,647,121.57404732704163,1:13:04:34
0.1%,93000,929.9999999992992,-765348.9579817186,107155.07886464181,-658193.8791170768,295.5509262450009,3413.9721270115765,4.863950276674932e-07,647,122.89934372901917,1:13:04:21
0.1%,94000,939.9999999992901,-764981.5952708543,106833.87891501967,-658147.7163558346,294.665005170363,3414.0877620224096,4.86378553488089e-07,647,124.23051142692566,1:13:04:15
0.1%,95000,949.999999999281,-765633.3400713266,107466.65367598782,-658166.6863953387,296.4102996416109,3412.913413302504,4.865459113910032e-07,647,125.54903364181519,1:13:03:55
0.1%,96000,959.999999999272,-765590.625070117,107667.31314641073,-657923.3119237062,296.9637507049827,3409.343585811631,4.870553598893252e-07,647,126.88913249969482,1:13:03:59
0.1%,97000,969.9999999992629,-765664.6863383481,107768.0803451531,-657896.605993195,297.2416828313828,3411.2534041351396,4.867826779332582e-07,647,128.2153286933899,1:13:03:48
0.1%,98000,979.9999999992538,-766107.5762077635,107809.7391569725,-658297.837050791,297.35658452853005,3407.8427526530854,4.872698618153898e-07,647,129.53333711624146,1:13:03:28
0.1%,99000,989.9999999992447,-766652.7573368408,108110.98742547544,-658541.7699113654,298.187475660608,3410.856545326678,4.868393159040956e-07,647,130.8594138622284,1:13:03:17
0.1%,100000,999.9999999992356,-767116.6322252792,108502.2265002576,-658614.4057250216,299.26657589701557,3407.9654193241054,4.872523229719795e-07,647,132.18482613563538,1:13:03:06
0.1%,101000,1009.9999999992265,-766561.562007344,107701.65589516208,-658859.906112182,297.058473524571,3410.1796114494286,4.869359553962225e-07,647,133.5142741203308,1:13:02:59
0.1%,102000,1019.9999999992174,-765938.0397822931,107569.38891828245,-658368.6508640107,296.6936599483729,3406.8356596327294,4.874139034205305e-07,647,134.85479593276978,1:13:03:03
0.1%,103000,1029.9999999992083,-766029.6673078317,107792.60132275597,-658237.0659850757,297.30931562788436,3412.147782455621,4.866550844344749e-07,647,136.1622815132141,1:13:02:34
0.1%,104000,1039.9999999991992,-766771.743577006,108166.50813245322,-658605.2354445528,298.34061069206825,3409.703479248033,4.870039513054835e-07,647,137.4843819141388,1:13:02:21
0.1%,105000,1049.99999999919,-765634.6108955878,107576.32819688674,-658058.2826987011,296.7127995938353,3413.69847409506,4.864340186384036e-07,647,138.8652892112732,1:13:03:04
0.1%,106000,1059.999999999181,-766804.1884795672,108645.07820021332,-658159.1102793538,299.6605838403153,3406.538257639984,4.874564562572244e-07,647,140.21305990219116,1:13:03:14
0.1%,107000,1069.999999999172,-766347.428516652,107790.77539600228,-658556.6531206497,297.30427942848974,3410.4753980779114,4.868937239980383e-07,647,141.53681135177612,1:13:03:02
0.1%,108000,1079.9999999991628,-765768.1194534795,107147.27113594451,-658620.848317535,295.52939127463077,3415.445291962315,4.861852336155553e-07,647,142.86441373825073,1:13:02:53
0.1%,109000,1089.9999999991537,-765829.1253244288,107571.02923738572,-658258.096087043,296.69818421204235,3406.854656689365,4.874111855383602e-07,647,144.18602633476257,1:13:02:40
0.1%,110000,1099.9999999991446,-765187.3968503514,107240.77967801648,-657946.6171723349,295.7873028595413,3415.4097890317057,4.861902874748807e-07,647,145.52956366539001,1:13:02:46
0.1%,111000,1109.9999999991355,-765959.3245875904,108151.49523986707,-657807.8293477234,298.2992027218958,3410.148899092122,4.869403408208741e-07,647,146.8455352783203,1:13:02:27
0.1%,112000,1119.9999999991264,-765497.5847220266,108094.83999712145,-657402.7447249051,298.1429384584794,3413.8365723345223,4.864143411640533e-07,647,148.17147374153137,1:13:02:18
0.1%,113000,1129.9999999991173,-764945.1873433198,107634.64159465091,-657310.5457486688,296.8736373152415,3414.6001016820264,4.863055753895947e-07,647,149.49312376976013,1:13:02:05
0.1%,114000,1139.9999999991082,-765457.9271132371,108212.69330992791,-657245.2338033092,298.46799683303385,3411.529108299548,4.867433383857393e-07,647,150.83539152145386,1:13:02:10
0.1%,115000,1149.9999999990991,-764538.8849526743,107483.21770836042,-657055.6672443139,296.45598590456683,3417.1064048199732,4.859488908017572e-07,647,152.15982389450073,1:13:02:00
0.1%,116000,1159.99999999909,-764584.3888236571,107761.70197303958,-656822.6868506175,297.22409025615394,3414.819001766376,4.862744017515725e-07,647,153.5124864578247,1:13:02:14
0.1%,117000,1169.999999999081,-765378.7155597265,108245.79776819352,-657132.9177915329,298.5593042484817,3413.5668724061416,4.864527719075772e-07,647,154.833402633667,1:13:02:00
0.1%,118000,1179.9999999990719,-765635.7861276349,108697.98597703397,-656937.800150601,299.8065119905308,3408.1611345361957,4.872243422844569e-07,647,156.16929817199707,1:13:02:00
0.1%,119000,1189.9999999990628,-765766.8063156578,108715.7324370709,-657051.0738785869,299.8554595789891,3410.4963798160816,4.868907285758194e-07,647,157.50117659568787,1:13:01:56
0.1%,120000,1199.9999999990537,-764998.4396884956,107764.02872675774,-657234.4109617379,297.23050781679433,3413.8590423384608,4.864111395871791e-07,647,158.83018469810486,1:13:01:50
0.1%,121000,1209.9999999990446,-764371.950297254,107577.99135983372,-656793.9589374203,296.7173868644965,3415.603886265531,4.861626589227844e-07,647,160.1528880596161,1:13:01:39
0.1%,122000,1219.9999999990355,-764749.6602895225,108119.71707942401,-656629.9432100984,298.21155344896516,3413.0082990991946,4.865323848207804e-07,647,161.4978199005127,1:13:01:46
0.1%,123000,1229.9999999990264,-765207.5653096755,108212.38309661204,-656995.1822130635,298.4671412148606,3412.7795304356614,4.865649985195115e-07,647,162.81905436515808,1:13:01:34
0.1%,124000,1239.9999999990173,-765392.2357658896,108100.46172327289,-657291.7740426167,298.1584440825596,3409.472536654866,4.870369387996451e-07,647,164.15372490882874,1:13:01:32
0.1%,125000,1249.9999999990082,-764269.9351672148,107548.4661789748,-656721.46898824,296.63595167129,3418.116769741563,4.858052486309285e-07,647,165.49693250656128,1:13:01:38
0.1%,126000,1259.999999998999,-765393.4270171389,108158.8938345467,-657234.5331825922,298.31960923490146,3407.608357979379,4.873033790064132e-07,647,166.831964969635,1:13:01:37
0.1%,127000,1269.99999999899,-765900.8666842578,108654.42607675481,-657246.4406075029,299.68636678592594,3411.2033004810105,4.86789827782969e-07,647,168.15178155899048,1:13:01:24
0.1%,128000,1279.999999998981,-764729.6126633724,108108.53926910934,-656621.073394263,298.1807232519564,3419.0069970824816,4.856787566070567e-07,647,169.46509385108948,1:13:01:06
0.1%,129000,1289.9999999989718,-764413.043158583,107874.4566683351,-656538.5864902479,297.5350858243169,3415.538567853038,4.861719562480711e-07,648,170.79044342041016,1:13:00:57
0.1%,130000,1299.9999999989627,-764902.0862068105,108301.05633594206,-656601.0298708684,298.71171625782455,3414.5979597711334,4.863058804396244e-07,647,172.1346037387848,1:13:01:04
0.1%,131000,1309.9999999989536,-765456.1866312752,108389.45352952911,-657066.7331017461,298.9555299222717,3409.3799856427277,4.870501599019641e-07,647,173.47554063796997,1:13:01:07
0.1%,132000,1319.9999999989445,-764744.6879157397,107368.72626370273,-657375.961652037,296.14020010258497,3413.9676200550803,4.863956697829066e-07,648,174.7906529903412,1:13:00:51
0.1%,133000,1329.9999999989354,-765652.2947028968,107664.04674458591,-657988.2479583109,296.95474144387214,3410.3194578002717,4.869159877019056e-07,648,176.1291699409485,1:13:00:53
0.1%,134000,1339.9999999989263,-765836.4965902179,107064.75376766015,-658771.7428225578,295.3017951131969,3406.616265591386,4.87445294013935e-07,648,177.46598887443542,1:13:00:54
0.1%,135000,1349.9999999989172,-765688.6041435429,107316.29482442743,-658372.3093191155,295.99558576786217,3414.972275414273,4.862525763763061e-07,648,178.78721356391907,1:13:00:43
0.1%,136000,1359.9999999989082,-766053.6646996599,107666.78371408457,-658386.8809855754,296.9622904455527,3412.016613780939,4.86673792990053e-07,648,180.12454891204834,1:13:00:44
0.1%,137000,1369.999999998899,-766117.6754083444,108130.53402376249,-657987.1413845819,298.24138831962415,3410.825785492095,4.868437063648717e-07,648,181.44620490074158,1:13:00:33
0.1%,138000,1379.99999999889,-765707.497216783,107908.51648081923,-657798.9807359638,297.6290282602152,3413.3719313326383,4.864805537102849e-07,648,182.7695918083191,1:13:00:24
0.1%,139000,1389.9999999988809,-765538.5581022487,107172.76396290038,-658365.7941393483,295.59970458781424,3414.555169956776,4.863119746268054e-07,648,184.0893907546997,1:13:00:12
0.1%,140000,1399.9999999988718,-766680.4356724796,108482.1605726778,-658198.2750998017,299.2112308443591,3409.2881846674723,4.870632745690897e-07,648,185.4190821647644,1:13:00:08
0.1%,141000,1409.9999999988627,-766372.2700998163,108177.2031904601,-658195.0669093562,298.3701093806387,3410.4877493768768,4.868919606813543e-07,648,186.7387547492981,1:12:59:56
0.1%,142000,1419.9999999988536,-766231.2820876066,108277.31812001416,-657953.9639675925,298.64624244380445,3411.825573350883,4.867010436125456e-07,648,188.05506658554077,1:12:59:42
0.1%,143000,1429.9999999988445,-766407.5436135485,108389.97531263383,-658017.5683009147,298.9569690839198,3409.70005559579,4.870044403022113e-07,648,189.3796637058258,1:12:59:35
0.1%,144000,1439.9999999988354,-765047.7771351514,107019.18628828472,-658028.5908468667,295.17611268284685,3415.852272710708,4.861273072140492e-07,648,190.70036554336548,1:12:59:24
0.1%,145000,1449.9999999988263,-765794.6336918033,107857.58719445972,-657937.0464973436,297.488557104615,3413.3672196644693,4.864812252275265e-07,648,192.02617979049683,1:12:59:18
0.1%,146000,1459.9999999988172,-765974.1598364488,107484.18715919564,-658489.9726772532,296.4586598057514,3413.4350906881236,4.864715522799333e-07,648,193.35864806175232,1:12:59:16
0.1%,147000,1469.999999998808,-766587.827875796,108081.82092575272,-658506.0069500433,298.1070297676115,3411.258347646285,4.867819724998525e-07,648,194.67750239372253,1:12:59:04
0.1%,148000,1479.999999998799,-765869.6886992792,107104.18472865151,-658765.5039706277,295.41055203976725,3406.9864887640424,4.873923253438679e-07,648,196.0028669834137,1:12:58:57
0.1%,149000,1489.99999999879,-766405.4938440666,108277.19933738968,-658128.294506677,298.645914822239,3408.1795771987922,4.872217057701682e-07,648,197.3155038356781,1:12:58:42
0.2%,150000,1499.9999999987808,-765384.263587691,107666.89537470078,-657717.3682129902,296.962598423475,3413.9841188933474,4.863933191675522e-07,648,198.6453697681427,1:12:58:39
0.2%,151000,1509.9999999987717,-765310.8447386051,107769.1900755874,-657541.6546630177,297.244743646243,3413.020930399418,4.865305842057985e-07,648,199.96352791786194,1:12:58:27
0.2%,152000,1519.9999999987626,-764599.5920786482,107248.86339606583,-657350.7286825823,295.8095990528931,3417.209149551295,4.859342798470172e-07,648,201.28661346435547,1:12:58:19
0.2%,153000,1529.9999999987535,-764731.2806438338,107557.11597579397,-657174.1646680399,296.65980920085207,3413.9332550318454,4.864005658945891e-07,648,202.60739278793335,1:12:58:10
0.2%,154000,1539.9999999987444,-766108.9405588765,108738.12818885354,-657370.812370023,299.9172306611762,3411.766592511865,4.867094574460025e-07,648,203.93835973739624,1:12:58:07
0.2%,155000,1549.9999999987353,-765113.895261513,107905.61325709405,-657208.2820044189,297.6210207026625,3417.6481540184445,4.8587186051361e-07,648,205.2701222896576,1:12:58:05
0.2%,156000,1559.9999999987263,-764180.9883798893,107142.18569385783,-657038.8026860314,295.5153648081766,3416.4500754415726,4.86042245753942e-07,648,206.58981442451477,1:12:57:55
0.2%,157000,1569.9999999987172,-765279.9826937467,107702.83089916603,-657577.1517945806,297.06171437442515,3411.0208014996874,4.868158723757342e-07,648,207.92105221748352,1:12:57:53
