#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
124000,1239.9999999990173,96.83554143833885,126.15920396376809,222.99474540210696,316.11384522995843,1000000.0,1.24e+03
125000,1249.9999999990082,74.82293122585133,149.77606213393793,224.59899335978926,375.28999420571625,1000000.0,1.24e+03
126000,1259.999999998999,93.23397263648246,110.32110956300687,203.55508219948933,276.4287428764467,1000000.0,1.24e+03
127000,1269.99999999899,94.8583826977574,103.10549167604128,197.9638743737987,258.34875628574315,1000000.0,1.24e+03
128000,1279.999999998981,119.1619664925438,90.91534592387288,210.07731241641667,227.80422424558947,1000000.0,1.24e+03
129000,1289.9999999989718,103.72791710823162,126.2826900033396,230.01060711157123,316.42326099650353,1000000.0,1.24e+03
130000,1299.9999999989627,114.36973013041597,110.21914049365597,224.58887062407194,276.17324162410614,1000000.0,1.24e+03
131000,1309.9999999989536,94.53367048835479,115.99513589465897,210.52880638301377,290.64600349066,1000000.0,1.24e+03
132000,1319.9999999989445,96.1689963679786,120.49759837460503,216.66659474258364,301.92770694804807,1000000.0,1.24e+03
133000,1329.9999999989354,102.68646858173656,118.31066166896491,220.99713025070147,296.4479563664497,1000000.0,1.24e+03
134000,1339.9999999989263,88.88992171736209,97.16989082217819,186.05981253954027,243.4760751755821,1000000.0,1.24e+03
135000,1349.9999999989172,89.04786539116594,107.47409116161377,196.52195655277973,269.2950427100816,1000000.0,1.24e+03
136000,1359.9999999989082,140.0901751330025,123.03047474740681,263.1206498804093,308.2742695811511,1000000.0,1.24e+03
137000,1369.999999998899,116.18604884998092,121.4123711822167,237.59842003219762,304.21982944597517,1000000.0,1.24e+03
138000,1379.99999999889,93.7839865561341,108.1607447872708,201.9447313434049,271.01557289042324,1000000.0,1.24e+03
139000,1389.9999999988809,117.52831242225929,131.58337287472455,249.11168529698384,329.7050445855891,1000000.0,1.24e+03
140000,1399.9999999988718,89.56567358930351,112.78710364450616,202.35277723380966,282.60772028693304,1000000.0,1.24e+03
141000,1409.9999999988627,65.92887843717446,119.21153142857665,185.1404098657511,298.7052423576014,1000000.0,1.24e+03
142000,1419.9999999988536,126.41778299053885,129.5787458359717,255.99652882651054,324.6821026078155,1000000.0,1.24e+03
143000,1429.9999999988445,100.65528802988467,123.78121019227592,224.4364982221606,310.15536791382726,1000000.0,1.24e+03
144000,1439.9999999988354,81.84624161000283,161.42851832800682,243.27475993800965,404.48725146598423,1000000.0,1.24e+03
145000,1449.9999999988263,82.49933305209976,129.15111739591052,211.65045044801028,323.6106051167863,1000000.0,1.24e+03
146000,1459.9999999988172,99.13988885644312,126.24968290791381,225.38957176435693,316.3405559735873,1000000.0,1.24e+03
147000,1469.999999998808,83.92659427435774,133.30326156907012,217.22985584342786,334.0145250789287,1000000.0,1.24e+03
148000,1479.999999998799,75.77231770010303,118.16360086829275,193.93591856839578,296.07946993246406,1000000.0,1.24e+03
149000,1489.99999999879,78.51573148040222,174.6850648317771,253.20079631217934,437.70383621060654,1000000.0,1.24e+03
150000,1499.9999999987808,85.75968664551169,124.16696048513303,209.9266471306447,311.12193241758445,1000000.0,1.24e+03
151000,1509.9999999987717,92.79392735293874,126.96297006011251,219.75689741305126,318.127821090601,1000000.0,1.24e+03
152000,1519.9999999987626,89.82630962442741,115.6151319462079,205.4414415706353,289.69383745304026,1000000.0,1.24e+03
153000,1529.9999999987535,75.95211639417127,104.34212975668481,180.29424615085608,261.4473682502122,1000000.0,1.24e+03
154000,1539.9999999987444,93.4136234715927,105.61240474274996,199.02602821434266,264.6302633361689,1000000.0,1.24e+03
155000,1549.9999999987353,100.22791537144235,94.9123078646258,195.14022323606815,237.81930811289155,1000000.0,1.24e+03
156000,1559.9999999987263,86.61471600991561,129.435606405386,216.05032241530162,324.3234418491486,1000000.0,1.24e+03
157000,1569.9999999987172,101.97772431619225,86.28291261418869,188.26063693038094,216.19685625112933,1000000.0,1.24e+03
158000,1579.999999998708,100.7656070361113,108.00630187343296,208.77190890954427,270.6285892869453,1000000.0,1.24e+03
159000,1589.999999998699,81.06729002849983,107.51081724375359,188.57810727225342,269.3870663015493,1000000.0,1.24e+03
160000,1599.9999999986899,86.06195387225932,107.89760381997479,193.9595576922341,270.35622739365425,1000000.0,1.24e+03
161000,1609.9999999986808,79.27165787469795,121.69082253413289,200.96248040883086,304.91753777638746,1000000.0,1.24e+03
162000,1619.9999999986717,86.65563245189475,113.32406200993717,199.9796944618319,283.95316293631384,1000000.0,1.24e+03
163000,1629.9999999986626,83.94731853680992,143.1328923312393,227.08021086804922,358.6443759323978,1000000.0,1.24e+03
164000,1639.9999999986535,81.22303242595865,116.09708824228566,197.32012066824433,290.9014628438099,1000000.0,1.24e+03
165000,1649.9999999986444,75.79877614723,116.90436874929674,192.70314489652674,292.924244672108,1000000.0,1.24e+03
166000,1659.9999999986353,101.95520276904834,119.89545336719536,221.85065613624369,300.41892782058176,1000000.0,1.24e+03
167000,1669.9999999986262,92.06763518233402,140.46740877038144,232.53504395271545,351.9655429075635,1000000.0,1.24e+03
168000,1679.999999998617,88.40729465552437,130.61791737465225,219.02521203017662,327.2859277797006,1000000.0,1.24e+03
169000,1689.999999998608,94.01524671673133,102.61652902012278,196.6317757368541,257.12357524084183,1000000.0,1.24e+03
170000,1699.999999998599,84.74883260074967,127.29456162892436,212.04339422967402,318.9586814842117,1000000.0,1.24e+03
171000,1709.9999999985898,92.80441743058776,132.26027960737179,225.06469703795955,331.40115222891745,1000000.0,1.24e+03
172000,1719.9999999985807,87.20502414693493,117.63132245910603,204.83634660604096,294.74575372806237,1000000.0,1.24e+03
173000,1729.9999999985716,97.27701573022546,125.89838128963255,223.175397019858,315.460308620233,1000000.0,1.24e+03
174000,1739.9999999985625,84.43636446059982,105.70348517507381,190.1398496356736,264.8584812131251,1000000.0,1.24e+03
175000,1749.9999999985534,88.36607690424387,119.80940166269676,208.17547856694063,300.2033102965091,1000000.0,1.24e+03
176000,1759.9999999985444,72.15532961335019,117.31683852767641,189.4721681410266,293.9577594977262,1000000.0,1.24e+03
177000,1769.9999999985353,87.035036756919,126.00035438697802,213.03539114389702,315.7158199654151,1000000.0,1.24e+03
178000,1779.9999999985262,74.67453872306851,143.7393138524825,218.413852575551,360.16387060965843,1000000.0,1.24e+03
179000,1789.999999998517,77.69371371276995,131.6906161730996,209.38432988586956,329.97376133679995,1000000.0,1.24e+03
180000,1799.999999998508,85.34116004704515,111.72995245146024,197.07111249850539,279.95884396143595,1000000.0,1.24e+03
181000,1809.9999999984989,83.68561650293759,111.9947138090163,195.6803303119539,280.6222496280521,1000000.0,1.24e+03
182000,1819.9999999984898,92.14582524415744,116.63681632685109,208.78264157100853,292.25384550658873,1000000.0,1.24e+03
183000,1829.9999999984807,104.92938144219232,114.70460328791171,219.63398473010403,287.4123494099741,1000000.0,1.24e+03
184000,1839.9999999984716,95.481590437661,112.57328343987186,208.05487387753286,282.07195654595205,1000000.0,1.24e+03
185000,1849.9999999984625,116.70867778079996,99.7781914126141,216.48686919341407,250.01162631456253,1000000.0,1.24e+03
186000,1859.9999999984534,83.89455831722563,108.78792752930383,192.68248584652946,272.5870884201413,1000000.0,1.24e+03
187000,1869.9999999984443,93.80978877864942,96.01526514503522,189.82505392368464,240.5829595634407,1000000.0,1.24e+03
188000,1879.9999999984352,90.28793484619294,122.2083579265215,212.49629277271444,306.21431278598203,1000000.0,1.24e+03
189000,1889.9999999984261,90.10114866144136,113.43191280862922,203.53306147007058,284.2234018853124,1000000.0,1.24e+03
190000,1899.999999998417,78.70560010786505,94.62274446122238,173.32834456908745,237.0937566032766,1000000.0,1.24e+03
191000,1909.999999998408,100.28797520045828,90.6751045348649,190.96307973532316,227.20225762819936,1000000.0,1.24e+03
192000,1919.9999999983988,83.20336535715182,105.58904524903934,188.79241060619117,264.5717320586443,1000000.0,1.24e+03
193000,1929.9999999983897,99.55940363724551,129.48396776054292,229.04337139778843,324.44461964243567,1000000.0,1.24e+03
194000,1939.9999999983806,82.11386620020221,157.2759619619185,239.38982816212072,394.0822986827112,1000000.0,1.24e+03
195000,1949.9999999983715,93.92580915091821,142.13276959402032,236.05857874493853,356.1383943295414,1000000.0,1.24e+03
196000,1959.9999999983625,99.64599831295914,126.54358996280213,226.18958827576125,317.07699125806835,1000000.0,1.24e+03
197000,1969.9999999983534,70.00988551678392,129.59276018515936,199.6026457019433,324.7172179990904,1000000.0,1.24e+03
198000,1979.9999999983443,73.97388296943996,85.18033399073343,159.1542169601734,213.4341535914891,1000000.0,1.24e+03
199000,1989.9999999983352,78.38286885034165,125.85094837511659,204.23381722545824,315.34145719657937,1000000.0,1.24e+03
200000,1999.999999998326,89.41194498496861,97.77997815355403,187.19192313852264,245.00475517821346,1000000.0,1.24e+03
201000,2009.999999998317,87.17244793360851,94.43328045577182,181.60572838938032,236.61902155887313,1000000.0,1.24e+03
202000,2019.9999999983079,86.71997422621644,158.16632982203174,244.88630404824818,396.31327033667316,1000000.0,1.24e+03
203000,2029.9999999982988,82.41624392314918,101.99792572890127,184.41416965205045,255.5735570185003,1000000.0,1.24e+03
204000,2039.9999999982897,78.7619013872573,85.69078428300847,164.45268567026577,214.71317564949257,1000000.0,1.24e+03
205000,2049.999999998326,92.13448190174279,94.16680447295626,186.30128637469903,235.95131960021578,1000000.0,1.24e+03
206000,2059.9999999985444,108.93911955422396,100.53602095725992,209.4751405114839,251.9105001490523,1000000.0,1.24e+03
207000,2069.9999999987626,83.23441556668922,123.26795800546451,206.50237357215372,308.8693252213556,1000000.0,1.24e+03
208000,2079.999999998981,90.43425470488899,108.31254507168242,198.7467997765714,271.39593492588864,1000000.0,1.24e+03
209000,2089.999999999199,91.03179446984647,136.90569528423464,227.93748975408113,343.04104980409863,1000000.0,1.24e+03
210000,2099.9999999994175,86.78426559266154,107.88160437902201,194.66586997168355,270.31613800943006,1000000.0,1.24e+03
211000,2109.9999999996357,98.44261199433777,114.35965564607469,212.80226764041245,286.54802305059553,1000000.0,1.24e+03
212000,2119.999999999854,99.34148334649899,116.53612714686403,215.87761049336302,292.0015512398312,1000000.0,1.24e+03
213000,2130.0000000000723,106.45633244681039,88.63790949059158,195.094241937402,222.0977108436968,1000000.0,1.24e+03
214000,2140.0000000002906,106.21078131150529,93.68194133602046,199.89272264752574,234.7364106137018,1000000.0,1.24e+03
215000,2150.000000000509,98.42675930207275,109.0028898936848,207.42964919575755,273.1257140411757,1000000.0,1.24e+03
216000,2160.000000000727,108.04739103531983,104.17005659387831,212.21744762919815,261.01620898916246,1000000.0,1.24e+03
217000,2170.0000000009454,118.36339808464254,164.47828926293823,282.8416873475808,412.12898339692293,1000000.0,1.24e+03
218000,2180.0000000011637,80.46347436952408,161.00922366732667,241.47269803685074,403.43663570980004,1000000.0,1.24e+03
219000,2190.000000001382,96.7709391675002,140.03416182781314,236.80510099531335,350.879967280527,1000000.0,1.24e+03
220000,2200.0000000016003,79.22368226811864,126.80526883033224,206.02895109845088,317.7326732093759,1000000.0,1.24e+03
221000,2210.0000000018185,82.80583264689247,158.27741277826237,241.08324542515484,396.5916080189849,1000000.0,1.24e+03
222000,2220.000000002037,76.70050028334725,132.5159844320674,209.21648471541465,332.04186517604103,1000000.0,1.24e+03
223000,2230.000000002255,76.86533928141077,128.359019293056,205.22435857446678,321.6258654448032,1000000.0,1.24e+03
224000,2240.0000000024734,72.93815862651667,134.08331570470284,207.0214743312195,335.96908649462387,1000000.0,1.24e+03
225000,2250.0000000026916,83.57915300930404,119.56859763848969,203.1477506477937,299.5999338986935,1000000.0,1.24e+03
226000,2260.00000000291,76.33041094343778,108.71057922676783,185.04099017020562,272.39327878462956,1000000.0,1.24e+03
227000,2270.000000003128,87.15911866545639,109.73514671173093,196.8942653771873,274.9605109578945,1000000.0,1.24e+03
228000,2280.0000000033465,90.24932610495125,127.31584384949315,217.5651699544444,319.01200779230226,1000000.0,1.24e+03
229000,2290.0000000035648,78.14897925152104,95.7528676055448,173.90184685706583,239.9254768544422,1000000.0,1.24e+03
230000,2300.000000003783,102.34705925564663,125.71797244312955,228.06503169877618,315.0082628527443,1000000.0,1.24e+03
231000,2310.0000000040013,118.13523660172109,112.44390808802495,230.57914468974604,281.74778408238734,1000000.0,1.24e+03
232000,2320.0000000042196,93.4929237193187,129.92499894129696,223.41792266061566,325.5497000331974,1000000.0,1.24e+03
233000,2330.000000004438,128.91459070125245,124.02789935021659,252.94249005146904,310.77349053859876,1000000.0,1.24e+03
234000,2340.000000004656,95.17709787491005,119.68202045800503,214.85911833291507,299.8841345157496,1000000.0,1.24e+03
235000,2350.0000000048744,80.24067787363893,110.03058906391037,190.27126693754929,275.70079319697743,1000000.0,1.24e+03
236000,2360.0000000050927,82.05467483696742,137.32693158414236,219.38160642110978,344.09653067533577,1000000.0,1.24e+03
237000,2370.000000005311,101.87505488251281,126.08006876970484,227.95512365221765,315.91555822669284,1000000.0,1.24e+03
238000,2380.0000000055293,82.44888744977231,99.34165137615194,181.79053882592427,248.91779926756794,1000000.0,1.24e+03
239000,2390.0000000057476,102.584955807911,120.47762006789158,223.06257587580257,301.8776478230857,1000000.0,1.24e+03
240000,2400.000000005966,83.01746163723635,104.28171104061386,187.2991726778502,261.2959786404099,1000000.0,1.24e+03
241000,2410.000000006184,93.43703945234483,127.63345844207954,221.07049789442436,319.8078464391002,1000000.0,1.24e+03
242000,2420.0000000064024,77.67959595793945,163.90060386742647,241.58019982536592,410.6814920845899,1000000.0,1.24e+03
243000,2430.0000000066207,101.92358639289995,104.28408354616343,206.20766993906338,261.3019233660307,1000000.0,1.24e+03
244000,2440.000000006839,114.19982651850371,122.34674115502958,236.54656767353327,306.5610560524629,1000000.0,1.24e+03
245000,2450.000000007057,108.29911469548438,122.45945600658018,230.75857070206456,306.8434827325521,1000000.0,1.24e+03
