#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
38000,379.9999999997994,61.220318356333564,76.44991346807254,137.6702318244061,291.89876621008585,1000.0,3.23e+03
39000,389.9999999997903,71.84131482262,81.97225655809947,153.81357138071948,312.9840109336244,1000.0,3.24e+03
40000,399.9999999997812,62.81319821838224,66.96484228046509,129.77804049884733,255.68315194083334,1000.0,3.24e+03
41000,409.9999999997721,76.57243055431655,72.92508873187496,149.4975192861915,278.4403861422973,1000.0,3.24e+03
42000,419.999999999763,70.58430093832362,68.79161166555261,139.37591260387623,262.65806800637074,1000.0,3.24e+03
43000,429.9999999997539,80.22520641368465,73.66183502798175,153.88704144166638,281.25340874870267,1000.0,3.24e+03
44000,439.99999999974483,77.74194079797678,68.6932281913675,146.43516898934428,262.28242317660795,1000.0,3.24e+03
45000,449.99999999973573,69.61889046084366,68.60128821243181,138.22017867327548,261.93138070711035,1000.0,3.24e+03
46000,459.99999999972664,72.93906443264086,58.77831408705937,131.71737851970022,224.42559557751335,1000.0,3.24e+03
47000,469.99999999971755,65.35319150468058,67.72123236949419,133.07442387417478,258.57117788808756,1000.0,3.24e+03
48000,479.99999999970845,75.49140569560859,60.06801405703909,135.55941975264767,229.34988931364018,1000.0,3.24e+03
49000,489.99999999969936,57.88727657786421,69.47009060807197,127.35736718593618,265.24861595125014,1000.0,3.24e+03
50000,499.99999999969026,78.36011650221917,75.06872862025111,153.42884512247028,286.6251676578061,1000.0,3.24e+03
51000,509.99999999968117,64.39708430620215,84.78237484935767,149.1794591555598,323.71352029356933,1000.0,3.24e+03
52000,519.9999999996721,76.18196913763313,82.58948935167999,158.77145848931312,315.3407106699269,1000.0,3.24e+03
53000,529.999999999663,89.65288851539663,79.52155342476856,169.1744419401652,303.62680974771024,1000.0,3.24e+03
54000,539.9999999996539,73.97297595107739,66.56068714041865,140.53366309149604,254.140018909214,1000.0,3.24e+03
55000,549.9999999996448,105.46240010055362,82.98811292224295,188.45051302279657,316.86272322888397,1000.0,3.24e+03
56000,559.9999999996357,62.20621568962815,84.93020414040089,147.13641983002904,324.2779576579523,1000.0,3.24e+03
57000,569.9999999996267,70.92435266929408,89.18614172421641,160.1104943935105,340.5278508681219,1000.0,3.24e+03
58000,579.9999999996176,76.40794011513208,88.88792056592011,165.2958606810522,339.38919178774523,1000.0,3.24e+03
59000,589.9999999996085,82.24558058116236,53.53813264649641,135.78371322765878,204.41769199949135,1000.0,3.24e+03
60000,599.9999999995994,97.90601328047342,72.73131974854303,170.63733302901645,277.700543222946,1000.0,3.24e+03
61000,609.9999999995903,50.816184841285576,69.2782191294031,120.09440397068867,264.51601802728084,1000.0,3.24e+03
62000,619.9999999995812,52.479869282577056,96.1559471240521,148.63581640662915,367.13975276106623,1000.0,3.24e+03
63000,629.9999999995721,62.88630012623605,93.90071914718132,156.78701927341737,358.5289089535586,1000.0,3.24e+03
64000,639.999999999563,66.0619432154408,76.84103550880504,142.90297872424583,293.39213665287997,1000.0,3.24e+03
65000,649.9999999995539,74.80333574677934,87.83965159785407,162.6429873446334,335.38672266052265,1000.0,3.24e+03
66000,659.9999999995448,67.13042260550264,93.0438904664607,160.17431307196335,355.25739138852936,1000.0,3.24e+03
67000,669.9999999995357,76.72366755083203,91.72402876967335,168.44769632050537,350.2179350519166,1000.0,3.24e+03
68000,679.9999999995266,79.0096688223689,83.16405484734375,162.17372366971264,317.53449940928476,1000.0,3.24e+03
69000,689.9999999995175,74.50797040654271,93.1054968304645,167.61346723700723,355.4926149594613,1000.0,3.24e+03
70000,699.9999999995084,61.91804355300883,95.04505913569625,156.96310268870508,362.8981935690588,1000.0,3.24e+03
71000,709.9999999994993,119.43330657776278,63.596413895271,183.02972047303376,242.82191972876794,1000.0,3.24e+03
72000,719.9999999994902,78.12161432460562,86.35590091651406,164.47751524111968,329.72151031953814,1000.0,3.24e+03
73000,729.9999999994811,87.2263417830327,80.58085226675715,167.80719404978984,307.67139280866263,1000.0,3.24e+03
74000,739.999999999472,68.50221360862179,89.15113140205203,157.65334501067383,340.39417550629605,1000.0,3.24e+03
75000,749.999999999463,82.13836337457906,96.91637449434752,179.05473786892657,370.04319373453853,1000.0,3.24e+03
76000,759.9999999994538,78.65874253505035,100.20167217855203,178.86041471360238,382.5870187978938,1000.0,3.24e+03
77000,769.9999999994448,107.90946865241767,89.90126996879053,197.8107386212082,343.2583320786774,1000.0,3.24e+03
78000,779.9999999994357,67.3855487961099,95.97402938277898,163.35957817888888,366.4451598986227,1000.0,3.24e+03
79000,789.9999999994266,66.57498104809201,103.05086645790774,169.62584750599976,393.465726923366,1000.0,3.24e+03
80000,799.9999999994175,94.88420591083923,91.31159980200216,186.19580571284138,348.6432111398641,1000.0,3.24e+03
81000,809.9999999994084,78.07347574041341,89.27070382024611,167.34417956065954,340.8507233264343,1000.0,3.24e+03
82000,819.9999999993993,83.99778703278207,87.15930861323007,171.15709564601212,332.789057485998,1000.0,3.24e+03
83000,829.9999999993902,89.09964597593222,105.58492949799978,194.684575473932,403.1412104045914,1000.0,3.24e+03
84000,839.9999999993811,103.59577602287754,96.7706742445215,200.36645026739905,369.48688541146277,1000.0,3.24e+03
85000,849.999999999372,84.0383443264036,96.99927053699568,181.03761486339928,370.35970491780887,1000.0,3.24e+03
86000,859.9999999993629,97.70260913421941,76.95737913510649,174.6599882693259,293.83635639667324,1000.0,3.24e+03
87000,869.9999999993538,60.22108702873811,65.65677157302557,125.87785860176368,250.68871560603472,1000.0,3.24e+03
88000,879.9999999993447,99.06035261926809,78.22925141054682,177.2896040298149,298.69258096431633,1000.0,3.24e+03
89000,889.9999999993356,107.5240337768173,78.55733836972642,186.08137214654374,299.94527274969215,1000.0,3.24e+03
90000,899.9999999993265,69.58643762308415,91.47376235668105,161.0601999797652,349.2623753414823,1000.0,3.24e+03
91000,909.9999999993174,82.88099113600583,78.49647264292648,161.3774637789323,299.7128770575138,1000.0,3.24e+03
92000,919.9999999993083,87.61801295054465,85.10101608294725,172.7190290334919,324.9301466928562,1000.0,3.24e+03
93000,929.9999999992992,87.25662880017626,97.85132493556941,185.10795373574567,373.6129934619669,1000.0,3.24e+03
94000,939.9999999992901,78.97824255660817,89.56476325585226,168.54300581246042,341.97349224208153,1000.0,3.24e+03
95000,949.999999999281,98.83012166889716,76.15801646524623,174.9881381341434,290.7842538304086,1000.0,3.24e+03
96000,959.999999999272,73.63338501423641,88.75750583312957,162.390890847366,338.89124616726946,1000.0,3.24e+03
97000,969.9999999992629,90.24984903809673,96.11420568062951,186.36405471872624,366.98037683397683,1000.0,3.24e+03
98000,979.9999999992538,106.28884183186892,74.64885573053684,180.93769756240576,285.0220215859162,1000.0,3.24e+03
99000,989.9999999992447,67.91380005759129,73.3603754936442,141.2741755512355,280.10238499807224,1000.0,3.24e+03
100000,999.9999999992356,103.10433388425372,81.71011436046408,184.8144482447178,311.9831074585233,1000.0,3.24e+03
101000,1009.9999999992265,74.69777294584173,85.61628954358234,160.3140624894241,326.8975483627482,1000.0,3.24e+03
102000,1019.9999999992174,69.64644790796888,84.08463020458655,153.73107811255542,321.04941262229715,1000.0,3.24e+03
103000,1029.9999999992083,57.86828120422524,92.64317783878225,150.5114590430075,353.7274024543628,1000.0,3.24e+03
104000,1039.9999999991992,105.12279155887086,62.927265778970835,168.05005733784168,240.26699846464652,1000.0,3.24e+03
105000,1049.99999999919,95.52675819360593,68.11738906458217,163.6441472581881,260.08377149710896,1000.0,3.24e+03
106000,1059.999999999181,80.92759770061821,75.16477159149609,156.0923692921143,286.9918760494548,1000.0,3.24e+03
107000,1069.999999999172,74.6481666135964,72.28790843581268,146.93607504940908,276.00752345041695,1000.0,3.24e+03
108000,1079.9999999991628,85.56315291679266,75.25271721650304,160.8158701332957,287.3276673966069,1000.0,3.24e+03
109000,1089.9999999991537,78.2152843126346,75.38246044021393,153.59774475284854,287.8230490812591,1000.0,3.24e+03
110000,1099.9999999991446,61.287675874284105,59.858927106381145,121.14660298066525,228.5515597909629,1000.0,3.24e+03
111000,1109.9999999991355,49.99232758436392,81.10606025482451,131.09838783918843,309.67672619317415,1000.0,3.24e+03
112000,1119.9999999991264,63.35591556840518,66.82871789673933,130.18463346514451,255.1634059024385,1000.0,3.24e+03
113000,1129.9999999991173,59.42674798426424,76.98509550257714,136.41184348684138,293.9421821994962,1000.0,3.24e+03
114000,1139.9999999991082,63.82017235858075,64.53687943956766,128.3570517981484,246.41277705731073,1000.0,3.24e+03
115000,1149.9999999990991,77.93369098160656,69.2673336061759,147.20102458778246,264.4744552490456,1000.0,3.24e+03
116000,1159.99999999909,57.82516210002723,55.06771218199934,112.89287428202657,210.2578866966373,1000.0,3.24e+03
117000,1169.999999999081,62.092082915784886,73.09691147808367,135.18899439386854,279.0964345974221,1000.0,3.24e+03
118000,1179.9999999990719,98.22316835926722,66.493870561787,164.7170389210542,253.88490185308942,1000.0,3.24e+03
119000,1189.9999999990628,96.26721056079077,58.331426476947684,154.59863703773846,222.71930271060705,1000.0,3.24e+03
120000,1199.9999999990537,82.15214125938655,54.42335909575472,136.5755003551413,207.7976370724567,1000.0,3.24e+03
121000,1209.9999999990446,85.74413354371063,67.41912755673847,153.16326110044912,257.41769035475824,1000.0,3.24e+03
122000,1219.9999999990355,74.54621685396887,88.05867592543538,162.60489277940425,336.22299477766086,1000.0,3.24e+03
123000,1229.9999999990264,48.01474225932543,64.05459800789173,112.06934026721716,244.57134456267448,1000.0,3.24e+03
124000,1239.9999999990173,47.14395398448437,88.31310725973056,135.4570612442149,337.1944568656718,1000.0,3.24e+03
125000,1249.9999999990082,112.99815362737309,74.76532602292252,187.7634796502956,285.4667249623525,1000.0,3.24e+03
126000,1259.999999998999,63.281144319307714,92.23273940839407,155.5138837277018,352.1602787520509,1000.0,3.24e+03
127000,1269.99999999899,95.93744578847532,61.91948688074868,157.856932669224,236.4191273074547,1000.0,3.24e+03
128000,1279.999999998981,87.13099836063884,64.09483977322756,151.2258381338664,244.72499446388142,1000.0,3.24e+03
129000,1289.9999999989718,72.36301095088857,73.29473052744049,145.65774147832906,279.85174135737316,1000.0,3.24e+03
130000,1299.9999999989627,92.2908277021802,78.61580350863561,170.90663121081582,300.16850258920033,1000.0,3.24e+03
131000,1309.9999999989536,63.697768490948874,93.83109915669272,157.5288676476416,358.26308799438027,1000.0,3.24e+03
132000,1319.9999999989445,91.26089581351698,70.35001430546824,161.6109101189852,268.6083142161312,1000.0,3.24e+03
133000,1329.9999999989354,55.86503060351174,71.99561376891705,127.8606443724288,274.89149272171966,1000.0,3.24e+03
134000,1339.9999999989263,69.15316010672723,64.87137989359191,134.02454000031912,247.6899566563062,1000.0,3.24e+03
135000,1349.9999999989172,63.89529758212666,62.58100433993911,126.47630192206577,238.9449134255091,1000.0,3.24e+03
136000,1359.9999999989082,47.12591791215186,60.93066365421534,108.0565815663672,232.64363212726067,1000.0,3.24e+03
137000,1369.999999998899,94.99875963812883,52.469103704440926,147.46786334256976,200.3359577623534,1000.0,3.24e+03
138000,1379.99999999889,56.29910954422394,77.68699074274407,133.986100286968,296.62213754959646,1000.0,3.24e+03
139000,1389.9999999988809,69.83338685002309,78.15179470406395,147.98518155408703,298.3968380912196,1000.0,3.24e+03
140000,1399.9999999988718,73.97248461344702,76.03952580674748,150.01201042019449,290.33183635268773,1000.0,3.24e+03
141000,1409.9999999988627,79.9389975039785,80.96869300287216,160.90769050685066,309.1522346726009,1000.0,3.24e+03
142000,1419.9999999988536,80.59557805865552,79.23139323055511,159.82697128921063,302.51892879857667,1000.0,3.24e+03
143000,1429.9999999988445,72.93166456511062,86.36013846359654,159.29180302870716,329.7376899946878,1000.0,3.24e+03
144000,1439.9999999988354,72.1697955753898,100.46143070650805,172.63122628189785,383.57882101693195,1000.0,3.24e+03
145000,1449.9999999988263,92.33550500977071,81.11253436282794,173.44803937259866,309.70144543813836,1000.0,3.24e+03
146000,1459.9999999988172,66.44533416084596,100.62282175765361,167.06815591849957,384.1950394869033,1000.0,3.24e+03
147000,1469.999999998808,68.31216965236399,100.57634475574885,168.88851440811283,384.01758239247755,1000.0,3.24e+03
148000,1479.999999998799,103.48664313594782,93.43935469301498,196.9259978289628,356.76734103496847,1000.0,3.24e+03
149000,1489.99999999879,99.43034881824133,76.8707305295785,176.30107934781984,293.5055172903868,1000.0,3.24e+03
150000,1499.9999999987808,110.1402477985705,86.24599975941452,196.38624755798503,329.3018890183863,1000.0,3.24e+03
151000,1509.9999999987717,76.74561902673304,93.87243381377118,170.61805284050422,358.42091074205365,1000.0,3.24e+03
152000,1519.9999999987626,78.9048003172793,86.15575538604723,165.06055570332654,328.95732065920413,1000.0,3.24e+03
153000,1529.9999999987535,82.00865287033139,71.39397908386736,153.40263195419874,272.5943492154874,1000.0,3.24e+03
154000,1539.9999999987444,73.31239130990798,93.560644620103,166.87303593001099,357.23044659604267,1000.0,3.24e+03
155000,1549.9999999987353,75.42883396154502,87.15206578271317,162.5808997442582,332.76140312779347,1000.0,3.24e+03
156000,1559.9999999987263,78.21852998482791,76.49792575918426,154.71645574401217,292.082085299705,1000.0,3.24e+03
157000,1569.9999999987172,70.84276131629667,103.81069020824576,174.65345152454245,396.3668631732247,1000.0,3.24e+03
158000,1579.999999998708,74.64002144804545,79.5199778752453,154.15999932329075,303.6207940317849,1000.0,3.24e+03
159000,1589.999999998699,106.74844499608844,56.90006159490637,163.6485065909948,217.2541082570019,1000.0,3.24e+03
160000,1599.9999999986899,58.51540341759437,70.57886414517051,129.09426756276488,269.48210180889765,1000.0,3.24e+03
161000,1609.9999999986808,89.13896636154823,73.24980580153964,162.38877216308788,279.6802111166193,1000.0,3.24e+03
162000,1619.9999999986717,70.19854641591155,67.50029344317218,137.69883985908373,257.7275955074729,1000.0,3.24e+03
163000,1629.9999999986626,78.74780824641357,69.03279206595839,147.78060031237197,263.57893577611526,1000.0,3.24e+03
164000,1639.9999999986535,76.19914114238748,63.038646341615156,139.23778748400264,240.69226838766926,1000.0,3.24e+03
165000,1649.9999999986444,80.32465363096617,64.6238337914132,144.94848742237937,246.7447835550148,1000.0,3.24e+03
166000,1659.9999999986353,65.40274168511132,69.19146134992468,134.594203035036,264.184762076292,1000.0,3.24e+03
167000,1669.9999999986262,70.19410169209641,80.89465708514206,151.08875877723847,308.86955295250095,1000.0,3.24e+03
168000,1679.999999998617,64.40433847770964,65.15695368153925,129.5612921592489,248.78032592662046,1000.0,3.24e+03
169000,1689.999999998608,51.49360249080564,70.45701761434324,121.95062010514889,269.0168710401236,1000.0,3.24e+03
170000,1699.999999998599,83.99133002816961,75.40037276355687,159.3917027917265,287.8914413769017,1000.0,3.24e+03
171000,1709.9999999985898,98.7891937560114,76.09662533736662,174.88581909337802,290.5498520675892,1000.0,3.24e+03
172000,1719.9999999985807,81.85606774954431,86.5701233677264,168.42619111727072,330.5394480563741,1000.0,3.24e+03
173000,1729.9999999985716,49.2407399683143,104.24125759443915,153.48199756275346,398.01084265075076,1000.0,3.24e+03
174000,1739.9999999985625,83.20374609376506,73.10150088734233,156.3052469811074,279.11395774217743,1000.0,3.24e+03
175000,1749.9999999985534,92.20971413376901,48.59616011219808,140.8058742459671,185.54840072150634,1000.0,3.24e+03
176000,1759.9999999985444,80.27935028700881,45.89085337551448,126.17020366252329,175.21907969503366,1000.0,3.24e+03
177000,1769.9999999985353,62.57026563551153,74.0093086116882,136.57957424719973,282.58012196227446,1000.0,3.24e+03
178000,1779.9999999985262,81.75894545631854,60.745014988906384,142.50396044522492,231.93479396258618,1000.0,3.24e+03
179000,1789.999999998517,76.43867503518413,72.65421134187982,149.09288637706396,277.40613021777216,1000.0,3.24e+03
180000,1799.999999998508,68.01634602140984,52.701241704638974,120.71758772604882,201.22230011088445,1000.0,3.24e+03
181000,1809.9999999984989,119.74092285219922,55.96510338430537,175.70602623650458,213.68427886476331,1000.0,3.24e+03
182000,1819.9999999984898,74.43527901906693,74.819942520167,149.25522153923393,285.6752600337105,1000.0,3.24e+03
183000,1829.9999999984807,87.47678528301253,65.9678373837736,153.44462266678613,251.87641775308046,1000.0,3.24e+03
184000,1839.9999999984716,99.4592922975612,71.3234325041964,170.7827248017576,272.3249903812894,1000.0,3.24e+03
185000,1849.9999999984625,88.94077931433458,79.04147517959899,167.98225449393357,301.79378939369997,1000.0,3.24e+03
186000,1859.9999999984534,94.24092352030857,78.00223385343804,172.2431573737466,297.82578933798237,1000.0,3.24e+03
187000,1869.9999999984443,70.73904116983124,79.14869435061587,149.8877355204471,302.2031704160469,1000.0,3.24e+03
188000,1879.9999999984352,61.05091219974429,63.78864971500572,124.83956191475,243.55590876886518,1000.0,3.24e+03
189000,1889.9999999984261,82.76691970172396,68.07614498071817,150.84306468244213,259.92629457336596,1000.0,3.24e+03
190000,1899.999999998417,81.64624132188328,67.3017270454279,148.94796836731118,256.9694352443283,1000.0,3.24e+03
191000,1909.999999998408,72.83146130718887,74.68636069007033,147.5178219972592,285.1652218973091,1000.0,3.24e+03
192000,1919.9999999983988,89.52061799185685,68.51457313650899,158.03519112836585,261.6002878055565,1000.0,3.24e+03
193000,1929.9999999983897,61.00532692515117,94.43347855715696,155.4388054823081,360.5630749506679,1000.0,3.24e+03
194000,1939.9999999983806,82.79999317393776,73.49659248122367,156.29658565516144,280.6224846137233,1000.0,3.24e+03
195000,1949.9999999983715,87.64914794589572,74.58994546775902,162.23909341365476,284.79709218780596,1000.0,3.24e+03
196000,1959.9999999983625,83.26668574598625,91.5086644919777,174.77535023796395,349.39563762745524,1000.0,3.24e+03
197000,1969.9999999983534,65.7947462045613,77.04108326228885,142.83582946685016,294.1559529840706,1000.0,3.24e+03
198000,1979.9999999983443,105.89604934592353,78.21228723956074,184.10833658548427,298.6278088755594,1000.0,3.24e+03
199000,1989.9999999983352,84.49393331691175,71.05446565710356,155.5483989740153,271.2980292343601,1000.0,3.24e+03
200000,1999.999999998326,83.02480864933386,75.52642437623115,158.551233025565,288.3727278630372,1000.0,3.24e+03
201000,2009.999999998317,78.10594593617316,60.81853509310456,138.92448102927773,232.21550621893223,1000.0,3.24e+03
202000,2019.9999999983079,91.00597267480589,57.133082354561864,148.13905502936774,218.14382113121178,1000.0,3.24e+03
203000,2029.9999999982988,67.98836888813457,75.18404760959876,143.17241649773334,287.06547516352003,1000.0,3.24e+03
204000,2039.9999999982897,55.37116934140886,79.8498231432963,135.22099248470516,304.8801993393466,1000.0,3.24e+03
205000,2049.999999998326,62.42101356403873,81.14826047248083,143.56927403651957,309.8378537982802,1000.0,3.24e+03
206000,2059.9999999985444,88.43370990525,80.42537191457082,168.8590818198208,307.0777423921444,1000.0,3.24e+03
207000,2069.9999999987626,86.12458904552477,66.2554005301959,152.37998957572069,252.97438273224577,1000.0,3.24e+03
208000,2079.999999998981,94.52343676113014,79.96561071957132,174.48904748070146,305.3222959896096,1000.0,3.24e+03
209000,2089.999999999199,93.52853432380198,68.44371548746477,161.97224981126675,261.3297412556092,1000.0,3.24e+03
210000,2099.9999999994175,74.22516070432545,75.67346525465655,149.898625958982,288.93415493401415,1000.0,3.24e+03
211000,2109.9999999996357,66.56030118659874,88.23859025536073,154.79889144195948,336.90993827499597,1000.0,3.24e+03
212000,2119.999999999854,56.39903492452868,96.20180987477607,152.60084479930475,367.3148645400602,1000.0,3.24e+03
213000,2130.0000000000723,83.37166413906436,70.64765941757446,154.01932355663882,269.7447738542255,1000.0,3.24e+03
214000,2140.0000000002906,69.83834906837365,73.54709781893189,143.38544688730553,280.8153225790692,1000.0,3.24e+03
215000,2150.000000000509,72.91790251198108,89.57380876113538,162.49171127311647,342.0080295190006,1000.0,3.24e+03
216000,2160.000000000727,124.49000459018635,61.23133744458927,185.7213420347756,233.79165577386055,1000.0,3.24e+03
217000,2170.0000000009454,87.68363090597495,85.73788366633539,173.42151457231034,327.3618153945852,1000.0,3.24e+03
218000,2180.0000000011637,75.21177533152877,76.40565798601534,151.6174333175441,291.7297912560995,1000.0,3.24e+03
219000,2190.000000001382,92.28282691453205,58.986128114677086,151.26895502920914,225.21906486362437,1000.0,3.24e+03
220000,2200.0000000016003,65.88258648490182,87.452379468795,153.33496595369684,333.9080518349879,1000.0,3.24e+03
221000,2210.0000000018185,69.27877556384783,75.81672855453243,145.09550411838026,289.4811585678956,1000.0,3.24e+03
222000,2220.000000002037,80.76834141295149,60.05706149938114,140.82540291233263,229.30807058655245,1000.0,3.24e+03
223000,2230.000000002255,79.77300192395705,81.19497717602441,160.96797909998145,310.0162261143126,1000.0,3.25e+03
224000,2240.0000000024734,81.08021936446607,95.68079446813343,176.7610138325995,365.32553914417275,1000.0,3.25e+03
225000,2250.0000000026916,64.2807478422094,104.163370247602,168.4441180898114,397.71345551957194,1000.0,3.25e+03
226000,2260.00000000291,79.80399864958781,93.66494354112355,173.46894219071135,357.6286776074572,1000.0,3.25e+03
227000,2270.000000003128,72.0533035436556,91.69493228142291,163.7482358250785,350.1068397133339,1000.0,3.25e+03
228000,2280.0000000033465,81.48029976188491,74.56434411332516,156.04464387521006,284.6993418643125,1000.0,3.25e+03
229000,2290.0000000035648,86.72878325963029,87.29579888338901,174.0245821430193,333.31020054099594,1000.0,3.25e+03
230000,2300.000000003783,80.51942805793806,79.62307747932476,160.14250553726282,304.0144458472328,1000.0,3.25e+03
231000,2310.0000000040013,89.25999003802008,71.97072076230475,161.23071080032483,274.79644699062897,1000.0,3.25e+03
232000,2320.0000000042196,87.62119718561735,70.44005750415728,158.06125468977461,268.9521144561919,1000.0,3.25e+03
233000,2330.000000004438,69.67441668410902,65.10816550239691,134.78258218650592,248.5940443645984,1000.0,3.25e+03
234000,2340.000000004656,82.68765228314078,74.18601949521033,156.8736717783511,283.2548341566519,1000.0,3.25e+03
235000,2350.0000000048744,57.36971951015221,85.11553003775572,142.48524954790793,324.985563439707,1000.0,3.25e+03
236000,2360.0000000050927,86.89732005729456,78.55225472060562,165.44957477790018,299.9258625131217,1000.0,3.25e+03
237000,2370.000000005311,71.89447007407034,79.8602391092685,151.75470918333883,304.91996926815676,1000.0,3.25e+03
238000,2380.0000000055293,81.28377317549166,60.26634836165901,141.5501215371507,230.1071634057798,1000.0,3.25e+03
239000,2390.0000000057476,50.959134686461766,85.6292581273393,136.58839281380108,326.9470646202091,1000.0,3.25e+03
240000,2400.000000005966,58.4251615680696,76.48860863455738,134.91377020262698,292.0465109339558,1000.0,3.25e+03
241000,2410.000000006184,64.3452530994964,86.55925559379736,150.90450869329376,330.49795304797675,1000.0,3.25e+03
242000,2420.0000000064024,76.20221481008844,76.95845892189422,153.16067373198265,293.84047920619395,1000.0,3.25e+03
243000,2430.0000000066207,87.06866305462609,75.27461754665315,162.34328060127922,287.4112865802058,1000.0,3.25e+03
244000,2440.000000006839,70.55867778843822,68.61625913058488,139.17493691902308,261.98854221769517,1000.0,3.25e+03
245000,2450.000000007057,61.24736399979156,63.772767746165044,125.0201317459566,243.49526871187527,1000.0,3.25e+03
246000,2460.0000000072755,81.63349012463732,53.03800436945822,134.67149449409555,202.50811721527413,1000.0,3.25e+03
247000,2470.000000007494,67.21732792607872,78.07328907882818,145.2906170049069,298.09709026800664,1000.0,3.25e+03
248000,2480.000000007712,76.3920620384888,72.53565162310548,148.92771366159428,276.9534490561787,1000.0,3.25e+03
249000,2490.0000000079303,74.28478846141115,91.10542817510661,165.39021663651778,347.8560128189206,1000.0,3.25e+03
250000,2500.0000000081486,79.50125774872504,77.05960452236924,156.56086227109427,294.2266703036969,1000.0,3.25e+03
