#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,17000,169.99999999999037,-791949.3956448388,96505.30461875867,-695444.0910260801,266.17713756395386,3330.534659869846,4.985803292131896e-07,625,22.13535737991333,1:14:25:22
0.0%,18000,179.99999999998127,-790482.4936425867,97121.62240694462,-693360.8712356421,267.8770410597995,3332.0798068779873,4.983491282970497e-07,627,23.438620805740356,1:14:17:29
0.0%,19000,189.99999999997218,-789405.1445709958,98204.63445714515,-691200.5101138507,270.8641623233245,3333.5058368992372,4.981359410843113e-07,628,24.759509563446045,1:14:12:06
0.0%,20000,199.99999999996308,-787042.7702231447,97654.59200379148,-689388.1782193532,269.3470568507215,3340.946667654025,4.970265114527728e-07,630,26.064324140548706,1:14:05:53
0.0%,21000,209.99999999995399,-786615.0933112355,99102.38779291954,-687512.705518316,273.34031028326234,3342.9736453540986,4.967251445375833e-07,631,27.385520935058594,1:14:01:38
0.0%,22000,219.9999999999449,-785296.8591915504,99179.57457687116,-686117.2846146793,273.55320383653566,3346.925379214436,4.961386583299312e-07,632,28.720616102218628,1:13:58:54
0.0%,23000,229.9999999999358,-783698.7827950076,99478.55396868168,-684220.2288263259,274.3778370421104,3352.556783009221,4.95305277330266e-07,632,30.072601079940796,1:13:57:42
0.0%,24000,239.9999999999267,-782378.2792914902,100260.97210919161,-682117.3071822986,276.53587200031063,3357.8024063715584,4.945315019200981e-07,633,31.383416414260864,1:13:53:36
0.0%,25000,249.9999999999176,-781124.0537999716,100972.31696222449,-680151.736837747,278.4978754108914,3358.2724002177647,4.944622917027725e-07,634,32.71838092803955,1:13:51:32
0.0%,26000,259.99999999990854,-781197.5501335784,101657.71279769063,-679539.8373358877,280.3883072612788,3362.9028585514025,4.937814551946758e-07,634,34.04895830154419,1:13:49:20
0.0%,27000,269.99999999989944,-780452.3402354503,101979.1300970639,-678473.2101383863,281.2748278214562,3361.2893120500453,4.940184890425532e-07,635,35.38083791732788,1:13:47:23
0.0%,28000,279.99999999989035,-779637.2516500013,102086.20746162217,-677551.0441883791,281.5701643991563,3369.818881985491,4.927680463928851e-07,636,36.69655799865723,1:13:44:35
0.0%,29000,289.99999999988125,-779088.2028950694,102286.69245555681,-676801.5104395126,282.1231342283368,3366.161178815336,4.933034928999584e-07,636,38.00876259803772,1:13:41:46
0.0%,30000,299.99999999987216,-776945.4506682681,101628.91939135168,-675316.5312769165,280.3088904197871,3372.281310152004,4.924082288671815e-07,637,39.322529315948486,1:13:39:14
0.0%,31000,309.99999999986306,-777411.216459289,102945.47287504238,-674465.7435842466,283.94015648462187,3372.167977055667,4.924247779091091e-07,638,40.63711953163147,1:13:36:54
0.0%,32000,319.99999999985397,-777043.9619550162,103623.63894674915,-673420.3230082671,285.810647484811,3370.6434996454773,4.9264749219207e-07,638,41.96439170837402,1:13:35:25
0.0%,33000,329.9999999998449,-775314.6877694102,103203.42257453456,-672111.2651948757,284.6516232057265,3383.2884527203087,4.908062349335605e-07,639,43.28217959403992,1:13:33:32
0.0%,34000,339.9999999998358,-775173.4336286463,103850.5820097552,-671322.8516188911,286.43659292003434,3381.2515534854256,4.911019014430166e-07,639,44.62003040313721,1:13:32:46
0.0%,35000,349.9999999998267,-775228.5895100979,105038.47040315856,-670190.1191069393,289.7129799906792,3378.6278014401228,4.914832780533121e-07,639,45.9458122253418,1:13:31:27
0.0%,36000,359.9999999998176,-774264.338745058,104282.4376798941,-669981.901065164,287.62772025311136,3382.621531611775,4.909030027910397e-07,640,47.2823269367218,1:13:30:43
0.0%,37000,369.9999999998085,-773373.0124574511,104527.30589299381,-668845.7065644573,288.3031061326832,3384.904198554992,4.905719541140121e-07,640,48.626251220703125,1:13:30:22
0.0%,38000,379.9999999997994,-773797.0282475511,105180.54108150784,-668616.4871660433,290.1048337508862,3384.165377343812,4.906790543661853e-07,640,49.94061589241028,1:13:28:43
0.0%,39000,389.9999999997903,-773635.0153735875,105870.21466851402,-667764.8007050735,292.0070643274123,3387.9883158376456,4.90125381900349e-07,640,51.27510952949524,1:13:28:01
0.0%,40000,399.9999999997812,-771988.9973893459,104581.61412396975,-667407.3832653761,288.4528969604977,3386.5954279929283,4.903269677411593e-07,641,52.59901452064514,1:13:26:55
0.0%,41000,409.9999999997721,-772287.6707095972,105280.92878872502,-667006.7419208721,290.38171917867936,3390.7423426317073,4.897272925447434e-07,641,53.907979011535645,1:13:25:14
0.0%,42000,419.999999999763,-771676.2600326703,105155.64798328497,-666520.6120493853,290.0361745859186,3388.087868774697,4.901109804375826e-07,641,55.22610878944397,1:13:24:01
0.0%,43000,429.9999999997539,-772025.3230024598,105809.38438898926,-666215.9386134705,291.8392846416729,3389.3371516764087,4.899303294015832e-07,642,56.55053687095642,1:13:23:06
0.0%,44000,439.99999999974483,-771503.6041529926,105697.7981671464,-665805.8059858462,291.5315119110542,3391.2671890819825,4.896515003358834e-07,642,57.87804985046387,1:13:22:20
0.0%,45000,449.99999999973573,-771105.349749355,105859.58835734613,-665245.7613920089,291.97775525367064,3390.8399358402175,4.89713197494939e-07,642,59.200462341308594,1:13:21:25
0.0%,46000,459.99999999972664,-770796.0573923608,105840.87373318926,-664955.1836591715,291.92613731299537,3392.199832838789,4.895168766588292e-07,643,60.5112829208374,1:13:20:07
0.0%,47000,469.99999999971755,-770714.7449278203,105488.63667336747,-665226.1082544528,290.95461090107744,3397.8538815538086,4.887023177154683e-07,643,61.84740138053894,1:13:19:47
0.0%,48000,479.99999999970845,-771097.5382634515,106167.84533626612,-664929.6929271854,292.82797753530764,3391.9474076749675,4.895533059906946e-07,643,63.16272187232971,1:13:18:44
0.0%,49000,489.99999999969936,-769155.622580937,104820.83060837473,-664334.7919725622,289.1126944641538,3401.5533420764723,4.881708149724836e-07,643,64.48621463775635,1:13:18:00
0.1%,50000,499.99999999969026,-771074.7080393215,106741.44774361677,-664333.2602957047,294.41006514688036,3395.0900683155937,4.891001516191557e-07,643,65.8156168460846,1:13:17:30
0.1%,51000,509.99999999968117,-769533.9989326446,105723.68728897211,-663810.3116436725,291.60291826916927,3393.6045472736155,4.893142509806881e-07,643,67.1349778175354,1:13:16:41
0.1%,52000,519.9999999996721,-769602.4817244177,106093.75714894799,-663508.7245754696,292.6236304094626,3398.727116535095,4.885767554256366e-07,644,68.45461344718933,1:13:15:54
0.1%,53000,529.999999999663,-769784.0173817151,106881.95826251982,-662902.0591191953,294.79761573663285,3395.831353087355,4.889933846874199e-07,644,69.77417778968811,1:13:15:09
0.1%,54000,539.9999999996539,-769145.278778404,106383.33232670289,-662761.9464517011,293.42232528151,3399.4910155604043,4.884669674292719e-07,644,71.09923934936523,1:13:14:36
0.1%,55000,549.9999999996448,-768652.8206730962,106215.11626789512,-662437.7044052011,292.9583583607006,3399.548421842263,4.884587189594954e-07,644,72.40945219993591,1:13:13:37
0.1%,56000,559.9999999996357,-768364.339664437,106506.86577913695,-661857.4738853001,293.76305039389825,3399.531708752812,4.884611203650309e-07,645,73.72556281089783,1:13:12:51
0.1%,57000,569.9999999996267,-767520.7282657253,106640.8228193563,-660879.905446369,294.1325254363634,3401.795099309146,4.881361218702083e-07,645,75.05737900733948,1:13:12:34
0.1%,58000,579.9999999996176,-768131.5210504533,107753.66345237082,-660377.8575980825,297.2019187244406,3403.2708725658345,4.879244495522371e-07,645,76.38655853271484,1:13:12:13
0.1%,59000,589.9999999996085,-767407.6115471139,107770.08283938345,-659637.5287077304,297.2472060322507,3405.2524634478045,4.876405156440464e-07,645,77.71525740623474,1:13:11:52
0.1%,60000,599.9999999995994,-767307.3767790146,107919.5641806157,-659387.8125983989,297.6594995915073,3405.623262341961,4.875874221131364e-07,645,79.02239632606506,1:13:10:55
0.1%,61000,609.9999999995903,-766037.1567912848,106629.36499345233,-659407.7917978325,294.10092291136357,3410.0785119731854,4.8695039171195e-07,645,80.35736846923828,1:13:10:47
0.1%,62000,619.9999999995812,-765996.5106951199,106941.13749288904,-659055.3732022308,294.9608415634943,3410.7131152802385,4.86859788861899e-07,645,81.68030905723572,1:13:10:19
0.1%,63000,629.9999999995721,-765888.2471492817,106809.67142558211,-659078.5757236995,294.59823702459573,3414.771555177712,4.862811582976972e-07,645,83.0124077796936,1:13:10:06
0.1%,64000,639.999999999563,-766547.8765088536,107303.9406872735,-659243.9358215801,295.9615110724069,3408.4940147221923,4.871767590031071e-07,645,84.33795142173767,1:13:09:44
0.1%,65000,649.9999999995539,-766585.147189665,107528.75463582568,-659056.3925538394,296.5815840678393,3408.668494304578,4.871518218766013e-07,646,85.65000987052917,1:13:09:01
0.1%,66000,659.9999999995448,-766748.2691153187,107476.60660522775,-659271.662510091,296.4377514197896,3406.2137538720754,4.875028953441922e-07,646,86.9689257144928,1:13:08:29
0.1%,67000,669.9999999995357,-765796.9604132285,106443.93117203588,-659353.0292411926,293.5894666345593,3410.5124670680425,4.86888431931575e-07,646,88.30852007865906,1:13:08:31
0.1%,68000,679.9999999995266,-767082.109533678,107650.84679570473,-659431.2627379734,296.9183338637597,3406.1961212827496,4.875054189623407e-07,646,89.63325905799866,1:13:08:09
0.1%,69000,689.9999999995175,-767096.6051378823,107305.15674209304,-659791.4483957893,295.9648651470069,3407.6964603240426,4.872907802991183e-07,646,90.94861721992493,1:13:07:35
0.1%,70000,699.9999999995084,-767313.7369520634,108117.15092789319,-659196.5860241702,298.20447559068856,3402.1434291808805,4.880861438500984e-07,646,92.27958559989929,1:13:07:24
0.1%,71000,709.9999999994993,-767582.8571515249,108248.53838219028,-659334.3187693346,298.56686330227365,3405.181817023813,4.876506325953502e-07,646,93.5984239578247,1:13:06:57
0.1%,72000,719.9999999994902,-766098.8083288198,107465.60685944729,-658633.2014693725,296.4074123533793,3408.392394467805,4.871912840402659e-07,646,94.93946146965027,1:13:07:01
0.1%,73000,729.9999999994811,-767219.8607500143,108170.30097594543,-659049.5597740689,298.3510719638913,3405.1622813421704,4.876534302850707e-07,646,96.2630774974823,1:13:06:41
0.1%,74000,739.999999999472,-766212.2586477359,107344.55229393898,-658867.706353797,296.0735244094643,3411.6059499856906,4.867323751680088e-07,646,97.60449504852295,1:13:06:45
0.1%,75000,749.999999999463,-766193.4810131132,107044.02271102375,-659149.4583020895,295.2446155277227,3413.013774370195,4.865316043092345e-07,646,98.93360233306885,1:13:06:33
0.1%,76000,759.9999999994538,-766116.2429736576,106952.90044431336,-659163.3425293441,294.99328567370975,3409.835234440976,4.869851335928502e-07,646,100.25343108177185,1:13:06:09
0.1%,77000,769.9999999994448,-767616.9896066557,107724.84763703684,-659892.1419696189,297.1224400753397,3409.2332481008707,4.870711231327036e-07,646,101.58468437194824,1:13:06:01
0.1%,78000,779.9999999994357,-767086.8645801741,107574.74963589675,-659512.1149442773,296.70844566896614,3406.532516830338,4.87457277736166e-07,647,102.89361667633057,1:13:05:23
0.1%,79000,789.9999999994266,-766295.0484074032,107543.38692046264,-658751.6614869406,296.621942260128,3405.150374209435,4.876551355120021e-07,647,104.21421408653259,1:13:05:02
0.1%,80000,799.9999999994175,-765199.8142950002,107317.23702437588,-657882.5772706242,295.998184506722,3414.336550800424,4.863431130667438e-07,647,105.52503442764282,1:13:04:29
0.1%,81000,809.9999999994084,-765865.2682669136,107681.93083079906,-658183.3374361146,297.0040686274396,3410.8907102555972,4.868344395148953e-07,647,106.85900378227234,1:13:04:25
0.1%,82000,819.9999999993993,-764961.1451673352,107035.59570327791,-657925.5494640572,295.2213724862249,3413.118594330914,4.865166624833814e-07,647,108.18264698982239,1:13:04:09
0.1%,83000,829.9999999993902,-765700.4200572645,107605.16039567676,-658095.2596615878,296.79232343114063,3411.044247344569,4.868125262422332e-07,647,109.51524519920349,1:13:04:04
0.1%,84000,839.9999999993811,-767063.8943003957,108415.39488085914,-658648.4994195366,299.02708033775247,3407.442207006999,4.873271405041429e-07,647,110.84058022499084,1:13:03:50
0.1%,85000,849.999999999372,-766450.9688038306,107989.57368451293,-658461.3951193176,297.8525970530744,3408.088045729143,4.872347911477101e-07,647,112.15297317504883,1:13:03:21
0.1%,86000,859.9999999993629,-766802.8823060087,107632.16010751732,-659170.7221984915,296.8667929749773,3407.013190646009,4.873885054900504e-07,647,113.48109817504883,1:13:03:12
0.1%,87000,869.9999999993538,-766445.221215318,107325.7704960288,-659119.4507192891,296.0217211927833,3409.1326766131447,4.870854920271202e-07,647,114.81212258338928,1:13:03:06
0.1%,88000,879.9999999993447,-767041.8896885926,107978.75271685234,-659063.1369717403,297.8227510854466,3405.6876565624607,4.875782028848517e-07,647,116.14748907089233,1:13:03:05
0.1%,89000,889.9999999993356,-766827.14167447,107588.33516880049,-659238.8065056696,296.74591675177226,3408.993288209508,4.871054081910512e-07,647,117.49111580848694,1:13:03:13
0.1%,90000,899.9999999993265,-767325.5161269504,108140.29886693704,-659185.2172600133,298.2683213262109,3409.0553483365074,4.870965406836613e-07,647,118.81567621231079,1:13:03:00
0.1%,91000,909.9999999993174,-765533.6976991144,106983.65526641716,-658550.0424326973,295.0781124150606,3410.7159160592323,4.868593890670455e-07,647,120.13247561454773,1:13:02:39
0.1%,92000,919.9999999993083,-766553.4639362756,107952.01502354469,-658601.4489127309,297.74900423082744,3407.5731185552413,4.873084184552699e-07,647,121.4495759010315,1:13:02:18
0.1%,93000,929.9999999992992,-765839.6868923751,107316.16293782336,-658523.5239545518,295.99522200341534,3411.719269356139,4.867162084784378e-07,647,122.77787256240845,1:13:02:10
0.1%,94000,939.9999999992901,-766452.3509168696,108548.92543015312,-657903.4254867164,299.39537904971263,3408.7525451909087,4.871398099919416e-07,647,124.10946083068848,1:13:02:05
0.1%,95000,949.999999999281,-765692.6828231271,107788.5539631141,-657904.1288600131,297.29815235962235,3411.6106795561286,4.867317004031342e-07,647,125.4323468208313,1:13:01:51
0.1%,96000,959.999999999272,-765787.3428809193,107660.95505865266,-658126.3878222667,296.9462140772656,3411.796350731894,4.867052122901854e-07,647,126.76835179328918,1:13:01:52
0.1%,97000,969.9999999992629,-765812.9679717048,107554.39723156985,-658258.5707401349,296.6523104674072,3410.1186433202506,4.869446611268247e-07,648,128.09732961654663,1:13:01:45
0.1%,98000,979.9999999992538,-766315.9142917177,108406.41203294965,-657909.5022587681,299.0023041997654,3410.0061666627766,4.869607226543356e-07,648,129.41256165504456,1:13:01:24
0.1%,99000,989.9999999992447,-766080.809220511,108027.1875525758,-658053.6216679352,297.9563421453596,3412.221814614486,4.866445258809925e-07,648,130.72936844825745,1:13:01:05
0.1%,100000,999.9999999992356,-765749.9693846063,107371.9861110443,-658377.983273562,296.14919128537747,3413.263508947806,4.864960067749749e-07,648,132.063880443573,1:13:01:04
0.1%,101000,1009.9999999992265,-764784.3544858716,107203.49082236439,-657580.8636635073,295.68445420371125,3414.8623587294846,4.862682277453952e-07,648,133.39965200424194,1:13:01:04
0.1%,102000,1019.9999999992174,-764867.6096020751,107428.1378994233,-657439.4717026518,296.3040669407506,3415.5876580796184,4.86164968785333e-07,648,134.7337145805359,1:13:01:03
0.1%,103000,1029.9999999992083,-764653.4425124847,108043.98900652665,-656609.4535059581,298.0026832551796,3419.0782799757712,4.856686308994405e-07,648,136.0406882762909,1:13:00:35
0.1%,104000,1039.9999999991992,-765418.397953203,108189.77196237896,-657228.625990824,298.4047760732654,3410.675067971015,4.868652199582556e-07,648,137.37155747413635,1:13:00:31
0.1%,105000,1049.99999999919,-765227.9408299022,107870.41130649476,-657357.5295234075,297.52392806631264,3414.8103323931996,4.862756362840485e-07,648,138.74442076683044,1:13:01:07
0.1%,106000,1059.999999999181,-765729.6888903229,108403.6782506884,-657326.0106396346,298.9947639889977,3408.391156628292,4.871914609755395e-07,648,140.08844447135925,1:13:01:16
0.1%,107000,1069.999999999172,-764734.956250667,107484.33395083429,-657250.6222998328,296.4590646806787,3411.2812886475945,4.867786988718743e-07,648,141.40893268585205,1:13:01:01
0.1%,108000,1079.9999999991628,-764999.3030922619,108256.38428457812,-656742.9188076837,298.5885035618164,3412.410124131935,4.866176710210828e-07,648,142.73700952529907,1:13:00:54
0.1%,109000,1089.9999999991537,-764440.4987060624,107804.15349251617,-656636.3452135463,297.34117836839977,3414.8467631663807,4.862704485264016e-07,648,144.06793880462646,1:13:00:50
0.1%,110000,1099.9999999991446,-764041.7374691619,107973.97322891344,-656067.7642402484,297.8095684896958,3412.026019540828,4.866724514009752e-07,648,145.4086790084839,1:13:00:55
0.1%,111000,1109.9999999991355,-764176.4832854525,108028.28125732364,-656148.2020281288,297.9593587588015,3416.204541985181,4.86077179151836e-07,648,146.73101687431335,1:13:00:43
0.1%,112000,1119.9999999991264,-766500.2159704423,109876.84505578285,-656623.3709146595,303.0579947604392,3407.752493575576,4.872827678372645e-07,648,148.0535569190979,1:13:00:32
0.1%,113000,1129.9999999991173,-764820.7004837067,108411.27402367865,-656409.426460028,299.0157143514686,3415.9572889605593,4.861123622769685e-07,648,149.36502528190613,1:13:00:10
0.1%,114000,1139.9999999991082,-764910.9966370235,108332.9590063199,-656578.0376307036,298.7997089491628,3414.6159812277824,4.863033138434419e-07,648,150.714617729187,1:13:00:23
0.1%,115000,1149.9999999990991,-764269.9289719183,107732.33878440096,-656537.5901875173,297.14310186352145,3411.978791639804,4.866791878198598e-07,648,152.03897547721863,1:13:00:14
0.1%,116000,1159.99999999909,-766016.3473929805,109099.16639329522,-656917.1809996853,300.9130320442106,3414.9652695686946,4.862535739297783e-07,648,153.38730669021606,1:13:00:25
0.1%,117000,1169.999999999081,-764698.6535029933,107786.36056237307,-656912.2929406202,297.2921026079213,3418.421221812842,4.857619817528622e-07,648,154.70588874816895,1:13:00:11
0.1%,118000,1179.9999999990719,-764863.9918295809,107903.78172101025,-656960.2101085706,297.6159690318341,3417.737605542146,4.858591439205702e-07,648,156.04793977737427,1:13:00:16
0.1%,119000,1189.9999999990628,-764662.6974868826,107486.01552199639,-657176.6819648861,296.4637027241552,3418.2220959382857,4.857902794400012e-07,648,157.38303637504578,1:13:00:16
0.1%,120000,1199.9999999990537,-766285.0872362498,108281.60870171999,-658003.4785345298,298.65807655760216,3409.4178543904295,4.870447501867542e-07,648,158.70227527618408,1:13:00:03
0.1%,121000,1209.9999999990446,-765557.0523055159,108016.58531985532,-657540.4669856605,297.9270994838451,3412.753942810686,4.865686466122005e-07,648,160.0385992527008,1:13:00:04
0.1%,122000,1219.9999999990355,-764797.1891871048,107613.87261881455,-657183.3165682902,296.8163531425207,3413.9020759743357,4.864050081752637e-07,648,161.36627578735352,1:12:59:57
0.1%,123000,1229.9999999990264,-765320.8289423538,108007.14553576816,-657313.6834065857,297.90106304245495,3410.4648513015422,4.868952297045759e-07,648,162.69764590263367,1:12:59:54
0.1%,124000,1239.9999999990173,-765149.6540572451,107333.1522639004,-657816.5017933447,296.04208129474847,3417.9779527682017,4.858249790139767e-07,648,164.03263926506042,1:12:59:54
0.1%,125000,1249.9999999990082,-764600.3653496648,107195.10240838796,-657405.2629412769,295.66131761003106,3416.8973914477438,4.859786165455422e-07,648,165.3724603652954,1:12:59:58
0.1%,126000,1259.999999998999,-764464.1279305714,107153.81735705264,-657310.3105735187,295.54744680435846,3415.773599446736,4.861385038641932e-07,648,166.7111268043518,1:13:00:00
0.1%,127000,1269.99999999899,-765682.4542533539,107668.46656194291,-658013.9876914109,296.96693201036265,3409.7034129323974,4.870039607772682e-07,648,168.034526348114,1:12:59:51
0.1%,128000,1279.999999998981,-766092.303736574,108168.4925054956,-657923.8112310785,298.34608391178773,3409.0898511545342,4.870916108624953e-07,648,169.3442897796631,1:12:59:31
0.1%,129000,1289.9999999989718,-766436.1057230198,108020.95727812858,-658415.1484448912,297.93915804729215,3409.6475178161754,4.870119443423863e-07,648,170.67335891723633,1:12:59:26
0.1%,130000,1299.9999999989627,-766528.3446855012,108144.01308934405,-658384.3315961572,298.2785657484475,3410.959333509481,4.868246451549877e-07,648,172.01322770118713,1:12:59:30
0.1%,131000,1309.9999999989536,-765854.4902682157,107992.62699048477,-657861.8632777309,297.8610185615801,3405.9813203090134,4.875361638868856e-07,648,173.3544352054596,1:12:59:34
0.1%,132000,1319.9999999989445,-765493.1206743099,107713.49802610556,-657779.6226482043,297.0911360246236,3415.7430311036665,4.861428544398748e-07,648,174.6692409515381,1:12:59:19
0.1%,133000,1329.9999999989354,-765732.7398589537,107636.68229518682,-658096.057563767,296.8792658952395,3408.337555895101,4.871991227223836e-07,648,176.0081331729889,1:12:59:22
0.1%,134000,1339.9999999989263,-766162.5047016742,107784.05803658004,-658378.4466650942,297.28575187179155,3410.6208352606886,4.868729616632757e-07,648,177.33338832855225,1:12:59:14
0.1%,135000,1349.9999999989172,-765966.6726706537,107287.69138496986,-658678.9812856838,295.91669288555505,3414.6062225108553,4.863047036658902e-07,648,178.6692259311676,1:12:59:15
0.1%,136000,1359.9999999989082,-767122.440674396,107933.9001803513,-659188.5404940447,297.6990405824282,3405.096754246979,4.876628146036534e-07,648,180.0034544467926,1:12:59:14
0.1%,137000,1369.999999998899,-766619.6555712936,107851.41626197656,-658768.239309317,297.4715366812201,3411.0418368247333,4.868128702635929e-07,648,181.32195949554443,1:12:59:02
0.1%,138000,1379.99999999889,-765377.1495052853,107362.41881312506,-658014.7306921603,296.12280314034825,3418.9761509017408,4.856831384260713e-07,648,182.64503860473633,1:12:58:53
0.1%,139000,1389.9999999988809,-765507.2185910724,107731.73699572022,-657775.4815953522,297.1414420336386,3408.7564346573376,4.871392541546521e-07,648,183.963693857193,1:12:58:41
0.1%,140000,1399.9999999988718,-765315.9663277318,107645.86558601436,-657670.1007417175,296.9045948870037,3412.242076872288,4.866416361338353e-07,648,185.29817032814026,1:12:58:41
0.1%,141000,1409.9999999988627,-765379.5222675253,108087.05952300786,-657292.4627445175,298.1214786606307,3413.2588237899936,4.864966745563195e-07,648,186.62068843841553,1:12:58:32
0.1%,142000,1419.9999999988536,-765313.9180639735,107700.07993171386,-657613.8381322597,297.05412676413937,3412.383794056318,4.866214257804675e-07,648,187.937641620636,1:12:58:19
0.1%,143000,1429.9999999988445,-765101.7497567119,107499.56211852419,-657602.1876381877,296.5010664141798,3411.0334774682233,4.868140632868696e-07,648,189.25201320648193,1:12:58:05
0.1%,144000,1439.9999999988354,-765243.6266583309,107560.44924007714,-657683.1774182537,296.6690028793668,3414.2216181088193,4.86359484799244e-07,648,190.57594203948975,1:12:57:57
0.1%,145000,1449.9999999988263,-765102.8692030027,107499.12690679223,-657603.7422962105,296.49986603028896,3416.026879857603,4.861024592532088e-07,648,191.9087016582489,1:12:57:56
0.1%,146000,1459.9999999988172,-765991.0181496236,108198.39069119144,-657792.6274584322,298.4285479122726,3409.0781258235734,4.870932861864788e-07,648,193.23360562324524,1:12:57:49
0.1%,147000,1469.999999998808,-765257.9786024258,107744.06228994408,-657513.9163124817,297.17543717565803,3410.7151015892723,4.868595053278107e-07,648,194.55935788154602,1:12:57:43
0.1%,148000,1479.999999998799,-765657.194378529,107685.70931805695,-657971.485060472,297.0144903024615,3410.5214649767104,4.868871473838345e-07,648,195.88124346733093,1:12:57:35
0.1%,149000,1489.99999999879,-765277.1848324089,107466.70856181314,-657810.4762705958,296.41045102553676,3412.9960181777033,4.865341355014109e-07,648,197.1980242729187,1:12:57:23
0.2%,150000,1499.9999999987808,-765218.4049696893,107253.30715462791,-657965.0978150615,295.8218556530743,3416.7590873048093,4.859982880688567e-07,648,198.51740336418152,1:12:57:13
0.2%,151000,1509.9999999987717,-765574.7082324114,107860.5995202928,-657714.1087121186,297.4968655833129,3409.9064036809414,4.869749695713994e-07,649,199.84573531150818,1:12:57:09
0.2%,152000,1519.9999999987626,-764504.5415887787,107343.95448966758,-657160.5870991112,296.0718755692227,3417.802981326998,4.858498503998392e-07,649,201.16200947761536,1:12:56:57
0.2%,153000,1529.9999999987535,-764347.9315344278,107394.78250978756,-656953.1490246402,296.21206741626185,3415.012944410156,4.862467856503707e-07,649,202.48633766174316,1:12:56:50
0.2%,154000,1539.9999999987444,-766580.6253598813,109124.54874136516,-657456.0766185161,300.98304063887383,3409.611369462955,4.870171075935252e-07,649,203.82016730308533,1:12:56:50
0.2%,155000,1549.9999999987353,-764731.7700763354,107467.12456315116,-657264.6455131843,296.4115984240742,3414.388935427187,4.863356514380486e-07,649,205.1421937942505,1:12:56:42
0.2%,156000,1559.9999999987263,-765597.3715994402,107740.63168661916,-657856.7399128211,297.1659750204247,3411.152522575686,4.867970740634049e-07,649,206.47564315795898,1:12:56:42
0.2%,157000,1569.9999999987172,-765297.5861659694,107458.93794058452,-657838.6482253849,296.3890184035281,3411.6552215380366,4.867253457180369e-07,649,207.8000476360321,1:12:56:36
