#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,29000,289.99999999988125,-779008.9314522389,102110.8924995481,-676898.0389526908,281.63824970039167,3366.351640609141,4.932755827235482e-07,585,41.363757848739624,17:2:20:32
0.0%,30000,299.99999999987216,-779083.8772763511,103106.98838217216,-675976.8888941789,284.3856422071925,3369.9757378043923,4.927451104605641e-07,585,42.82607293128967,17:2:11:55
0.0%,31000,309.99999999986306,-778590.5968461549,103154.38520251458,-675436.2116436403,284.5163702538861,3366.0916765933002,4.933136785075379e-07,586,44.21061611175537,17:1:20:40
0.0%,32000,319.99999999985397,-777183.8431320465,102611.98212904562,-674571.8610030009,283.02033541857617,3370.8075052540307,4.926235225789628e-07,588,45.56687545776367,17:0:17:30
0.0%,33000,329.9999999998449,-777254.5878835431,103622.13119152238,-673632.4566920208,285.80648885361455,3373.024442527404,4.922997432919894e-07,589,46.965991735458374,16:23:40:38
0.0%,34000,339.9999999998358,-776225.4882375224,103441.76990675615,-672783.7183307663,285.3090234479968,3375.1632173992884,4.919877825799976e-07,586,48.67520594596863,17:1:42:34
0.0%,35000,349.9999999998267,-775414.9721824472,103668.53732541621,-671746.434857031,285.93448442788963,3379.831685208661,4.913082134950545e-07,587,50.05824303627014,17:0:57:28
0.0%,36000,359.9999999998176,-775932.4814018725,104638.58892495601,-671293.8924769164,288.6100426168915,3378.9917122626175,4.914303462620592e-07,588,51.46888613700867,17:0:28:05
0.0%,37000,369.9999999998085,-774536.1435033527,103822.4288360418,-670713.7146673108,286.3589419430027,3383.351767739281,4.907970501345182e-07,589,52.83229207992554,16:23:38:28
0.0%,38000,379.9999999997994,-775111.1493878491,104930.96463575284,-670180.1847520963,289.41646180908583,3384.259486753499,4.906654095743682e-07,589,54.2420756816864,16:23:12:24
0.0%,39000,389.9999999997903,-773769.8123270761,104096.93105857988,-669672.8812684962,287.11606318249085,3383.212874420739,4.908171991566323e-07,590,55.63903832435608,16:22:42:06
0.0%,40000,399.9999999997812,-773661.2219387816,104674.42053164837,-668986.8014071332,288.7088719459254,3384.197465781528,4.906744018231723e-07,587,57.38107967376709,17:0:40:50
0.0%,41000,409.9999999997721,-773183.5099889333,104458.18512147767,-668725.3248674556,288.1124599378334,3385.5567174401353,4.904774032051668e-07,588,58.75825643539429,17:0:01:34
0.0%,42000,419.999999999763,-772569.6269016338,104387.3433754589,-668182.283526175,287.9170670187623,3393.3764983681067,4.89347134917805e-07,589,60.12975239753723,16:23:21:56
0.0%,43000,429.9999999997539,-773138.5657500473,105166.82184789742,-667971.74390215,290.0669939000467,3386.588009995112,4.903280417555849e-07,590,61.521735191345215,16:22:52:19
0.0%,44000,439.99999999974483,-772093.2756591865,105057.5714775558,-667035.7041816307,289.7656638232161,3393.2893343035694,4.893597048701571e-07,590,62.94057774543762,16:22:34:28
0.0%,45000,449.99999999973573,-772852.0762307536,106252.32913444025,-666599.7470963133,293.0609974263629,3392.45074149174,4.89480671558305e-07,591,64.31727337837219,16:22:01:29
0.0%,46000,459.99999999972664,-771039.144815953,105411.56353344722,-665627.5812825058,290.7420307963041,3391.9493394951674,4.89553027174925e-07,592,65.7190809249878,16:21:39:15
0.0%,47000,469.99999999971755,-770724.7830749685,105449.87720753218,-665274.9058674363,290.8477060660499,3397.663043405724,4.887297668898232e-07,592,67.09670686721802,16:21:09:14
0.0%,48000,479.99999999970845,-771454.8246524765,106383.95935403525,-665070.8652984413,293.4240547236496,3393.722267346298,4.89297277844806e-07,593,68.48376631736755,16:20:43:50
0.0%,49000,489.99999999969936,-770075.5722826179,105639.10861018134,-664436.4636724365,291.36963668212695,3397.090514462424,4.888121350033031e-07,593,69.8874077796936,16:20:25:15
0.0%,50000,499.99999999969026,-770439.329807973,106839.89010866635,-663599.4396993066,294.6815850083785,3395.0467682440412,4.891063895513572e-07,594,71.27927207946777,16:20:03:25
0.0%,51000,509.99999999968117,-770110.0919499167,106680.60381566947,-663429.4881342473,294.2422478165985,3394.4074497880288,4.891985101192087e-07,594,72.67050004005432,16:19:42:14
0.0%,52000,519.9999999996721,-769844.8920267037,106336.61016956986,-663508.2818571338,293.29345806435947,3394.4733505716904,4.891890127504409e-07,595,74.06339931488037,16:19:22:26
0.0%,53000,529.999999999663,-769359.0054593292,106233.1133573452,-663125.892101984,293.0079972253539,3399.385628630427,4.884821107638966e-07,595,75.45328783988953,16:19:02:26
0.0%,54000,539.9999999996539,-769190.2315645425,106262.51347306976,-662927.7180914728,293.0890874688232,3401.3363415347117,4.882019595935041e-07,595,76.99774122238159,16:19:31:48
0.0%,55000,549.9999999996448,-769916.2550733507,107511.02898708775,-662405.226086263,296.53269388028775,3398.258000725984,4.886442014759028e-07,595,78.37885236740112,16:19:09:39
0.0%,56000,559.9999999996357,-769319.1382571994,107216.86358787153,-662102.2746693279,295.72133843984795,3398.0132967771888,4.886793906159131e-07,596,79.75294303894043,16:18:46:11
0.0%,57000,569.9999999996267,-768054.856889023,106869.21368671028,-661185.6432023128,294.7624641486258,3404.9707869430276,4.876808557481555e-07,596,81.1537971496582,16:18:31:31
0.0%,58000,579.9999999996176,-767510.9006061067,106735.45354526055,-660775.4470608461,294.3935321846069,3409.8525209552317,4.869826647835974e-07,597,82.5547194480896,16:18:17:23
0.0%,59000,589.9999999996085,-767740.3243659867,107678.66253630116,-660061.6618296856,296.99505414603254,3405.919570851575,4.8754500293695e-07,597,83.91621351242065,16:17:52:24
0.0%,60000,599.9999999995994,-766751.063678421,106758.91364498218,-659992.1500334388,294.4582389094397,3409.6908795332984,4.870057509146204e-07,598,85.30636024475098,16:17:36:22
0.0%,61000,609.9999999995903,-767966.4783647938,107807.8284661156,-660158.6498986782,297.351314536118,3403.7406749024303,4.878571036324459e-07,598,86.69454717636108,16:17:20:20
0.0%,62000,619.9999999995812,-766561.8426978838,106464.05250914619,-660097.7901887377,293.64496451560467,3408.585631916084,4.871636644904826e-07,598,88.0812635421753,16:17:04:24
0.0%,63000,629.9999999995721,-767547.2121262677,107945.66714660474,-659601.544979663,297.7314957661875,3404.6067431262118,4.877330019175988e-07,599,89.48170161247253,16:16:52:41
0.0%,64000,639.999999999563,-767264.546428046,107450.34656113603,-659814.1998669099,296.36532199846147,3405.7398652712645,4.875707284947277e-07,599,90.89166522026062,16:16:43:51
0.0%,65000,649.9999999995539,-767421.0878362281,107940.55460311277,-659480.5332331153,297.7173945497027,3408.065319294762,4.872380402372879e-07,599,92.25697898864746,16:16:23:40
0.0%,66000,659.9999999995448,-768005.9070710219,107817.06014516907,-660188.8469258528,297.3767769903848,3400.569009981524,4.883121213831412e-07,600,93.66720962524414,16:16:15:38
0.0%,67000,669.9999999995357,-766981.6539006906,106778.81259175879,-660202.8413089318,294.51312340220886,3409.567303923287,4.870234018443085e-07,598,95.33241081237793,16:17:12:13
0.0%,68000,679.9999999995266,-766377.3387720718,106448.42779092526,-659928.9109811465,293.60186903201736,3413.141493753931,4.865133983494802e-07,599,96.72128939628601,16:16:58:22
0.0%,69000,689.9999999995175,-767121.005620444,107231.18277398712,-659889.8228464569,295.760833056103,3404.4898870975076,4.87749742910688e-07,599,98.10584425926208,16:16:43:52
0.0%,70000,699.9999999995084,-766675.0053009135,106716.78054900886,-659958.2247519046,294.3420290603833,3409.1815312614294,4.870785119381517e-07,599,99.50041031837463,16:16:32:12
0.0%,71000,709.9999999994993,-767004.6600466894,106986.71690286821,-660017.9431438212,295.08655690036653,3409.456593250432,4.870392162965649e-07,599,100.89312791824341,16:16:20:27
0.0%,72000,719.9999999994902,-767473.5573725573,107846.7102027036,-659626.8471698537,297.45855661352914,3405.3272631767873,4.876298043744408e-07,600,102.28222918510437,16:16:08:10
0.0%,73000,729.9999999994811,-766932.0454616542,107318.47556682133,-659613.5698948329,296.0016006058078,3407.1260241255177,4.873723646896933e-07,598,104.07141494750977,16:17:28:50
0.0%,74000,739.999999999472,-766853.471277206,107409.86704871322,-659443.6042284927,296.2536729985515,3409.3212174357927,4.87058555433731e-07,598,105.46565985679626,16:17:17:07
0.0%,75000,749.999999999463,-765642.7734374317,106878.24850852444,-658764.5249289072,294.7873836389937,3411.1945422372382,4.867910776161065e-07,598,106.94372057914734,16:17:24:36
0.0%,76000,759.9999999994538,-766788.4621170588,108557.27393115457,-658231.1881859042,299.41840555699423,3406.303327001309,4.874900758282378e-07,598,108.31003522872925,16:17:07:03
0.0%,77000,769.9999999994448,-765998.4837913412,107494.82755908852,-658503.6562322527,296.48800773846045,3409.1093976871502,4.870888180650377e-07,597,109.99601244926453,16:18:00:04
0.0%,78000,779.9999999994357,-765858.6088547234,107574.23334823013,-658284.3755064933,296.70702166461945,3411.418607670372,4.867591046845506e-07,597,111.36003470420837,16:17:42:00
0.0%,79000,789.9999999994266,-766151.1445953902,107979.66527680069,-658171.4793185894,297.8252680724233,3410.339149576146,4.869131761807991e-07,598,112.7814302444458,16:17:36:41
0.0%,80000,799.9999999994175,-766873.6719133396,108055.10527204213,-658818.5666412975,298.03334370174264,3406.4349835917255,4.874712346404403e-07,598,114.18534564971924,16:17:27:48
0.0%,81000,809.9999999994084,-766453.9371508197,107961.91261781077,-658492.0245330089,297.7763033862565,3407.963636829515,4.872525778234751e-07,598,115.57170391082764,16:17:15:28
0.0%,82000,819.9999999993993,-764887.1365984845,107405.26491533488,-657481.8716831496,296.2409795751778,3409.955446527939,4.869679657734617e-07,598,116.95221996307373,16:17:02:15
0.0%,83000,829.9999999993902,-765309.9681021832,107720.83788179947,-657589.1302203838,297.11138052606793,3411.564912412773,4.86738230051574e-07,599,118.35553884506226,16:16:53:59
0.0%,84000,839.9999999993811,-764624.0761525903,107391.19958674244,-657232.8765658479,296.202185138764,3419.3967915113935,4.856233916157705e-07,599,119.7191481590271,16:16:37:57
0.0%,85000,849.999999999372,-765744.4511750649,108216.22720653494,-657528.22396853,298.47774388773746,3411.04383903408,4.868125845149115e-07,599,121.1205644607544,16:16:29:48
0.0%,86000,859.9999999993629,-766393.6789580921,108435.72847308441,-657957.9504850077,299.08316365251216,3410.868526224078,4.868376058493545e-07,600,122.49903678894043,16:16:17:20
0.0%,87000,869.9999999993538,-765933.9580785045,107973.5959457022,-657960.3621328024,297.80852788197353,3408.550225636619,4.871687248979016e-07,600,123.90295600891113,16:16:10:06
0.0%,88000,879.9999999993447,-765795.5314576281,107764.46839794704,-658031.0630596811,297.23172050058514,3414.00178400765,4.863908024162081e-07,600,125.31084299087524,16:16:03:47
0.0%,89000,889.9999999993356,-765744.2056418856,107526.46845946636,-658217.7371824193,296.5752784260748,3410.8004457832103,4.868473232512853e-07,599,126.85809683799744,16:16:24:00
0.0%,90000,899.9999999993265,-765561.7270422373,107380.02921157959,-658181.6978306577,296.1713754490986,3410.3281984162263,4.86914739744113e-07,600,128.23987793922424,16:16:12:47
0.0%,91000,909.9999999993174,-765714.5895126865,107499.93289823431,-658214.6566144521,296.50208908420086,3410.649611136108,4.868688538840292e-07,600,129.6182005405426,16:16:01:10
0.0%,92000,919.9999999993083,-765412.0126448717,107747.4482826841,-657664.5643621876,297.1847762877298,3412.7664722905893,4.865668602455888e-07,600,131.01957249641418,16:15:54:02
0.0%,93000,929.9999999992992,-764894.0984954279,107248.708880305,-657645.3896151229,295.8091728735955,3414.29339085441,4.863492609105584e-07,600,132.40063428878784,16:15:43:23
0.0%,94000,939.9999999992901,-765891.461506291,107924.85493989015,-657966.6065664007,297.67409235575775,3411.1270422420657,4.868007103254669e-07,601,133.80342960357666,16:15:36:50
0.0%,95000,949.999999999281,-765356.7166938313,107471.83196988219,-657884.884723949,296.424582208271,3414.4206241031648,4.86331137836893e-07,601,135.19261622428894,16:15:28:02
0.0%,96000,959.999999999272,-766087.2020372439,107479.05269423706,-658608.1493430068,296.44449812633906,3407.7204610254053,4.87287348292113e-07,601,136.59137344360352,16:15:21:05
0.0%,97000,969.9999999992629,-766071.67267829,107636.11485238967,-658435.5578259004,296.87770079682264,3408.3328639921665,4.871997933995402e-07,601,137.9826958179474,16:15:12:59
0.0%,98000,979.9999999992538,-765035.6056390065,107176.59558372536,-657859.0100552811,295.61027281375226,3414.549202548646,4.863128245258283e-07,601,139.37143325805664,16:15:04:37
0.0%,99000,989.9999999992447,-765027.2032208692,107391.70544064074,-657635.4977802285,296.20358036510106,3415.6861759991825,4.861509464311642e-07,602,140.7611300945282,16:14:56:35
0.0%,100000,999.9999999992356,-765281.4365171242,107656.11334705671,-657625.3231700675,296.93285985867,3411.7037974170134,4.867184157168139e-07,602,142.14604377746582,16:14:47:54
0.0%,101000,1009.9999999992265,-765690.4045209129,107766.54678633169,-657923.8577345812,297.237453029726,3411.14214303771,4.867985553059051e-07,602,143.5262167453766,16:14:38:36
0.0%,102000,1019.9999999992174,-765532.3518779973,107730.6175596015,-657801.7343183958,297.13835444894113,3412.316807580917,4.866309785435916e-07,602,144.91725969314575,16:14:31:17
0.0%,103000,1029.9999999992083,-765978.2947306476,108620.95119299981,-657357.3435376477,299.5940376774547,3416.78830668929,4.859941319521876e-07,602,146.30485653877258,16:14:23:33
0.0%,104000,1039.9999999991992,-764980.0726837117,107554.39267248161,-657425.68001123,296.65229789270927,3410.717822346328,4.868591169560651e-07,603,147.6918339729309,16:14:15:51
0.0%,105000,1049.99999999919,-765750.0402712249,108224.53996309939,-657525.5003081255,298.5006718061181,3412.6214743517767,4.865875338516012e-07,603,149.09796237945557,16:14:11:23
0.0%,106000,1059.999999999181,-766102.0708269167,108250.79009609255,-657851.2807308242,298.57307389104375,3409.2219412206864,4.87072738532031e-07,603,150.47196078300476,16:14:01:53
0.0%,107000,1069.999999999172,-765601.4827760865,107980.82810473368,-657620.6546713528,297.82847533871717,3417.409274368753,4.859058233464218e-07,603,151.85886693000793,16:13:54:37
0.0%,108000,1079.9999999991628,-765243.1111739252,107267.42918583154,-657975.6819880937,295.86080648440134,3411.863012053443,4.866957029949584e-07,603,153.2457263469696,16:13:47:27
0.0%,109000,1089.9999999991537,-764101.2420121396,106282.05351241445,-657819.1884997252,293.1429820372224,3416.8318056777794,4.859879448600643e-07,603,154.66112875938416,16:13:44:50
0.0%,110000,1099.9999999991446,-766575.4417435633,108485.77426024176,-658089.6674833215,299.22119797534344,3407.4101875452016,4.873317199213247e-07,603,156.05177402496338,16:13:38:29
0.0%,111000,1109.9999999991355,-765103.8808118765,107314.00120502152,-657789.879606855,295.98925959697925,3411.3884123448615,4.867634131501472e-07,604,157.4167342185974,16:13:28:21
0.0%,112000,1119.9999999991264,-765141.6268746415,107860.62943411618,-657280.9974405253,297.4969480904446,3412.560496364364,4.865962285336578e-07,604,158.80138158798218,16:13:21:22
0.0%,113000,1129.9999999991173,-765505.6265386443,108617.80182787274,-656887.8247107716,299.5853512223631,3416.549201222451,4.860281440055659e-07,604,160.19221329689026,16:13:15:25
0.0%,114000,1139.9999999991082,-765394.3993720044,107895.8226719833,-657498.5767000212,297.59401669567916,3411.871306594494,4.866945197974913e-07,604,161.59656310081482,16:13:11:34
0.0%,115000,1149.9999999990991,-765318.6221971635,107639.64469790255,-657678.977499261,296.88743667795757,3412.335168649996,4.866283600830445e-07,604,163.0077953338623,16:13:08:48
0.0%,116000,1159.99999999909,-766177.3520234016,108371.48763745453,-657805.8643859471,298.90597710499304,3409.9203702425775,4.869729749893596e-07,604,164.38673329353333,16:13:01:23
0.0%,117000,1169.999999999081,-766138.6284217711,108328.36448334531,-657810.2639384258,298.78703651650557,3412.3083968298747,4.866321780049339e-07,605,165.79621124267578,16:12:58:30
0.0%,118000,1179.9999999990719,-765497.6621140633,107807.01036189368,-657690.6517521696,297.3490580732129,3413.9499680886497,4.863981847113958e-07,605,167.19092798233032,16:12:53:33
0.0%,119000,1189.9999999990628,-766041.504164905,108129.92204824084,-657911.5821166642,298.2397003927972,3411.67885140134,4.867219745761778e-07,605,168.55521249771118,16:12:44:23
0.0%,120000,1199.9999999990537,-766371.3569358168,107689.50919659661,-658681.8477392202,297.0249709780759,3409.1804373315745,4.870786682307668e-07,605,169.9816234111786,16:12:44:05
0.0%,121000,1209.9999999990446,-765856.7876104547,107209.15896275084,-658647.6286477039,295.70008784570985,3415.157965494404,4.862261376930055e-07,605,171.34817051887512,16:12:35:28
0.0%,122000,1219.9999999990355,-766396.0523366377,108077.15735808323,-658318.8949785545,298.09416689859097,3413.1319959471416,4.865147521823421e-07,605,172.77032470703125,16:12:34:39
0.0%,123000,1229.9999999990264,-765267.6527407023,106955.42025686204,-658312.2324838402,295.00023572162735,3412.834302615142,4.865571896946272e-07,605,174.1646203994751,16:12:30:02
0.0%,124000,1239.9999999990173,-765155.0110430737,107330.70885415148,-657824.3021889222,296.03534197802975,3414.578887046903,4.86308596785697e-07,605,175.55680966377258,16:12:25:13
0.0%,125000,1249.9999999990082,-765373.0366612124,107836.13373494301,-657536.9029262695,297.42938501591414,3415.3659452316147,4.861965288060036e-07,605,176.95051980018616,16:12:20:41
0.0%,126000,1259.999999998999,-765948.517897322,108500.33522210055,-657448.1826752215,299.26135944794913,3414.098388096823,4.863770396785514e-07,606,178.3382863998413,16:12:15:26
0.0%,127000,1269.99999999899,-765101.4989043467,107765.06345081865,-657336.4354535281,297.23336175202405,3413.128128298591,4.8651530348543e-07,606,179.7012176513672,16:12:06:58
0.0%,128000,1279.999999998981,-765625.2671686679,108582.14961781408,-657043.1175508538,299.4870166980721,3412.8358080516778,4.865569750693093e-07,606,181.10291242599487,16:12:03:44
0.0%,129000,1289.9999999989718,-765126.7003731094,108058.04357441737,-657068.6567986921,298.041448011849,3413.3718208894784,4.864805694508641e-07,606,182.51483726501465,16:12:01:52
0.0%,130000,1299.9999999989627,-765156.5685398113,108398.56287223735,-656758.005667574,298.98065495324016,3416.836454076914,4.859872837028879e-07,606,183.87620878219604,16:11:53:30
0.0%,131000,1309.9999999989536,-765206.2686874514,108418.37885550148,-656787.88983195,299.03531061931056,3413.681024430876,4.864365051361791e-07,606,185.26523637771606,16:11:48:50
0.0%,132000,1319.9999999989445,-764521.0081416237,107588.3484042127,-656932.659737411,296.7459532571659,3413.7070364661854,4.864327985487617e-07,606,186.67124938964844,16:11:46:23
0.0%,133000,1329.9999999989354,-764573.066432021,107783.15725366362,-656789.9091783573,297.28326736776137,3416.2879433897497,4.860653126112686e-07,606,188.07635045051575,16:11:43:51
0.0%,134000,1339.9999999989263,-764728.7421534832,107963.41660736046,-656765.3255461227,297.78045163111045,3413.9517805132155,4.863979264886453e-07,607,189.4399929046631,16:11:36:09
0.0%,135000,1349.9999999989172,-765241.4662116889,108112.63364186027,-657128.8325698287,298.1920161899277,3417.028168443871,4.859600171016626e-07,607,190.8592870235443,16:11:35:30
0.0%,136000,1359.9999999989082,-765595.4073349762,108397.6242732178,-657197.7830617584,298.97806614632094,3412.795326156499,4.865627465107762e-07,607,192.2380301952362,16:11:29:51
0.0%,137000,1369.999999998899,-765383.5084372163,107931.79792005234,-657451.710517164,297.6932422107117,3411.5772463017884,4.867364703448826e-07,607,193.6263256072998,16:11:25:27
0.0%,138000,1379.99999999889,-765583.272711565,108279.4573441815,-657303.8153673835,298.65214276780966,3412.942400268538,4.865417790359402e-07,607,195.03443956375122,16:11:23:32
0.0%,139000,1389.9999999988809,-765724.4983804264,107969.38851857254,-657755.1098618539,297.79692312185904,3409.8716377699593,4.869799346053483e-07,607,196.42372298240662,16:11:19:22
0.0%,140000,1399.9999999988718,-765117.621884807,107821.09594517588,-657296.5259396312,297.3879083753158,3412.06946446954,4.866662547364063e-07,607,197.8127326965332,16:11:15:13
0.0%,141000,1409.9999999988627,-765904.9684955837,108191.14547624064,-657713.8230193431,298.4085644452056,3412.02688699556,4.86672327672079e-07,607,199.20186686515808,16:11:11:09
0.0%,142000,1419.9999999988536,-765646.7829173242,108081.48319798108,-657565.2997193432,298.1060982601479,3410.7389639419234,4.868560991412538e-07,607,200.58970856666565,16:11:06:59
0.0%,143000,1429.9999999988445,-764757.8073157143,107435.66630794284,-657322.1410077715,296.32483150118657,3418.6139199566996,4.857346006462406e-07,607,202.21225953102112,16:11:30:25
0.0%,144000,1439.9999999988354,-765192.464811832,107684.88756119035,-657507.5772506415,297.01222376497543,3414.5000848242116,4.863198201558504e-07,607,203.57297587394714,16:11:23:01
0.0%,145000,1449.9999999988263,-765630.0771932789,108234.24822292491,-657395.828970354,298.52744874673584,3414.3030520173547,4.863478847294209e-07,607,204.98869585990906,16:11:22:05
0.0%,146000,1459.9999999988172,-765396.9064264748,108146.15865632331,-657250.7477701515,298.28448356694713,3415.0324955085794,4.862440018821996e-07,607,206.3513650894165,16:11:15:04
0.0%,147000,1469.999999998808,-764998.9092590449,107617.35831522969,-657381.5509438153,296.8259672533498,3413.5962429150777,4.864485864783502e-07,607,207.73785543441772,16:11:10:52
0.0%,148000,1479.999999998799,-764765.0600681601,107312.48379042107,-657452.576277739,295.9850743236781,3416.474835526767,4.860387232788786e-07,607,209.1501350402832,16:11:09:39
0.0%,149000,1489.99999999879,-765354.303532763,107794.63400214456,-657559.6695306185,297.31492208426914,3412.792453920088,4.86563156006301e-07,607,210.51263046264648,16:11:02:50
0.0%,150000,1499.9999999987808,-766110.0136411082,107854.75549570024,-658255.2581454079,297.480746824411,3408.9098258536706,4.871173342809115e-07,607,211.92801213264465,16:11:02:01
0.0%,151000,1509.9999999987717,-766067.0944731039,107915.41293225408,-658151.6815408499,297.6480497814625,3412.6305548000414,4.865862391222549e-07,608,213.31608200073242,16:10:58:12
0.0%,152000,1519.9999999987626,-765093.9100439983,107482.19329927024,-657611.716744728,296.45316041968397,3411.4977434297725,4.867478134411463e-07,608,214.6937243938446,16:10:53:16
0.0%,153000,1529.9999999987535,-765080.9268595683,107507.54435163134,-657573.382507937,296.5230826957533,3410.530567202079,4.86885847950665e-07,608,216.11192154884338,16:10:52:51
0.0%,154000,1539.9999999987444,-765377.9502743445,107423.81852858086,-657954.1317457637,296.29215342188803,3412.161736004045,4.866530943279641e-07,608,217.4905345439911,16:10:48:07
0.0%,155000,1549.9999999987353,-766154.4791739043,107856.40615091944,-658298.0730229849,297.48529959674914,3410.340366238353,4.869130024711994e-07,608,218.86908268928528,16:10:43:27
0.0%,156000,1559.9999999987263,-766169.891204823,107838.31988014266,-658331.5713246803,297.4354147556662,3411.174596433217,4.86793923978601e-07,608,220.27417588233948,16:10:41:41
0.0%,157000,1569.9999999987172,-765970.5832977196,107459.44639638206,-658511.1369013375,296.3904208063214,3412.2491909825576,4.866406215472482e-07,608,221.6757538318634,16:10:39:34
