#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.4%,40000,399.9999999997812,96.93853285758723,119.1759909711545,216.11452382874174,298.61618955523767,1000000.0,1.6605390671738464e-09,3.23e+03,10.434866189956665,44:24
0.4%,41000,409.9999999997721,92.66921830862066,125.88048313381218,218.54970144243282,315.41546167541134,1000000.0,1.6605390671738464e-09,3.24e+03,10.681955575942993,44:19
0.4%,42000,419.999999999763,101.02642566660893,118.14784423697485,219.17426990358376,296.0399889500444,1000000.0,1.6605390671738464e-09,3.24e+03,10.926971197128296,44:13
0.4%,43000,429.9999999997539,108.59950645573838,119.00486724890983,227.6043737046482,298.18740928277845,1000000.0,1.6605390671738464e-09,3.24e+03,11.186307668685913,44:11
0.4%,44000,439.99999999974483,99.96756667217835,104.22939517024241,204.19696184242076,261.1648921209165,1000000.0,1.6605390671738464e-09,3.25e+03,11.431354761123657,44:06
0.5%,45000,449.99999999973573,81.42645142529955,152.47194039626277,233.8983918215623,382.0449864456808,1000000.0,1.6605390671738464e-09,3.26e+03,11.67580509185791,44:01
0.5%,46000,459.99999999972664,94.7412472058295,93.4326616848347,188.1739088906642,234.11179705719468,1000000.0,1.6605390671738464e-09,3.26e+03,11.922774314880371,43:57
0.5%,47000,469.99999999971755,75.29538584935125,115.49340055226197,190.7887864016132,289.3888182565297,1000000.0,1.6605390671738464e-09,3.27e+03,12.1677086353302,43:52
0.5%,48000,479.99999999970845,98.77908242731337,125.77997920003168,224.55906162734505,315.1636315752689,1000000.0,1.6605390671738464e-09,3.27e+03,12.42569375038147,43:51
0.5%,49000,489.99999999969936,96.5953611573151,123.39269921828782,219.9880603756029,309.18188604296284,1000000.0,1.6605390671738464e-09,3.27e+03,12.670374393463135,43:46
0.5%,50000,499.99999999969026,104.75063967379526,97.19084423392297,201.94148390771824,243.52857759593056,1000000.0,1.6605390671738464e-09,3.28e+03,12.915356397628784,43:42
0.5%,51000,509.99999999968117,96.05016634432286,93.01471802247185,189.06488436679473,233.06456646245383,1000000.0,1.6605390671738464e-09,3.28e+03,13.162391424179077,43:39
0.5%,52000,519.9999999996721,97.39164514336971,106.73965476686811,204.13129991023783,267.45478448455765,1000000.0,1.6605390671738464e-09,3.29e+03,13.407186031341553,43:35
0.5%,53000,529.999999999663,103.7688637424975,116.79822252757197,220.56708627006947,292.65827683740537,1000000.0,1.6605390671738464e-09,3.29e+03,13.665549039840698,43:34
0.5%,54000,539.9999999996539,107.55144616329085,111.71024497853921,219.26169114183006,279.90946345768276,1000000.0,1.6605390671738464e-09,3.29e+03,13.910155534744263,43:30
0.6%,55000,549.9999999996448,111.55162343544288,102.2743762278177,213.82599966326057,256.2662518634465,1000000.0,1.6605390671738464e-09,3.3e+03,14.154950618743896,43:26
0.6%,56000,559.9999999996357,113.86215747515416,116.16030488733679,230.02246236249096,291.05986315168906,1000000.0,1.6605390671738464e-09,3.3e+03,14.401668071746826,43:23
0.6%,57000,569.9999999996267,93.02811223846476,127.38038604850465,220.4084982869694,319.1737295063595,1000000.0,1.6605390671738464e-09,3.3e+03,14.645920038223267,43:20
0.6%,58000,579.9999999996176,93.9494173608607,122.94482542614364,216.89424278700434,308.059660298315,1000000.0,1.6605390671738464e-09,3.3e+03,14.903297901153564,43:19
0.6%,59000,589.9999999996085,107.50243991595426,135.8627182402654,243.36515815621965,340.4276892763136,1000000.0,1.6605390671738464e-09,3.31e+03,15.148098468780518,43:16
0.6%,60000,599.9999999995994,112.0237425137475,108.65681646217422,220.6805589759217,272.2585668198112,1000000.0,1.6605390671738464e-09,3.31e+03,15.395344972610474,43:13
0.6%,61000,609.9999999995903,134.45368992422073,132.41266302460346,266.8663529488242,331.7829754051656,1000000.0,1.6605390671738464e-09,3.31e+03,15.642550945281982,43:11
0.6%,62000,619.9999999995812,125.33758928948413,137.3689097732252,262.7064990627093,344.2017143349488,1000000.0,1.6605390671738464e-09,3.32e+03,15.889007568359375,43:08
0.6%,63000,629.9999999995721,111.26769814387762,130.58453161223804,241.85222975611566,327.2022739407328,1000000.0,1.6605390671738464e-09,3.32e+03,16.147377014160156,43:08
0.6%,64000,639.999999999563,142.94177447685206,125.7927460151227,268.73452049197476,315.1956210527146,1000000.0,1.6605390671738464e-09,3.32e+03,16.392704486846924,43:05
0.7%,65000,649.9999999995539,136.0175398111469,105.58799727004951,241.60553708119642,264.5691061648705,1000000.0,1.6605390671738464e-09,3.32e+03,16.63709545135498,43:02
0.7%,66000,659.9999999995448,111.31553642893101,127.3783957267488,238.69393215567982,319.16874240875813,1000000.0,1.6605390671738464e-09,3.33e+03,16.883455753326416,43:00
0.7%,67000,669.9999999995357,128.59970880135324,116.57875826436715,245.17846706572038,292.1083709252521,1000000.0,1.6605390671738464e-09,3.33e+03,17.12779140472412,42:57
0.7%,68000,679.9999999995266,121.0692734748676,116.15421096006635,237.22348443493394,291.04459375618336,1000000.0,1.6605390671738464e-09,3.33e+03,17.386983633041382,42:57
0.7%,69000,689.9999999995175,130.1633344884076,105.81145588393721,235.9747903723448,265.12902061793,1000000.0,1.6605390671738464e-09,3.33e+03,17.631798267364502,42:55
0.7%,70000,699.9999999995084,114.55026427301755,133.95328486831752,248.50354914133507,335.6432716004522,1000000.0,1.6605390671738464e-09,3.33e+03,17.876535177230835,42:52
0.7%,71000,709.9999999994993,119.9589346249436,163.14029020539272,283.0992248303363,408.7763938615907,1000000.0,1.6605390671738464e-09,3.34e+03,18.123183727264404,42:50
0.7%,72000,719.9999999994902,108.75730040415806,141.6314384399492,250.38873884410725,354.882221859616,1000000.0,1.6605390671738464e-09,3.34e+03,18.367616653442383,42:48
0.7%,73000,729.9999999994811,121.01893173351982,132.08088663933592,253.09981837285574,330.9516519217554,1000000.0,1.6605390671738464e-09,3.34e+03,18.62462615966797,42:47
0.7%,74000,739.999999999472,119.26394882754289,141.7325596653473,260.9965084928902,355.13559869135423,1000000.0,1.6605390671738464e-09,3.34e+03,18.868927240371704,42:45
0.8%,75000,749.999999999463,122.98246135535555,117.8197091026051,240.80217045796064,295.21778925456715,1000000.0,1.6605390671738464e-09,3.35e+03,19.113654136657715,42:43
0.8%,76000,759.9999999994538,119.07760204519832,107.44679949376876,226.52440153896708,269.22665868581566,1000000.0,1.6605390671738464e-09,3.35e+03,19.360429763793945,42:41
0.8%,77000,769.9999999994448,116.33727823289155,123.57770974422252,239.91498797711407,309.6454621192516,1000000.0,1.6605390671738464e-09,3.35e+03,19.60489583015442,42:39
0.8%,78000,779.9999999994357,104.43292193483512,108.8003174011031,213.2332393359382,272.6181334005574,1000000.0,1.6605390671738464e-09,3.34e+03,19.943034648895264,42:49
0.8%,79000,789.9999999994266,97.3764960844369,128.0472940322138,225.4237901166507,320.8447835438074,1000000.0,1.6605390671738464e-09,3.34e+03,20.187105417251587,42:47
0.8%,80000,799.9999999994175,91.94102202317254,134.74691099488146,226.687933018054,337.63184000181224,1000000.0,1.6605390671738464e-09,3.31e+03,20.627500295639038,43:10
0.8%,81000,809.9999999994084,115.52751702814203,127.69389138683977,243.2214084149818,319.9592717013602,1000000.0,1.6605390671738464e-09,3.31e+03,20.87211799621582,43:07
0.8%,82000,819.9999999993993,113.86204320391698,128.67921832342273,242.5412615273397,322.4281798503158,1000000.0,1.6605390671738464e-09,3.31e+03,21.12994360923767,43:07
0.8%,83000,829.9999999993902,111.09050616964794,134.60434174739055,245.6948479170385,337.2746079361372,1000000.0,1.6605390671738464e-09,3.31e+03,21.374515056610107,43:05
0.8%,84000,839.9999999993811,109.06795157819397,133.4008782101184,242.46882978831238,334.2591205645587,1000000.0,1.6605390671738464e-09,3.32e+03,21.61893391609192,43:02
0.9%,85000,849.999999999372,99.09475264023627,119.19867780268157,218.29343044291784,298.67303536057557,1000000.0,1.6605390671738464e-09,3.32e+03,21.86609172821045,43:00
0.9%,86000,859.9999999993629,107.33983417407785,141.24345837550442,248.58329254958227,353.9100702750242,1000000.0,1.6605390671738464e-09,3.32e+03,22.110963106155396,42:58
0.9%,87000,869.9999999993538,118.81296682240395,104.17252264413273,222.98548946653668,261.022388107324,1000000.0,1.6605390671738464e-09,3.28e+03,22.644540548324585,43:30
0.9%,88000,879.9999999993447,99.86919634325022,81.85966076007031,181.72885710332054,205.11362880442263,1000000.0,1.6605390671738464e-09,3.28e+03,22.891586303710938,43:28
0.9%,89000,889.9999999993356,81.43854982481753,124.0423047303054,205.48085455512293,310.8095857258606,1000000.0,1.6605390671738464e-09,3.29e+03,23.136435985565186,43:25
0.9%,90000,899.9999999993265,121.86229963641864,98.16895215157149,220.03125178799013,245.97939723637896,1000000.0,1.6605390671738464e-09,3.29e+03,23.38947629928589,43:24
0.9%,91000,909.9999999993174,122.12403171593633,108.04967039891417,230.1737021148505,270.73725667641105,1000000.0,1.6605390671738464e-09,3.29e+03,23.63404679298401,43:22
0.9%,92000,919.9999999993083,113.46398603217676,114.38697598438196,227.85096201655873,286.61647891369506,1000000.0,1.6605390671738464e-09,3.29e+03,23.884227752685547,43:20
0.9%,93000,929.9999999992992,127.22647060457666,102.61372576185846,229.84019636643512,257.11655118931594,1000000.0,1.6605390671738464e-09,3.29e+03,24.13108468055725,43:18
0.9%,94000,939.9999999992901,96.9605717236941,113.75798672662577,210.71855845031988,285.04043684438443,1000000.0,1.6605390671738464e-09,3.3e+03,24.37629461288452,43:16
1.0%,95000,949.999999999281,96.85996739327402,111.1083171614052,207.9682845546792,278.401228538257,1000000.0,1.6605390671738464e-09,3.3e+03,24.63126039505005,43:15
1.0%,96000,959.999999999272,111.82792538323145,110.2209704799049,222.04889586313635,276.1778269731864,1000000.0,1.6605390671738464e-09,3.3e+03,24.876271724700928,43:13
1.0%,97000,969.9999999992629,110.63846369255529,120.26875036445537,230.90721405701066,301.3542884245576,1000000.0,1.6605390671738464e-09,3.3e+03,25.124958038330078,43:11
1.0%,98000,979.9999999992538,91.71239220612097,100.42814102046401,192.14053322658498,251.64018818946266,1000000.0,1.6605390671738464e-09,3.3e+03,25.371835470199585,43:10
1.0%,99000,989.9999999992447,85.34560841706434,123.43689188019748,208.78250029726183,309.29261844970205,1000000.0,1.6605390671738464e-09,3.3e+03,25.619455099105835,43:08
1.0%,100000,999.9999999992356,93.61448894396815,99.19437789335433,192.80886683732248,248.54877992149682,1000000.0,1.6605390671738464e-09,3.31e+03,25.872668027877808,43:07
1.0%,101000,1009.9999999992265,101.70120116184694,110.11096959210514,211.81217075395207,275.9022006016766,1000000.0,1.6605390671738464e-09,3.31e+03,26.11747145652771,43:05
1.0%,102000,1019.9999999992174,104.63089727747501,116.1143358255953,220.74523310307032,290.94467966596505,1000000.0,1.6605390671738464e-09,3.31e+03,26.37256407737732,43:04
1.0%,103000,1029.9999999992083,110.23883816364082,107.60073861834478,217.8395767819856,269.6123799576068,1000000.0,1.6605390671738464e-09,3.31e+03,26.62065029144287,43:02
1.0%,104000,1039.9999999991992,116.33007853789695,104.50179436220658,220.83187290010352,261.84743571110954,1000000.0,1.6605390671738464e-09,3.31e+03,26.865261554718018,43:01
1.1%,105000,1049.99999999919,96.63316232674742,100.44777978064049,197.0809421073879,251.68939652147398,1000000.0,1.6605390671738464e-09,3.31e+03,27.118918418884277,43:00
1.1%,106000,1059.999999999181,85.35062666034696,131.73632296325508,217.08694962360204,330.0882876554133,1000000.0,1.6605390671738464e-09,3.32e+03,27.364403247833252,42:58
1.1%,107000,1069.999999999172,114.60599491561584,95.88566171921406,210.4916566348299,240.25821562083414,1000000.0,1.6605390671738464e-09,3.32e+03,27.61381983757019,42:57
1.1%,108000,1079.9999999991628,100.27359832124614,111.446243354473,211.71984167571912,279.24796143556716,1000000.0,1.6605390671738464e-09,3.32e+03,27.864334106445312,42:56
1.1%,109000,1089.9999999991537,101.63827735260708,122.85559868003651,224.49387603264358,307.8360871548337,1000000.0,1.6605390671738464e-09,3.32e+03,28.109513759613037,42:54
1.1%,110000,1099.9999999991446,83.37880281590992,122.75887624184563,206.13767905775555,307.5937322501109,1000000.0,1.6605390671738464e-09,3.32e+03,28.36196780204773,42:53
1.1%,111000,1109.9999999991355,94.75731568967149,125.39266380636215,220.14997949603364,314.1931454389994,1000000.0,1.6605390671738464e-09,3.32e+03,28.606202125549316,42:51
1.1%,112000,1119.9999999991264,123.98991292928918,100.39840340980255,224.38831633909172,251.565675429721,1000000.0,1.6605390671738464e-09,3.32e+03,28.855422496795654,42:50
1.1%,113000,1129.9999999991173,106.60545853783265,112.09291506990287,218.6983736077355,280.8683099804478,1000000.0,1.6605390671738464e-09,3.33e+03,29.102527856826782,42:49
1.1%,114000,1139.9999999991082,123.85982748067727,122.27359164949728,246.13341913017456,306.3777672337008,1000000.0,1.6605390671738464e-09,3.33e+03,29.347034454345703,42:47
1.2%,115000,1149.9999999990991,127.48395640908132,109.49384235353676,236.97779876261808,274.35588088618437,1000000.0,1.6605390671738464e-09,3.33e+03,29.59995937347412,42:46
1.2%,116000,1159.99999999909,103.13084187528352,106.34766615186017,209.47850802714368,266.47258877878807,1000000.0,1.6605390671738464e-09,3.33e+03,29.844863176345825,42:45
1.2%,117000,1169.999999999081,73.09608844374645,146.25101057770777,219.34709902145423,366.45736394915735,1000000.0,1.6605390671738464e-09,3.33e+03,30.093923807144165,42:43
1.2%,118000,1179.9999999990719,98.88266811803805,144.01186534819632,242.89453346623438,360.84679582340675,1000000.0,1.6605390671738464e-09,3.33e+03,30.34367847442627,42:42
1.2%,119000,1189.9999999990628,102.14314756287985,146.13978241738354,248.2829299802634,366.1786624327143,1000000.0,1.6605390671738464e-09,3.33e+03,30.58932590484619,42:41
1.2%,120000,1199.9999999990537,147.13974709883587,124.45103353613432,271.5907806349702,311.8337268935865,1000000.0,1.6605390671738464e-09,3.33e+03,30.844314575195312,42:40
1.2%,121000,1209.9999999990446,85.16672219787642,138.64428739619302,223.81100959406945,347.39739496584735,1000000.0,1.6605390671738464e-09,3.33e+03,31.089740991592407,42:39
1.2%,122000,1219.9999999990355,111.27354144239797,143.7636076292514,255.03714907164937,360.22474289601,1000000.0,1.6605390671738464e-09,3.34e+03,31.339951276779175,42:38
1.2%,123000,1229.9999999990264,124.09720276782036,135.33858161194533,259.43578437976566,339.1143737210592,1000000.0,1.6605390671738464e-09,3.34e+03,31.587741136550903,42:37
1.2%,124000,1239.9999999990173,116.85873691966856,147.47716014927465,264.3358970689432,369.5296951284693,1000000.0,1.6605390671738464e-09,3.34e+03,31.832706689834595,42:35
1.3%,125000,1249.9999999990082,114.99773956819695,131.4937532267826,246.49149279497954,329.4804869581708,1000000.0,1.6605390671738464e-09,3.34e+03,32.086557149887085,42:35
1.3%,126000,1259.999999998999,126.83763084018608,116.32691007846353,243.1645409186496,291.4773214579215,1000000.0,1.6605390671738464e-09,3.34e+03,32.331754207611084,42:33
1.3%,127000,1269.99999999899,118.36175208827967,108.6284496329393,226.99020172121897,272.1874887915366,1000000.0,1.6605390671738464e-09,3.34e+03,32.58228659629822,42:33
1.3%,128000,1279.999999998981,116.64910035583944,116.81206177358544,233.46116212942488,292.6929534771982,1000000.0,1.6605390671738464e-09,3.34e+03,32.82932162284851,42:31
1.3%,129000,1289.9999999989718,124.51410475960165,114.1332157232188,238.64732048282045,285.9806384089795,1000000.0,1.6605390671738464e-09,3.34e+03,33.074188470840454,42:30
1.3%,130000,1299.9999999989627,94.39998948220463,145.92841779932238,240.328407281527,365.6490515913201,1000000.0,1.6605390671738464e-09,3.34e+03,33.330178022384644,42:30
1.3%,131000,1309.9999999989536,97.22950882271834,105.29348241757558,202.52299124029392,263.83114793774337,1000000.0,1.6605390671738464e-09,3.35e+03,33.574464559555054,42:28
1.3%,132000,1319.9999999989445,105.52028479004775,128.07594572142986,233.59623051147761,320.91657533834837,1000000.0,1.6605390671738464e-09,3.35e+03,33.823747634887695,42:27
1.3%,133000,1329.9999999989354,120.58285160487685,122.87196379364121,243.45481539851806,307.8770927955374,1000000.0,1.6605390671738464e-09,3.35e+03,34.070884466171265,42:26
1.3%,134000,1339.9999999989263,100.74913606699374,131.99748569526994,232.7466217622637,330.74267633934704,1000000.0,1.6605390671738464e-09,3.35e+03,34.315918922424316,42:25
1.4%,135000,1349.9999999989172,96.76892232964792,137.40976825719002,234.17869058683794,344.30409237848886,1000000.0,1.6605390671738464e-09,3.35e+03,34.57154703140259,42:25
1.4%,136000,1359.9999999989082,123.42445578624904,115.63076555771616,239.0552213439652,289.73301018791364,1000000.0,1.6605390671738464e-09,3.35e+03,34.81658673286438,42:23
1.4%,137000,1369.999999998899,120.94798949561391,98.99362142464783,219.94161092026172,248.04574964480113,1000000.0,1.6605390671738464e-09,3.35e+03,35.065430641174316,42:23
1.4%,138000,1379.99999999889,116.91666720047942,102.12107352028846,219.03774072076789,255.882125245343,1000000.0,1.6605390671738464e-09,3.35e+03,35.31229639053345,42:21
1.4%,139000,1389.9999999988809,100.92945384286986,96.95968701820784,197.8891408610777,242.94937295594767,1000000.0,1.6605390671738464e-09,3.35e+03,35.55719566345215,42:20
1.4%,140000,1399.9999999988718,102.71392647650873,129.6709777936256,232.38490427013434,324.9132058319247,1000000.0,1.6605390671738464e-09,3.35e+03,35.81080985069275,42:20
1.4%,141000,1409.9999999988627,99.7669073037589,124.29819975142311,224.065107055182,311.4507752432259,1000000.0,1.6605390671738464e-09,3.35e+03,36.05559825897217,42:19
1.4%,142000,1419.9999999988536,101.85455845752313,144.14933691641238,246.0038953739355,361.1912547663393,1000000.0,1.6605390671738464e-09,3.36e+03,36.30766224861145,42:18
1.4%,143000,1429.9999999988445,96.69744230806236,142.50234473494373,239.1997870430061,357.064429174627,1000000.0,1.6605390671738464e-09,3.36e+03,36.555275440216064,42:17
1.4%,144000,1439.9999999988354,112.26561965303426,162.03342333335235,274.2990429863866,406.00294624869343,1000000.0,1.6605390671738464e-09,3.36e+03,36.800278663635254,42:16
1.5%,145000,1449.9999999988263,99.71279626781138,154.03818640014526,253.75098266795663,385.96948843449763,1000000.0,1.6605390671738464e-09,3.36e+03,37.05426549911499,42:15
1.5%,146000,1459.9999999988172,106.68096128489469,156.58180257861727,263.26276386351196,392.34296152011444,1000000.0,1.6605390671738464e-09,3.36e+03,37.29924035072327,42:14
1.5%,147000,1469.999999998808,112.8504420283881,165.9683918266566,278.8188338550447,415.8626947426232,1000000.0,1.6605390671738464e-09,3.36e+03,37.548744440078735,42:14
1.5%,148000,1479.999999998799,122.19626696841988,131.55567625513157,253.75194322355145,329.63564588423145,1000000.0,1.6605390671738464e-09,3.36e+03,37.79599571228027,42:13
1.5%,149000,1489.99999999879,121.1022104501958,133.78126187004037,254.88347232023617,335.21223803536253,1000000.0,1.6605390671738464e-09,3.36e+03,38.04073190689087,42:12
1.5%,150000,1499.9999999987808,91.49052796971546,142.598523607657,234.08905157737246,357.3054220814307,1000000.0,1.6605390671738464e-09,3.36e+03,38.29515624046326,42:11
1.5%,151000,1509.9999999987717,99.51781406874943,145.81234982233062,245.33016389108005,365.35822307178165,1000000.0,1.6605390671738464e-09,3.36e+03,38.540520906448364,42:10
1.5%,152000,1519.9999999987626,111.42542087227821,133.79982664484675,245.22524751712496,335.25875531008757,1000000.0,1.6605390671738464e-09,3.36e+03,38.79018259048462,42:09
1.5%,153000,1529.9999999987535,101.10156651151783,145.6572074307952,246.75877394231304,364.9694868051791,1000000.0,1.6605390671738464e-09,3.36e+03,39.038165807724,42:09
1.5%,154000,1539.9999999987444,99.59290900072114,137.7415850016307,237.33449400235185,345.1355169888324,1000000.0,1.6605390671738464e-09,3.37e+03,39.28330969810486,42:07
1.6%,155000,1549.9999999987353,91.62140803841294,132.79805495406472,224.41946299247766,332.7486419670566,1000000.0,1.6605390671738464e-09,3.37e+03,39.53733777999878,42:07
1.6%,156000,1559.9999999987263,98.0007136228362,125.28219204874094,223.28290567157714,313.9163392211908,1000000.0,1.6605390671738464e-09,3.37e+03,39.78332495689392,42:06
1.6%,157000,1569.9999999987172,121.01576210726671,96.47112793846821,217.48689004573492,241.72520314141036,1000000.0,1.6605390671738464e-09,3.37e+03,40.03327798843384,42:05
1.6%,158000,1579.999999998708,113.15001858072083,135.13125907055496,248.2812776512758,338.59489100634124,1000000.0,1.6605390671738464e-09,3.37e+03,40.28251075744629,42:05
1.6%,159000,1589.999999998699,107.48952739663173,138.9040930723249,246.39362046895664,348.0483833100526,1000000.0,1.6605390671738464e-09,3.37e+03,40.527106285095215,42:04
1.6%,160000,1599.9999999986899,90.98121102627309,121.92583673955264,212.90704776582572,305.50640677543595,1000000.0,1.6605390671738464e-09,3.37e+03,40.781601667404175,42:03
1.6%,161000,1609.9999999986808,99.87277334169835,141.8235916380506,241.69636497974895,355.3636951442961,1000000.0,1.6605390671738464e-09,3.37e+03,41.02631855010986,42:02
