#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,11000,110.00000000001937,-804269.2866127733,91568.3817825967,-712700.9048301766,252.56031106830156,3290.754711139675,5.046073660709759e-07,591,14.622405767440796,1:16:36:47
0.0%,12000,120.00000000002449,-802313.8330502723,92784.62404779706,-709529.2090024753,255.9149026735427,3297.468701433507,5.035799328290701e-07,591,16.084136962890625,1:16:36:41
0.0%,13000,130.00000000002674,-799131.06581384,92901.91111207212,-706229.154701768,256.23839924365717,3303.8610056991733,5.026056072908062e-07,591,17.535532474517822,1:16:35:10
0.0%,14000,140.00000000001765,-797526.1435342178,94571.88181965146,-702954.2617145664,260.84444680254666,3309.1055062382425,5.018090429705067e-07,592,18.975871086120605,1:16:32:27
0.0%,15000,150.00000000000855,-795767.3538492905,95696.36341472011,-700070.9904345705,263.9459477345539,3311.4050371943376,5.014605729357638e-07,592,20.44540047645569,1:16:33:36
0.0%,16000,159.99999999999946,-793105.459471545,95626.99279451749,-697478.4666770275,263.7546124168787,3320.156889927161,5.001387350735333e-07,593,21.847541093826294,1:16:27:06
0.0%,17000,169.99999999999037,-791770.8242516242,96760.93438295614,-695009.889868668,266.88220553072557,3327.8991238740505,4.989751808464649e-07,594,23.28297734260559,1:16:24:53
0.0%,18000,179.99999999998127,-789805.5112746685,97006.31369676179,-692799.1975779068,267.559001108173,3333.1980324957826,4.981819414823345e-07,594,24.727163076400757,1:16:23:47
0.0%,19000,189.99999999997218,-788749.1247164089,97662.27140817395,-691086.853308235,269.368237882011,3336.029601811333,4.977590925069246e-07,594,26.172559022903442,1:16:22:55
0.0%,20000,199.99999999996308,-787617.684713383,98649.6569019919,-688968.027811391,272.0916057368132,3341.092748213093,4.970047802659617e-07,595,27.605361461639404,1:16:21:02
0.0%,21000,209.99999999995399,-785537.7183864258,98984.41742124771,-686553.3009651781,273.0149290415471,3348.3251244720577,4.959312508326592e-07,594,29.06761121749878,1:16:21:47
0.0%,22000,219.9999999999449,-784338.9808155741,99966.89074402233,-684372.0900715517,275.72474833927566,3353.8283153340694,4.951174929204576e-07,595,30.471972227096558,1:16:17:52
0.0%,23000,229.9999999999358,-784185.4194715476,101157.84138946465,-683027.5780820829,279.009581593117,3351.465799303733,4.954665112557089e-07,596,31.915514707565308,1:16:17:17
0.0%,24000,239.9999999999267,-782551.3769470386,101032.43963498123,-681518.9373120574,278.66370340345935,3355.719930257743,4.948383958390429e-07,596,33.36427140235901,1:16:17:07
0.0%,25000,249.9999999999176,-781188.445553997,101176.4242732322,-680012.0212807647,279.0608361726292,3355.745751937128,4.948345881732215e-07,596,34.800206661224365,1:16:16:04
0.0%,26000,259.99999999990854,-780959.3021634006,102239.144165344,-678720.1579980566,281.9919884034011,3364.0681726552148,4.936104091681367e-07,596,36.221699476242065,1:16:14:08
0.0%,27000,269.99999999989944,-779585.4022510322,101914.7485924646,-677670.6536585676,281.0972532863154,3366.5017731378225,4.932535846033744e-07,596,37.667319536209106,1:16:13:54
0.0%,28000,279.99999999989035,-778096.650333819,101575.77731935012,-676520.8730144688,280.16231604581384,3370.9803791071954,4.925982593863808e-07,597,39.07686805725098,1:16:11:28
0.0%,29000,289.99999999988125,-778753.8949723517,103249.16517083008,-675504.7298015216,284.77778863668163,3370.14048282746,4.927210232437247e-07,597,40.516072034835815,1:16:10:58
0.0%,30000,299.99999999987216,-776971.8058582705,102388.55784762627,-674583.2480106442,282.4040953484016,3374.4865002048755,4.920864454704531e-07,597,41.978418827056885,1:16:11:49
0.0%,31000,309.99999999986306,-777202.976961896,103141.01477054079,-674061.9621913553,284.47949245400935,3369.822710207214,4.927674865933045e-07,597,43.38935089111328,1:16:09:46
0.0%,32000,319.99999999985397,-776835.1454684093,103553.57657742269,-673281.5688909866,285.6174042118952,3372.9271034019307,4.923139505443294e-07,597,44.862948179244995,1:16:11:12
0.0%,33000,329.9999999998449,-776273.742009056,103560.15403266103,-672713.587976395,285.635545890373,3372.0157973854352,4.924470011265609e-07,597,46.276060342788696,1:16:09:24
0.0%,34000,339.9999999998358,-774441.7581130222,103142.01662166991,-671299.7414913523,284.4822557204108,3383.5939342093466,4.90761923404934e-07,597,47.768465518951416,1:16:11:43
0.0%,35000,349.9999999998267,-774702.9736809935,104306.8958919394,-670396.0777890541,287.6951799321194,3382.1756373115822,4.909677217395407e-07,597,49.20366644859314,1:16:11:05
0.0%,36000,359.9999999998176,-774368.2421982618,104740.21675758972,-669628.0254406721,288.89034850985905,3385.0809182650573,4.905463435789643e-07,597,50.657490968704224,1:16:11:23
0.0%,37000,369.9999999998085,-773321.362523721,104403.95868689512,-668917.4038368259,287.9628947176157,3386.6825427118692,4.903143551932027e-07,597,52.09067344665527,1:16:10:42
0.0%,38000,379.9999999997994,-773870.6221987284,105384.58668958452,-668486.0355091438,290.66762432602513,3383.262464629041,4.908100049979176e-07,597,53.524558305740356,1:16:10:05
0.0%,39000,389.9999999997903,-772401.6089406305,104723.15659078454,-667678.4523498459,288.8432938284143,3389.090222513131,4.899660257325631e-07,597,54.97295784950256,1:16:10:09
0.0%,40000,399.9999999997812,-771648.2399183902,104414.58814212937,-667233.6517762608,287.99221246319763,3394.558784936878,4.891767008255609e-07,597,56.40567708015442,1:16:09:32
0.0%,41000,409.9999999997721,-772306.7355339351,105237.6756131231,-667069.059920812,290.2624199700218,3387.9057533820087,4.90137326139075e-07,598,57.8368604183197,1:16:08:52
0.0%,42000,419.999999999763,-770983.5798972897,105092.89779380965,-665890.6821034801,289.86309948002554,3391.9801660876565,4.895485780770731e-07,598,59.27743721008301,1:16:08:38
0.0%,43000,429.9999999997539,-770888.9633650378,105202.81345198477,-665686.149913053,290.16626452760596,3392.006955542063,4.895447117113834e-07,598,60.71708846092224,1:16:08:22
0.0%,44000,439.99999999974483,-771148.2269583516,106232.97929326787,-664915.2476650837,293.0076274550859,3389.9658766655075,4.898394637550784e-07,598,62.160223960876465,1:16:08:14
0.0%,45000,449.99999999973573,-770593.8676709177,106488.47857476925,-664105.3890961484,293.71233552961456,3394.6348305992638,4.891657424255872e-07,598,63.578614711761475,1:16:07:11
0.0%,46000,459.99999999972664,-769926.4885291678,106340.22701956722,-663586.2615096006,293.30343391784334,3398.79340706203,4.885672261584273e-07,598,65.04646396636963,1:16:08:01
0.0%,47000,469.99999999971755,-769106.5289644253,105752.74044530418,-663353.7885191211,291.68305154288123,3401.24392748583,4.882152243638998e-07,598,66.47595548629761,1:16:07:24
0.0%,48000,479.99999999970845,-768881.9794060765,106089.38588017994,-662792.5935258965,292.6115737477817,3398.4045250920985,4.886231332712944e-07,597,68.03719353675842,1:16:11:30
0.0%,49000,489.99999999969936,-769062.4213692402,106727.93244250535,-662334.4889267348,294.372787774643,3398.083967550191,4.886692274325971e-07,597,69.49467420578003,1:16:11:49
0.1%,50000,499.99999999969026,-769282.960831611,107010.73485018409,-662272.2259814269,295.1528022585047,3399.2601585371312,4.885001411273147e-07,596,71.04954886436462,1:16:15:26
0.1%,51000,509.99999999968117,-769141.1299307289,107027.95733508229,-662113.1725956467,295.20030463933296,3403.764543145158,4.878536826285492e-07,596,72.49169564247131,1:16:15:09
0.1%,52000,519.9999999996721,-768269.3422538629,106534.50884056868,-661734.8334132942,293.8392943992871,3404.2400015453304,4.877855457958478e-07,596,73.93304824829102,1:16:14:51
0.1%,53000,529.999999999663,-767757.7066199344,106648.7767038193,-661108.9299161151,294.15446352782106,3403.587445274552,4.878790669766083e-07,596,75.37362313270569,1:16:14:32
0.1%,54000,539.9999999996539,-767778.4476791446,106790.80610018484,-660987.6415789598,294.54620342568325,3404.5453425409964,4.877417981264118e-07,596,76.7834644317627,1:16:13:16
0.1%,55000,549.9999999996448,-767857.9371037366,107535.71304438508,-660322.2240593515,296.6007764767919,3404.319334646485,4.877741786072139e-07,596,78.25100946426392,1:16:13:49
0.1%,56000,559.9999999996357,-767567.6332176655,107115.19725640371,-660452.4359612617,295.44092636090954,3405.221723997104,4.876449176486161e-07,597,79.65848565101624,1:16:12:32
0.1%,57000,569.9999999996267,-767458.934522492,107151.89256538864,-660307.0419571034,295.54213791965464,3406.015533985742,4.875312665502358e-07,596,81.16741466522217,1:16:14:19
0.1%,58000,579.9999999996176,-768323.2541454863,107975.54866219134,-660347.7054832949,297.8139137878324,3406.3851570444845,4.87478365075603e-07,596,82.61800622940063,1:16:14:19
0.1%,59000,589.9999999996085,-766706.4960758728,106594.4201361122,-660112.0759397605,294.0045393795347,3406.0925328968974,4.875202453062984e-07,596,84.05503940582275,1:16:13:56
0.1%,60000,599.9999999995994,-767311.3544374738,107671.36760604235,-659639.9868314315,296.97493355615734,3407.938925547354,4.872561109372419e-07,596,85.46404719352722,1:16:12:47
0.1%,61000,609.9999999995903,-766879.869366705,107124.40210883674,-659755.4672578683,295.4663148230464,3410.038318616218,4.869561312870196e-07,596,86.91039204597473,1:16:12:42
0.1%,62000,619.9999999995812,-766739.5999464832,107109.07555494289,-659630.5243915403,295.42404172458515,3408.9055990799725,4.871179382679322e-07,596,88.36917448043823,1:16:12:57
0.1%,63000,629.9999999995721,-766467.9235287431,107230.03314017583,-659237.8903885672,295.75766218131696,3410.757588648021,4.868534406258002e-07,596,89.80796408653259,1:16:12:40
0.1%,64000,639.999999999563,-766685.59231084,107231.59002412354,-659454.0022867165,295.7619563174202,3409.616726326553,4.870163424388392e-07,597,91.23471117019653,1:16:12:04
0.1%,65000,649.9999999995539,-766448.1079923253,107435.6302796682,-659012.4777126571,296.32473212941574,3404.501793761838,4.877480370891558e-07,597,92.67775917053223,1:16:11:54
0.1%,66000,659.9999999995448,-765787.3480380866,106987.74128486624,-658799.6067532203,295.08938231052497,3414.7141152857175,4.86289338173455e-07,597,94.13752341270447,1:16:12:11
0.1%,67000,669.9999999995357,-766732.6358209004,107697.34882622884,-659035.2869946716,297.04659393635075,3408.2040452470505,4.872182079267143e-07,597,95.57448315620422,1:16:11:52
0.1%,68000,679.9999999995266,-767296.9391544434,107563.59539015096,-659733.3437642925,296.67768046682494,3405.8439038939773,4.875558346274517e-07,597,97.0173397064209,1:16:11:43
0.1%,69000,689.9999999995175,-766626.639498993,106338.6360725355,-660288.0034264575,293.2990458302808,3406.6403011065954,4.874418548487334e-07,597,98.44845652580261,1:16:11:17
0.1%,70000,699.9999999995084,-767685.698897563,106788.81886859008,-660896.880028973,294.54072232161695,3403.5354109941986,4.878865258195713e-07,597,99.88792824745178,1:16:11:03
0.1%,71000,709.9999999994993,-768067.7313349509,107143.291253551,-660924.4400813999,295.51841411946265,3403.3310593176207,4.879158207743652e-07,597,101.32677912712097,1:16:10:49
0.1%,72000,719.9999999994902,-767336.9310433548,106895.7875035114,-660441.1435398434,294.8357590055066,3405.5104212944443,4.876035782450111e-07,597,102.76109910011292,1:16:10:29
0.1%,73000,729.9999999994811,-767809.9551299756,107612.58721920053,-660197.367910775,296.8128078038345,3406.955472928469,4.873967624080863e-07,597,104.17336821556091,1:16:09:39
0.1%,74000,739.999999999472,-766660.983172312,107019.2122776685,-659641.7708946435,295.1761843657435,3407.3463469104363,4.873408506533295e-07,597,105.63002824783325,1:16:09:51
0.1%,75000,749.999999999463,-767270.7413667004,107443.27515577982,-659827.4662109206,296.34581792618576,3409.1735556481804,4.870796514371445e-07,597,107.07954740524292,1:16:09:53
0.1%,76000,759.9999999994538,-766583.3137055091,106809.24482977502,-659774.068875734,294.5970604048102,3408.8918917901333,4.871198969885305e-07,597,108.5171947479248,1:16:09:39
0.1%,77000,769.9999999994448,-766813.6986002878,106905.86049617175,-659907.838104116,294.8635419378918,3404.259452281623,4.87782758761501e-07,597,109.95558452606201,1:16:09:26
0.1%,78000,779.9999999994357,-767406.4458549155,107346.0549742328,-660060.3908806827,296.07766904318015,3408.9464519614316,4.871121006369605e-07,597,111.4576780796051,1:16:10:37
0.1%,79000,789.9999999994266,-766853.2618258095,107469.75554512246,-659383.506280687,296.4188550951232,3403.7814360493194,4.87851261419767e-07,597,112.88344860076904,1:16:10:07
0.1%,80000,799.9999999994175,-766086.0641673544,106545.78543138094,-659540.2787359734,293.8703970487813,3412.126041074447,4.866581853028378e-07,597,114.35549473762512,1:16:10:37
0.1%,81000,809.9999999994084,-767639.4106873072,108099.12507928911,-659540.2856080182,298.15475740366713,3401.9806017995147,4.881095048853267e-07,597,115.80292797088623,1:16:10:36
0.1%,82000,819.9999999993993,-766771.9041349728,107230.23904479374,-659541.6650901791,295.7582300993399,3406.4900468058363,4.87463355053946e-07,597,117.21918940544128,1:16:09:56
0.1%,83000,829.9999999993902,-766649.5485159524,107388.51645559809,-659261.0320603544,296.1947846319158,3411.6978278784945,4.867192673409837e-07,597,118.65290427207947,1:16:09:38
0.1%,84000,839.9999999993811,-766807.4535763015,107703.26872258865,-659104.1848537128,297.06292196177844,3408.6720164509957,4.871513185075367e-07,597,120.10609221458435,1:16:09:44
0.1%,85000,849.999999999372,-766431.9061547663,108031.87973073464,-658400.0264240317,297.96928392670725,3410.0633868592813,4.86952551548676e-07,597,121.53078722953796,1:16:09:16
0.1%,86000,859.9999999993629,-766574.4916782168,107981.33421864444,-658593.1574595724,297.8298712822104,3407.8514858441536,4.872686131046338e-07,597,122.9844605922699,1:16:09:23
0.1%,87000,869.9999999993538,-765707.1504394687,107275.04722733032,-658432.1032121384,295.88181826699713,3409.697603211876,4.870047905742866e-07,597,124.41763043403625,1:16:09:05
0.1%,88000,879.9999999993447,-765381.235465779,106776.99239033871,-658604.2430754403,294.5081029942043,3412.527439132264,4.866009422025593e-07,597,125.84970760345459,1:16:08:47
0.1%,89000,889.9999999993356,-765583.4878447375,106755.4654334911,-658828.0224112463,294.44872818805464,3412.731112805553,4.865719015902027e-07,597,127.31926250457764,1:16:09:12
0.1%,90000,899.9999999993265,-766792.7928095832,107770.23566120196,-659022.5571483813,297.2476275393831,3409.662248299833,4.870098403446982e-07,597,128.75279259681702,1:16:08:55
0.1%,91000,909.9999999993174,-766936.5624529852,107567.94028129512,-659368.6221716901,296.6896643747805,3409.1830560126114,4.870782940931359e-07,597,130.17432737350464,1:16:08:26
0.1%,92000,919.9999999993083,-765610.2355504888,106446.40663924141,-659163.8289112474,293.59629437089467,3412.0710113246046,4.86666034107305e-07,597,131.62795972824097,1:16:08:32
0.1%,93000,929.9999999992992,-765987.9616498167,107102.07700966636,-658885.8846401504,295.40473861211706,3413.843947564547,4.864132903199876e-07,597,133.06298518180847,1:16:08:19
0.1%,94000,939.9999999992901,-765400.7819572329,106934.76445474187,-658466.017502491,294.94326370020167,3411.9371759295277,4.866851238904947e-07,597,134.50588011741638,1:16:08:13
0.1%,95000,949.999999999281,-765814.4522640673,107153.16793424822,-658661.284329819,295.5456555919082,3409.5883701646335,4.870203927559931e-07,597,135.95000219345093,1:16:08:10
0.1%,96000,959.999999999272,-767327.697329214,108395.44705501471,-658932.2502741993,298.9720610286599,3407.0179409198395,4.873878259430381e-07,598,137.36627840995789,1:16:07:37
0.1%,97000,969.9999999992629,-765819.1787683303,106716.55114940394,-659102.6276189263,294.3413963394107,3413.2040665578693,4.865044793083405e-07,597,138.83970379829407,1:16:08:04
0.1%,98000,979.9999999992538,-766261.4661925688,106696.36438438715,-659565.1018081816,294.28571799768565,3409.4598310269175,4.870387537822077e-07,597,140.2796275615692,1:16:07:56
0.1%,99000,989.9999999992447,-766782.6542680389,107050.84155858762,-659731.8127094513,295.2634230050237,3406.7902289102644,4.874204032530074e-07,597,141.7374768257141,1:16:08:06
0.1%,100000,999.9999999992356,-767249.4006949165,107290.73322272825,-659958.6674721882,295.92508276288527,3405.8419838592768,4.875561094858054e-07,597,143.1762409210205,1:16:07:57
0.1%,101000,1009.9999999992265,-767395.9688792283,107191.29101712222,-660204.6778621061,295.6508051804682,3406.015174339014,4.875313180294618e-07,597,144.61222410202026,1:16:07:46
0.1%,102000,1019.9999999992174,-767556.5248574241,107781.09991779819,-659775.4249396259,297.27759290485153,3408.7157087792725,4.87145074286209e-07,598,146.04766273498535,1:16:07:34
0.1%,103000,1029.9999999992083,-766327.026991056,106831.88242893745,-659495.1445621186,294.65949854093316,3411.6558213688013,4.867252601429227e-07,598,147.48456001281738,1:16:07:23
0.1%,104000,1039.9999999991992,-766945.9998578327,107293.20471529594,-659652.7951425368,295.93189953653075,3409.206619075726,4.870749276041348e-07,598,148.92592906951904,1:16:07:17
0.1%,105000,1049.99999999919,-766659.0938279328,107285.94981196325,-659373.1440159696,295.9118893473497,3413.3039916617213,4.864902367999855e-07,598,150.38546872138977,1:16:07:29
0.1%,106000,1059.999999999181,-767580.2121587943,107874.43771537112,-659705.7744434231,297.53503354899675,3404.130193531818,4.878012804354645e-07,598,151.80619072914124,1:16:07:04
0.1%,107000,1069.999999999172,-766505.6971875838,107213.94755891932,-659291.7496286645,295.7132955634214,3406.4590657344484,4.874677884367374e-07,598,153.2333788871765,1:16:06:45
0.1%,108000,1079.9999999991628,-766740.8798526017,107717.04758246227,-659023.8322701394,297.1009262714332,3406.3501288984885,4.874833779083112e-07,598,154.67004680633545,1:16:06:35
0.1%,109000,1089.9999999991537,-766941.0935816322,107947.13349166373,-658993.9600899685,297.735540181487,3406.920774995951,4.874017263215697e-07,598,156.11164021492004,1:16:06:30
0.1%,110000,1099.9999999991446,-766608.4855817686,107241.46625095545,-659367.0193308131,295.7891965380323,3409.826354321029,4.869864018352618e-07,598,157.54357075691223,1:16:06:16
0.1%,111000,1109.9999999991355,-766584.6265983856,107461.93948797813,-659122.6871104075,296.39729715355793,3409.980103905909,4.869644445349719e-07,598,159.02038288116455,1:16:06:43
0.1%,112000,1119.9999999991264,-766219.496906592,107121.2758965927,-659098.2210099993,295.45769222732673,3410.7155928860766,4.868594351980937e-07,598,160.43555545806885,1:16:06:14
0.1%,113000,1129.9999999991173,-765915.7609644053,106884.11999982463,-659031.6409645806,294.80357815548876,3408.6433593557013,4.871554140787906e-07,598,161.86775517463684,1:16:06:01
0.1%,114000,1139.9999999991082,-766563.4740511653,108087.19897330669,-658476.2750778586,298.12186328696316,3411.4740247041245,4.867511976198806e-07,598,163.34067797660828,1:16:06:24
0.1%,115000,1149.9999999990991,-765556.5239993918,107054.65470720868,-658501.8692921831,295.2739402816549,3411.2664692492012,4.867808135608125e-07,597,164.9582004547119,1:16:08:53
0.1%,116000,1159.99999999909,-765958.8900304078,107290.13448062258,-658668.7555497852,295.923431335946,3413.010887216786,4.865320158787917e-07,597,166.39634490013123,1:16:08:44
0.1%,117000,1169.999999999081,-766380.0260602363,107803.91029314062,-658576.1157670957,297.3405075854423,3407.7036471921024,4.872897525998502e-07,597,167.81867337226868,1:16:08:21
0.1%,118000,1179.9999999990719,-766564.8343329659,107893.43726763838,-658671.3970653275,297.5874373671855,3406.232707769782,4.875001826463812e-07,597,169.26313066482544,1:16:08:18
