#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
68000,679.9999999995266,95.58712692201453,105.50477711232601,201.09190403434053,264.36058357411144,1000000.0,1.23e+03
69000,689.9999999995175,91.8880367893704,134.9716372745131,226.85967406388352,338.19493081204746,1000000.0,1.23e+03
70000,699.9999999995084,84.84392384101119,129.29377258535524,214.13769642636643,323.968052524986,1000000.0,1.23e+03
71000,709.9999999994993,84.96766194394786,113.35543184456358,198.32309378851144,284.03176551731013,1000000.0,1.23e+03
72000,719.9999999994902,95.4967354544221,92.75996077411733,188.25669622853943,232.42622783279126,1000000.0,1.23e+03
73000,729.9999999994811,73.66352562875909,124.55402151907025,198.21754714782935,312.0917812112699,1000000.0,1.23e+03
74000,739.999999999472,141.8299456681675,80.63986817134153,222.46981383950904,202.05722615212943,1000000.0,1.23e+03
75000,749.999999999463,91.81397119978325,116.46622503867476,208.28019623845802,291.826399340365,1000000.0,1.23e+03
76000,759.9999999994538,77.16270403620183,108.10959370821743,185.27229774441926,270.88740495832474,1000000.0,1.23e+03
77000,769.9999999994448,76.39780943023925,85.75858780606114,162.1563972363004,214.88306917861215,1000000.0,1.23e+03
78000,779.9999999994357,87.63342298406792,98.09640956695515,185.72983255102307,245.79762916361452,1000000.0,1.23e+03
79000,789.9999999994266,94.93433021929604,104.85354307244147,199.78787329173753,262.728803331176,1000000.0,1.23e+03
80000,799.9999999994175,90.12079671592605,119.41287168511033,209.53366840103638,299.2097354163141,1000000.0,1.23e+03
81000,809.9999999994084,85.88953570569356,124.67617257687112,210.56570828256469,312.39785194861724,1000000.0,1.23e+03
82000,819.9999999993993,100.37084037220393,139.5392395622712,239.91007993447514,349.6398533963643,1000000.0,1.23e+03
83000,829.9999999993902,94.32931020429123,123.68297052297099,218.01228072726224,309.90921132245387,1000000.0,1.23e+03
84000,839.9999999993811,83.69601193616745,130.21798445128843,213.91399638745588,326.28382622653214,1000000.0,1.23e+03
85000,849.999999999372,97.02315727619136,125.33220042788759,222.35535770407893,314.04164391977076,1000000.0,1.23e+03
86000,859.9999999993629,107.69734592302882,114.10976644236672,221.80711236539554,285.92188215414325,1000000.0,1.23e+03
87000,869.9999999993538,122.56721711156116,91.20464361675945,213.77186072832063,228.52910997125397,1000000.0,1.23e+03
88000,879.9999999993447,86.84200137713819,119.20042990341709,206.04243128055526,298.67742555394494,1000000.0,1.23e+03
89000,889.9999999993356,86.58387057907066,98.85523046592841,185.43910104499906,247.69898700893023,1000000.0,1.23e+03
90000,899.9999999993265,119.75531937409514,87.04007330843598,206.79539268253112,218.09405416452321,1000000.0,1.23e+03
91000,909.9999999993174,99.42163981499311,89.4876161852151,188.90925600020822,224.22679886990394,1000000.0,1.23e+03
92000,919.9999999993083,75.64171637569098,120.62486268347722,196.26657905916818,302.24658982598436,1000000.0,1.24e+03
93000,929.9999999992992,91.5472852098645,126.45303769880451,218.000322908669,316.8500967987883,1000000.0,1.23e+03
94000,939.9999999992901,73.44376155567716,115.9580997595079,189.40186131518504,290.55320300740374,1000000.0,1.24e+03
95000,949.999999999281,110.2890938492339,112.99902091703926,223.28811476627317,283.1387159003036,1000000.0,1.24e+03
96000,959.999999999272,88.75681853636434,90.14076823545626,178.8975867718206,225.86338502164327,1000000.0,1.24e+03
97000,969.9999999992629,78.49453064304475,112.11013258685841,190.60466322990317,280.9114514661193,1000000.0,1.24e+03
98000,979.9999999992538,78.89241609313797,115.23889927151963,194.1313153646576,288.751120998274,1000000.0,1.24e+03
99000,989.9999999992447,74.36455801597506,108.19581571396847,182.56037372994354,271.1034492018286,1000000.0,1.24e+03
100000,999.9999999992356,113.10915571321038,109.52087146294261,222.630027176153,274.4236070245791,1000000.0,1.24e+03
101000,1009.9999999992265,88.31502462662695,114.65740325638859,202.97242788301554,287.2940815151955,1000000.0,1.24e+03
102000,1019.9999999992174,101.8293147930381,109.75933391570457,211.58864870874265,275.02111620755716,1000000.0,1.24e+03
103000,1029.9999999992083,62.10595754991505,122.21003859648522,184.31599614640027,306.21852399711923,1000000.0,1.24e+03
104000,1039.9999999991992,77.31758064917562,161.20945861426964,238.52703926344526,403.9383592229393,1000000.0,1.24e+03
105000,1049.99999999919,85.51987017571219,137.5462852300991,223.0661554058113,344.6461594167197,1000000.0,1.24e+03
106000,1059.999999999181,94.41507102173614,117.31092668506125,211.7259977067974,293.94294634701856,1000000.0,1.24e+03
107000,1069.999999999172,119.22738602083382,140.9701967265162,260.19758274735,353.22536564863526,1000000.0,1.24e+03
108000,1079.9999999991628,80.26865396933454,114.3266778072315,194.59533177656604,286.4653913351395,1000000.0,1.24e+03
109000,1089.9999999991537,81.48547582999936,91.92934647528378,173.41482230528314,230.34497912752306,1000000.0,1.24e+03
110000,1099.9999999991446,88.08289787534025,74.97066835360368,163.05356622894394,187.85205920864766,1000000.0,1.24e+03
111000,1109.9999999991355,94.92881546346291,98.56738213872418,193.4961976021871,246.97773292126436,1000000.0,1.24e+03
112000,1119.9999999991264,106.85881702431135,108.36868542387245,215.2275024481838,271.53660435028075,1000000.0,1.24e+03
113000,1129.9999999991173,94.8560566925371,105.98477336452254,200.84083005705963,265.5632977337647,1000000.0,1.24e+03
114000,1139.9999999991082,98.67784087783684,139.7883859638386,238.46622684167545,350.26413307275874,1000000.0,1.24e+03
115000,1149.9999999990991,101.96464304560368,145.05672724072446,247.02137028632814,363.46487916733923,1000000.0,1.24e+03
116000,1159.99999999909,113.06200666583686,106.30311232532759,219.36511899116445,266.3609514112206,1000000.0,1.24e+03
117000,1169.999999999081,108.1774620164897,109.55906273320807,217.73652474969776,274.5193018999312,1000000.0,1.24e+03
118000,1179.9999999990719,95.51785073603611,84.40564787359048,179.9234986096266,211.4930426804956,1000000.0,1.24e+03
119000,1189.9999999990628,90.4739177151232,125.91216929104489,216.3860870061681,315.49485685775784,1000000.0,1.24e+03
120000,1199.9999999990537,92.81136438220574,133.2817220951307,226.09308647733644,333.96055417773965,1000000.0,1.24e+03
121000,1209.9999999990446,128.7002575393996,98.476661526359,227.17691906575857,246.75041663584602,1000000.0,1.24e+03
122000,1219.9999999990355,95.19689561517285,171.0320300161975,266.2289256313703,428.55052162054756,1000000.0,1.24e+03
123000,1229.9999999990264,96.33358490029809,123.21462007393743,219.54820497423552,308.7356777497334,1000000.0,1.24e+03
124000,1239.9999999990173,97.55726823499424,151.39214896847855,248.9494172034728,379.3393810712109,1000000.0,1.24e+03
125000,1249.9999999990082,94.43278706996813,118.48723843283419,212.92002550280233,296.89040018387436,1000000.0,1.24e+03
126000,1259.999999998999,105.31214487589023,124.14622646950313,229.45837134539335,311.0699797323907,1000000.0,1.24e+03
127000,1269.99999999899,87.64281172152948,124.88156591430283,212.5243776358323,312.912500707013,1000000.0,1.24e+03
128000,1279.999999998981,80.58125045774977,121.69220616348349,202.27345662123327,304.9210047005646,1000000.0,1.24e+03
129000,1289.9999999989718,90.96965542364921,105.61618221293742,196.58583763658663,264.63972844524284,1000000.0,1.24e+03
130000,1299.9999999989627,117.05334951231168,101.05981283264013,218.11316234495183,253.222951865807,1000000.0,1.24e+03
131000,1309.9999999989536,89.38934591016732,111.3463580684219,200.73570397858924,278.9976814649946,1000000.0,1.24e+03
132000,1319.9999999989445,80.92802927262028,160.52603295211424,241.4540622247345,402.2259172670213,1000000.0,1.24e+03
133000,1329.9999999989354,99.59762666093866,104.12167999022505,203.71930665116372,260.8949929881136,1000000.0,1.24e+03
134000,1339.9999999989263,78.73996194118718,137.43843975794204,216.1784016991292,344.37593381428167,1000000.0,1.24e+03
135000,1349.9999999989172,80.25252242704482,98.90524783486974,179.15777026191455,247.8243142330055,1000000.0,1.24e+03
136000,1359.9999999989082,90.90341271076812,103.18650969676824,194.08992240753636,258.55176103894587,1000000.0,1.24e+03
137000,1369.999999998899,90.88702326516852,119.46661776842507,210.3536410335936,299.34440558328464,1000000.0,1.24e+03
138000,1379.99999999889,88.58631273412237,113.9436960206842,202.53000875480657,285.5057638058371,1000000.0,1.24e+03
139000,1389.9999999988809,86.73952701024501,116.2952878600455,203.03481487029052,291.39808648540463,1000000.0,1.24e+03
140000,1399.9999999988718,89.78900063491147,99.3256985260123,189.11469916092378,248.8778266247359,1000000.0,1.24e+03
141000,1409.9999999988627,79.43520078560869,125.58533358463148,205.02053437024017,314.67591310520805,1000000.0,1.24e+03
142000,1419.9999999988536,69.99639928425844,110.16642902966389,180.16282831392232,276.04116387593785,1000000.0,1.24e+03
143000,1429.9999999988445,83.95000856755468,110.58182428429767,194.53183285185236,277.082008991529,1000000.0,1.24e+03
144000,1439.9999999988354,83.5263842491513,126.88794020159139,210.4143244507427,317.9398207201248,1000000.0,1.24e+03
145000,1449.9999999988263,85.58811544376556,118.50887022179276,204.09698566555832,296.94460239641256,1000000.0,1.24e+03
146000,1459.9999999988172,71.21009048416124,126.52508611099687,197.73517659515812,317.0306266365271,1000000.0,1.24e+03
147000,1469.999999998808,73.92552703125966,99.64428385021897,173.56981088147865,249.67609760857727,1000000.0,1.24e+03
148000,1479.999999998799,76.27343247660451,98.76284611560759,175.0362785922121,247.46750193846816,1000000.0,1.24e+03
149000,1489.99999999879,99.0862878384255,126.79638413032862,225.88267196875412,317.7104110470158,1000000.0,1.24e+03
150000,1499.9999999987808,81.74894044908979,120.83291880736184,202.58185925645162,302.7679106593315,1000000.0,1.24e+03
151000,1509.9999999987717,108.32033939156508,114.82203311972079,223.14237251128588,287.7065902938064,1000000.0,1.24e+03
152000,1519.9999999987626,115.53402550209944,98.20672441411162,213.74074991621106,246.07404221494133,1000000.0,1.24e+03
153000,1529.9999999987535,101.05734991257664,86.37460097109064,187.4319508836673,216.4265973889334,1000000.0,1.24e+03
154000,1539.9999999987444,87.34693925763713,122.59670394729692,209.94364320493406,307.18738133785973,1000000.0,1.24e+03
155000,1549.9999999987353,87.72415010862244,107.95921083785878,195.68336094648123,270.51059450048893,1000000.0,1.24e+03
156000,1559.9999999987263,82.66110843944534,121.60580167512546,204.2669101145708,304.7045032151254,1000000.0,1.24e+03
157000,1569.9999999987172,81.70206441347256,128.05047876164397,209.75254317511653,320.85276343773944,1000000.0,1.24e+03
158000,1579.999999998708,95.9012212604473,144.743731621733,240.6449528821803,362.68061416287753,1000000.0,1.24e+03
159000,1589.999999998699,101.44703586459784,105.92576907181902,207.37280493641686,265.4154522079089,1000000.0,1.24e+03
160000,1599.9999999986899,102.36963444744197,101.7128604438388,204.08249489128076,254.8592763273464,1000000.0,1.24e+03
161000,1609.9999999986808,76.55147131260242,109.21994779557592,185.77141910817835,273.66959039619815,1000000.0,1.24e+03
162000,1619.9999999986717,71.04920223238003,107.828999534492,178.87820176687202,270.1843274148826,1000000.0,1.24e+03
163000,1629.9999999986626,82.12852807090093,110.66312739756133,192.79165546846224,277.28572809370667,1000000.0,1.24e+03
164000,1639.9999999986535,98.42039323922063,101.95105715892846,200.37145039814908,255.45611965833126,1000000.0,1.24e+03
165000,1649.9999999986444,88.94471902322402,125.20728494422187,214.1520039674459,313.72864643223375,1000000.0,1.24e+03
166000,1659.9999999986353,91.4089761122442,134.88233729743416,226.29131340967837,337.9711741756194,1000000.0,1.24e+03
167000,1669.9999999986262,107.31837051679952,92.23133683848734,199.54970735528684,231.10166854799596,1000000.0,1.24e+03
168000,1679.999999998617,96.85251436803287,116.44919937932335,213.30171374735622,291.78373858731607,1000000.0,1.24e+03
169000,1689.999999998608,97.08668146183834,117.28048989520673,214.36717135704507,293.86668167210723,1000000.0,1.24e+03
170000,1699.999999998599,80.38196602737582,130.9752555717729,211.35722159914872,328.1813008320844,1000000.0,1.24e+03
171000,1709.9999999985898,85.84927698620857,102.753752416027,188.60302940223556,257.4674123448493,1000000.0,1.24e+03
172000,1719.9999999985807,77.88680297456372,108.86797469868179,186.7547776732455,272.7876605362994,1000000.0,1.24e+03
173000,1729.9999999985716,93.87284197181293,88.84543742692574,182.71827939873867,222.6177082111982,1000000.0,1.24e+03
174000,1739.9999999985625,78.53357843986703,99.91481355117585,178.44839199104288,250.3539568636416,1000000.0,1.24e+03
175000,1749.9999999985534,75.74192067305466,110.31121000465043,186.0531306777051,276.40393780983396,1000000.0,1.24e+03
176000,1759.9999999985444,94.6839330149337,101.56178445873226,196.24571747366596,254.4807291498638,1000000.0,1.24e+03
177000,1769.9999999985353,94.75633685709545,128.80859561981094,223.5649324769064,322.75235718626726,1000000.0,1.24e+03
178000,1779.9999999985262,89.3416383870088,78.29887927489975,167.64051766190855,196.19147099163095,1000000.0,1.24e+03
179000,1789.999999998517,80.7357865682859,102.75746048321312,183.49324705149903,257.4767035526229,1000000.0,1.24e+03
180000,1799.999999998508,79.70142079416732,117.5778378154368,197.2792586096041,294.6117386436307,1000000.0,1.24e+03
181000,1809.9999999984989,61.669139912987674,108.9521400495717,170.62127996255936,272.9985514730604,1000000.0,1.24e+03
182000,1819.9999999984898,91.03958911648056,92.6027300925894,183.64231920906997,232.03225899211756,1000000.0,1.24e+03
183000,1829.9999999984807,82.95092709002682,87.41957284317148,170.3704999331983,219.04495630577858,1000000.0,1.24e+03
184000,1839.9999999984716,112.55044732357368,100.9821763602759,213.53262368384958,253.02842017063082,1000000.0,1.24e+03
185000,1849.9999999984625,90.86594645561746,133.22781380653873,224.0937602621562,333.82547757721306,1000000.0,1.24e+03
186000,1859.9999999984534,74.06316664876823,99.5390496968363,173.60221634560452,249.41241511986348,1000000.0,1.24e+03
187000,1869.9999999984443,106.23807937400159,120.6765361870385,226.91461556104008,302.3760667836223,1000000.0,1.24e+03
188000,1879.9999999984352,69.90569519290366,104.84074961247046,174.74644480537413,262.69674709034564,1000000.0,1.24e+03
189000,1889.9999999984261,90.30627826141529,149.69263889911622,239.9989171605315,375.08096276993933,1000000.0,1.24e+03
190000,1899.999999998417,81.33836424479009,120.90382278830397,202.24218703309407,302.94557292536933,1000000.0,1.24e+03
191000,1909.999999998408,86.48212615535209,110.03709505612952,196.5192212114816,275.7170950929376,1000000.0,1.24e+03
192000,1919.9999999983988,100.67758459408799,146.82095125340913,247.49853584749712,367.8854495179333,1000000.0,1.24e+03
193000,1929.9999999983897,83.33331671160431,136.32305767048626,219.65637438209058,341.5811498469738,1000000.0,1.24e+03
194000,1939.9999999983806,80.4223719831723,94.5266340770688,174.94900606024112,236.85293530648056,1000000.0,1.24e+03
195000,1949.9999999983715,100.86686091285401,124.93713759154295,225.80399850439696,313.05174521733267,1000000.0,1.24e+03
196000,1959.9999999983625,100.64970933777028,138.64952637035026,239.29923570812053,347.41052212751197,1000000.0,1.24e+03
197000,1969.9999999983534,103.13814256369756,109.13474955202739,212.27289211572494,273.4561113670922,1000000.0,1.24e+03
198000,1979.9999999983443,83.60746299772359,143.62538869840682,227.2328516961304,359.8784113059233,1000000.0,1.24e+03
199000,1989.9999999983352,111.49713675235728,126.50519072197831,238.00232747433557,316.98077527628226,1000000.0,1.24e+03
200000,1999.999999998326,94.81684114974735,117.0206291631144,211.83747031286174,293.21555537560994,1000000.0,1.24e+03
201000,2009.999999998317,74.57361932035064,105.58033480709278,180.15395412744343,264.54990653017813,1000000.0,1.24e+03
202000,2019.9999999983079,87.90249510065682,114.33937590811144,202.24187100876827,286.4972086371687,1000000.0,1.24e+03
203000,2029.9999999982988,110.22902734656128,132.6020131206439,242.83104046720518,332.2574250297146,1000000.0,1.24e+03
204000,2039.9999999982897,94.53078328891661,115.21857024540205,209.74935353431866,288.70018308479723,1000000.0,1.24e+03
205000,2049.999999998326,101.79009273553862,123.83613878323409,225.62623151877273,310.29300105952973,1000000.0,1.24e+03
206000,2059.9999999985444,82.43991378979234,128.62837489888827,211.0682886886806,322.30078280016585,1000000.0,1.24e+03
207000,2069.9999999987626,91.55782223262094,154.3367115237191,245.89453375634002,386.71749509390685,1000000.0,1.24e+03
208000,2079.999999998981,94.57709120944807,158.86543538238539,253.44252659183346,398.0650010068231,1000000.0,1.24e+03
209000,2089.999999999199,101.4157440609597,136.427136071805,237.8428801327647,341.84193639771723,1000000.0,1.24e+03
210000,2099.9999999994175,89.4185736202885,144.63803792726844,234.05661154755694,362.41578021399386,1000000.0,1.24e+03
211000,2109.9999999996357,102.85120422702875,115.47050675421741,218.32171098124616,289.3314538605569,1000000.0,1.24e+03
212000,2119.999999999854,88.65233506783161,149.79435906392723,238.44669413175885,375.3358403486301,1000000.0,1.24e+03
213000,2130.0000000000723,106.63393107102837,120.28809267246677,226.92202374349515,301.40275394406785,1000000.0,1.24e+03
214000,2140.0000000002906,112.66940480004541,109.51710451805117,222.18650931809657,274.4141682884664,1000000.0,1.24e+03
215000,2150.000000000509,105.70478180074201,144.30803652976178,250.0128183305038,361.5889042713789,1000000.0,1.24e+03
216000,2160.000000000727,107.16490118325117,113.04303788093883,220.20793906419,283.2490080650959,1000000.0,1.24e+03
217000,2170.0000000009454,135.3626646550506,103.47812979506898,238.84079445011957,259.2824659556213,1000000.0,1.24e+03
218000,2180.0000000011637,83.39317245725977,141.7210467280652,225.11421918532497,355.10675102301303,1000000.0,1.24e+03
219000,2190.000000001382,93.91971992239849,125.35217453581248,219.27189445821097,314.0916925239375,1000000.0,1.24e+03
220000,2200.0000000016003,94.47307126678301,127.10973803974092,221.58280930652393,318.4955738104921,1000000.0,1.24e+03
221000,2210.0000000018185,83.62199638707315,124.28365947776273,207.90565586483586,311.41434205664046,1000000.0,1.24e+03
222000,2220.000000002037,96.46948067284893,122.50648263375695,218.97596330660588,306.96131613255767,1000000.0,1.24e+03
223000,2230.000000002255,62.39501854635546,122.20816796693728,184.60318651329274,306.21383680917876,1000000.0,1.24e+03
224000,2240.0000000024734,83.96289306608023,113.12974397593355,197.0926370420138,283.466265278462,1000000.0,1.24e+03
225000,2250.0000000026916,80.88995548816186,88.60001444510246,169.48996993326432,222.00275821108372,1000000.0,1.24e+03
226000,2260.00000000291,100.89188612838689,121.57142324084145,222.46330936922834,304.618362064,1000000.0,1.24e+03
227000,2270.000000003128,96.29066692879815,116.84699921899232,213.13766614779047,292.78049532799537,1000000.0,1.24e+03
228000,2280.0000000033465,85.76298659424039,115.80220040633805,201.56518700057842,290.16257004166675,1000000.0,1.24e+03
229000,2290.0000000035648,89.47734475580705,102.33524259609536,191.8125873519024,256.41876314377254,1000000.0,1.24e+03
230000,2300.000000003783,91.01904176015441,117.7171707440366,208.736212504191,294.96086154899945,1000000.0,1.24e+03
231000,2310.0000000040013,79.41229992727676,111.06495213317226,190.47725206044902,278.29256991175555,1000000.0,1.24e+03
232000,2320.0000000042196,83.321507324158,119.61804386710635,202.93955119126434,299.72383003127067,1000000.0,1.24e+03
233000,2330.000000004438,104.9117848653666,141.54875710075942,246.46054196612602,354.6750493724818,1000000.0,1.24e+03
234000,2340.000000004656,80.79640986600324,152.64705548102353,233.44346534702677,382.4837677716742,1000000.0,1.24e+03
235000,2350.0000000048744,93.29078823628475,107.01577565370279,200.30656388998756,268.1466534290596,1000000.0,1.24e+03
236000,2360.0000000050927,97.08849358412726,98.53736583635302,195.62585942048028,246.90252185093402,1000000.0,1.24e+03
237000,2370.000000005311,92.28170927505181,113.08801257670245,205.36972185175426,283.36169999377967,1000000.0,1.24e+03
238000,2380.0000000055293,79.43831266260065,113.48345115420435,192.921763816805,284.3525401810901,1000000.0,1.24e+03
239000,2390.0000000057476,91.07907448254002,90.09964135588078,181.1787158384208,225.76033446618283,1000000.0,1.24e+03
240000,2400.000000005966,86.96026105014347,111.02779536318663,197.9880564133301,278.1994671569232,1000000.0,1.24e+03
241000,2410.000000006184,98.48708896919823,125.44153592363699,223.92862489283522,314.31560303567795,1000000.0,1.24e+03
242000,2420.0000000064024,100.68682654109023,106.10069188016085,206.7875184212511,265.85375175186635,1000000.0,1.24e+03
243000,2430.0000000066207,93.42557974635565,159.13039525523217,252.55597500158783,398.7289040880544,1000000.0,1.24e+03
244000,2440.000000006839,80.15638753053759,147.35359912390925,227.50998665444683,369.22009147196536,1000000.0,1.24e+03
245000,2450.000000007057,91.80927511128994,116.85262767183517,208.6619027831251,292.79459839630067,1000000.0,1.24e+03
