#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,17000,169.99999999999037,-793822.2097414377,96471.1599488252,-697351.0497926124,266.08296107757457,3320.0965037941955,5.001478316296492e-07,1.11e+03,12.4607675075531,21:37:46
0.0%,18000,179.99999999998127,-792455.2705154314,97321.09580655105,-695134.1747088804,268.4272207492699,3320.7219865293173,5.000536250580176e-07,1.11e+03,13.245129823684692,21:38:18
0.0%,19000,189.99999999997218,-789481.9600037468,97449.45135562535,-692032.5086481215,268.78124597905406,3334.776122972187,4.97946190670772e-07,1.11e+03,14.0377516746521,21:39:32
0.0%,20000,199.99999999996308,-788045.5773485085,97796.10321887437,-690249.4741296342,269.73736752133976,3336.629126778552,4.976696552358708e-07,1.11e+03,14.803189992904663,21:38:15
0.0%,21000,209.99999999995399,-787181.1125970448,98979.27147396031,-688201.8411230845,273.00073569202675,3343.4790929867186,4.966500525327025e-07,1.11e+03,15.580009698867798,21:38:03
0.0%,22000,219.9999999999449,-786488.7398580322,100025.0003827982,-686463.739475234,275.8850240606502,3346.9989136434483,4.961277580356997e-07,1.11e+03,16.374345064163208,21:39:15
0.0%,23000,229.9999999999358,-784736.4497924577,100274.44692038269,-684462.0028720751,276.5730376948414,3354.2345614409405,4.950575270622989e-07,1.11e+03,17.142463445663452,21:38:22
0.0%,24000,239.9999999999267,-783325.1902247964,100358.52817593375,-682966.6620488627,276.80494730865774,3354.475347342152,4.950219915879065e-07,1.11e+03,17.919841051101685,21:38:13
0.0%,25000,249.9999999999176,-782358.8320227426,101004.33336226751,-681354.4986604751,278.5861817869215,3356.9620219319872,4.946553033144471e-07,1.11e+03,18.715430736541748,21:39:21
0.0%,26000,259.99999999990854,-781181.9054248584,101755.08666613247,-679426.818758726,280.65688003743617,3361.2348345340483,4.940264958916621e-07,1.11e+03,19.46861243247986,21:37:33
0.0%,27000,269.99999999989944,-780118.2447232279,102134.23285153859,-677984.0118716893,281.70262614173976,3362.6546851277812,4.938178976622293e-07,1.11e+03,20.233678340911865,21:36:40
0.0%,28000,279.99999999989035,-778185.9708570401,101729.85048242348,-676456.1203746167,280.5872745875676,3371.2365257068245,4.925608317635596e-07,1.11e+03,21.018062114715576,21:37:02
0.0%,29000,289.99999999988125,-778349.3434060098,102944.3842866117,-675404.9591193981,283.9371539828049,3373.5777499790365,4.922190001947236e-07,1.11e+03,21.77487850189209,21:35:44
0.0%,30000,299.99999999987216,-777034.779981764,102478.6729659646,-674556.1070157995,282.6526473253659,3372.319727562635,4.92402619360772e-07,1.11e+03,22.537467002868652,21:34:51
0.0%,31000,309.99999999986306,-775620.1036625579,102483.41036847472,-673136.6932940832,282.6657138427414,3377.1001992409333,4.917055962825988e-07,1.11e+03,23.321587800979614,21:35:14
0.0%,32000,319.99999999985397,-775943.4527693045,103514.52182018613,-672428.9309491183,285.50968491573263,3378.7665844962085,4.914630903458641e-07,1.11e+03,24.084328413009644,21:34:26
0.0%,33000,329.9999999998449,-775642.1963243798,104086.08620367883,-671556.1101207009,287.08615133001535,3380.7129885264994,4.911801365006145e-07,1.11e+03,24.849535942077637,21:33:49
0.0%,34000,339.9999999998358,-774720.452410809,104309.44145705702,-670411.010953752,287.70220100976036,3379.6981039556067,4.913276322611027e-07,1.11e+03,25.635111808776855,21:34:15
0.0%,35000,349.9999999998267,-774712.1014756972,105102.15960928235,-669609.9418664149,289.8886450553792,3378.981638706271,4.914318113340285e-07,1.11e+03,26.391958951950073,21:33:16
0.0%,36000,359.9999999998176,-773271.7068073136,104440.82181787112,-668830.8849894425,288.06456915637943,3383.9135537724856,4.907155696464612e-07,1.11e+03,27.161789417266846,21:32:57
0.0%,37000,369.9999999998085,-773127.0093852956,105087.3635219486,-668039.645863347,289.8478350689313,3388.5347909659604,4.900463384944267e-07,1.11e+03,27.942100048065186,21:33:08
0.0%,38000,379.9999999997994,-772687.6072500268,105476.70679413984,-667210.900455887,290.9217063771568,3384.4717250101207,4.906346402314474e-07,1.11e+03,28.694130659103394,21:32:02
0.0%,39000,389.9999999997903,-771257.5104057398,104637.74249984583,-666619.767905894,288.6077080404257,3392.2944610941317,4.895032215564994e-07,1.11e+03,29.460846185684204,21:31:38
0.0%,40000,399.9999999997812,-771602.0855511278,105981.85581019174,-665620.2297409361,292.3149885357607,3391.501917339031,4.896176112076929e-07,1.11e+03,30.242088079452515,21:31:52
0.0%,41000,409.9999999997721,-770598.7317615031,105412.1377452879,-665186.5940162153,290.7436145648307,3395.3963669069526,4.890560299110292e-07,1.12e+03,30.995455980300903,21:30:56
0.0%,42000,419.999999999763,-770953.4700038496,105621.55608027015,-665331.9139235795,291.32122398411803,3394.993313833627,4.891140905661359e-07,1.12e+03,31.76042890548706,21:30:31
0.0%,43000,429.9999999997539,-770863.5707319804,105747.43149230005,-665116.1392396804,291.66840859740086,3393.3329882583134,4.893534094413018e-07,1.11e+03,32.54770851135254,21:31:01
0.0%,44000,439.99999999974483,-770757.2966614951,105570.30893586123,-665186.9877256339,291.17987612494096,3394.462768547035,4.891905377664883e-07,1.12e+03,33.3132758140564,21:30:38
0.0%,45000,449.99999999973573,-770800.3701085303,105737.84048364002,-665062.5296248903,291.64195505433844,3393.374311554301,4.893474502708936e-07,1.11e+03,34.106529712677,21:31:19
0.0%,46000,459.99999999972664,-769895.8944820354,105810.32805619648,-664085.566425839,291.8418874274682,3396.154577123163,4.889468454585088e-07,1.11e+03,34.886908531188965,21:31:30
0.0%,47000,469.99999999971755,-769977.6785937089,107036.8988026919,-662940.7797910171,295.22496664380355,3394.764463971929,4.89147063013317e-07,1.11e+03,35.64489197731018,21:30:52
0.0%,48000,479.99999999970845,-768759.975952545,106634.42321813991,-662125.552734405,294.11487430785746,3401.622320316211,4.88160915824272e-07,1.12e+03,36.4084210395813,21:30:27
0.0%,49000,489.99999999969936,-768635.041266095,106939.92345872404,-661695.117807371,294.9574930621842,3405.428923735721,4.876152474068528e-07,1.12e+03,37.17876744270325,21:30:17
0.1%,50000,499.99999999969026,-768440.0703297426,107250.31227951939,-661189.7580502232,295.8135953062789,3403.3131350983663,4.879183904791798e-07,1.12e+03,37.9381206035614,21:29:45
0.1%,51000,509.99999999968117,-768242.4107619299,106981.38743445395,-661261.023327476,295.0718573700884,3400.856899978494,4.882707846908664e-07,1.12e+03,38.703341484069824,21:29:27
0.1%,52000,519.9999999996721,-768779.1613677425,107100.73310981938,-661678.4282579231,295.40103192038805,3399.1573895529054,4.885149102767079e-07,1.12e+03,39.49086618423462,21:29:52
0.1%,53000,529.999999999663,-767864.8366323111,106397.79786770933,-661467.0387646018,293.46222356807175,3407.5775339530983,4.873077870212012e-07,1.12e+03,40.24459886550903,21:29:12
0.1%,54000,539.9999999996539,-768637.950775029,106418.52403876366,-662219.4267362654,293.5193896783254,3402.807829332143,4.879908447547433e-07,1.12e+03,41.00751805305481,21:28:50
0.1%,55000,549.9999999996448,-769135.8396534077,106662.99052908496,-662472.8491243228,294.19366754192157,3400.1120177763464,4.883777529952761e-07,1.12e+03,41.78743314743042,21:29:01
0.1%,56000,559.9999999996357,-769374.0234293093,106321.4031057113,-663052.6203235979,293.2515145386164,3395.713446000279,4.890103636776983e-07,1.12e+03,42.547200202941895,21:28:35
0.1%,57000,569.9999999996267,-769147.113534159,106743.59683073286,-662403.5167034261,294.41599267448305,3400.5028977384914,4.883216150993989e-07,1.12e+03,43.30914044380188,21:28:13
0.1%,58000,579.9999999996176,-769112.9133727498,106554.33659630796,-662558.5767764419,293.89398253573563,3400.151318157885,4.883721081194363e-07,1.12e+03,44.09842801094055,21:28:40
0.1%,59000,589.9999999996085,-768299.5766288333,105636.03237190205,-662663.5442569313,291.36115192263236,3404.5239528640204,4.877448624724568e-07,1.12e+03,44.85823893547058,21:28:16
0.1%,60000,599.9999999995994,-769058.2444489087,106671.05288355923,-662387.1915653495,294.2159048111003,3401.8135605108578,4.881334728186808e-07,1.12e+03,45.62586998939514,21:28:05
0.1%,61000,609.9999999995903,-768859.5083856048,106703.26658780474,-662156.2417978001,294.3047553838256,3397.9956830514166,4.886819237164758e-07,1.12e+03,46.42765498161316,21:28:52
0.1%,62000,619.9999999995812,-768659.339653122,106725.08605348598,-661934.253599636,294.3649369763417,3404.1927491926745,4.877923165683417e-07,1.12e+03,47.18490123748779,21:28:24
0.1%,63000,629.9999999995721,-769044.4791774481,107848.08064040064,-661196.3985370474,297.46233650091307,3401.0330626898476,4.882454938149118e-07,1.12e+03,47.94643998146057,21:28:04
0.1%,64000,639.999999999563,-767954.39472848,106767.49615199477,-661186.8985764852,294.4819108429024,3403.329706409622,4.879160147330097e-07,1.12e+03,48.72569704055786,21:28:12
0.1%,65000,649.9999999995539,-767279.2721815762,106332.4350027241,-660946.8371788522,293.2819422832918,3404.2474956475858,4.877844719859195e-07,1.12e+03,49.48024010658264,21:27:42
0.1%,66000,659.9999999995448,-767542.6971834399,106866.71382572856,-660675.9833577113,294.75556913033586,3407.4056021333854,4.873323757330736e-07,1.12e+03,50.24447154998779,21:27:28
0.1%,67000,669.9999999995357,-767009.6578028749,106235.01865420345,-660774.6391486714,293.01325234025086,3403.369693270164,4.879102821116973e-07,1.12e+03,51.034562826156616,21:27:53
0.1%,68000,679.9999999995266,-767324.6247299011,106792.29699856837,-660532.3277313327,294.5503155629973,3405.6431347198964,4.875845769760667e-07,1.12e+03,51.790422677993774,21:27:26
0.1%,69000,689.9999999995175,-766613.2102401317,106523.69414749183,-660089.5160926399,293.8094657379694,3411.538210545171,4.867420397171776e-07,1.12e+03,52.55409622192383,21:27:12
0.1%,70000,699.9999999995084,-766402.7962997764,106800.60626276115,-659602.1900370152,294.57323384885564,3411.3080478997335,4.86774880443941e-07,1.12e+03,53.33684206008911,21:27:25
0.1%,71000,709.9999999994993,-766726.7965506259,106541.95112494117,-660184.8454256847,293.8598214154862,3409.0687256791525,4.870946292944079e-07,1.12e+03,54.099273443222046,21:27:09
0.1%,72000,719.9999999994902,-767110.5325393246,107138.59389042467,-659971.9386488999,295.5054580371416,3406.767453731421,4.874236617926662e-07,1.12e+03,54.864479303359985,21:26:58
0.1%,73000,729.9999999994811,-768350.3902723623,108264.40306028476,-660085.9872120775,298.6106206337514,3404.737984984987,4.877142013561341e-07,1.12e+03,55.643160343170166,21:27:05
0.1%,74000,739.999999999472,-766557.4865884637,106647.15726592584,-659910.3293225379,294.14999685788365,3404.0749093562795,4.878092026147155e-07,1.12e+03,56.3981831073761,21:26:40
0.1%,75000,749.999999999463,-766781.4184145384,106786.34149694335,-659995.076917595,294.5338893325267,3411.083974570289,4.868068565749786e-07,1.12e+03,57.162450551986694,21:26:28
0.1%,76000,759.9999999994538,-766703.7318051215,107221.85908383038,-659481.8727212911,295.73511682042806,3408.943275678317,4.871125545036914e-07,1.12e+03,57.946359634399414,21:26:43
0.1%,77000,769.9999999994448,-765923.0047868434,107062.14356157609,-658860.8612252674,295.2945957453833,3411.229644383231,4.867860684513021e-07,1.12e+03,58.705069065093994,21:26:23
0.1%,78000,779.9999999994357,-766889.9449753297,108006.7770271092,-658883.1679482205,297.90004663635796,3406.0980504776403,4.875194555661683e-07,1.12e+03,59.47246050834656,21:26:16
0.1%,79000,789.9999999994266,-766212.669638911,107341.40792505057,-658871.2617138604,296.06485173480183,3407.249564788707,4.87354693455459e-07,1.12e+03,60.25963521003723,21:26:34
0.1%,80000,799.9999999994175,-766106.2556637092,107498.42332443756,-658607.8323392717,296.49792543709617,3410.233712157632,4.869282305356235e-07,1.12e+03,61.02357506752014,21:26:23
0.1%,81000,809.9999999994084,-766105.9784970684,107750.52623914844,-658355.4522579199,297.19326578625487,3410.2911451654268,4.869200301352267e-07,1.12e+03,61.79154300689697,21:26:16
0.1%,82000,819.9999999993993,-766578.9666186138,107742.51235955601,-658836.4542590578,297.17116221858964,3408.904694383271,4.871180675452315e-07,1.12e+03,62.5807101726532,21:26:36
0.1%,83000,829.9999999993902,-766689.806937507,107546.57527817052,-659143.2316593365,296.63073626302315,3406.869238248748,4.874090993957322e-07,1.12e+03,63.337660789489746,21:26:16
0.1%,84000,839.9999999993811,-765908.2945201843,106746.74143531526,-659161.553084869,294.42466599922744,3410.7245685497064,4.868581539786819e-07,1.12e+03,64.11783218383789,21:26:25
0.1%,85000,849.999999999372,-766186.3564430759,107510.98217396867,-658675.3742691072,296.532564762183,3408.371598937397,4.871942565451317e-07,1.12e+03,64.92582821846008,21:27:06
0.1%,86000,859.9999999993629,-766472.2357371155,107603.52760890985,-658868.7081282056,296.78781994286516,3408.257549470729,4.872105593756296e-07,1.12e+03,65.68775749206543,21:26:53
0.1%,87000,869.9999999993538,-765623.1430129787,106813.49728440188,-658809.6457285768,294.60878935799747,3408.540805641389,4.871700712590944e-07,1.12e+03,66.45376324653625,21:26:44
0.1%,88000,879.9999999993447,-766793.8973835374,108183.87066092457,-658610.0267226128,298.38849933557475,3408.9038074834475,4.871181942794992e-07,1.12e+03,67.23488259315491,21:26:53
0.1%,89000,889.9999999993356,-765467.5007805191,107127.99665688761,-658339.5041236315,295.4762291641782,3410.766212209469,4.868522096969413e-07,1.12e+03,67.99175119400024,21:26:34
0.1%,90000,899.9999999993265,-765507.5489159395,107518.42298060458,-657989.125935335,296.5530877025471,3416.0681740994087,4.860965831314595e-07,1.12e+03,68.75949740409851,21:26:28
0.1%,91000,909.9999999993174,-766601.7495197863,108321.21825081485,-658280.5312689715,298.7673260588593,3405.809260373729,4.875607939922129e-07,1.12e+03,69.54484176635742,21:26:41
0.1%,92000,919.9999999993083,-765830.3716276361,107596.8686196579,-658233.5030079782,296.76945338047614,3411.1384479483154,4.867990826266828e-07,1.12e+03,70.3028564453125,21:26:24
0.1%,93000,929.9999999992992,-765957.2212244805,107968.5890242858,-657988.6322001948,297.7947179881456,3410.988329047916,4.868205068404149e-07,1.12e+03,71.0750207901001,21:26:23
0.1%,94000,939.9999999992901,-764803.0816082968,107207.80215702653,-657595.2794512704,295.69634555749724,3414.972781750591,4.862525042798782e-07,1.12e+03,71.87307262420654,21:26:50
0.1%,95000,949.999999999281,-766156.7493520869,108203.93581163892,-657952.813540448,298.4438422455115,3412.6199336621307,4.865877535304374e-07,1.12e+03,72.629558801651,21:26:32
0.1%,96000,959.999999999272,-765645.1972267678,107517.05855762878,-658128.138669139,296.54932440473084,3414.771517108511,4.862811637189486e-07,1.12e+03,73.39608025550842,21:26:24
0.1%,97000,969.9999999992629,-765384.3980391775,107510.62853978376,-657873.7694993938,296.5315893822755,3415.954212448263,4.861128000845521e-07,1.12e+03,74.18200373649597,21:26:37
0.1%,98000,979.9999999992538,-766277.0534929535,108207.2237341073,-658069.8297588462,298.45291086401517,3411.6294373652336,4.867290242565921e-07,1.12e+03,74.93854427337646,21:26:20
0.1%,99000,989.9999999992447,-765388.58379425,107389.81847019898,-657998.765324051,296.1983757974057,3415.385466073568,4.861937499203723e-07,1.12e+03,75.70794320106506,21:26:16
0.1%,100000,999.9999999992356,-765960.1876017074,108299.97453373377,-657660.2130679736,298.7087324734994,3413.7393785837876,4.864281900344519e-07,1.12e+03,76.49079394340515,21:26:26
0.1%,101000,1009.9999999992265,-767017.032198953,108575.84280808191,-658441.1893908711,299.46962150339033,3404.326419303101,4.877731635128499e-07,1.12e+03,77.25431656837463,21:26:16
0.1%,102000,1019.9999999992174,-765386.5748385062,107359.9987785232,-658026.576059983,296.11612829604127,3413.517263777375,4.864598415231993e-07,1.12e+03,78.02454924583435,21:26:13
0.1%,103000,1029.9999999992083,-764997.7552958219,107406.14606084744,-657591.6092349745,296.2434099160926,3411.458392573636,4.867534280320271e-07,1.12e+03,78.8039300441742,21:26:19
0.1%,104000,1039.9999999991992,-765192.7551897205,107656.46337601496,-657536.2918137056,296.9338252947829,3413.0345245116223,4.865286463550954e-07,1.12e+03,79.56352758407593,21:26:05
0.1%,105000,1049.99999999919,-765764.47403484,107641.91918423006,-658122.55485061,296.89371007673583,3411.9623475974945,4.866815333830109e-07,1.12e+03,80.33562326431274,21:26:04
0.1%,106000,1059.999999999181,-765958.9529494664,108356.32086418271,-657602.6320852838,298.86414470716244,3408.870407493927,4.871229670460287e-07,1.12e+03,81.11983013153076,21:26:15
0.1%,107000,1069.999999999172,-766157.6574112312,108436.2545772066,-657721.4028340246,299.08461473222076,3409.7405131909104,4.869986618482817e-07,1.12e+03,82.00214576721191,21:27:57
0.1%,108000,1079.9999999991628,-765474.0122878342,107845.04508748729,-657628.9672003469,297.4539639581954,3413.586244228933,4.864500113278761e-07,1.12e+03,82.7797200679779,21:28:00
0.1%,109000,1089.9999999991537,-766248.0051094737,108477.54544483914,-657770.4596646345,299.1985015801757,3412.717037669414,4.865739083682863e-07,1.12e+03,83.56732201576233,21:28:12
0.1%,110000,1099.9999999991446,-766196.3574260104,107823.96461569249,-658372.3928103179,297.3958206295669,3408.552559957969,4.87168391264098e-07,1.12e+03,84.32447838783264,21:27:56
0.1%,111000,1109.9999999991355,-766317.0138858905,107907.55635767599,-658409.4575282144,297.6263800863041,3409.477728587539,4.870361971426533e-07,1.12e+03,85.09543538093567,21:27:53
0.1%,112000,1119.9999999991264,-765804.6342763108,107547.41794957762,-658257.2163267331,296.6330604861727,3408.015840722409,4.872451141018923e-07,1.12e+03,85.88204836845398,21:28:04
0.1%,113000,1129.9999999991173,-765853.5610256337,107869.78266073632,-657983.7783648974,297.5221941602938,3408.9608494413624,4.871100433570436e-07,1.12e+03,86.64096784591675,21:27:50
0.1%,114000,1139.9999999991082,-765807.2701537762,107973.21453166394,-657834.0556221122,297.8074758807667,3411.046378299677,4.868122221198248e-07,1.12e+03,87.4090461730957,21:27:44
0.1%,115000,1149.9999999990991,-766097.87248918,107801.15202193738,-658296.7204672425,297.33289983023747,3411.3205442302883,4.867730972928905e-07,1.12e+03,88.19271111488342,21:27:53
0.1%,116000,1159.99999999909,-766295.5192512291,108034.82972627543,-658260.6895249537,297.97742048844316,3403.735094633118,4.878579034520407e-07,1.12e+03,88.94944763183594,21:27:37
0.1%,117000,1169.999999999081,-765750.3867339208,107794.95892913546,-657955.4278047853,297.3158182851225,3413.141969216418,4.865133305764804e-07,1.12e+03,89.71735119819641,21:27:32
0.1%,118000,1179.9999999990719,-764826.1282432062,107120.86632292613,-657705.26192028,295.45656255733996,3415.6879968652843,4.861506872693849e-07,1.12e+03,90.50268721580505,21:27:41
0.1%,119000,1189.9999999990628,-765374.4278120857,107764.1141296361,-657610.3136824496,297.2307433716563,3410.6169626408428,4.8687351448815e-07,1.12e+03,91.2626256942749,21:27:29
0.1%,120000,1199.9999999990537,-765841.7111223633,108104.71621567107,-657736.9949066923,298.17017865624763,3409.7003436721366,4.870043991565253e-07,1.12e+03,92.02713680267334,21:27:20
0.1%,121000,1209.9999999990446,-764634.390565624,107355.01766660108,-657279.3728990229,296.1023895889458,3416.0712898925835,4.860961397635414e-07,1.12e+03,92.81291055679321,21:27:30
0.1%,122000,1219.9999999990355,-765260.5837763078,107925.79769280572,-657334.786083502,297.6766926197897,3410.709291357451,4.86860334705617e-07,1.12e+03,93.56695222854614,21:27:13
0.1%,123000,1229.9999999990264,-764549.7885826759,107215.61688437429,-657334.1716983016,295.71789983126996,3416.0862907964765,4.860940051917377e-07,1.12e+03,94.33827996253967,21:27:11
0.1%,124000,1239.9999999990173,-764828.985778268,107468.44861850361,-657360.5371597643,296.4152503814986,3414.1398659452325,4.863711307603717e-07,1.11e+03,95.3330397605896,21:30:10
0.1%,125000,1249.9999999990082,-765872.5525458499,108604.31883223286,-657268.2337136171,299.5481629538075,3412.483962457595,4.866071417308473e-07,1.11e+03,96.10474491119385,21:30:06
0.1%,126000,1259.999999998999,-765561.8565942019,108783.57391445668,-656778.2826797452,300.0425772750577,3407.1041841184715,4.873754888136718e-07,1.11e+03,96.86369967460632,21:29:53
0.1%,127000,1269.99999999899,-764764.4552610378,107990.90293900273,-656773.5523220351,297.856263350555,3418.9108970898487,4.856924082424275e-07,1.11e+03,97.6473777294159,21:29:59
0.1%,128000,1279.999999998981,-765077.3826540976,108729.14863592037,-656348.2340181773,299.8924636112633,3413.6634654579034,4.864390072356193e-07,1.11e+03,98.42190289497375,21:29:58
0.1%,129000,1289.9999999989718,-764839.411097359,108466.13680871946,-656373.2742886395,299.1670347285053,3412.316485345461,4.866310244976396e-07,1.11e+03,99.18956112861633,21:29:51
0.1%,130000,1299.9999999989627,-764129.5263133284,107439.90864491937,-656689.617668409,296.3365325482684,3417.745786687161,4.858579809071803e-07,1.11e+03,99.96652388572693,21:29:52
0.1%,131000,1309.9999999989536,-765074.1501380275,108674.55875416378,-656399.5913838637,299.74189594533726,3414.1345423487,4.863718891498356e-07,1.11e+03,100.78118896484375,21:30:22
0.1%,132000,1319.9999999989445,-764927.7207957879,108271.5204180878,-656656.2003777,298.63025145025955,3411.851537198438,4.866973398664818e-07,1.11e+03,101.54440093040466,21:30:12
0.1%,133000,1329.9999999989354,-765103.5625006522,108193.07575649658,-656910.4867441556,298.413888468328,3410.386025957483,4.869064834699004e-07,1.11e+03,102.32862758636475,21:30:18
0.1%,134000,1339.9999999989263,-764713.0868353317,107834.3226420765,-656878.7641932552,297.424389730764,3411.16471720581,4.867953338043567e-07,1.11e+03,103.10111379623413,21:30:15
0.1%,135000,1349.9999999989172,-764613.7178888485,107703.17854236031,-656910.5393464882,297.0626732302177,3416.8144622850564,4.859904116840254e-07,1.11e+03,103.86224675178528,21:30:04
0.1%,136000,1359.9999999989082,-764287.2078668782,107311.20266363848,-656976.0052032397,295.9815407701476,3415.3009990282744,4.862057744387114e-07,1.11e+03,104.64016151428223,21:30:05
0.1%,137000,1369.999999998899,-764947.1771931585,107855.63060017838,-657091.5465929802,297.48316050318215,3413.7760960909527,4.864229581650937e-07,1.11e+03,105.41169261932373,21:30:02
0.1%,138000,1379.99999999889,-765003.8326688292,107739.24712782654,-657264.5855410027,297.1621561847901,3418.158567657282,4.857993081087333e-07,1.11e+03,106.17174291610718,21:29:50
0.1%,139000,1389.9999999988809,-765385.4439058523,107767.76136168769,-657617.6825441646,297.2408030237278,3411.2004537981006,4.867902340142363e-07,1.11e+03,106.95651602745056,21:29:56
0.1%,140000,1399.9999999988718,-765428.2510843369,107557.49452384992,-657870.756560487,296.6608532972192,3411.574163528918,4.8673691017058e-07,1.11e+03,107.73444104194641,21:29:58
0.1%,141000,1409.9999999988627,-765146.1524313082,107032.31326574364,-658113.8391655645,295.2123189960509,3411.1529899635107,4.867970073636625e-07,1.11e+03,108.5033552646637,21:29:53
0.1%,142000,1419.9999999988536,-766370.8680660235,108087.48365168288,-658283.3844143406,298.1226484756696,3409.788808920114,4.869917640734301e-07,1.11e+03,109.27133059501648,21:29:47
0.1%,143000,1429.9999999988445,-765975.6565847781,107975.37708782399,-658000.279496954,297.81344055815697,3408.241529093303,4.872128495000179e-07,1.11e+03,110.04550409317017,21:29:45
0.1%,144000,1439.9999999988354,-766847.0051986631,108262.71748238095,-658584.2877162822,298.6059715390374,3406.631606173831,4.874430989733247e-07,1.11e+03,110.81726670265198,21:29:42
0.1%,145000,1449.9999999988263,-765731.8538866246,107351.31703826171,-658380.5368483629,296.0921826613323,3411.5529143480203,4.867399418575898e-07,1.11e+03,111.67850112915039,21:30:42
0.1%,146000,1459.9999999988172,-765020.4238158533,107202.15791716444,-657818.2658986889,295.68077783698544,3416.390792063301,4.860506798670352e-07,1.11e+03,112.4626317024231,21:30:47
0.1%,147000,1469.999999998808,-764985.7728685326,107558.07037752608,-657427.7024910065,296.6624415941919,3413.7269945895778,4.864299546523896e-07,1.11e+03,113.23262453079224,21:30:42
0.1%,148000,1479.999999998799,-765015.642071946,107540.63282327223,-657475.0092486737,296.61434601752137,3411.5939897666344,4.867340815333754e-07,1.11e+03,114.02810144424438,21:30:55
0.1%,149000,1489.99999999879,-765810.6600083446,108323.6591939353,-657487.0008144092,298.7740585722203,3410.4689661162383,4.868946422535049e-07,1.11e+03,114.8046042919159,21:30:55
0.2%,150000,1499.9999999987808,-765939.0341152573,108371.70029418316,-657567.3338210741,298.9065636464224,3408.5409041508915,4.871700571794977e-07,1.11e+03,115.57511472702026,21:30:50
0.2%,151000,1509.9999999987717,-765638.3501034024,107694.40999821768,-657943.9401051847,297.03848817645604,3412.1262217409126,4.866581595350882e-07,1.11e+03,116.34974694252014,21:30:49
0.2%,152000,1519.9999999987626,-765170.8251340757,107728.11209970154,-657442.7130343742,297.13144398793503,3414.5454961321016,4.863133524080605e-07,1.11e+03,117.12292265892029,21:30:46
