#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
39000,389.9999999997903,93.31434346503852,134.4843918534179,227.7987353184564,336.97405259790355,1000000.0,1.23e+03
40000,399.9999999997812,88.48177240416103,113.59550618908801,202.07727859324905,284.63331357567034,1000000.0,1.23e+03
41000,409.9999999997721,104.40227954677175,119.11767010492159,223.51994965169334,298.4700564733634,1000000.0,1.23e+03
42000,419.999999999763,114.13725103929119,103.89336428945526,218.03061532874645,260.32290825842995,1000000.0,1.23e+03
43000,429.9999999997539,97.19617925910188,82.20702620713519,179.40320546623707,205.98401339565098,1000000.0,1.23e+03
44000,439.99999999974483,113.59433585802708,102.26925366976701,215.8635895277941,256.25341640260064,1000000.0,1.23e+03
45000,449.99999999973573,101.73021234274745,121.32809031899404,223.0583026617415,304.008649072958,1000000.0,1.23e+03
46000,459.99999999972664,109.31084287973749,140.0485191808387,249.3593620605762,350.9159421276221,1000000.0,1.23e+03
47000,469.99999999971755,114.52439113697068,122.37237894141283,236.8967700783835,306.6252959888462,1000000.0,1.23e+03
48000,479.99999999970845,109.79659323564317,127.82838154388399,237.62497477952718,320.2962601996472,1000000.0,1.23e+03
49000,489.99999999969936,94.07548316524503,100.54314272010124,194.61862588534626,251.92834496548943,1000000.0,1.23e+03
50000,499.99999999969026,107.26952231712994,94.47699513004906,201.746517447179,236.7285562843992,1000000.0,1.23e+03
51000,509.99999999968117,95.79051447585971,106.08323227674501,201.87374675260472,265.8100036764302,1000000.0,1.23e+03
52000,519.9999999996721,82.34233363527204,114.29896857253576,196.6413022078078,286.39596102444597,1000000.0,1.23e+03
53000,529.999999999663,101.63544800229138,120.55147392536071,222.1869219276521,302.0627015182274,1000000.0,1.23e+03
54000,539.9999999996539,100.88863026493266,91.21439252450233,192.103022789435,228.5535375565317,1000000.0,1.23e+03
55000,549.9999999996448,73.31560254370561,126.88329795490944,200.19890049861505,317.928188763018,1000000.0,1.23e+03
56000,559.9999999996357,95.20852496072428,106.89700039396702,202.10552535469128,267.84904134136724,1000000.0,1.23e+03
57000,569.9999999996267,101.83911239110148,97.09513385567148,198.93424624677294,243.28875858354854,1000000.0,1.23e+03
58000,579.9999999996176,81.67055570097648,100.64685029945113,182.3174060004276,252.18820235724343,1000000.0,1.23e+03
59000,589.9999999996085,99.41789078458407,82.78317917091128,182.20106995549537,207.4276649335301,1000000.0,1.23e+03
60000,599.9999999995994,86.1557622939095,102.98706964861978,189.14283194252928,258.052029283099,1000000.0,1.23e+03
61000,609.9999999995903,81.6625621099331,117.39081111346808,199.0533732234012,294.1431106873463,1000000.0,1.23e+03
62000,619.9999999995812,76.55872951178992,120.47009917275136,197.02882868454128,301.85880291119935,1000000.0,1.23e+03
63000,629.9999999995721,94.54595643217385,98.11402947792654,192.65998591010037,245.84177891753478,1000000.0,1.23e+03
64000,639.999999999563,87.868065630503,135.39626359760237,223.26432922810537,339.2589059764449,1000000.0,1.23e+03
65000,649.9999999995539,84.41242989287616,104.91019933593293,189.3226292288091,262.87076546113514,1000000.0,1.23e+03
66000,659.9999999995448,84.87553541762307,93.81259934021546,178.68813475783853,235.0637969859875,1000000.0,1.23e+03
67000,669.9999999995357,93.95128997588563,121.04244499943566,214.99373497532127,303.2929150044117,1000000.0,1.23e+03
68000,679.9999999995266,110.67181596901764,129.6963984603909,240.36821442940854,324.9769017373125,1000000.0,1.23e+03
69000,689.9999999995175,82.95182198080522,93.77346143634011,176.72528341714533,234.9657301553516,1000000.0,1.23e+03
70000,699.9999999995084,105.38216210870951,100.47940047218364,205.86156258089315,251.7686276681401,1000000.0,1.23e+03
71000,709.9999999994993,99.48801686200734,150.4832023310717,249.97121919307904,377.06185705685493,1000000.0,1.23e+03
72000,719.9999999994902,118.45700445771763,121.10644361907501,239.56344807679264,303.45327468573487,1000000.0,1.23e+03
73000,729.9999999994811,91.03014462487408,103.27232812148407,194.30247274635815,258.7667940399174,1000000.0,1.23e+03
74000,739.999999999472,68.66823944958855,127.59696934346975,196.26520879305832,319.7164166511172,1000000.0,1.23e+03
75000,749.999999999463,94.57251600492123,124.82124720240438,219.3937632073256,312.76136167507195,1000000.0,1.23e+03
76000,759.9999999994538,83.54426751711298,113.25426069645471,196.7985282135677,283.77826359553035,1000000.0,1.23e+03
77000,769.9999999994448,90.78395483744862,121.55397292184387,212.33792775929248,304.57463725228985,1000000.0,1.23e+03
78000,779.9999999994357,99.7855108417998,108.58349760907745,208.36900845087726,272.0748536712491,1000000.0,1.23e+03
79000,789.9999999994266,78.44032289089864,106.25140740973721,184.69173030063587,266.231395745276,1000000.0,1.23e+03
80000,799.9999999994175,96.71330784263318,96.42635356183864,193.13966140447184,241.61301314718517,1000000.0,1.23e+03
81000,809.9999999994084,99.30038068630529,63.91300844053352,163.21338912683882,160.145167562679,1000000.0,1.23e+03
82000,819.9999999993993,97.98658609369022,106.8906356671103,204.87722176080052,267.83309341036176,1000000.0,1.23e+03
83000,829.9999999993902,64.27996546374197,110.3605998604651,174.64056532420707,276.52769269054335,1000000.0,1.23e+03
84000,839.9999999993811,71.81527265368459,95.87004915001961,167.6853218037042,240.21909561114072,1000000.0,1.23e+03
85000,849.999999999372,61.74846881529061,112.91026259511005,174.65873141040066,282.91631647513555,1000000.0,1.23e+03
86000,859.9999999993629,84.00791897888931,115.86305185172043,199.87097083060974,290.3150439300812,1000000.0,1.23e+03
87000,869.9999999993538,104.57849299900937,99.71943433148758,204.29792733049695,249.8644002203433,1000000.0,1.23e+03
88000,879.9999999993447,84.30800134486724,140.66551874828303,224.97352009315028,352.4619419408903,1000000.0,1.23e+03
89000,889.9999999993356,124.66054564224032,136.36530006971321,261.02584571195354,341.6869955310921,1000000.0,1.23e+03
90000,899.9999999993265,81.76879052275126,118.52830876591969,200.29709928867095,296.99330905226145,1000000.0,1.23e+03
91000,909.9999999993174,90.63877321494809,104.4263136239511,195.0650868388992,261.6583055829772,1000000.0,1.23e+03
92000,919.9999999993083,66.22222159795047,104.6038970760894,170.82611867403986,262.1032718330874,1000000.0,1.23e+03
93000,929.9999999992992,108.652966990506,112.44657672221274,221.09954371271874,281.75447080985634,1000000.0,1.24e+03
94000,939.9999999992901,113.72601044347539,107.38385652813905,221.10986697161445,269.06894412936447,1000000.0,1.24e+03
95000,949.999999999281,87.64424154916355,85.24945739187581,172.89369894103936,213.60735430490485,1000000.0,1.24e+03
96000,959.999999999272,115.09447365019378,99.86278815566365,214.95726180585743,250.2235981794691,1000000.0,1.24e+03
97000,969.9999999992629,87.4791446082479,137.52644417638015,225.00558878462806,344.5964442030258,1000000.0,1.24e+03
98000,979.9999999992538,111.59562136726845,101.62865520950318,213.22427657677162,254.6482854556699,1000000.0,1.24e+03
99000,989.9999999992447,88.09882781315946,113.37624816607266,201.47507597923212,284.0839244342106,1000000.0,1.24e+03
100000,999.9999999992356,73.71256171971436,104.84669694332361,178.55925866303795,262.71164916301075,1000000.0,1.24e+03
101000,1009.9999999992265,77.78780906099746,84.11740726195363,161.9052163229511,210.77080565590146,1000000.0,1.24e+03
102000,1019.9999999992174,82.86203137209316,114.6008896109619,197.46292098305506,287.15247673962216,1000000.0,1.24e+03
103000,1029.9999999992083,87.81438034481357,110.15262460811397,197.96700495292754,276.00657449490006,1000000.0,1.24e+03
104000,1039.9999999991992,86.50477934481614,107.96491708978826,194.4696964346044,270.5248925079478,1000000.0,1.24e+03
105000,1049.99999999919,91.14346078376832,76.33722558998804,167.48068637375636,191.27620623199402,1000000.0,1.24e+03
106000,1059.999999999181,93.17149952150339,89.17487246256735,182.34637198407074,223.44316503557738,1000000.0,1.24e+03
107000,1069.999999999172,84.42827723491791,99.05974731893889,183.4880245538568,248.21143958304472,1000000.0,1.24e+03
108000,1079.9999999991628,90.31841718825308,81.15172017368155,171.47013736193463,203.33976043868714,1000000.0,1.24e+03
109000,1089.9999999991537,79.36244736051412,110.53780881375033,189.90025617426446,276.9717205685906,1000000.0,1.24e+03
110000,1099.9999999991446,69.92295900068791,100.22683895243546,170.14979795312337,251.1357908186967,1000000.0,1.24e+03
111000,1109.9999999991355,88.4383481337614,135.4583602444709,223.8967083782323,339.41449993392683,1000000.0,1.24e+03
112000,1119.9999999991264,80.87460981071928,121.29324579029708,202.16785560101636,303.921340041151,1000000.0,1.24e+03
113000,1129.9999999991173,93.37732838019882,161.6814229100013,255.05875129020012,405.12094791760035,1000000.0,1.24e+03
114000,1139.9999999991082,90.62877785473711,126.39629470462253,217.02507255935964,316.7079173499874,1000000.0,1.24e+03
115000,1149.9999999990991,91.11638554763931,95.12293315071378,186.2393186983531,238.3470664293363,1000000.0,1.24e+03
116000,1159.99999999909,87.2511578101753,130.73727728121202,217.98843509138732,327.5850048017761,1000000.0,1.24e+03
117000,1169.999999999081,93.7965037160975,121.10405564590792,214.90055936200542,303.447291203306,1000000.0,1.24e+03
118000,1179.9999999990719,96.55942807368481,102.64744444738903,199.20687252107385,257.2010392251015,1000000.0,1.24e+03
119000,1189.9999999990628,91.60278506865052,130.7785791936824,222.3813642623329,327.6884939326215,1000000.0,1.24e+03
120000,1199.9999999990537,99.16941110015512,118.71998283830582,217.88939393846096,297.47358180406377,1000000.0,1.24e+03
121000,1209.9999999990446,82.15989769948624,117.16007324677388,199.31997094626013,293.5649567993287,1000000.0,1.24e+03
122000,1219.9999999990355,91.3533741253092,132.2635379871129,223.61691211242209,331.40931666652347,1000000.0,1.24e+03
123000,1229.9999999990264,83.3585615850443,97.32926946139872,180.68783104644302,243.87542609813542,1000000.0,1.24e+03
124000,1239.9999999990173,84.3169516477526,106.09885127108038,190.41580291883298,265.84913978543256,1000000.0,1.24e+03
125000,1249.9999999990082,72.68889761166406,132.97163431799805,205.6605319296621,333.1835752772041,1000000.0,1.24e+03
126000,1259.999999998999,94.27018713032805,131.25383447833627,225.52402160866433,328.87932877286784,1000000.0,1.24e+03
127000,1269.99999999899,83.88096750042575,104.10132766443873,187.98229516486447,260.8439966932611,1000000.0,1.24e+03
128000,1279.999999998981,113.62396213391901,107.34990910726407,220.97387124118308,268.983882957359,1000000.0,1.24e+03
129000,1289.9999999989718,93.22019309767074,132.16692112327496,225.3871142209457,331.16722629671864,1000000.0,1.24e+03
130000,1299.9999999989627,93.8644424650422,112.56308030344437,206.42752276848657,282.0463908116405,1000000.0,1.24e+03
131000,1309.9999999989536,89.69166385329572,146.81834205040366,236.51000590369938,367.8789117056363,1000000.0,1.24e+03
132000,1319.9999999989445,100.07806555536365,114.87604373130497,214.95410928666863,287.8419232824007,1000000.0,1.24e+03
133000,1329.9999999989354,98.32449019710111,107.0910373497899,205.415527546891,268.3352347089118,1000000.0,1.24e+03
134000,1339.9999999989263,90.79923112377917,130.78372691719002,221.58295804096917,327.7013924499001,1000000.0,1.24e+03
135000,1349.9999999989172,96.82391704349254,118.09501551035653,214.91893255384906,295.90761737995496,1000000.0,1.24e+03
136000,1359.9999999989082,74.2235715355378,101.06826174935344,175.29183328489125,253.24412209727925,1000000.0,1.24e+03
137000,1369.999999998899,95.88424234291764,84.20663212397268,180.09087446689034,210.99437407847213,1000000.0,1.24e+03
138000,1379.99999999889,92.56000802925783,78.7729191718906,171.33292720114844,197.37926046653308,1000000.0,1.24e+03
139000,1389.9999999988809,87.43375513905934,114.83935099882044,202.27310613787978,287.7499832542993,1000000.0,1.24e+03
140000,1399.9999999988718,95.00882359926482,122.07954652779841,217.08837012706323,305.8915534051326,1000000.0,1.24e+03
141000,1409.9999999988627,76.71413389905615,122.20635520245129,198.92048910150743,306.2092946122232,1000000.0,1.24e+03
142000,1419.9999999988536,89.49985365727389,91.29606154776056,180.79591520503445,228.75817350989223,1000000.0,1.24e+03
143000,1429.9999999988445,94.78864698742291,113.87428598464024,208.66293297206315,285.33184487878276,1000000.0,1.24e+03
144000,1439.9999999988354,94.84138623615308,97.7612366269564,192.6026228631095,244.95779502110946,1000000.0,1.24e+03
145000,1449.9999999988263,73.64690152412767,97.79204497649286,171.43894650062055,245.0349907034788,1000000.0,1.24e+03
146000,1459.9999999988172,111.63760191636732,97.78316139442691,209.42076331079423,245.01273134230615,1000000.0,1.24e+03
147000,1469.999999998808,92.73899780846568,127.94140109018785,220.68039889865355,320.57945034547686,1000000.0,1.24e+03
148000,1479.999999998799,82.7396048592891,117.25779541758686,199.99740027687596,293.809816708153,1000000.0,1.24e+03
149000,1489.99999999879,78.31663191310236,96.10620506626626,174.4228369793686,240.81082536539608,1000000.0,1.24e+03
150000,1499.9999999987808,107.61204981675291,100.71662110313736,208.32867091989027,252.36302525042186,1000000.0,1.24e+03
151000,1509.9999999987717,92.52558779049825,106.65061000137317,199.1761977918714,267.23166732517626,1000000.0,1.24e+03
152000,1519.9999999987626,92.72132873694852,109.80121416804022,202.52254290498874,275.1260544696028,1000000.0,1.24e+03
153000,1529.9999999987535,81.91361916975393,121.36148500218998,203.2751041719439,304.0923252644972,1000000.0,1.24e+03
154000,1539.9999999987444,91.4752541014193,103.55576090856913,195.03101500998844,259.4769842232307,1000000.0,1.24e+03
155000,1549.9999999987353,109.47237133811768,121.73023167879978,231.20260301691746,305.01628424803965,1000000.0,1.24e+03
156000,1559.9999999987263,94.37293208573169,118.33932335525492,212.7122554409866,296.51977321039965,1000000.0,1.24e+03
157000,1569.9999999987172,106.17177907407711,98.13398071845958,204.3057597925367,245.8917702234709,1000000.0,1.24e+03
158000,1579.999999998708,82.50454881265449,105.96711910570868,188.47166791836315,265.5190619153465,1000000.0,1.24e+03
159000,1589.999999998699,90.42248097931326,137.2863963649956,227.70887734430886,343.99496262806593,1000000.0,1.24e+03
160000,1599.9999999986899,100.84921189891747,122.13135990738333,222.98057180630082,306.0213808464951,1000000.0,1.24e+03
161000,1609.9999999986808,107.66271369841836,125.41619597116507,233.07890966958342,314.2521093740015,1000000.0,1.24e+03
162000,1619.9999999986717,82.62998989165499,153.4732209818929,236.10321087354788,384.55386923927034,1000000.0,1.24e+03
163000,1629.9999999986626,87.01225140514232,112.24880616333769,199.26105756848,281.25892224998097,1000000.0,1.24e+03
164000,1639.9999999986535,80.17129278525124,151.76926440055564,231.94055718580688,380.2843094282706,1000000.0,1.24e+03
165000,1649.9999999986444,134.25254482306968,121.52511502806641,255.7776598511361,304.5023287763276,1000000.0,1.24e+03
166000,1659.9999999986353,69.43556123605055,118.9229094245239,188.35847066057443,297.9820496879227,1000000.0,1.24e+03
167000,1669.9999999986262,92.54325381179115,121.9233071473671,214.46656095915824,305.5000684419057,1000000.0,1.24e+03
168000,1679.999999998617,92.31435742281627,144.20107426780464,236.51543169062091,361.32089170583134,1000000.0,1.24e+03
169000,1689.999999998608,120.15514517432892,142.21051990813544,262.3656650824644,356.3332112750401,1000000.0,1.24e+03
170000,1699.999999998599,114.35258195612977,125.12428037949624,239.476862335626,313.52066404725775,1000000.0,1.24e+03
171000,1709.9999999985898,120.31836856624432,139.98899023763133,260.3073588038757,350.76678199860635,1000000.0,1.24e+03
172000,1719.9999999985807,114.87512449842234,114.07756710942289,228.95269160784522,285.8412011207274,1000000.0,1.24e+03
173000,1729.9999999985716,88.79231624377462,125.10860142111372,213.90091766488834,313.4813776878977,1000000.0,1.24e+03
174000,1739.9999999985625,80.98591002664318,117.93037424006539,198.91628426670857,295.4950800192229,1000000.0,1.24e+03
175000,1749.9999999985534,127.88174772521188,101.0873171690186,228.96906489423048,253.29186876810127,1000000.0,1.24e+03
176000,1759.9999999985444,101.4973129466972,108.75012300831241,210.24743595500962,272.4923626124142,1000000.0,1.24e+03
177000,1769.9999999985353,97.8223985053346,136.58779880089125,234.41019730622585,342.24450483094216,1000000.0,1.24e+03
178000,1779.9999999985262,85.2247119831888,125.11741272430851,210.3421247074973,313.50345594177753,1000000.0,1.24e+03
179000,1789.999999998517,99.9938725073792,122.73982086304918,222.73369337042837,307.54598568169257,1000000.0,1.24e+03
180000,1799.999999998508,106.99778073442576,99.98438660151872,206.9821673359445,250.52828425139668,1000000.0,1.24e+03
181000,1809.9999999984989,101.75359111852066,123.5362490653402,225.28984018386086,309.54157517152566,1000000.0,1.24e+03
182000,1819.9999999984898,93.88370903653009,95.3473030093052,189.23101204583529,238.90926416461534,1000000.0,1.24e+03
183000,1829.9999999984807,98.18014106330054,112.53661512900635,210.7167561923069,281.9800777104681,1000000.0,1.24e+03
184000,1839.9999999984716,97.92231485419796,110.60361895616005,208.52593381035803,277.1366193355347,1000000.0,1.24e+03
185000,1849.9999999984625,76.69489695035509,121.21039046236587,197.90528741272095,303.71373159494004,1000000.0,1.24e+03
186000,1859.9999999984534,98.79827564067513,123.70834802063324,222.50662366130837,309.9727990601399,1000000.0,1.24e+03
187000,1869.9999999984443,106.81240123280486,128.51917688222173,235.3315781150266,322.0271681620309,1000000.0,1.24e+03
188000,1879.9999999984352,78.57900320926626,138.70394619751875,217.282949406785,347.54688047698215,1000000.0,1.24e+03
189000,1889.9999999984261,89.20339904807422,129.40000439279967,218.60340344087388,324.2342348096065,1000000.0,1.24e+03
190000,1899.999999998417,92.48758315815053,123.56743828460404,216.05502144275457,309.6197251892924,1000000.0,1.24e+03
191000,1909.999999998408,100.33860973913534,121.75265406309383,222.09126380222915,305.07246743480465,1000000.0,1.24e+03
192000,1919.9999999983988,108.96691005704452,96.58009056216514,205.54700061920965,241.9982279614867,1000000.0,1.24e+03
193000,1929.9999999983897,98.62383441734063,105.81392705416215,204.43776147150277,265.13521256506885,1000000.0,1.24e+03
194000,1939.9999999983806,96.1397494754134,102.3192806958283,198.4590301712417,256.37876782427094,1000000.0,1.24e+03
195000,1949.9999999983715,94.54261343516919,108.4877891296019,203.03040256477107,271.83503941658074,1000000.0,1.24e+03
196000,1959.9999999983625,90.55987164387847,101.85594426806344,192.4158159119419,255.21779775459675,1000000.0,1.24e+03
197000,1969.9999999983534,100.19215267138759,116.23626409491482,216.4284167663024,291.25019216799296,1000000.0,1.24e+03
198000,1979.9999999983443,94.11839756805969,114.59878812014387,208.71718568820356,287.147211088585,1000000.0,1.24e+03
199000,1989.9999999983352,80.46027465811414,120.88153615989339,201.34181081800753,302.8897298986005,1000000.0,1.24e+03
200000,1999.999999998326,79.5631928592789,129.62925379530014,209.19244665457904,324.8086590914996,1000000.0,1.24e+03
201000,2009.999999998317,110.34803409315828,142.96582335727257,253.31385745043085,358.2257555375321,1000000.0,1.24e+03
202000,2019.9999999983079,103.0709038991715,96.8957265930519,199.9666304922234,242.78910897755105,1000000.0,1.24e+03
203000,2029.9999999982988,107.11758445667189,105.10896662723083,212.22655108390273,263.36881150759064,1000000.0,1.24e+03
204000,2039.9999999982897,90.27537226949426,117.20419918547799,207.47957145497224,293.67552201946233,1000000.0,1.24e+03
205000,2049.999999998326,92.35083802973736,120.90182708352276,213.25266511326012,302.9405723396609,1000000.0,1.24e+03
206000,2059.9999999985444,107.11566139704837,114.06165089119706,221.17731228824545,285.80132026553173,1000000.0,1.24e+03
207000,2069.9999999987626,111.54446434073748,111.00661530110708,222.55107964184455,278.1463968247095,1000000.0,1.24e+03
208000,2079.999999998981,96.084681721263,145.32508452297634,241.40976624423934,364.1372950491996,1000000.0,1.24e+03
209000,2089.999999999199,110.41887975229008,89.76719335674363,200.1860731090337,224.92732813731894,1000000.0,1.24e+03
210000,2099.9999999994175,93.22191547070287,111.41192466573588,204.63384013643875,279.161969987309,1000000.0,1.24e+03
211000,2109.9999999996357,91.66144208924914,100.18666884102707,191.84811093027622,251.0351376124172,1000000.0,1.24e+03
212000,2119.999999999854,97.06911312837802,94.56639190273313,191.63550503111117,236.95255545906443,1000000.0,1.24e+03
213000,2130.0000000000723,102.14033620072541,118.00531030292494,220.14564650365037,295.6828453683426,1000000.0,1.24e+03
214000,2140.0000000002906,99.33209360841185,125.86631321745256,225.19840682586442,315.37995648350864,1000000.0,1.24e+03
215000,2150.000000000509,94.0602310179629,99.64786826040627,193.70809927836916,249.68507897221613,1000000.0,1.24e+03
216000,2160.000000000727,114.131558447117,121.63635154955233,235.76790999666935,304.7810512431166,1000000.0,1.24e+03
217000,2170.0000000009454,67.76862996607224,114.21025458856485,181.9788845546371,286.17367269575004,1000000.0,1.24e+03
218000,2180.0000000011637,88.9181039811186,106.78933772306135,195.70744170417996,267.5792737792836,1000000.0,1.24e+03
219000,2190.000000001382,104.02149179541581,120.94756934074226,224.96906113615807,303.0551875271767,1000000.0,1.24e+03
220000,2200.0000000016003,121.85405040085698,139.48036400544743,261.3344144063044,349.4923304406633,1000000.0,1.24e+03
221000,2210.0000000018185,140.9364503644788,85.82209228109073,226.75854264556952,215.042190694603,1000000.0,1.24e+03
222000,2220.000000002037,93.53398554509286,118.75486998555499,212.28885553064785,297.56099762407166,1000000.0,1.24e+03
223000,2230.000000002255,103.12738796984638,112.5773137717567,215.7047017416031,282.0820552440228,1000000.0,1.24e+03
224000,2240.0000000024734,92.88175915256153,110.37375218759917,203.2555113401607,276.5606481355164,1000000.0,1.24e+03
225000,2250.0000000026916,97.19417719367789,113.3359458865433,210.5301230802212,283.9829400576984,1000000.0,1.24e+03
226000,2260.00000000291,83.28699324574961,147.30313863465798,230.5901318804076,369.0936539328225,1000000.0,1.24e+03
227000,2270.000000003128,110.82465921397579,158.7248407058679,269.5494999198437,397.71271657242244,1000000.0,1.24e+03
228000,2280.0000000033465,98.00277573722087,124.76923574251614,222.77201147973702,312.63103790903097,1000000.0,1.24e+03
229000,2290.0000000035648,104.92170616742897,150.64539432465332,255.5671004920823,377.4682573284619,1000000.0,1.24e+03
230000,2300.000000003783,108.37891238289204,118.20605357595979,226.58496595885183,296.18584258098605,1000000.0,1.24e+03
231000,2310.0000000040013,102.58727340537182,142.26067817447307,244.8479515798449,356.45889154206697,1000000.0,1.24e+03
232000,2320.0000000042196,91.16617026384029,120.32891416756419,211.49508443140448,301.50503930556226,1000000.0,1.24e+03
233000,2330.000000004438,102.30528687194328,106.34743918583624,208.65272605777952,266.4720200759086,1000000.0,1.24e+03
234000,2340.000000004656,98.06648365203318,113.37707116294371,211.4435548149769,284.0859865961246,1000000.0,1.24e+03
235000,2350.0000000048744,116.93122778141799,129.09502336021177,246.02625114162976,323.47005174642504,1000000.0,1.24e+03
236000,2360.0000000050927,92.25815447142486,142.08229456707346,234.34044903849832,356.0119203636717,1000000.0,1.24e+03
237000,2370.000000005311,80.32182656289478,136.88129710399863,217.20312366689342,342.97991591668733,1000000.0,1.24e+03
238000,2380.0000000055293,101.43181165203794,123.07475363975473,224.50656529179267,308.3852180532629,1000000.0,1.24e+03
239000,2390.0000000057476,84.977303208982,130.35300746650734,215.33031067548933,326.6221498937268,1000000.0,1.24e+03
240000,2400.000000005966,103.3062437839435,128.26000789193057,231.56625167587407,321.3777751450233,1000000.0,1.24e+03
241000,2410.000000006184,100.10195446952275,114.9902170892789,215.09217155880165,288.12800450420616,1000000.0,1.24e+03
242000,2420.0000000064024,97.98611296087938,118.65862450912076,216.64473747000014,297.31983783005177,1000000.0,1.24e+03
243000,2430.0000000066207,99.59015554267626,151.30652004705064,250.8966755897269,379.1248229037129,1000000.0,1.24e+03
244000,2440.000000006839,99.07474338775,118.98181772503428,218.05656111278427,298.12965468862996,1000000.0,1.24e+03
245000,2450.000000007057,87.10463041992807,146.7124566689812,233.81708708890926,367.6135974517139,1000000.0,1.24e+03
