#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,36000,359.9999999998176,-774055.7269609032,104671.8623652335,-669383.8645956697,288.7018161118818,3381.8859487947816,4.910097774780432e-07,588,51.416977405548096,17:0:03:22
0.0%,37000,369.9999999998085,-772709.850627613,104620.85962832757,-668088.9909992855,288.56114236787175,3385.934932177579,4.90422616038257e-07,589,52.82098603248596,16:23:33:14
0.0%,38000,379.9999999997994,-772642.8063098124,104965.60853908691,-667677.1977707255,289.5120152614057,3390.720548273152,4.897304403394542e-07,590,54.20392346382141,16:22:55:14
0.0%,39000,389.9999999997903,-771547.5815194617,104328.09012878916,-667219.4913906725,287.7536370430503,3393.9661161743807,4.892621229364474e-07,591,55.57961964607239,16:22:16:03
0.0%,40000,399.9999999997812,-771298.143158841,104886.73312304387,-666411.410035797,289.29446418947816,3394.395490929105,4.892002336237279e-07,588,57.342981576919556,17:0:24:33
0.0%,41000,409.9999999997721,-771037.4546380858,105404.17168861005,-665633.2829494758,290.72164290044856,3394.2817664922045,4.892166241372231e-07,589,58.720207929611206,16:23:45:44
0.0%,42000,419.999999999763,-769870.7250585331,104424.10491476927,-665446.6201437638,288.01846125138746,3396.326886367241,4.889220392298523e-07,589,60.118289947509766,16:23:17:17
0.0%,43000,429.9999999997539,-770468.0077074771,105862.62249607714,-664605.3852114,291.9861238958461,3395.743272331704,4.890060684810337e-07,590,61.512474060058594,16:22:48:38
0.0%,44000,439.99999999974483,-769992.7141304376,106260.30379367254,-663732.410336765,293.0829928179726,3394.852221109576,4.891344185318071e-07,591,62.90205192565918,16:22:19:33
0.0%,45000,449.99999999973573,-769509.7135330318,105845.50307987841,-663664.2104531534,291.9389057950532,3398.386701876009,4.886256959095268e-07,591,64.29226851463318,16:21:52:01
0.0%,46000,459.99999999972664,-769096.3059756402,106044.39897507353,-663051.9070005666,292.487492634558,3399.479471728899,4.884686261480301e-07,592,65.68081426620483,16:21:25:06
0.0%,47000,469.99999999971755,-769323.5415343519,106444.87276089462,-662878.6687734573,293.5920636879355,3401.591280913387,4.8816537027575e-07,593,67.07115340232849,16:20:59:59
0.0%,48000,479.99999999970845,-769075.4005787822,106302.4342052915,-662772.9663734906,293.1991952631483,3400.3657594856213,4.883413093258058e-07,593,68.44568061828613,16:20:30:19
0.0%,49000,489.99999999969936,-770488.5657191959,107552.70777663705,-662935.8579425588,296.6476506792243,3393.8846436485687,4.892738680088717e-07,594,69.84879851341248,16:20:11:51
0.0%,50000,499.99999999969026,-768575.3159068819,107029.89977249235,-661545.4161343896,295.20566219383994,3402.110585144887,4.880908558423971e-07,594,71.22764492034912,16:19:45:51
0.0%,51000,509.99999999968117,-767830.4008764446,106939.94754089061,-660890.453335554,294.9575594846694,3402.679722730872,4.88009216994762e-07,595,72.63220810890198,16:19:29:29
0.0%,52000,519.9999999996721,-768287.6089208359,107065.70579174318,-661221.9031290927,295.3044209485985,3402.7015449054516,4.880060872984929e-07,595,74.02517294883728,16:19:09:57
0.0%,53000,529.999999999663,-768451.5346141333,106960.15902855693,-661491.3755855764,295.0133060154345,3404.344871802869,4.877705196461074e-07,596,75.41500449180603,16:18:50:11
0.0%,54000,539.9999999996539,-768066.7015960569,106926.97290967534,-661139.7286863816,294.9217733668858,3403.1645160110093,4.879396982900589e-07,595,76.95877194404602,16:19:19:33
0.0%,55000,549.9999999996448,-767457.1424194173,106473.11120664941,-660984.0312127678,293.66994985895957,3403.181280000274,4.879372947108221e-07,595,78.35317659378052,16:19:01:44
0.0%,56000,559.9999999996357,-767908.1918427572,107055.05999805692,-660853.1318447002,295.2750581389405,3399.3443873124324,4.884880370966742e-07,596,79.74000787734985,16:18:42:16
0.0%,57000,569.9999999996267,-767458.4510789113,107253.39233586473,-660205.0587430466,295.8220905966132,3405.349615772033,4.876266035895356e-07,596,81.11518239974976,16:18:20:02
0.0%,58000,579.9999999996176,-767247.857587574,107305.82484080845,-659942.0327467656,295.96670787062067,3405.7525487158146,4.875689127209125e-07,597,82.51641511917114,16:18:06:11
0.0%,59000,589.9999999996085,-766868.9632740177,107584.94099104754,-659284.0222829701,296.7365550641196,3406.135702524022,4.875140664370331e-07,597,83.90304112434387,16:17:48:37
0.0%,60000,599.9999999995994,-766461.4646440297,107228.87204849576,-659232.5925955339,295.7544597038876,3408.6832377178293,4.871497148223151e-07,598,85.29426527023315,16:17:32:57
0.0%,61000,609.9999999995903,-766648.9833258099,107926.27483651946,-658722.7084892904,297.6780086588244,3407.987057940296,4.872492292202059e-07,598,86.65637135505676,16:17:09:44
0.0%,62000,619.9999999995812,-766700.1617722035,107885.77941941508,-658814.3823527885,297.566315791247,3407.6087895374503,4.873033172916684e-07,598,88.06946420669556,16:17:01:11
0.0%,63000,629.9999999995721,-765959.1671816815,107346.93888224318,-658612.2282994383,296.0801070035079,3411.3299703787925,4.867717522469575e-07,599,89.45800137519836,16:16:46:19
0.0%,64000,639.999999999563,-764985.7859610337,106481.64927670825,-658504.1366843254,293.69349922816326,3413.815367737888,4.864173624814915e-07,599,90.85313963890076,16:16:33:40
0.0%,65000,649.9999999995539,-767121.953792208,108339.17540552978,-658782.7783866782,298.81685477709607,3405.953963092996,4.875400798623498e-07,599,92.24409580230713,16:16:20:19
0.0%,66000,659.9999999995448,-766103.1624194519,107641.72000523502,-658461.4424142168,296.8931607090614,3411.6539702037785,4.867255242402741e-07,600,93.62904143333435,16:16:05:51
0.0%,67000,669.9999999995357,-766259.6944282077,107743.40427388907,-658516.2901543187,297.1736222616418,3407.71989963735,4.872874285678706e-07,598,95.29412508010864,16:17:02:33
0.0%,68000,679.9999999995266,-765767.4385752546,107206.81290032093,-658560.6256749337,295.6936170285397,3410.979891729753,4.868217110279607e-07,599,96.68273711204529,16:16:48:47
0.0%,69000,689.9999999995175,-765881.4012602757,107414.78966625432,-658466.6115940214,296.26725036874467,3411.644754483056,4.867268390097834e-07,599,98.06722974777222,16:16:34:24
0.0%,70000,699.9999999995084,-766506.106156982,107806.41355794843,-658699.6925990336,297.34741199203154,3408.7479079052337,4.871404727005148e-07,599,99.4484920501709,16:16:19:41
0.0%,71000,709.9999999994993,-766156.113538243,108171.68521130328,-657984.4283269397,298.35488990744085,3409.620068267488,4.870158650895105e-07,600,100.85488486289978,16:16:11:21
0.0%,72000,719.9999999994902,-764983.8079565438,107866.38214188052,-657117.4258146633,297.5128149828605,3409.638091566897,4.870132907304384e-07,600,102.24370098114014,16:15:59:07
0.0%,73000,729.9999999994811,-764529.2463018575,107006.34416651208,-657522.9021353454,295.1406920473989,3413.2677165485698,4.864954070619903e-07,598,104.02013230323792,16:17:16:58
0.0%,74000,739.999999999472,-765472.4377178592,107899.42006269701,-657573.0176551621,297.6039388773318,3412.386541237083,4.866210340203299e-07,598,105.42736864089966,16:17:08:23
0.0%,75000,749.999999999463,-765197.42609652,107442.3524408172,-657755.0736557029,296.3432729300479,3410.909805505713,4.868317140762534e-07,598,106.90584373474121,16:17:16:04
0.0%,76000,759.9999999994538,-765735.2149588175,107770.24544321428,-657964.9695156032,297.2476545197449,3413.7567114282037,4.864257202673155e-07,598,108.29926323890686,16:17:04:39
0.0%,77000,769.9999999994448,-766609.4376144864,108522.50733323605,-658086.9302812504,299.32251369329464,3407.0163065563397,4.873880597455213e-07,597,109.9577009677887,16:17:51:40
0.0%,78000,779.9999999994357,-765841.9007053638,107985.48526564968,-657856.4154397142,297.84132053688205,3415.148144753472,4.862275359049513e-07,597,111.36256623268127,16:17:42:33
0.0%,79000,789.9999999994266,-766220.7864864427,107619.98896536807,-658600.7975210745,296.8332230091503,3409.6625361223037,4.870097992343614e-07,598,112.75586223602295,16:17:31:13
0.0%,80000,799.9999999994175,-764830.9162139518,107189.28609814594,-657641.6301158059,295.6452752917614,3418.7312643886985,4.857179283060047e-07,598,114.14664268493652,16:17:19:38
0.0%,81000,809.9999999994084,-765659.7014031692,107734.72410071145,-657924.9773024578,297.149680949202,3410.483403311806,4.868925811400673e-07,598,115.53363251686096,16:17:07:32
0.0%,82000,819.9999999993993,-764840.3146361246,107564.797562856,-657275.5170732687,296.68099625232236,3415.7276220779436,4.861450475268471e-07,599,116.91403985023499,16:16:54:24
0.0%,83000,829.9999999993902,-765239.0762695917,107584.92881012894,-657654.1474594628,296.73652146718877,3411.6379059236565,4.867278160705854e-07,599,118.31725239753723,16:16:46:13
0.0%,84000,839.9999999993811,-764847.3975858566,107590.55285458121,-657256.8447312755,296.75203348551514,3419.2204036240796,4.856484435498273e-07,599,119.70651149749756,16:16:35:25
0.0%,85000,849.999999999372,-766474.9714179494,108287.66638532252,-658187.305032627,298.6747846223863,3409.7711064050877,4.86994292389482e-07,599,121.08234977722168,16:16:22:13
0.0%,86000,859.9999999993629,-765938.291279892,108039.87688136635,-657898.4143985256,297.9913413532106,3409.409364040968,4.870459630596279e-07,600,122.48782753944397,16:16:15:08
0.0%,87000,869.9999999993538,-765115.1894981003,106918.2670338222,-658196.9224642781,294.8977611623367,3415.994565624943,4.861070576293664e-07,600,123.89108967781067,16:16:07:48
0.0%,88000,879.9999999993447,-766589.8951888192,107956.66427797775,-658633.2309108414,297.76182762164194,3407.563895340356,4.873097374474874e-07,600,125.27261924743652,16:15:56:28
0.0%,89000,889.9999999993356,-766418.5345353918,108152.23775847502,-658266.2967769168,298.3012507075317,3406.6763764719362,4.874366930308638e-07,600,126.81916570663452,16:16:16:38
0.0%,90000,899.9999999993265,-767071.0350800398,108664.94543258972,-658406.08964745,299.71538085967256,3406.7996246454395,4.874190589787523e-07,600,128.17503929138184,16:16:00:38
0.0%,91000,909.9999999993174,-765903.9930878786,107393.74658840288,-658510.2464994757,296.2092101786208,3411.0273420836497,4.868149389149998e-07,600,129.59319353103638,16:15:56:33
0.0%,92000,919.9999999993083,-766795.2463670693,107781.11064927938,-659014.1357177899,297.27762250400104,3406.829947752296,4.874147206171563e-07,600,130.98140001296997,16:15:47:03
0.0%,93000,929.9999999992992,-766558.7326402549,107061.57356613665,-659497.1590741182,295.2930236063688,3405.7518531489873,4.875690122985614e-07,601,132.36240935325623,16:15:36:27
0.0%,94000,939.9999999992901,-767398.3711120198,108018.06775675691,-659380.3033552628,297.93118828303227,3408.59536640075,4.871622732173298e-07,601,133.765376329422,16:15:30:01
0.0%,95000,949.999999999281,-766214.3630519302,107717.90205921394,-658496.4609927163,297.10328305562007,3409.5061448988836,4.870321379705546e-07,601,135.15453243255615,16:15:21:17
0.0%,96000,959.999999999272,-765919.7982343221,107959.58913273955,-657960.2091015825,297.7698948410695,3413.9248413568803,4.864017646369325e-07,601,136.55316519737244,16:15:14:23
0.0%,97000,969.9999999992629,-765615.8489371161,107240.49268840805,-658375.3562487081,295.7865112960849,3412.043982428629,4.86669889287859e-07,601,137.9443917274475,16:15:06:21
0.0%,98000,979.9999999992538,-765444.133691752,107240.58120710697,-658203.552484645,295.7867554448806,3416.3947709600843,4.860501137891618e-07,601,139.33319544792175,16:14:58:03
0.0%,99000,989.9999999992447,-766057.8233963777,107637.70668765972,-658420.116708718,296.88209133428927,3411.2565098365253,4.867822347529717e-07,602,140.72321009635925,16:14:50:08
0.0%,100000,999.9999999992356,-766206.3053091873,107822.15407335147,-658384.1512358359,297.3908268628546,3407.345653274376,4.873409498616934e-07,602,142.1072826385498,16:14:41:23
0.0%,101000,1009.9999999992265,-766033.1529352249,107768.14808281968,-658265.0048524053,297.24186966275204,3411.0868793701807,4.868064420219185e-07,602,143.51585912704468,16:14:36:53
0.0%,102000,1019.9999999992174,-766937.1366268499,108621.37754476402,-658315.7590820859,299.59521362413085,3411.494083233856,4.867483356734339e-07,602,144.87904024124146,16:14:24:59
0.0%,103000,1029.9999999992083,-766004.7988060568,107804.28815538605,-658200.5106506709,297.3415497902338,3410.348499049393,4.869118413079215e-07,602,146.29263162612915,16:14:21:33
0.0%,104000,1039.9999999991992,-766442.4128983504,108248.3916958598,-658194.0212024905,298.5664587178032,3404.0167348793207,4.87817539249764e-07,603,147.67918610572815,16:14:13:49
0.0%,105000,1049.99999999919,-766050.1229065562,107858.21570464494,-658191.9072019113,297.49029063670105,3412.8466720342494,4.865554262313436e-07,603,149.0730037689209,16:14:07:23
0.0%,106000,1059.999999999181,-765303.7677265459,107057.33798809774,-658246.4297384482,295.28134120152305,3413.151567880006,4.865119623753623e-07,603,150.45930767059326,16:13:59:53
0.0%,107000,1069.999999999172,-766946.4464740683,108083.69633196364,-658862.7501421047,298.1122024393,3406.6002578408343,4.87447584538823e-07,603,151.8460772037506,16:13:52:36
0.0%,108000,1079.9999999991628,-765991.5379370033,106856.52542800599,-659135.0125089973,294.72746789224465,3405.318028625824,4.876311267303094e-07,603,153.2329728603363,16:13:45:28
0.0%,109000,1089.9999999991537,-767206.3684330805,107681.17508114636,-659525.1933519342,297.00198414845613,3404.9502244108903,4.876838008582477e-07,603,154.62228226661682,16:13:38:51
0.0%,110000,1099.9999999991446,-766853.2118625945,107243.88687023178,-659609.3249923626,295.7958729949654,3405.163465196366,4.876532607453217e-07,604,156.01293563842773,16:13:32:33
0.0%,111000,1109.9999999991355,-766643.401326253,107152.55714317432,-659490.8441830786,295.54397093197844,3413.3329665631168,4.864861071100961e-07,604,157.4040026664734,16:13:26:26
0.0%,112000,1119.9999999991264,-767376.538861418,107560.59000854514,-659815.9488528729,296.66939114142167,3405.762693604692,4.875674603788428e-07,604,158.76322889328003,16:13:15:38
0.0%,113000,1129.9999999991173,-767342.1363511757,107288.34845067398,-660053.7879005017,295.9185051783508,3402.801756982645,4.879917155815421e-07,604,160.18023681640625,16:13:13:38
0.0%,114000,1139.9999999991082,-767376.5803705363,107449.88953728293,-659926.6908332533,296.3640614532355,3406.865838945462,4.87409585722882e-07,604,161.57142758369446,16:13:07:52
0.0%,115000,1149.9999999990991,-766405.4898108914,106894.03812996513,-659511.4516809264,294.83093395215934,3411.0499584500335,4.868117111742299e-07,604,162.9695496559143,16:13:03:12
0.0%,116000,1159.99999999909,-766444.6659420329,107681.00927106672,-658763.6566709662,297.0015268176125,3410.5929931031324,4.868769362195291e-07,605,164.34856820106506,16:12:55:51
0.0%,117000,1169.999999999081,-766252.102995102,107720.12692456611,-658531.9760705358,297.1094195917747,3412.5061083405985,4.866039838332532e-07,605,165.75768423080444,16:12:52:57
0.0%,118000,1179.9999999990719,-766565.4548570144,107566.20885952766,-658999.2459974866,296.6848888353239,3406.2097285703653,4.875034714526514e-07,605,167.15273261070251,16:12:48:06
0.0%,119000,1189.9999999990628,-765609.793471377,107174.18112575298,-658435.612345624,295.60361335068546,3414.6631448627445,4.862965969782632e-07,605,168.5431900024414,16:12:42:41
0.0%,120000,1199.9999999990537,-766857.3458587544,108082.61895646437,-658774.72690229,298.1092308645497,3408.3700940147933,4.87194471659579e-07,605,169.94307255744934,16:12:38:41
0.0%,121000,1209.9999999990446,-766511.1132649168,107322.04650383079,-659189.066761086,296.0114498238933,3407.0114499325646,4.873887545070369e-07,605,171.33733892440796,16:12:33:58
0.0%,122000,1219.9999999990355,-767563.181056779,107551.67637015789,-660011.5046866211,296.64480589441814,3403.3669341402297,4.87910677663482e-07,605,172.7190284729004,16:12:27:35
0.0%,123000,1229.9999999990264,-766610.9783113815,107452.31233296529,-659158.6659784162,296.37074391304617,3407.5530266560772,4.873112917639253e-07,605,174.1263303756714,16:12:24:49
0.0%,124000,1239.9999999990173,-767401.0504233334,108061.1742326814,-659339.876190652,298.05008287040624,3407.217133461353,4.87359332302642e-07,606,175.50510954856873,16:12:18:13
0.0%,125000,1249.9999999990082,-766553.9979677321,107102.28939112708,-659451.7085766051,295.4053243943133,3409.133644973841,4.870853536710169e-07,606,176.89861011505127,16:12:13:43
0.0%,126000,1259.999999998999,-766435.3222816633,107169.49873490042,-659265.8235467629,295.5906985643013,3407.19776311869,4.873621030010055e-07,606,178.30017137527466,16:12:10:21
0.0%,127000,1269.99999999899,-767123.0254006184,107489.02974884634,-659633.9956517721,296.47201644616314,3404.3949757722157,4.877633409141041e-07,606,179.69000554084778,16:12:05:29
0.0%,128000,1279.999999998981,-766163.0830202606,106955.80014373787,-659207.2828765227,295.0012835106749,3411.4449340878255,4.867553483221772e-07,606,181.07786989212036,16:12:00:27
0.0%,129000,1289.9999999989718,-766879.6696279403,107848.76858576012,-659030.9010421801,297.46423396476035,3408.857197250445,4.871248547792566e-07,606,182.47685265541077,16:11:56:56
0.0%,130000,1299.9999999989627,-766932.2933378343,107678.50280002857,-659253.7905378058,296.9946135677248,3406.7046352827824,4.874326497154659e-07,606,183.8504719734192,16:11:50:12
0.0%,131000,1309.9999999989536,-767241.2625317725,107752.21653141637,-659489.0460003561,297.19792788394267,3407.5707594606447,4.873087558236587e-07,606,185.25335121154785,16:11:47:18
0.0%,132000,1319.9999999989445,-766691.9084139101,107622.5053646847,-659069.4030492253,296.8401636428254,3407.5424175744092,4.873128089644935e-07,606,186.63300156593323,16:11:41:31
0.0%,133000,1329.9999999989354,-767185.909966178,108048.3923298356,-659137.5176363424,298.01482832843516,3407.730700637812,4.87285884082052e-07,607,188.03814911842346,16:11:39:01
0.0%,134000,1339.9999999989263,-765629.5048354594,106686.68095167782,-658942.8238837816,294.2590095342437,3413.1315529873177,4.865148153227414e-07,607,189.42843580245972,16:11:34:42
0.0%,135000,1349.9999999989172,-766187.6700672796,107388.925220723,-658798.7448465566,296.19591207181475,3413.7883244741,4.864212157705049e-07,607,190.82059121131897,16:11:30:41
0.0%,136000,1359.9999999989082,-766389.1659369483,107610.90361653338,-658778.2623204149,296.8081641571406,3414.1479459872894,4.86369979697426e-07,607,192.21367526054382,16:11:26:50
0.0%,137000,1369.999999998899,-765916.0891200784,107754.78001915314,-658161.3091009252,297.2049983950472,3410.676602179964,4.868650009539158e-07,607,193.5877377986908,16:11:20:43
0.0%,138000,1379.99999999889,-766427.3785324354,107786.73815561636,-658640.6403768191,297.29314407076174,3409.2619590002387,4.87067021291845e-07,607,194.99576449394226,16:11:18:50
0.0%,139000,1389.9999999988809,-766312.9811637062,108059.35807272016,-658253.623090986,298.04507360939465,3410.3715188587125,4.869085546813237e-07,607,196.3719825744629,16:11:13:07
0.0%,140000,1399.9999999988718,-766023.2326889052,107490.52097397592,-658532.7117149293,296.47612948469526,3406.8756081459474,4.874081880780868e-07,607,197.77419257164001,16:11:10:36
0.0%,141000,1409.9999999988627,-766777.058209962,107746.34908147898,-659030.709128483,297.18174451417553,3404.813498077018,4.877033846675277e-07,607,199.16335201263428,16:11:06:34
0.0%,142000,1419.9999999988536,-766294.6270463779,107557.25006111656,-658737.3769852613,296.6601790297179,3410.0254608236282,4.86957967396752e-07,607,200.53739976882935,16:11:00:48
0.0%,143000,1429.9999999988445,-766644.1154328471,107827.97865470135,-658816.1367781457,297.4068919941688,3406.9406862421138,4.873988777906891e-07,607,202.1740825176239,16:11:25:57
0.0%,144000,1439.9999999988354,-766405.4088222462,107674.76684264268,-658730.6419796036,296.98430919692396,3405.638213081714,4.875852816060717e-07,607,203.56050658226013,16:11:21:34
0.0%,145000,1449.9999999988263,-765340.3293586274,107108.61708028908,-658231.7122783384,295.42277717781775,3415.656633130947,4.86155151272252e-07,607,204.95044493675232,16:11:17:40
0.0%,146000,1459.9999999988172,-765825.574969749,107425.86286300854,-658399.7121067405,296.29779202474344,3408.595959836144,4.871621884025442e-07,607,206.33962607383728,16:11:13:43
0.0%,147000,1469.999999998808,-766407.4887631951,107830.82785213926,-658576.6609110559,297.41475053853975,3412.2806606012996,4.866361335240321e-07,607,207.72364473342896,16:11:09:15
0.0%,148000,1479.999999998799,-765930.0396378409,107543.93130527253,-658386.1083325684,296.62344376091085,3411.6879292442804,4.86720679502967e-07,607,209.11136388778687,16:11:05:15
0.0%,149000,1489.99999999879,-766398.4844870676,108446.56438189899,-657951.9201051686,299.11305083024365,3409.6748935268215,4.870080342047672e-07,608,210.48664331436157,16:10:59:54
0.0%,150000,1499.9999999987808,-766232.5918357976,107863.17671125551,-658369.4151245421,297.5039738901165,3407.0048807127887,4.873896942661381e-07,608,211.8641755580902,16:10:54:53
0.0%,151000,1509.9999999987717,-765258.8839741144,107317.8108449548,-657941.0731291596,295.9997671960858,3413.8878229479824,4.864070389225406e-07,608,213.27756190299988,16:10:53:55
0.0%,152000,1519.9999999987626,-766198.3120962515,108337.79940155517,-657860.5126946963,298.8130595370241,3412.6969668275415,4.865767700193701e-07,608,214.68143963813782,16:10:51:55
0.0%,153000,1529.9999999987535,-765981.4707616786,107428.08376177834,-658553.3869999003,296.30391762042643,3412.605620388879,4.865897943942969e-07,608,216.05992150306702,16:10:47:09
0.0%,154000,1539.9999999987444,-765460.1933814323,107239.37504972718,-658220.8183317052,295.7834286690099,3415.977091437245,4.861095442754238e-07,608,217.46542859077454,16:10:45:23
0.0%,155000,1549.9999999987353,-765987.0512209656,107636.40902266462,-658350.6421983009,296.87851216571113,3408.1707067018915,4.87222973869393e-07,608,218.8613862991333,16:10:42:37
0.0%,156000,1559.9999999987263,-767445.5533393893,108889.50950781078,-658556.0438315785,300.3347646643056,3407.4935577230535,4.87319796514435e-07,608,220.24898433685303,16:10:38:59
0.0%,157000,1569.9999999987172,-766506.0266292508,107937.04057669823,-658568.9860525526,297.7077023001829,3405.3026871666552,4.876333235902386e-07,608,221.63720226287842,16:10:35:27
