#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,43000,429.9999999997539,-772293.1093999224,105962.53696460937,-666330.572435313,292.26170405530155,3387.449660889275,4.902033191359428e-07,640,56.662248611450195,1:13:27:32
0.0%,44000,439.99999999974483,-770990.798910915,105129.85493591006,-665860.943975005,289.96503321657707,3393.0774886848603,4.893902578739701e-07,641,57.9898955821991,1:13:26:40
0.0%,45000,449.99999999973573,-770546.2247034637,105526.36871264335,-665019.8559908203,291.05868192855706,3398.5405596201967,4.886035749885003e-07,641,59.31185984611511,1:13:25:38
0.0%,46000,459.99999999972664,-770426.2392728495,106031.01366641695,-664395.2256064325,292.45057380239956,3398.91301981356,4.885500327586882e-07,641,60.62645769119263,1:13:24:23
0.0%,47000,469.99999999971755,-770639.1639125457,106278.5040020576,-664360.6599104881,293.13319191728783,3390.2962319952703,4.897917330948333e-07,641,61.95546269416809,1:13:23:42
0.0%,48000,479.99999999970845,-770562.0808695639,106538.47709583203,-664023.6037737319,293.8502394849619,3395.410337361089,4.890540176844771e-07,642,63.27097487449646,1:13:22:34
0.0%,49000,489.99999999969936,-769021.5454672769,105435.30735906216,-663586.2381082148,290.80752008274254,3400.9954929163187,4.882508873159227e-07,642,64.59813523292542,1:13:21:53
0.1%,50000,499.99999999969026,-770315.4761570899,107230.18792127758,-663085.2882358123,295.7580890924673,3395.465211643164,4.890461140581863e-07,642,65.92738270759583,1:13:21:18
0.1%,51000,509.99999999968117,-769488.0950951632,106490.6598823811,-662997.4352127821,293.7183519265221,3396.16810642398,4.88944897642986e-07,642,67.24312329292297,1:13:20:17
0.1%,52000,519.9999999996721,-768431.9168938001,105748.47398091608,-662683.442912884,291.6712839485212,3400.8317823289367,4.882743909305289e-07,643,68.56985259056091,1:13:19:40
0.1%,53000,529.999999999663,-769365.082752858,107082.91917116355,-662282.1635816945,295.35189821505566,3400.0353569446243,4.883887644821604e-07,643,69.88904118537903,1:13:18:50
0.1%,54000,539.9999999996539,-767366.7914673962,106105.67081266234,-661261.1206547339,292.6564902083919,3405.462977319079,4.87610371404211e-07,643,71.21411418914795,1:13:18:13
0.1%,55000,549.9999999996448,-767929.4282419877,107172.01113492082,-660757.4171070668,295.5976281672748,3405.382936517822,4.876218322958511e-07,643,72.52429795265198,1:13:17:10
0.1%,56000,559.9999999996357,-767583.152166142,107143.37053614747,-660439.7816299945,295.5186327936036,3405.997189808465,4.875338923186917e-07,644,73.84434199333191,1:13:16:27
0.1%,57000,569.9999999996267,-767628.6581812231,107808.15048734314,-659820.50769388,297.3522027224091,3408.5210872123916,4.871728895571814e-07,644,75.16541361808777,1:13:15:47
0.1%,58000,579.9999999996176,-767866.1417419196,107929.81327468241,-659936.3284672372,297.68776823986906,3404.399014939291,4.877627622047289e-07,644,76.50146961212158,1:13:15:35
0.1%,59000,589.9999999996085,-767181.6031150571,107647.81828876997,-659533.7848262872,296.9099807549832,3408.8063782671247,4.871321169077329e-07,644,77.82692503929138,1:13:15:05
0.1%,60000,599.9999999995994,-766196.6646189641,107177.61937818406,-659019.04524078,295.6130966033827,3408.6263497619157,4.871578450626692e-07,644,79.14046382904053,1:13:14:15
0.1%,61000,609.9999999995903,-766552.9889428014,107257.47517900755,-659295.5137637939,295.83335173407266,3409.004331761825,4.871038302012526e-07,644,80.47194981575012,1:13:13:58
0.1%,62000,619.9999999995812,-767213.6333363652,107679.64558407862,-659533.9877522866,296.99776554976864,3402.9395656396396,4.879719534077944e-07,644,81.79847717285156,1:13:13:32
0.1%,63000,629.9999999995721,-766994.0674131814,107379.20305079129,-659614.8643623901,296.16909676488876,3406.799409384014,4.874190897767268e-07,644,83.12704658508301,1:13:13:11
0.1%,64000,639.999999999563,-766165.4126974964,106903.19251076152,-659262.2201867348,294.85618320541215,3408.173738930082,4.87222540390542e-07,645,84.44308829307556,1:13:12:30
0.1%,65000,649.9999999995539,-765799.9192121902,107094.76290919232,-658705.1563029978,295.3845651477078,3412.69343299824,4.865772738675127e-07,645,85.76188397407532,1:13:11:55
0.1%,66000,659.9999999995448,-766023.3653013787,106898.15693300971,-659125.2083683689,294.84229427280627,3407.1417344488523,4.873701174167501e-07,645,87.08830976486206,1:13:11:33
0.1%,67000,669.9999999995357,-766833.3137253345,107767.76558292998,-659065.5481424045,297.24081466659237,3406.9748725488357,4.873939871272251e-07,645,88.4167218208313,1:13:11:14
0.1%,68000,679.9999999995266,-765918.8912383787,106964.39589921886,-658954.4953391599,295.02499198554233,3410.1889123440033,4.869346273349034e-07,645,89.73868823051453,1:13:10:47
0.1%,69000,689.9999999995175,-767047.5898046342,107962.99308611764,-659084.5967185166,297.77928349146714,3406.9029523405893,4.874042760839529e-07,645,91.06386876106262,1:13:10:25
0.1%,70000,699.9999999995084,-766719.847564002,107645.41896503896,-659074.4285989631,296.9033630345861,3408.5805309561506,4.871643935336461e-07,645,92.39095377922058,1:13:10:06
0.1%,71000,709.9999999994993,-766523.4215849128,107757.02114606046,-658766.4004388524,297.21117978318404,3410.163228346999,4.869382947334037e-07,645,93.71309757232666,1:13:09:40
0.1%,72000,719.9999999994902,-766303.4159204668,108134.74988357037,-658168.6660368964,298.25301633842025,3409.3103336623144,4.870601103039156e-07,645,95.05073761940002,1:13:09:37
0.1%,73000,729.9999999994811,-765932.2099794673,108040.70575983303,-657891.5042196343,297.9936275332141,3413.9269428867,4.864014652199181e-07,645,96.37835264205933,1:13:09:21
0.1%,74000,739.999999999472,-765767.0002719829,108065.1481748063,-657701.8520971766,298.061043641359,3408.08296669601,4.872355172690141e-07,646,97.69952440261841,1:13:08:55
0.1%,75000,749.999999999463,-765398.8602785598,107570.68114182098,-657828.1791367389,296.6972241085394,3410.476482092881,4.868935692395792e-07,646,99.04549169540405,1:13:09:04
0.1%,76000,759.9999999994538,-765835.3386537447,108330.17923208454,-657505.1594216601,298.79204188514007,3407.6685152690707,4.872947763942732e-07,646,100.36801791191101,1:13:08:42
0.1%,77000,769.9999999994448,-764490.5634558423,107485.61358139,-657004.9498744523,296.462594107375,3411.967244679727,4.866808348653174e-07,646,101.68952703475952,1:13:08:18
0.1%,78000,779.9999999994357,-765623.3903528422,108120.89931760277,-657502.4910352394,298.2148142518359,3406.4986618078706,4.874621222638549e-07,646,103.00807213783264,1:13:07:52
0.1%,79000,789.9999999994266,-766021.8160966273,108035.78505641788,-657986.0310402093,297.9800554424879,3408.5639248896323,4.871667669332662e-07,646,104.33216452598572,1:13:07:33
0.1%,80000,799.9999999994175,-765715.2610865701,107975.1069424201,-657740.15414415,297.8126954537234,3411.734125257483,4.867140891433109e-07,646,105.64332270622253,1:13:06:58
0.1%,81000,809.9999999994084,-765971.4252400877,107916.72898498364,-658054.696255104,297.65167966636693,3410.9228649280576,4.868298501405338e-07,646,106.97069573402405,1:13:06:45
0.1%,82000,819.9999999993993,-766597.6313929554,107785.32299668338,-658812.308396272,297.28924083502284,3407.284289473452,4.873497266735144e-07,646,108.29071164131165,1:13:06:22
0.1%,83000,829.9999999993902,-766870.9713983956,107747.5428235888,-659123.4285748068,297.1850370467367,3409.0800092052127,4.870930170867365e-07,646,109.62651467323303,1:13:06:19
0.1%,84000,839.9999999993811,-765619.5882457625,106979.48573296895,-658640.1025127936,295.06661217180863,3409.41200662196,4.870455855580523e-07,646,110.94789862632751,1:13:05:59
0.1%,85000,849.999999999372,-766367.008532221,107925.62988494535,-658441.3786472756,297.6762297787458,3409.9622589257883,4.869669929123943e-07,646,112.27072858810425,1:13:05:41
0.1%,86000,859.9999999993629,-766303.8636996611,107808.7950479475,-658495.0686517137,297.3539805241303,3411.216570813758,4.86787934070606e-07,647,113.59593725204468,1:13:05:27
0.1%,87000,869.9999999993538,-765428.3169496694,107425.93360790005,-658002.3833417693,296.2979871505222,3410.00918942403,4.86960290993914e-07,647,114.9237790107727,1:13:05:15
0.1%,88000,879.9999999993447,-765352.4292437754,107568.88366793218,-657783.5455758432,296.6922663867182,3411.2276548834393,4.867863523551865e-07,647,116.26644206047058,1:13:05:21
0.1%,89000,889.9999999993356,-764943.9312717143,107658.80995388754,-657285.1213178267,296.9402975336268,3414.1377547272914,4.863714315201919e-07,647,117.60282015800476,1:13:05:20
0.1%,90000,899.9999999993265,-765157.1684808668,107909.8440237889,-657247.3244570779,297.63268983704825,3413.153905994661,4.865116290998113e-07,647,118.92715001106262,1:13:05:05
0.1%,91000,909.9999999993174,-764871.9861449589,107277.97654864404,-657594.0095963149,295.88989780589264,3414.434276044271,4.863291933378881e-07,647,120.24093985557556,1:13:04:39
0.1%,92000,919.9999999993083,-764815.3524102077,107658.751894633,-657156.6005155747,296.94013739687324,3416.312279056296,4.86061850186759e-07,647,121.56771183013916,1:13:04:27
0.1%,93000,929.9999999992992,-765118.2574924097,107883.35567386381,-657234.9018185459,297.55963071154525,3412.022078029485,4.866730135969235e-07,647,122.88955616950989,1:13:04:11
0.1%,94000,939.9999999992901,-765029.0757915858,108005.42471857191,-657023.6510730139,297.89631675210984,3409.9155189175367,4.869736678112712e-07,647,124.22113060951233,1:13:04:05
0.1%,95000,949.999999999281,-764862.2884439824,107671.80479110265,-657190.4836528797,296.9761393828049,3414.619723564536,4.863027808673239e-07,647,125.54381537437439,1:13:03:50
0.1%,96000,959.999999999272,-765244.5131038801,107998.2565056475,-657246.2565982325,297.876545669005,3412.3028561435976,4.866329681681593e-07,647,126.87974429130554,1:13:03:49
0.1%,97000,969.9999999992629,-764826.2462281616,108130.47011510129,-656695.7761130603,298.24121204926706,3413.5784125998703,4.864511273696322e-07,647,128.2090973854065,1:13:03:41
0.1%,98000,979.9999999992538,-764691.9303136463,108120.78009519879,-656571.1502184476,298.2144854172879,3416.509190123976,4.860338359322809e-07,647,129.53177118301392,1:13:03:27
0.1%,99000,989.9999999992447,-764605.424004611,107783.88131557262,-656821.5426890383,297.2852644468558,3418.0581859666836,4.858135750852405e-07,647,130.8493206501007,1:13:03:07
0.1%,100000,999.9999999992356,-765086.3403476172,107804.36257539052,-657281.9777722267,297.34175505256474,3412.2776724132164,4.866365596793555e-07,647,132.17139434814453,1:13:02:52
0.1%,101000,1009.9999999992265,-765093.5259890759,107807.65453910931,-657285.8714499666,297.3508348174864,3413.2156619686066,4.865028265504073e-07,647,133.51151394844055,1:13:02:56
0.1%,102000,1019.9999999992174,-765843.7376921732,108704.0641168982,-657139.673575275,299.8232764769719,3412.2319405798444,4.866430817395341e-07,647,134.8453812599182,1:13:02:54
0.1%,103000,1029.9999999992083,-765878.6535121816,108672.91307009851,-657205.7404420831,299.73735688424046,3409.2585302153616,4.870675111485168e-07,647,136.15628671646118,1:13:02:29
0.1%,104000,1039.9999999991992,-763895.2436636934,106847.91995604348,-657047.32370765,294.7037326177598,3417.9595454587306,4.858275954085298e-07,647,137.4864044189453,1:13:02:23
0.1%,105000,1049.99999999919,-765400.9686612634,108629.40115230276,-656771.5675089606,299.6173440230351,3409.704322120881,4.870038309189723e-07,647,138.85966420173645,1:13:02:58
0.1%,106000,1059.999999999181,-765360.0477662956,108670.33488695248,-656689.7128793432,299.7302458408358,3414.6339822473337,4.863007501849338e-07,647,140.20680499076843,1:13:03:08
0.1%,107000,1069.999999999172,-763917.7127404171,107696.59721430749,-656221.1155261096,297.04452086989517,3416.899365908025,4.859783357220899e-07,647,141.5203197002411,1:13:02:46
0.1%,108000,1079.9999999991628,-764656.6572534092,108100.79809427125,-656555.8591591379,298.1593718478245,3416.3585388284123,4.860552685852765e-07,647,142.85518622398376,1:13:02:45
0.1%,109000,1089.9999999991537,-764650.2918202833,108323.48888226059,-656326.8029380227,298.77358882525414,3414.468469731657,4.863243230664092e-07,647,144.18378710746765,1:13:02:37
0.1%,110000,1099.9999999991446,-765076.6358295511,108525.57572771164,-656551.0601018395,299.3309768183182,3416.303098118994,4.860631564243039e-07,647,145.5203676223755,1:13:02:38
0.1%,111000,1109.9999999991355,-765495.1412872598,108720.02335737352,-656775.1179298862,299.86729462669115,3414.078661667431,4.863798499484021e-07,647,146.8397991657257,1:13:02:22
0.1%,112000,1119.9999999991264,-765386.6323564635,108397.96212592619,-656988.6702305373,298.9789979983802,3414.184726969083,4.863647400379469e-07,647,148.15801692008972,1:13:02:06
0.1%,113000,1129.9999999991173,-764417.2561938495,107874.92746725497,-656542.3287265946,297.53638436339054,3414.3125566854605,4.863465308477385e-07,647,149.47633576393127,1:13:01:50
0.1%,114000,1139.9999999991082,-764509.3978947654,107936.08223343155,-656573.3156613339,297.70505903545734,3416.7931002914033,4.859934501249802e-07,647,150.8259346485138,1:13:02:02
0.1%,115000,1149.9999999990991,-765055.2885923167,108161.6760217883,-656893.6125705284,298.3272829543831,3413.8009015529997,4.864194237040705e-07,647,152.1566731929779,1:13:01:57
0.1%,116000,1159.99999999909,-764289.5016397822,107733.85646920587,-656555.6451705764,297.14728788209,3415.154341255815,4.862266536871174e-07,647,153.50572323799133,1:13:02:08
0.1%,117000,1169.999999999081,-765123.7980125078,107963.41803481271,-657160.3799776952,297.7804555682531,3412.7815933709585,4.86564704403969e-07,647,154.8238525390625,1:13:01:52
0.1%,118000,1179.9999999990719,-765548.9960119746,108333.21813424265,-657215.777877732,298.8004236656129,3412.8678024129067,4.865524137793562e-07,647,156.159850358963,1:13:01:52
0.1%,119000,1189.9999999990628,-765283.6947731125,107740.2063660043,-657543.4884071082,297.1648019178242,3409.6140203029795,4.870167289569892e-07,647,157.4943699836731,1:13:01:50
0.1%,120000,1199.9999999990537,-765243.2724671117,107981.46074499903,-657261.8117221127,297.83022026222784,3409.6577475695403,4.87010483195126e-07,647,158.81693196296692,1:13:01:39
0.1%,121000,1209.9999999990446,-765585.814589953,107987.25162829703,-657598.562961656,297.8461924489,3408.378380361679,4.871932872070498e-07,647,160.14692068099976,1:13:01:34
0.1%,122000,1219.9999999990355,-764520.0462557744,107480.05595618187,-657039.9902995926,296.44726528399684,3413.012389401007,4.865318017393062e-07,647,161.4878590106964,1:13:01:38
0.1%,123000,1229.9999999990264,-764798.0087019047,107977.20611030898,-656820.8025915957,297.81848529607595,3417.108347977917,4.859486144641784e-07,647,162.80971574783325,1:13:01:26
0.1%,124000,1239.9999999990173,-765450.4468839187,108258.08335440472,-657192.363529514,298.5931898694215,3415.236425347828,4.862149673883053e-07,647,164.14431428909302,1:13:01:25
0.1%,125000,1249.9999999990082,-764889.0555080905,107834.04627298762,-657055.0092351029,297.4236274604072,3417.021645174249,4.859609448242662e-07,647,165.48335123062134,1:13:01:27
0.1%,126000,1259.999999998999,-765616.1267272247,108179.7280360754,-657436.3986911493,298.3770733105628,3411.3454597927785,4.867695420312885e-07,647,166.82248067855835,1:13:01:29
0.1%,127000,1269.99999999899,-764675.5572302805,107974.03555770323,-656701.5216725772,297.8097404025136,3415.4039929221854,4.861911125638481e-07,647,168.14592695236206,1:13:01:19
0.1%,128000,1279.999999998981,-765183.960910908,108230.70874857843,-656953.2521623295,298.51768630773057,3412.9866692790088,4.865354682222168e-07,648,169.46339464187622,1:13:01:04
0.1%,129000,1289.9999999989718,-765186.7693321456,108292.03915370317,-656894.7301784424,298.6868454202398,3412.297688571352,4.866337051235043e-07,648,170.78813099861145,1:13:00:56
0.1%,130000,1299.9999999989627,-764911.6197484885,108210.72569126402,-656700.8940572245,298.46256982458243,3414.0067401722267,4.863900963154154e-07,648,172.12459564208984,1:13:00:56
0.1%,131000,1309.9999999989536,-766163.600072002,109023.47863331303,-657140.1214386891,300.70427303992295,3407.5671411243666,4.873092732740498e-07,648,173.45867347717285,1:13:00:54
0.1%,132000,1319.9999999989445,-764789.8558037764,108128.24069808217,-656661.6151056943,298.2350629588836,3417.53231282835,4.85888329699386e-07,648,174.78753638267517,1:13:00:49
0.1%,133000,1329.9999999989354,-763907.8053998046,107832.74794000463,-656075.0574598,297.42004644941113,3419.1210337245398,4.856625579484027e-07,648,176.11935901641846,1:13:00:46
0.1%,134000,1339.9999999989263,-763751.441198786,107941.60537467356,-655809.8358241124,297.72029274651567,3418.2899248221097,4.857806399380421e-07,648,177.45653533935547,1:13:00:47
0.1%,135000,1349.9999999989172,-763646.708304707,107865.75059494594,-655780.957709761,297.5110730749318,3418.730305890031,4.857180644852131e-07,648,178.7918586730957,1:13:00:46
0.1%,136000,1359.9999999989082,-763360.3146093307,107885.17481493406,-655475.1397943967,297.5646481949345,3418.927930534075,4.856899884737996e-07,648,180.1084623336792,1:13:00:32
0.1%,137000,1369.999999998899,-763864.5570347402,108183.47989005598,-655681.0771446843,298.38742152672626,3416.857333807225,4.859843139320057e-07,648,181.43680000305176,1:13:00:26
0.1%,138000,1379.99999999889,-763828.3886004227,107857.03689750533,-655971.3517029174,297.4870392971876,3415.94490712944,4.861141242963624e-07,648,182.75298643112183,1:13:00:12
0.1%,139000,1389.9999999988809,-764752.871279384,109288.01696741216,-655464.8543119718,301.4339122740004,3412.659658163532,4.865820894860166e-07,648,184.07491898536682,1:13:00:02
0.1%,140000,1399.9999999988718,-763653.0633433325,108037.80999011689,-655615.2533532156,297.98564053501616,3421.2618181470125,4.853586645623076e-07,648,185.41331911087036,1:13:00:04
0.1%,141000,1409.9999999988627,-763153.0245615907,108017.11164059857,-655135.9129209921,297.92855116102936,3419.608725404397,4.855932945888346e-07,648,186.73573231697083,1:12:59:54
0.1%,142000,1419.9999999988536,-763316.7061611816,108299.02354684759,-655017.6826143339,298.7061094988534,3419.564408535212,4.855995877805814e-07,648,188.05264449119568,1:12:59:41
0.1%,143000,1429.9999999988445,-763379.5235691004,108455.12917468578,-654924.3943944146,299.1366739050251,3422.0419127388896,4.852480213618441e-07,648,189.36388206481934,1:12:59:24
0.1%,144000,1439.9999999988354,-763903.9836655828,108284.2803656633,-655619.7032999195,298.66544543606716,3414.5456556615786,4.863133296872296e-07,648,190.6873426437378,1:12:59:15
0.1%,145000,1449.9999999988263,-763996.704744323,108489.58254704601,-655507.122197277,299.2317018423027,3418.6493600809636,4.857295651796591e-07,648,192.0236394405365,1:12:59:16
0.1%,146000,1459.9999999988172,-764803.7150170241,109057.12395757466,-655746.5910594494,300.7970722506995,3415.4099283284013,4.861902676457234e-07,648,193.34158372879028,1:12:59:04
0.1%,147000,1469.999999998808,-764006.9757723345,107951.16005668891,-656055.8157156456,297.74664609485467,3417.702064628021,4.85864196402555e-07,648,194.66754031181335,1:12:58:57
0.1%,148000,1479.999999998799,-763898.8336982508,107724.24695828094,-656174.5867399699,297.12078330680794,3415.398377152583,4.861919119837018e-07,648,195.9929575920105,1:12:58:51
0.1%,149000,1489.99999999879,-764331.7891047382,108352.30423917263,-655979.4848655656,298.8530662099537,3412.0981243794704,4.866621669843785e-07,648,197.3133556842804,1:12:58:41
0.2%,150000,1499.9999999987808,-763443.3745338595,107752.72008459613,-655690.6544492634,297.1993167645283,3418.44616434033,4.857584374140017e-07,648,198.6355996131897,1:12:58:32
0.2%,151000,1509.9999999987717,-763783.5025317267,108480.24766210071,-655303.254869626,299.20595472960207,3416.477647467584,4.860383232434428e-07,648,199.95742845535278,1:12:58:23
0.2%,152000,1519.9999999987626,-763149.9877890716,108454.09143233806,-654695.8963567335,299.1338116448753,3417.652763801129,4.858712051621615e-07,648,201.27707386016846,1:12:58:13
0.2%,153000,1529.9999999987535,-763532.4968091605,108876.38524088121,-654656.1115682792,300.298565827177,3419.696323611253,4.855808557352518e-07,648,202.59466290473938,1:12:58:02
0.2%,154000,1539.9999999987444,-764311.3358741808,108757.43340525628,-655553.9024689245,299.97047755016774,3415.529842183468,4.861731982737714e-07,648,203.9282567501068,1:12:58:01
0.2%,155000,1549.9999999987353,-764600.276054213,109057.6607276618,-655542.6153265513,300.79855274885335,3417.6610091590805,4.858700329622288e-07,648,205.26053833961487,1:12:57:59
0.2%,156000,1559.9999999987263,-763950.4711439344,108566.68313323142,-655383.7880107029,299.4443576482857,3415.581767786393,4.861658071942533e-07,648,206.58402967453003,1:12:57:52
0.2%,157000,1569.9999999987172,-763811.9165763856,108769.19708015851,-655042.7194962271,300.0029236558516,3417.591838461764,4.858798667781359e-07,648,207.91149878501892,1:12:57:47
