#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,36000,359.9999999998176,-774632.6648417942,103599.03741963685,-671033.6274221573,285.7427925198189,3382.3286714516894,4.909455078063558e-07,1.11e+03,27.172401905059814,21:33:27
0.0%,37000,369.9999999998085,-775258.7270226708,104968.09612447581,-670290.630898195,289.518876421638,3381.701493241644,4.910365597000345e-07,1.11e+03,27.95299506187439,21:33:38
0.0%,38000,379.9999999997994,-773594.8273947986,104009.61550854397,-669585.2118862546,286.8752328647669,3386.544103548502,4.903343988445016e-07,1.11e+03,28.70512104034424,21:32:31
0.0%,39000,389.9999999997903,-772463.4778546279,103906.29546011015,-668557.1823945177,286.5902595687007,3389.081532680385,4.899672820383715e-07,1.11e+03,29.47151803970337,21:32:06
0.0%,40000,399.9999999997812,-772196.5064981567,104442.26462405833,-667754.2418740983,288.06854864768815,3382.5657306928592,4.909111010338635e-07,1.11e+03,30.252647876739502,21:32:19
0.0%,41000,409.9999999997721,-772797.3349555004,105501.51082040928,-667295.8241350912,290.99011986736383,3385.179536162229,4.905320528601553e-07,1.11e+03,31.006035804748535,21:31:23
0.0%,42000,419.999999999763,-773213.8226638866,106097.91538885598,-667115.9072750306,292.63509950331587,3385.2515395650025,4.905216193734372e-07,1.11e+03,31.770962953567505,21:30:57
0.0%,43000,429.9999999997539,-771031.4378925567,104806.84267569106,-666224.5952168657,289.0741134980931,3393.527721775275,4.893253284829981e-07,1.11e+03,32.55837917327881,21:31:26
0.0%,44000,439.99999999974483,-770964.0389349287,105301.94619128294,-665662.0927436458,290.4396885522179,3394.276246529701,4.8921741972875e-07,1.11e+03,33.32384967803955,21:31:03
0.0%,45000,449.99999999973573,-770568.5626976948,105707.51794521279,-664861.044752482,291.55832062083124,3396.865198112758,4.888445582404667e-07,1.11e+03,34.11707639694214,21:31:43
0.0%,46000,459.99999999972664,-770106.2814222818,106155.97314667348,-663950.3082756082,292.7952321286705,3395.390604286153,4.890568599317186e-07,1.11e+03,34.8974711894989,21:31:54
0.0%,47000,469.99999999971755,-768802.2462981857,106282.79636835991,-662519.4499298257,293.1450309532894,3400.999960848668,4.882502458951762e-07,1.11e+03,35.65550446510315,21:31:15
0.0%,48000,479.99999999970845,-769033.7582782084,107266.74385099969,-661767.0144272088,295.8589162208087,3401.5760251145052,4.881675596587464e-07,1.12e+03,36.41899919509888,21:30:49
0.0%,49000,489.99999999969936,-768936.4091875477,107515.30964767106,-661421.0995398767,296.5445006300354,3396.137751357134,4.889492678882878e-07,1.12e+03,37.18938994407654,21:30:39
0.1%,50000,499.99999999969026,-767362.9077350232,106366.54844406605,-660996.3592909571,293.3760326361975,3406.3902459269602,4.874776368207847e-07,1.12e+03,37.948774337768555,21:30:07
0.1%,51000,509.99999999968117,-768056.6987581084,107522.53776350284,-660534.1609946056,296.5644369349845,3404.151831910995,4.877981797426664e-07,1.12e+03,38.713799476623535,21:29:47
0.1%,52000,519.9999999996721,-766962.6534487273,106324.70481570077,-660637.9486330266,293.26062118531866,3410.6418758031677,4.868699581021851e-07,1.12e+03,39.50138187408447,21:30:13
0.1%,53000,529.999999999663,-767124.9181690376,106624.83492810803,-660500.0832409295,294.0884282632084,3407.915445907422,4.87259468003525e-07,1.12e+03,40.25523090362549,21:29:32
0.1%,54000,539.9999999996539,-767319.3731815276,106777.15377441875,-660542.2194071088,294.5085481174299,3403.7776701132784,4.878518011778905e-07,1.12e+03,41.01807975769043,21:29:10
0.1%,55000,549.9999999996448,-767800.0352426562,107807.17043062247,-659992.8648120337,297.34949956848834,3403.969887611348,4.878242528576212e-07,1.12e+03,41.79825830459595,21:29:21
0.1%,56000,559.9999999996357,-766459.9717579498,106861.96910052493,-659598.0026574249,294.74248241579494,3409.1284187342376,4.87086100379399e-07,1.12e+03,42.55775761604309,21:28:54
0.1%,57000,569.9999999996267,-766288.5200994122,106602.09442976126,-659686.4256696509,294.02570631460014,3408.7026169848928,4.871469452629008e-07,1.12e+03,43.320210456848145,21:28:33
0.1%,58000,579.9999999996176,-767400.5289816859,107670.58964616318,-659729.9393355227,296.9727878178003,3403.6504011978996,4.878700428779134e-07,1.12e+03,44.10887289047241,21:28:59
0.1%,59000,589.9999999996085,-766428.438186289,106629.75107689716,-659798.6871093919,294.1019877915441,3410.0678294441554,4.86951917154245e-07,1.12e+03,44.86891269683838,21:28:34
0.1%,60000,599.9999999995994,-766631.3691033266,107154.76704889702,-659476.6020544296,295.55006620707115,3408.979788751993,4.871073371138289e-07,1.12e+03,45.636475563049316,21:28:23
0.1%,61000,609.9999999995903,-767358.8913131482,107748.05773635577,-659610.8335767924,297.1864572588893,3403.267570356968,4.879249229879603e-07,1.12e+03,46.438212871551514,21:29:09
0.1%,62000,619.9999999995812,-767697.0837896498,108260.67342338091,-659436.4103662688,298.6003336958557,3405.5104473282404,4.876035745174724e-07,1.12e+03,47.195488691329956,21:28:41
0.1%,63000,629.9999999995721,-766431.6289066325,107434.17965703868,-658997.4492495939,296.3207310791031,3405.9105460811397,4.875462948034476e-07,1.12e+03,47.95710802078247,21:28:21
0.1%,64000,639.999999999563,-766252.690765382,107670.9321679183,-658581.7585974637,296.9737325478407,3407.2359593314386,4.873566395148267e-07,1.12e+03,48.73634052276611,21:28:29
0.1%,65000,649.9999999995539,-766716.1826289237,108446.01111577472,-658270.1715131489,299.1115248333686,3406.428564519657,4.874721532309604e-07,1.12e+03,49.490851163864136,21:27:59
0.1%,66000,659.9999999995448,-766922.7829253185,108829.54286784728,-658093.2400574712,300.16936703525437,3406.990381715957,4.873917684315572e-07,1.12e+03,50.25508093833923,21:27:44
0.1%,67000,669.9999999995357,-765375.8451662518,107187.64933039212,-658188.1958358596,295.6407608232843,3413.970069488578,4.863953208068399e-07,1.12e+03,51.04507851600647,21:28:09
0.1%,68000,679.9999999995266,-765636.3747288173,107408.63923044519,-658227.7354983721,296.2502864784703,3411.12496730388,4.868010064393274e-07,1.12e+03,51.80103135108948,21:27:42
0.1%,69000,689.9999999995175,-765372.0746701406,107375.26970916026,-657996.8049609803,296.1582479766222,3416.6964762724997,4.860071939973546e-07,1.12e+03,52.564605712890625,21:27:27
0.1%,70000,699.9999999995084,-765401.7219554931,107468.16405764746,-657933.5578978456,296.4144655169312,3411.151378369293,4.86797237350302e-07,1.12e+03,53.3473961353302,21:27:40
0.1%,71000,709.9999999994993,-765375.3239217075,107840.72017490983,-657534.6037467977,297.4420351543371,3413.366363918493,4.864813471905116e-07,1.12e+03,54.109869956970215,21:27:24
0.1%,72000,719.9999999994902,-765503.6808640389,108487.07196929825,-657016.6088947406,299.22477726545,3412.0227400738736,4.86672919166387e-07,1.12e+03,54.875084400177,21:27:13
0.1%,73000,729.9999999994811,-763992.0573028543,106817.0098351874,-657175.0474676669,294.61847753749527,3419.228877610949,4.856472399513901e-07,1.12e+03,55.65374946594238,21:27:20
0.1%,74000,739.999999999472,-765128.28951125,107917.8694985005,-657210.4200127495,297.65482538591544,3413.9879001807103,4.863927804448136e-07,1.12e+03,56.40863561630249,21:26:54
0.1%,75000,749.999999999463,-765851.4158642979,108456.83762009858,-657394.5782441993,299.14138607200346,3409.2750213700406,4.870651551327612e-07,1.12e+03,57.17307090759277,21:26:42
0.1%,76000,759.9999999994538,-765812.3322709091,108400.01712557985,-657412.3151453292,298.98466601764255,3409.6586163081374,4.870103591109135e-07,1.12e+03,57.95698428153992,21:26:57
0.1%,77000,769.9999999994448,-765394.9191371899,107950.53991264863,-657444.3792245412,297.7449356379407,3412.351932104896,4.866259694818611e-07,1.12e+03,58.71567916870117,21:26:37
0.1%,78000,779.9999999994357,-764568.4497282195,107461.37885739899,-657107.0708708205,296.395750844333,3409.8174671175625,4.869876710959423e-07,1.12e+03,59.482911348342896,21:26:30
0.1%,79000,789.9999999994266,-764054.7390436658,107065.27704959051,-656989.4619940753,295.30323840884694,3417.8411060964427,4.85844430922176e-07,1.12e+03,60.2701895236969,21:26:48
0.1%,80000,799.9999999994175,-765591.9488730778,108085.09384364121,-657506.8550294365,298.11605700107276,3409.1764859137547,4.87079232780985e-07,1.12e+03,61.0339457988739,21:26:36
0.1%,81000,809.9999999994084,-765677.0764632863,108101.5587877349,-657575.5176755514,298.16146996263296,3411.0786232473424,4.868076202808294e-07,1.12e+03,61.80206108093262,21:26:29
0.1%,82000,819.9999999993993,-765978.199685698,108667.08213639201,-657311.117549306,299.72127423210594,3407.2436787170086,4.873555353690228e-07,1.12e+03,62.59122347831726,21:26:49
0.1%,83000,829.9999999993902,-764682.0698423353,107471.85444193808,-657210.2154003972,296.42464418981217,3416.8915980983043,4.859794405236712e-07,1.12e+03,63.34813714027405,21:26:29
0.1%,84000,839.9999999993811,-765527.2392684446,108223.69822893199,-657303.5410395126,298.49835016802615,3413.899324165693,4.864054002470204e-07,1.12e+03,64.12867426872253,21:26:38
0.1%,85000,849.999999999372,-765480.8699809649,108241.60798704403,-657239.2619939209,298.547748158816,3413.912403608615,4.864035367218571e-07,1.12e+03,64.93635630607605,21:27:19
0.1%,86000,859.9999999993629,-765141.4871023811,107979.8170308657,-657161.6700715154,297.8256866345199,3411.39486541287,4.867624923779901e-07,1.12e+03,65.6982913017273,21:27:05
0.1%,87000,869.9999999993538,-764611.8015809717,107988.7904663318,-656623.0111146399,297.8504368114757,3417.0986309766445,4.859499963275119e-07,1.12e+03,66.46431636810303,21:26:56
0.1%,88000,879.9999999993447,-764257.0788659554,107715.31054451405,-656541.7683214413,297.09613524164763,3413.983926610595,4.863933465622466e-07,1.12e+03,67.24583554267883,21:27:06
0.1%,89000,889.9999999993356,-764918.6697747015,108454.87607283061,-656463.7937018708,299.1359758094376,3415.1578606649036,4.862261526178918e-07,1.12e+03,68.00224733352661,21:26:46
0.1%,90000,899.9999999993265,-765063.825301017,108490.09945698398,-656573.7258440331,299.23312756297383,3415.1485392235036,4.862274797427699e-07,1.12e+03,68.770348072052,21:26:40
0.1%,91000,909.9999999993174,-764683.0760052082,108000.55201235416,-656682.523992854,297.8828770453667,3413.758214592153,4.864255060817873e-07,1.12e+03,69.55534815788269,21:26:53
0.1%,92000,919.9999999993083,-765043.4011812633,108382.63115012344,-656660.7700311398,298.93671270358357,3417.366045627797,4.859119699214991e-07,1.12e+03,70.31368160247803,21:26:36
0.1%,93000,929.9999999992992,-765006.3977371699,108622.22974761517,-656384.1679895547,299.59756413653463,3417.559815888027,4.858844194779274e-07,1.12e+03,71.08554124832153,21:26:34
0.1%,94000,939.9999999992901,-764760.7342122679,108177.59085441464,-656583.1433578533,298.37117862011905,3417.80066425248,4.858501797784129e-07,1.12e+03,71.88386535644531,21:27:01
0.1%,95000,949.999999999281,-764458.628073422,107587.25736890579,-656871.3707045162,296.74294400647113,3416.0978875194696,4.860923550348299e-07,1.12e+03,72.64017081260681,21:26:43
0.1%,96000,959.999999999272,-764992.6843122445,108048.9921603406,-656943.6921519039,298.01648275735465,3411.920825829776,4.866874561105928e-07,1.12e+03,73.40698289871216,21:26:36
0.1%,97000,969.9999999992629,-764684.9792783547,108548.6662313519,-656136.3130470028,299.39466413776825,3415.875360560415,4.861240214869594e-07,1.12e+03,74.19252181053162,21:26:48
0.1%,98000,979.9999999992538,-763592.4205486595,107451.76548341368,-656140.6550652458,296.3692356141096,3420.4821402320995,4.854692990916098e-07,1.12e+03,74.94917058944702,21:26:31
0.1%,99000,989.9999999992447,-764975.9782129148,108449.58156506179,-656526.396647853,299.1213727062374,3412.0583250382874,4.866678435677718e-07,1.12e+03,75.71861433982849,21:26:27
0.1%,100000,999.9999999992356,-764996.8422020827,109073.6675832478,-655923.174618835,300.8427022286992,3409.4510428735766,4.870400091664903e-07,1.12e+03,76.5013701915741,21:26:36
0.1%,101000,1009.9999999992265,-764754.4628453444,109114.3195761058,-655640.1432692386,300.95482695736524,3413.641523301852,4.864421339612973e-07,1.12e+03,77.26530194282532,21:26:27
0.1%,102000,1019.9999999992174,-763525.6286848756,107914.77575775518,-655610.8529271204,297.646292351807,3419.068603978009,4.856700053464406e-07,1.12e+03,78.03504395484924,21:26:23
0.1%,103000,1029.9999999992083,-764117.7628933853,108437.94835233598,-655679.8145410493,299.0892864362001,3415.8921416493363,4.861216333288757e-07,1.12e+03,78.81444120407104,21:26:29
0.1%,104000,1039.9999999991992,-763858.3563524552,107750.67784969692,-656107.6785027583,297.19368395250984,3417.1209982485702,4.859468154697911e-07,1.12e+03,79.57393884658813,21:26:15
0.1%,105000,1049.99999999919,-764125.8478780682,107863.74115236786,-656262.1067257003,297.5055307094044,3417.1996028732724,4.859356374083682e-07,1.12e+03,80.34618902206421,21:26:14
0.1%,106000,1059.999999999181,-764399.7937346175,108419.27684414209,-655980.5168904754,299.037787416279,3413.072382690976,4.865232497251125e-07,1.12e+03,81.13039064407349,21:26:25
0.1%,107000,1069.999999999172,-764139.0365353151,108136.84875269601,-656002.1877826191,298.25880535673576,3415.044932421377,4.862422310784856e-07,1.12e+03,82.01253962516785,21:28:07
0.1%,108000,1079.9999999991628,-764579.9956832309,108588.75199254564,-655991.2436906853,299.5052271085166,3414.405540842769,4.863332862223449e-07,1.12e+03,82.79034852981567,21:28:10
0.1%,109000,1089.9999999991537,-765045.4228466081,108781.93014918578,-656263.4926974223,300.03804350630406,3414.479818146918,4.86322706711748e-07,1.12e+03,83.57783937454224,21:28:22
0.1%,110000,1099.9999999991446,-764722.8760498716,108583.543109138,-656139.3329407335,299.49086017106345,3415.4373439037354,4.861863650164063e-07,1.12e+03,84.33505964279175,21:28:06
0.1%,111000,1109.9999999991355,-764176.5037110137,107912.49216729993,-656264.0115437137,297.63999384238156,3419.3940555285462,4.856237801808929e-07,1.12e+03,85.10594534873962,21:28:03
0.1%,112000,1119.9999999991264,-764940.1174838002,108099.14682622068,-656840.9706575795,298.15481738519895,3412.347103698428,4.866266580483834e-07,1.12e+03,85.89260578155518,21:28:14
0.1%,113000,1129.9999999991173,-764267.3326072979,107333.88717781473,-656933.4454294832,296.04410830541747,3417.972319277408,4.858257797491175e-07,1.12e+03,86.6515724658966,21:27:59
0.1%,114000,1139.9999999991082,-765529.7825617067,108151.26955903842,-657378.5130026683,298.2985802579057,3410.9138618730444,4.868311351204836e-07,1.12e+03,87.41961002349854,21:27:54
0.1%,115000,1149.9999999990991,-764544.2401707999,107339.03126292344,-657205.2089078764,296.05829651874967,3414.6519379289616,4.862981930102629e-07,1.12e+03,88.20322227478027,21:28:02
0.1%,116000,1159.99999999909,-765357.4602033003,107966.20072598814,-657391.2594773122,297.78813067766527,3410.289363136736,4.869202845727162e-07,1.12e+03,88.95989227294922,21:27:46
0.1%,117000,1169.999999999081,-765314.9572729376,108489.34956894995,-656825.6077039877,299.2310592512766,3412.7942858641495,4.865628948254592e-07,1.12e+03,89.72792482376099,21:27:41
0.1%,118000,1179.9999999990719,-765257.5089973893,108211.98138990052,-657045.5276074888,298.4660332432,3413.9347220458617,4.864003568816743e-07,1.12e+03,90.51320123672485,21:27:50
0.1%,119000,1189.9999999990628,-765082.2812453791,107905.38078487676,-657176.9004605024,297.6203795069313,3413.6876628171076,4.864355591933403e-07,1.12e+03,91.2732298374176,21:27:38
0.1%,120000,1199.9999999990537,-764986.2025725972,107669.57632665242,-657316.6262459448,296.9699929197595,3411.3410779769806,4.867701672793715e-07,1.12e+03,92.03795433044434,21:27:29
0.1%,121000,1209.9999999990446,-764712.8128825123,107399.19409942601,-657313.6187830863,296.2242352893825,3413.4683211394135,4.864668164313181e-07,1.12e+03,92.82356309890747,21:27:39
0.1%,122000,1219.9999999990355,-765663.7129389308,107752.36006201558,-657911.3528769152,297.1983237643992,3412.2362568656044,4.866424661635758e-07,1.12e+03,93.57773566246033,21:27:22
0.1%,123000,1229.9999999990264,-764909.8823441532,107762.3438510634,-657147.5384930898,297.2258606588869,3413.1930691319753,4.865060468425672e-07,1.12e+03,94.34910488128662,21:27:20
0.1%,124000,1239.9999999990173,-765117.477116757,107547.80995272112,-657569.6671640358,296.6341416938334,3411.5918666777234,4.86734384435883e-07,1.11e+03,95.34369778633118,21:30:19
0.1%,125000,1249.9999999990082,-765275.1640813177,108526.46446073338,-656748.6996205844,299.3334280868026,3413.3572820717836,4.864826415610263e-07,1.11e+03,96.11535000801086,21:30:15
0.1%,126000,1259.999999998999,-765009.4757936479,108147.9447647225,-656861.5310289254,298.28940994092164,3414.543942687668,4.863135736559879e-07,1.11e+03,96.87426543235779,21:30:01
0.1%,127000,1269.99999999899,-764699.936880222,108134.95105305017,-656564.985827172,298.25357119617144,3414.7771969850705,4.862803548764316e-07,1.11e+03,97.65779876708984,21:30:07
0.1%,128000,1279.999999998981,-766307.0810488851,109097.19148005027,-657209.8895688348,300.90758491613246,3408.9346781021427,4.871137830362649e-07,1.11e+03,98.43241047859192,21:30:06
0.1%,129000,1289.9999999989718,-765614.039629827,107983.43790579135,-657630.6017240357,297.83567358940275,3412.2836105546567,4.866357128222207e-07,1.11e+03,99.20046210289001,21:30:00
0.1%,130000,1299.9999999989627,-766564.5355328121,108221.06189350024,-658343.4736393119,298.49107873127303,3408.9708710846016,4.871086113579867e-07,1.11e+03,99.97703909873962,21:30:00
0.1%,131000,1309.9999999989536,-765398.7632045851,107312.4857623236,-658086.2774422615,295.9850797625021,3413.0571912610944,4.865254152275989e-07,1.11e+03,100.79162836074829,21:30:30
0.1%,132000,1319.9999999989445,-765872.5833210612,107874.65366878283,-657997.9296522784,297.53562918320773,3409.7856473933757,4.86992215608407e-07,1.11e+03,101.55503010749817,21:30:20
0.1%,133000,1329.9999999989354,-766021.8431954888,108397.58092488363,-657624.2622706052,298.9779465846496,3408.448319316926,4.871832903444547e-07,1.11e+03,102.33957982063293,21:30:26
0.1%,134000,1339.9999999989263,-765767.9807100482,108016.93007478761,-657751.0506352606,297.928050373347,3408.970098097112,4.871087218103673e-07,1.11e+03,103.11177182197571,21:30:23
0.1%,135000,1349.9999999989172,-765981.3436375347,108068.45430130212,-657912.8893362326,298.07016246949553,3408.3881180029193,4.871918953134974e-07,1.11e+03,103.87285351753235,21:30:12
0.1%,136000,1359.9999999989082,-765948.2834747382,108630.51834640875,-657317.7651283295,299.6204254239012,3410.060075050381,4.869530244710758e-07,1.11e+03,104.65116167068481,21:30:13
0.1%,137000,1369.999999998899,-765751.4197285926,108173.78421146754,-657577.635517125,298.36067928718194,3407.991702144705,4.872485652265063e-07,1.11e+03,105.42216634750366,21:30:10
0.1%,138000,1379.99999999889,-765941.2213236731,108724.15535543117,-657217.065968242,299.87869134130443,3408.1204835957133,4.872301537362044e-07,1.11e+03,106.18237113952637,21:29:58
0.1%,139000,1389.9999999988809,-765120.0211499297,108248.86750401126,-656871.1536459185,298.56777107314247,3410.08451631752,4.869495343086184e-07,1.11e+03,106.96742463111877,21:30:04
0.1%,140000,1399.9999999988718,-765118.1289509465,108222.56903765164,-656895.5599132949,298.49523567702533,3409.978088232957,4.869647323846395e-07,1.11e+03,107.74497580528259,21:30:05
0.1%,141000,1409.9999999988627,-764104.2325276965,107920.85371095318,-656183.3788167434,297.66305632339265,3417.8566226268085,4.858422252650353e-07,1.11e+03,108.51390957832336,21:30:00
0.1%,142000,1419.9999999988536,-764245.9121866885,108213.29488910479,-656032.6172975837,298.4696560850714,3419.6956461168597,4.855809519363004e-07,1.11e+03,109.28184032440186,21:29:54
0.1%,143000,1429.9999999988445,-764345.578947534,108103.93653653163,-656241.6424110023,298.1680281758945,3415.941506838003,4.861146081833643e-07,1.11e+03,110.05600261688232,21:29:53
0.1%,144000,1439.9999999988354,-764085.9666962,107936.29700887807,-656149.6696873219,297.70565142065107,3418.567632815003,4.85741177455215e-07,1.11e+03,110.82774448394775,21:29:50
0.1%,145000,1449.9999999988263,-764941.4157028961,108313.32168404222,-656628.0940188539,298.7455460588021,3413.6085981983088,4.864468258166076e-07,1.11e+03,111.68937063217163,21:30:49
0.1%,146000,1459.9999999988172,-764265.1848550809,108221.26048308602,-656043.9243719949,298.49162647326193,3420.495086707727,4.854674616042609e-07,1.11e+03,112.47363662719727,21:30:54
0.1%,147000,1469.999999998808,-763970.3632976962,108688.35274960625,-655282.01054809,299.77994200132304,3419.725525159233,4.855767092876634e-07,1.11e+03,113.24313354492188,21:30:49
0.1%,148000,1479.999999998799,-764815.8573171002,109643.30879043243,-655172.5485266678,302.41386421368924,3419.017285940187,4.856772950526979e-07,1.11e+03,114.03858160972595,21:31:02
0.1%,149000,1489.99999999879,-763629.3173260026,108223.78805783899,-655405.5292681636,298.49859793058624,3420.156608619762,4.855155062165336e-07,1.11e+03,114.81514692306519,21:31:02
0.2%,150000,1499.9999999987808,-764199.1341175011,108386.94670166828,-655812.1874158328,298.94861568820966,3418.4749930324197,4.857543409146999e-07,1.11e+03,115.58553862571716,21:30:57
0.2%,151000,1509.9999999987717,-764074.3834264834,107947.81424725104,-656126.5691792323,297.73741781478736,3416.031767261901,4.861017637739479e-07,1.11e+03,116.36030316352844,21:30:56
0.2%,152000,1519.9999999987626,-764859.4937861853,108586.76702948925,-656272.726756696,299.4997522614435,3413.452000447097,4.864691423685899e-07,1.11e+03,117.1337080001831,21:30:54
