#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,22000,219.9999999999449,-784885.0217524215,98947.99003636694,-685937.0317160545,272.914456460534,3347.47789081373,4.960567691069022e-07,574,31.62936305999756,17:10:22:05
0.0%,23000,229.9999999999358,-784304.9931966809,99992.63844455942,-684312.3547521215,275.79576463475183,3352.1719521432724,4.953621386015566e-07,575,33.0478572845459,17:9:15:38
0.0%,24000,239.9999999999267,-784189.361472201,100783.56810846938,-683405.7933637316,277.977275742205,3350.836941797811,4.9555949633375e-07,577,34.42482614517212,17:7:44:54
0.0%,25000,249.9999999999176,-782098.201942946,100295.95408677461,-681802.2478561713,276.6323579157342,3358.2244197268374,4.944693563120826e-07,578,35.856919050216675,17:6:59:58
0.0%,26000,259.99999999990854,-781256.1442421376,100740.71528836907,-680515.4289537685,277.859080778354,3362.3044808810837,4.938693317681646e-07,580,37.21209979057312,17:5:27:23
0.0%,27000,269.99999999989944,-781133.5327760102,101813.23669693383,-679320.2960790764,280.8172671665076,3360.3265559602696,4.94160028652132e-07,582,38.63018345832825,17:4:42:15
0.0%,28000,279.99999999989035,-780861.0037017132,102673.86067881054,-678187.1430229027,283.1910064020843,3362.0205468222703,4.939110407113253e-07,583,40.02088713645935,17:3:43:32
0.0%,29000,289.99999999988125,-778380.898955378,101380.73453919991,-677000.1644161781,279.6243567167594,3372.8700737773506,4.923222747546195e-07,585,41.38406682014465,17:2:32:38
0.0%,30000,299.99999999987216,-778003.2572471335,101977.09322361948,-676026.164023514,281.2692097971915,3372.0002472752135,4.924492720650497e-07,585,42.84635066986084,17:2:23:35
0.0%,31000,309.99999999986306,-777467.754504259,102522.89671550898,-674944.85778875,282.7746235329181,3373.6457755014044,4.922090751887106e-07,586,44.23052716255188,17:1:31:43
0.0%,32000,319.99999999985397,-776849.5566255985,103306.10213419792,-673543.4544914005,284.9348299308437,3377.9623784532164,4.915800950791568e-07,587,45.61389446258545,17:0:42:47
0.0%,33000,329.9999999998449,-776945.1133279505,104409.84936591896,-672535.2639620316,287.97914215693595,3375.0283388378193,4.920074442236086e-07,588,46.999255418777466,16:23:57:56
0.0%,34000,339.9999999998358,-775338.1536150418,103770.68888333048,-671567.4647317113,286.2162348393383,3378.7111160012937,4.914711587237134e-07,585,48.72298264503479,17:2:06:43
0.0%,35000,349.9999999998267,-774617.1182095697,103853.73898196303,-670763.3792276067,286.44530035667697,3377.1585431828976,4.916971015547362e-07,586,50.10410666465759,17:1:19:57
0.0%,36000,359.9999999998176,-774471.4247105173,104138.15098175689,-670333.2737287604,287.22975435423734,3386.462593703301,4.903462008590937e-07,587,51.475308656692505,17:0:31:08
0.0%,37000,369.9999999998085,-774228.49637654,103792.7432204746,-670435.7531560655,286.2770642450905,3380.227625100303,4.91250664553862e-07,589,52.852538108825684,16:23:47:51
0.0%,38000,379.9999999997994,-774591.3300636113,104262.48524328932,-670328.844820322,287.5726882268009,3381.0433889810606,4.911321376666155e-07,589,54.248725175857544,16:23:15:24
0.0%,39000,389.9999999997903,-774582.3928993994,104655.78813807288,-669926.6047613265,288.6574808104072,3380.622609710441,4.911932678921757e-07,590,55.65961408615112,16:22:51:07
0.0%,40000,399.9999999997812,-774540.7667454102,105094.17256015693,-669446.5941852533,289.8666154904534,3382.7904656423043,4.908784874615499e-07,587,57.40089464187622,17:0:49:17
0.0%,41000,409.9999999997721,-772990.9273692083,104505.01577709141,-668485.9115921169,288.24162641122837,3389.9404099287563,4.898431436465117e-07,588,58.77860116958618,17:0:10:03
0.0%,42000,419.999999999763,-773422.8499060387,105235.34280250191,-668187.5071035369,290.25598570346955,3386.4540281979384,4.90347441113052e-07,589,60.150065422058105,16:23:30:12
0.0%,43000,429.9999999997539,-772030.8328200143,104826.92793526793,-667203.9048847464,289.12951187150395,3389.9291528406598,4.898447702903656e-07,590,61.555007457733154,16:23:05:31
0.0%,44000,439.99999999974483,-772635.3394260327,105505.70090650072,-667129.638519532,291.00167679810846,3390.1052960157404,4.898193189236375e-07,590,62.96043038368225,16:22:42:10
0.0%,45000,449.99999999973573,-771700.2632019144,104929.79327726894,-666770.4699246455,289.4132310141618,3390.2262818878676,4.898018389053269e-07,591,64.35067439079285,16:22:14:08
0.0%,46000,459.99999999972664,-771746.4937143276,105611.0665997066,-666135.427114621,291.29229231117046,3389.171456398325,4.899542819053783e-07,592,65.72611117362976,16:21:41:51
0.0%,47000,469.99999999971755,-771049.8534208981,105961.48733090126,-665088.3660899969,292.25880899686905,3393.493877112251,4.893302087189587e-07,592,67.12955117225647,16:21:21:08
0.0%,48000,479.99999999970845,-769415.4967031385,104843.75212131452,-664571.7445818239,289.1759156800968,3398.5984355185255,4.885952543906521e-07,593,68.51780867576599,16:20:55:55
0.0%,49000,489.99999999969936,-770231.8744791275,106032.78893090677,-664199.0855482207,292.45547026712956,3398.6484113430574,4.885880697843778e-07,593,69.90738677978516,16:20:32:12
0.0%,50000,499.99999999969026,-769908.5373616703,105429.86762695591,-664478.6697347143,290.79251642748363,3398.3086239766826,4.886369223377636e-07,594,71.28627347946167,16:20:05:48
0.0%,51000,509.99999999968117,-769767.1464199426,105778.23960375729,-663988.9068161853,291.7533823193515,3398.3527068296,4.886305838227724e-07,594,72.67672848701477,16:19:44:19
0.0%,52000,519.9999999996721,-770276.0057744212,106480.95829406912,-663795.047480352,293.69159338701064,3396.0037573060104,4.889685600616423e-07,595,74.07013463973999,16:19:24:38
0.0%,53000,529.999999999663,-769356.0720517284,105922.3061750925,-663433.7658766359,292.1507410731334,3397.2462864806635,4.887897217761217e-07,595,75.45984172821045,16:19:04:33
0.0%,54000,539.9999999996539,-770116.3432102223,106639.11164900748,-663477.2315612149,294.12780575357357,3396.7684343908554,4.888584839524487e-07,595,77.01704120635986,16:19:37:52
0.0%,55000,549.9999999996448,-769358.6227138792,106513.13906766361,-662845.4836462156,293.78035313170875,3396.5169729993063,4.888946766273632e-07,595,78.41210055351257,16:19:19:55
0.0%,56000,559.9999999996357,-768898.7219576187,106485.29903665418,-662413.4229209645,293.7035658525736,3401.4968912300405,4.881789165984998e-07,596,79.79839777946472,16:18:59:57
0.0%,57000,569.9999999996267,-767955.7530073166,106026.23614614172,-661929.516861175,292.4373966337813,3406.1385473314663,4.875136592652091e-07,596,81.18719506263733,16:18:41:28
0.0%,58000,579.9999999996176,-768313.5569540414,106712.4973145643,-661601.059639477,294.33021521151284,3400.711393051607,4.882916764317868e-07,597,82.54906725883484,16:18:15:44
0.0%,59000,589.9999999996085,-768876.890630171,107093.9426259005,-661782.9480042706,295.3823026745777,3401.3721736566763,4.881968165773134e-07,597,83.93647861480713,16:17:58:14
0.0%,60000,599.9999999995994,-768484.0080084312,107528.21769634137,-660955.7903120898,296.5801031024608,3403.182116286757,4.879371748067587e-07,597,85.35258507728577,16:17:49:26
0.0%,61000,609.9999999995903,-767649.6849491961,107232.32465216905,-660417.360297027,295.763982539617,3402.5203317282376,4.880320777775959e-07,598,86.7415189743042,16:17:33:22
0.0%,62000,619.9999999995812,-767665.4876180934,107806.17259984357,-659859.3150182498,297.3467473908588,3407.2679567996497,4.873520627751109e-07,598,88.12784218788147,16:17:17:08
0.0%,63000,629.9999999995721,-766349.0258587638,106522.00957370666,-659827.0162850572,293.804819412776,3407.4255959036373,4.873295162101632e-07,598,89.51617288589478,16:17:01:57
0.0%,64000,639.999999999563,-767489.8963285831,107473.37674778888,-660016.5195807943,296.42884295396783,3411.5270820909286,4.867436274772587e-07,599,90.91102862358093,16:16:48:58
0.0%,65000,649.9999999995539,-767457.9029599681,107500.83661555003,-659957.0663444181,296.5045816817758,3407.3016139251586,4.873472487400173e-07,599,92.28939986228943,16:16:32:07
0.0%,66000,659.9999999995448,-767017.8705658067,107237.68701009985,-659780.1835557069,295.7787727844668,3408.5594016348177,4.871674134173565e-07,599,93.68772840499878,16:16:20:54
0.0%,67000,669.9999999995357,-766748.7969509024,107651.88334967574,-659096.9136012266,296.92119284617553,3409.306822247952,4.87060611951305e-07,598,95.35233926773071,16:17:17:15
0.0%,68000,679.9999999995266,-766576.471997919,107675.62063150774,-658900.8513664113,296.98666408380905,3408.811648547265,4.871313637647064e-07,598,96.74077582359314,16:17:03:13
0.0%,69000,689.9999999995175,-765490.1452490627,107080.82085793416,-658409.3243911285,295.34611072999127,3410.521185987793,4.868871872123857e-07,599,98.12557625770569,16:16:48:43
0.0%,70000,699.9999999995084,-766272.4730078422,107664.65519047526,-658607.8178173669,296.95641963540606,3411.6486235989696,4.867262870178387e-07,599,99.52091455459595,16:16:37:10
0.0%,71000,709.9999999994993,-767212.8096225143,108506.14814461095,-658706.6614779034,299.27739242231064,3404.460669455293,4.87753928859319e-07,599,100.90062141418457,16:16:22:14
0.0%,72000,719.9999999994902,-765532.1976740954,106746.02474294898,-658786.1729311465,294.42268924651603,3408.6855456999074,4.871493849788034e-07,600,102.30198097229004,16:16:12:48
0.0%,73000,729.9999999994811,-766346.5513602549,107811.7255583256,-658534.8258019292,297.3620633426565,3409.3756638492414,4.870507772965888e-07,598,104.07839584350586,16:17:30:27
0.0%,74000,739.999999999472,-767031.5305828237,108377.50155263125,-658654.0290301924,298.9225644494257,3409.0870108161416,4.870920166910937e-07,598,105.47268843650818,16:17:18:43
0.0%,75000,749.999999999463,-766614.3466938674,108341.06495553037,-658273.281738337,298.82206645962924,3405.9518450659284,4.875403830442893e-07,598,106.96407222747803,16:17:29:11
0.0%,76000,759.9999999994538,-766902.4466280872,108066.85233666394,-658835.5942914232,298.065743993604,3405.0163734088515,4.876743266615888e-07,598,108.3303050994873,16:17:11:33
0.0%,77000,769.9999999994448,-766489.9707990523,108155.7019177854,-658334.2688812669,298.3108054155651,3403.8896856793076,4.878357468986119e-07,597,110.01632142066956,16:18:04:31
0.0%,78000,779.9999999994357,-765607.8581057538,108042.68603819559,-657565.1720675582,297.9990894591487,3412.495438848152,4.866055052470172e-07,597,111.38034105300903,16:17:46:24
0.0%,79000,789.9999999994266,-764478.5403157257,107043.94781300199,-657434.5925027237,295.2444089469434,3417.0915654792902,4.859510011230662e-07,597,112.81445026397705,16:17:43:44
0.0%,80000,799.9999999994175,-764336.5686096179,107433.08834050593,-656903.4802691119,296.3177210527423,3414.1079231974654,4.86375681299107e-07,598,114.2052652835846,16:17:31:59
0.0%,81000,809.9999999994084,-765514.7892170136,108304.3464069345,-657210.4428100791,298.7207908023029,3407.5428391478818,4.87312748675258e-07,598,115.59227633476257,16:17:19:45
0.0%,82000,819.9999999993993,-765544.8918731398,108060.72520507756,-657484.1666680622,298.04884438012067,3415.1674366140264,4.862247892654396e-07,598,116.98623514175415,16:17:09:15
0.0%,83000,829.9999999993902,-765545.9457908507,108201.28587858289,-657344.6599122678,298.43653330432556,3410.2116847047496,4.869313757329446e-07,599,118.36223673820496,16:16:55:21
0.0%,84000,839.9999999993811,-764902.8407307055,107362.53042932355,-657540.310301382,296.1231109957593,3412.9754357683046,4.865370696112373e-07,599,119.73948264122009,16:16:42:02
0.0%,85000,849.999999999372,-765238.6407915285,108272.55612997836,-656966.0846615501,298.6331081100821,3417.799069897941,4.858504064205951e-07,599,121.14105987548828,16:16:33:52
0.0%,86000,859.9999999993629,-765248.6312000502,108049.45163738952,-657199.1795626607,298.01775006888886,3418.825651643456,4.857045185605217e-07,599,122.51935291290283,16:16:21:19
0.0%,87000,869.9999999993538,-765795.6391118675,108554.82632686917,-657240.8127849983,299.4116546710698,3411.1680747885994,4.867948546559832e-07,600,123.92322421073914,16:16:14:02
0.0%,88000,879.9999999993447,-765373.7704884933,107993.06205270292,-657380.7084357904,297.86221853308786,3412.3768542517896,4.866224154301218e-07,600,125.33134245872498,16:16:07:42
0.0%,89000,889.9999999993356,-764964.5437631932,107825.43451686422,-657139.1092463289,297.3998748531968,3414.361641324724,4.863395391618741e-07,599,126.87790942192078,16:16:27:45
0.0%,90000,899.9999999993265,-765911.480818342,108558.26989051774,-657353.2109278243,299.4211525729584,3412.976647613249,4.86536896856616e-07,600,128.23331594467163,16:16:11:33
0.0%,91000,909.9999999993174,-765175.0626259432,107516.70912363102,-657658.3535023122,296.5483606096145,3413.774849412023,4.86423135802249e-07,600,129.62491726875305,16:16:02:25
0.0%,92000,919.9999999993083,-764950.4416004629,107718.65773341205,-657231.7838670509,297.1053673264877,3413.1557517011106,4.865113660125931e-07,600,131.03997039794922,16:15:57:46
0.0%,93000,929.9999999992992,-765927.6192875066,108790.3365745924,-657137.2827129142,300.061229778403,3406.80483552142,4.874183134472676e-07,600,132.40828013420105,16:15:44:46
0.0%,94000,939.9999999992901,-764553.0041213091,107487.3596341333,-657065.6444871759,296.467410001414,3417.694486031673,4.858652737863409e-07,600,133.8236939907074,16:15:40:28
0.0%,95000,949.999999999281,-765386.2519044114,108490.28469015227,-656895.9672142591,299.2336384658171,3414.5795822287955,4.863084977770424e-07,601,135.2128517627716,16:15:31:37
0.0%,96000,959.999999999272,-765415.5813050915,107734.91323508693,-657680.6680700046,297.15020261220155,3413.5241621940977,4.864588584328369e-07,601,136.61179113388062,16:15:24:40
0.0%,97000,969.9999999992629,-765271.2724379465,108173.20485054632,-657098.0675874002,298.3590813166638,3413.0485149910673,4.865266520180692e-07,601,138.00301599502563,16:15:16:31
0.0%,98000,979.9999999992538,-765880.6729566061,108504.01883705045,-657376.6541195557,299.2715194499006,3412.8605795831804,4.865534434977275e-07,601,139.37844347953796,16:15:05:49
0.0%,99000,989.9999999992447,-764291.0948003063,107574.92781997193,-656716.1669803343,296.7089371292779,3415.206608545432,4.862192123366396e-07,601,140.78151965141296,16:15:00:03
0.0%,100000,999.9999999992356,-765434.8028852562,108308.45004142061,-657126.3528438356,298.73210928562804,3411.4031761031333,4.867613065514849e-07,602,142.165935754776,16:14:51:15
0.0%,101000,1009.9999999992265,-765606.0487441155,108816.33286522198,-656789.7158788935,300.13293172530007,3406.849927009907,4.874118622041134e-07,602,143.57415461540222,16:14:46:36
0.0%,102000,1019.9999999992174,-763921.255880348,107983.07841115637,-655938.1774691916,297.8346820454324,3416.6986103789327,4.86006890432072e-07,602,144.96272015571594,16:14:38:47
0.0%,103000,1029.9999999992083,-765022.1875790425,109023.42678571466,-655998.7607933278,300.7041300359153,3414.2100138229616,4.863611378476705e-07,602,146.32517910003662,16:14:26:52
0.0%,104000,1039.9999999991992,-764799.5227034772,108342.05182139945,-656457.4708820777,298.8247883942755,3416.8517564926788,4.859851072024127e-07,602,147.73743510246277,16:14:23:14
0.0%,105000,1049.99999999919,-764099.8012688597,107375.93433595971,-656723.8669328999,296.16008112413397,3416.5254506208926,4.860315227191043e-07,603,149.11785554885864,16:14:14:34
0.0%,106000,1059.999999999181,-764857.2117778884,107866.32925471418,-656990.8825231742,297.51266911155733,3415.6954487838916,4.861496266492545e-07,603,150.49224400520325,16:14:05:07
0.0%,107000,1069.999999999172,-764805.9552118354,108288.1462483661,-656517.8089634693,298.6761081617697,3413.604994585499,4.864473393399987e-07,603,151.87883353233337,16:13:57:45
0.0%,108000,1079.9999999991628,-764144.2361799754,107918.78117043384,-656225.4550095416,297.657339923604,3417.9068352327818,4.858350877374786e-07,603,153.26609802246094,16:13:50:38
0.0%,109000,1089.9999999991537,-765457.2806998243,109375.54544958056,-656081.7352502438,301.6753298927618,3414.028989666953,4.863869264730046e-07,603,154.68088579177856,16:13:47:54
0.0%,110000,1099.9999999991446,-764000.400328623,107960.6665178227,-656039.7338108004,297.77286644225376,3421.173822857136,4.853711483700864e-07,603,156.0720522403717,16:13:41:35
0.0%,111000,1109.9999999991355,-764516.2707799033,108324.06423827235,-656192.2065416309,298.77517574958847,3419.656029638139,4.855865773580629e-07,604,157.43699955940247,16:13:31:26
0.0%,112000,1119.9999999991264,-765410.9946185421,109346.24545749502,-656064.7491610472,301.5945158063778,3411.5273377050867,4.867435910072117e-07,604,158.8473904132843,16:13:28:17
0.0%,113000,1129.9999999991173,-765642.2994165755,109332.38572326483,-656309.9136933107,301.55628843225196,3411.608915606467,4.867319520645172e-07,604,160.21247839927673,16:13:18:26
0.0%,114000,1139.9999999991082,-764323.2221730284,107780.76915112499,-656542.4530219034,297.27668059721594,3418.7196458624253,4.857195790194577e-07,604,161.62965750694275,16:13:16:27
0.0%,115000,1149.9999999990991,-763820.1593889812,107748.61729241157,-656071.5420965697,297.18800060440617,3417.463607090396,4.858980981475959e-07,604,163.0138063430786,16:13:09:40
0.0%,116000,1159.99999999909,-765428.5360565309,109258.6067222328,-656169.9293342981,301.3527940918671,3412.402070341447,4.866188195131683e-07,604,164.42032098770142,16:13:06:15
0.0%,117000,1169.999999999081,-764723.9039744145,108599.99114433583,-656123.9128300786,299.53622649517183,3417.3395644345405,4.859157352859115e-07,604,165.81657028198242,16:13:01:25
0.0%,118000,1179.9999999990719,-764718.5413587324,108612.94205767379,-656105.5993010586,299.5719471952386,3417.9139977171376,4.858340696351455e-07,605,167.21068000793457,16:12:56:21
0.0%,119000,1189.9999999990628,-764374.8235668163,108626.42120916248,-655748.4023576538,299.60912486100756,3414.9795063890333,4.862515467712673e-07,605,168.60150241851807,16:12:50:56
0.0%,120000,1199.9999999990537,-764553.9257554195,108827.6623467725,-655726.263408647,300.1641802559494,3416.200203961675,4.86077796391489e-07,605,170.00125288963318,16:12:46:50
0.0%,121000,1209.9999999990446,-763646.8548819153,108051.01294981848,-655595.8419320968,298.02205641945505,3420.0575330777096,4.855295711003808e-07,605,171.36801600456238,16:12:38:13
0.0%,122000,1219.9999999990355,-763641.4872288584,108022.82658028253,-655618.6606485759,297.9443138830107,3418.0515743424694,4.858145148068119e-07,605,172.77730774879456,16:12:35:36
0.0%,123000,1229.9999999990264,-764268.1934140263,108452.67447223759,-655815.5189417887,299.12990344122716,3416.546278975533,4.860285597160905e-07,605,174.17142844200134,16:12:30:58
0.0%,124000,1239.9999999990173,-763754.7922223008,107572.1745903362,-656182.6176319646,296.7013432795264,3419.8364661845567,4.855609569619207e-07,605,175.56346487998962,16:12:26:08
0.0%,125000,1249.9999999990082,-763196.66889961,107545.17022229143,-655651.4986773187,296.6268608931304,3418.4280058418462,4.857610177356684e-07,605,176.95733094215393,16:12:21:36
0.0%,126000,1259.999999998999,-764158.7053832635,108214.60455716541,-655944.1008260981,298.473268360033,3413.689601373122,4.86435282957745e-07,606,178.34520506858826,16:12:16:21
0.0%,127000,1269.99999999899,-764652.5002837696,108719.9831835152,-655932.5171002543,299.8671838207344,3415.245049744337,4.862137395669905e-07,606,179.72154021263123,16:12:09:39
0.0%,128000,1279.999999998981,-764424.0507586477,108032.39938579703,-656391.6513728506,297.97071721887266,3418.544831330098,4.857444173191548e-07,606,181.13691806793213,16:12:08:12
0.0%,129000,1289.9999999989718,-765009.4486015316,108613.4589630215,-656395.98963851,299.57337290324904,3416.561254529712,4.860264293439161e-07,606,182.5351414680481,16:12:04:31
0.0%,130000,1299.9999999989627,-765026.6467284331,108631.86815621062,-656394.7785722225,299.6241484162356,3413.635126719456,4.864430454726556e-07,606,183.92182326316833,16:11:59:24
0.0%,131000,1309.9999999989536,-764816.8211314587,108130.68135230552,-656686.1397791533,298.24179467542,3411.870370882959,4.866946532743315e-07,606,185.28548049926758,16:11:51:26
0.0%,132000,1319.9999999989445,-764452.1616541462,107815.52587030413,-656636.6357838421,297.37254521376497,3416.1677266573515,4.860824175043211e-07,606,186.70468878746033,16:11:50:38
0.0%,133000,1329.9999999989354,-765338.9090069856,108537.7596803449,-656801.1493266406,299.3645821175186,3414.812734350813,4.862752942408509e-07,606,188.0968816280365,16:11:46:26
0.0%,134000,1339.9999999989263,-764381.5289972257,107582.60047221323,-656798.9285250125,296.7300995370769,3413.373646545038,4.864803092549266e-07,607,189.46030497550964,16:11:38:42
0.0%,135000,1349.9999999989172,-765124.3529851396,108048.20617738488,-657076.1468077546,298.0143148900633,3411.1011406212274,4.86804406764506e-07,607,190.8789005279541,16:11:37:56
0.0%,136000,1359.9999999989082,-764052.4917341865,107190.85003161248,-656861.6417025741,295.6495888715704,3416.0065020046272,4.861053590499276e-07,607,192.27203106880188,16:11:34:03
0.0%,137000,1369.999999998899,-764812.490192278,108094.80789786897,-656717.682294409,298.14284992358307,3412.8261241723344,4.865583556726184e-07,607,193.6459996700287,16:11:27:52
0.0%,138000,1379.99999999889,-765277.0380591939,108087.03684799373,-657190.0012112001,298.1214161192981,3413.5913734483033,4.864492803942206e-07,607,195.05415987968445,16:11:25:56
0.0%,139000,1389.9999999988809,-764974.6851782883,107945.11552077818,-657029.56965751,297.7299742935172,3409.990568852061,4.869629500860614e-07,607,196.44358944892883,16:11:21:46
0.0%,140000,1399.9999999988718,-765600.2641444461,108543.96805772113,-657056.296086725,299.38170581994564,3411.212503703371,4.867885144566889e-07,607,197.83277773857117,16:11:17:37
0.0%,141000,1409.9999999988627,-765742.4621949848,108595.28091241655,-657147.1812825683,299.52323491865184,3410.7820377304574,4.868499507751522e-07,607,199.22173929214478,16:11:13:31
0.0%,142000,1419.9999999988536,-765180.2985882055,108437.48616813068,-656742.8124200748,299.08801165789356,3415.7167813962224,4.861465904368915e-07,607,200.5957522392273,16:11:07:42
0.0%,143000,1429.9999999988445,-765941.9000512026,109046.60383119468,-656895.2962200079,300.7680560516657,3408.099787836465,4.872331124517901e-07,607,202.20537877082825,16:11:29:37
0.0%,144000,1439.9999999988354,-765151.6766423766,108180.71211933612,-656970.9645230405,298.3797875703282,3414.6252727592773,4.863019905642543e-07,607,203.59324884414673,16:11:25:23
0.0%,145000,1449.9999999988263,-765047.1571824036,108265.23343527336,-656781.9237471302,298.6129109414028,3411.3653736216284,4.867667005164441e-07,607,204.99518823623657,16:11:22:51
0.0%,146000,1459.9999999988172,-764956.2375731282,107971.0600361691,-656985.1775369591,297.8015334359863,3409.780183525818,4.869929959698452e-07,607,206.38423919677734,16:11:18:51
0.0%,147000,1469.999999998808,-765169.9306554066,108296.30253741745,-656873.628117989,298.6986045176064,3410.3669090574613,4.869092128368021e-07,607,207.75809955596924,16:11:13:11
0.0%,148000,1479.999999998799,-765032.1542927952,108695.49538743708,-656336.6589053582,299.79964254421003,3412.7847126212855,4.865642596888049e-07,607,209.17004680633545,16:11:11:54
0.0%,149000,1489.99999999879,-764881.2175691858,108133.9944149084,-656747.2231542773,298.2509326344544,3411.8588175188115,4.866963013379996e-07,607,210.54496455192566,16:11:06:28
0.0%,150000,1499.9999999987808,-764628.0606694745,107847.99408812553,-656780.066581349,297.4620977758302,3415.080564988345,4.862371576816705e-07,607,211.9225263595581,16:11:01:25
0.0%,151000,1509.9999999987717,-764386.8810640469,107888.40137900879,-656498.4796850381,297.5735475771288,3412.8594718867894,4.865536014161821e-07,607,213.34896779060364,16:11:01:51
0.0%,152000,1519.9999999987626,-765732.4911860523,109413.19332829112,-656319.2978577612,301.7791687918785,3413.734590450702,4.864288723027563e-07,608,214.71356916427612,16:10:55:27
0.0%,153000,1529.9999999987535,-765005.50628074,108319.03113368904,-656686.475147051,298.7612936383788,3408.321673876707,4.872013929615714e-07,608,216.11827516555786,16:10:53:33
0.0%,154000,1539.9999999987444,-764361.49195801,107907.00096846066,-656454.4909895493,297.6248482336028,3416.843865619398,4.859862295384187e-07,608,217.52380633354187,16:10:51:44
0.0%,155000,1549.9999999987353,-764777.3778833874,108706.89525473665,-656070.4826286507,299.8310852100655,3419.061021311538,4.856710824473295e-07,608,218.88891196250916,16:10:45:35
0.0%,156000,1559.9999999987263,-765411.0321551184,108958.32258023534,-656452.7095748831,300.5245621756166,3415.2430702456995,4.862140213798557e-07,608,220.28217554092407,16:10:42:33
0.0%,157000,1569.9999999987172,-764656.444082167,108028.07959344171,-656628.3644887253,297.9588025374097,3415.06684690858,4.862391108616266e-07,608,221.6950557231903,16:10:41:38
