#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,23000,229.9999999999358,-785127.2969963892,99499.83874254784,-685627.4582538414,274.43654386868093,3348.9617257172476,4.958369796890434e-07,576,32.998873233795166,17:8:38:31
0.0%,24000,239.9999999999267,-784107.396802861,99796.33888808504,-684311.057914776,275.2543389146441,3352.6238257963696,4.952953726561936e-07,578,34.401278495788574,17:7:27:50
0.0%,25000,249.9999999999176,-783482.8722577177,100755.1452880695,-682727.7269696482,277.8988810362826,3352.8225445961875,4.952660169415084e-07,579,35.79442882537842,17:6:16:35
0.0%,26000,259.99999999990854,-782122.5571649526,100786.60767807343,-681335.9494868792,277.98565936360103,3354.407469373067,4.950320085842756e-07,581,37.163037061691284,17:4:54:41
0.0%,27000,269.99999999989944,-781404.702217933,101733.61947354747,-679671.0827443856,280.5976700707263,3356.6224671198897,4.947053424803691e-07,582,38.58110070228577,17:4:10:47
0.0%,28000,279.99999999989035,-780170.7301894737,101616.20846704328,-678554.5217224305,280.2738316480277,3360.9300601447394,4.940712949862262e-07,584,39.971726179122925,17:3:13:11
0.0%,29000,289.99999999988125,-779229.3879613015,101744.6948467178,-677484.6931145837,280.62821772963036,3360.688946817355,4.941067422340329e-07,585,41.36110186576843,17:2:18:57
0.0%,30000,299.99999999987216,-777989.1148753426,102271.34355562311,-675717.7713197195,282.0807994959069,3371.03552347745,4.925902013221411e-07,585,42.797215938568115,17:1:55:20
0.0%,31000,309.99999999986306,-777607.3419542524,103060.40349867815,-674546.9384555743,284.2571536127969,3372.896958255554,4.923183505827196e-07,587,44.18158960342407,17:1:04:33
0.0%,32000,319.99999999985397,-776389.0305346821,102938.98113743395,-673450.0493972482,283.9222512291413,3374.1954200034593,4.92128896070917e-07,588,45.56474590301514,17:0:16:22
0.0%,33000,329.9999999998449,-775653.3843701239,103151.14513675263,-672502.2392333712,284.50743363186893,3378.5704883195035,4.914916154375682e-07,589,46.93673229217529,16:23:25:23
0.0%,34000,339.9999999998358,-775461.7731909375,103204.0775212083,-672257.6956697291,284.6534296538959,3377.300860098535,4.916763818090519e-07,586,48.64628624916077,17:1:27:58
0.0%,35000,349.9999999998267,-775607.0727426736,104401.30665631636,-671205.7660863572,287.95557999112503,3375.2974286509016,4.91968219771838e-07,587,50.05499839782715,17:0:55:53
0.0%,36000,359.9999999998176,-774665.7854848343,104480.08087737605,-670185.7046074583,288.1728519510275,3379.5771871547418,4.913452113138006e-07,588,51.43983483314514,17:0:14:16
0.0%,37000,369.9999999998085,-773450.6096135628,104420.24560249623,-669030.3640110666,288.00781664798603,3386.5057296982604,4.903399550195952e-07,589,52.83013558387756,16:23:37:28
0.0%,38000,379.9999999997994,-772495.5523919741,104152.65424184152,-668342.8981501326,287.2697566760778,3390.3835070452255,4.897791249052629e-07,590,54.21327471733093,16:22:59:26
0.0%,39000,389.9999999997903,-773326.7304387905,105559.1270299349,-667767.6034088556,291.149034631577,3390.209347630271,4.898042854889034e-07,590,55.610151052474976,16:22:29:26
0.0%,40000,399.9999999997812,-772601.2353471853,104993.94657421974,-667607.2887729655,289.59017611593737,3384.7395746365405,4.90595814111388e-07,588,57.35230088233948,17:0:28:32
0.0%,41000,409.9999999997721,-772518.9095741583,105396.11539521071,-667122.7941789476,290.6994223486884,3387.6923952396155,4.901681951723939e-07,588,58.74257946014404,16:23:55:03
0.0%,42000,419.999999999763,-771028.0231766724,104389.02676743385,-666638.9964092385,287.92171008433326,3390.9580514670156,4.896961395483659e-07,589,60.12739849090576,16:23:20:59
0.0%,43000,429.9999999997539,-771561.02654158,105608.15318765663,-665952.8733539233,291.2842566525808,3389.0550088890836,4.899711166736605e-07,590,61.505919218063354,16:22:46:03
0.0%,44000,439.99999999974483,-771052.6923959114,105172.63984287823,-665880.0525530332,290.0830408650967,3393.6122407658017,4.893131416803028e-07,591,62.91171169281006,16:22:23:17
0.0%,45000,449.99999999973573,-770426.6291028778,105453.68625209627,-664972.9428507815,290.85821202303265,3393.9130688945947,4.89269770163762e-07,591,64.30166792869568,16:21:55:34
0.0%,46000,459.99999999972664,-770339.5030371712,106221.55017973155,-664117.9528574396,292.9761041234099,3395.094648102389,4.890994918512705e-07,592,65.67710089683533,16:21:23:43
0.0%,47000,469.99999999971755,-770194.4460600289,106179.73188001184,-664014.714180017,292.8607625330056,3394.1473361843846,4.892360002970829e-07,593,67.06783032417297,16:20:58:46
0.0%,48000,479.99999999970845,-770236.8230729565,106249.58462052481,-663987.2384524317,293.05342761596853,3396.1272424316235,4.889507808856131e-07,593,68.45450377464294,16:20:33:27
0.0%,49000,489.99999999969936,-770194.4086741554,106174.93404854738,-664019.474625608,292.8475293428636,3395.2709368190554,4.890740969053752e-07,594,69.8578691482544,16:20:15:00
0.0%,50000,499.99999999969026,-770359.3666227228,106782.03127103364,-663577.3353516891,294.52200103685806,3394.9777097122656,4.891163386503006e-07,594,71.25022315979004,16:19:53:33
0.0%,51000,509.99999999968117,-768892.2942262999,105599.73178568846,-663292.5624406114,291.26102907271854,3395.117743323179,4.890961647617241e-07,595,72.62771153450012,16:19:27:59
0.0%,52000,519.9999999996721,-768724.2145696101,105905.35078541854,-662818.8637841915,292.10397538385325,3402.6100147476254,4.880192146548449e-07,595,74.02105069160461,16:19:08:37
0.0%,53000,529.999999999663,-769947.3784043356,107093.08146163546,-662854.2969427002,295.3799274451544,3392.66057881019,4.894503969967427e-07,596,75.41072916984558,16:18:48:48
0.0%,54000,539.9999999996539,-769545.6148712921,107075.7915313466,-662469.8233399455,295.33223903910095,3401.484585163516,4.881806827573853e-07,595,76.96832251548767,16:19:22:33
0.0%,55000,549.9999999996448,-768164.5469857127,106097.66467300022,-662066.8823127125,292.63440798869823,3402.6379264561533,4.880152114519272e-07,595,78.36262440681458,16:19:04:39
0.0%,56000,559.9999999996357,-768684.7668691342,106834.46596710544,-661850.3009020287,294.66662435434887,3405.637083578189,4.875854433171645e-07,596,79.72396659851074,16:18:37:25
0.0%,57000,569.9999999996267,-768441.1690985559,106683.6574945557,-661757.5116040002,294.2506703536619,3393.6604915591092,4.893061846652094e-07,596,81.13789582252502,16:18:26:47
0.0%,58000,579.9999999996176,-768513.7393321075,107410.64047154809,-661103.0988605594,296.2558062230113,3401.846818822735,4.881287005593342e-07,597,82.49969029426575,16:18:01:18
0.0%,59000,589.9999999996085,-767484.7367910004,106947.39059814926,-660537.3461928511,294.97808863261264,3407.771121995371,4.87280104129042e-07,597,83.91245150566101,16:17:51:20
0.0%,60000,599.9999999995994,-767441.6914385442,107227.42864395682,-660214.2627945874,295.75047856222875,3405.1499790672556,4.876551921007321e-07,598,85.30360817909241,16:17:35:36
0.0%,61000,609.9999999995903,-766614.89565675,106426.32920228507,-660188.5664544649,293.54091757352825,3405.932851778613,4.87543101827946e-07,598,86.69237732887268,16:17:19:43
0.0%,62000,619.9999999995812,-767234.5775897738,107352.93167569891,-659881.6459140748,296.09663609084004,3403.443190947362,4.878997456430671e-07,599,88.05234241485596,16:16:56:30
0.0%,63000,629.9999999995721,-767113.1512948375,107052.03646623672,-660061.1148286008,295.26671875232944,3403.4644379143124,4.878966998084594e-07,599,89.46714925765991,16:16:48:46
0.0%,64000,639.999999999563,-766351.7759292787,106570.89941673934,-659780.8765125393,293.9396654559629,3408.7959079969905,4.871336131559662e-07,599,90.86207580566406,16:16:36:01
0.0%,65000,649.9999999995539,-766155.2880890233,107320.17603145028,-658835.112057573,296.0062907605019,3408.7730399019943,4.871368811405493e-07,599,92.24032402038574,16:16:19:21
0.0%,66000,659.9999999995448,-766419.7024918717,107325.29126595703,-659094.4112259146,296.02039939923793,3407.865286313648,4.872666398647709e-07,600,93.63839864730835,16:16:08:15
0.0%,67000,669.9999999995357,-766122.2477387054,107476.91417263189,-658645.3335660734,296.4385997401132,3409.565797056696,4.870236170855847e-07,598,95.30346608161926,16:17:04:54
0.0%,68000,679.9999999995266,-766218.5042571791,107402.63955083172,-658815.8647063473,296.2337383980086,3409.077286485131,4.870934061122199e-07,599,96.69177865982056,16:16:51:01
0.0%,69000,689.9999999995175,-766202.5395004384,107340.3809174143,-658862.158583024,296.06201908271123,3413.3738108036914,4.864802858444813e-07,599,98.07657170295715,16:16:36:42
0.0%,70000,699.9999999995084,-766304.150043928,107257.94481219628,-659046.2052317316,295.8346470578724,3409.1887513321963,4.870774803903021e-07,599,99.47152423858643,16:16:25:14
0.0%,71000,709.9999999994993,-766862.2310027033,107484.88085751167,-659377.3501451917,296.4605731371773,3408.062029045044,4.872385106321371e-07,600,100.86437273025513,16:16:13:36
0.0%,72000,719.9999999994902,-766072.0442005876,107102.10849205828,-658969.9357085293,295.4048254456129,3405.961499267316,4.8753900111057e-07,600,102.25284910202026,16:16:01:16
0.0%,73000,729.9999999994811,-766158.1133380699,107749.06654564773,-658409.0467924222,297.18923971702196,3409.5627470833288,4.870240527452781e-07,598,104.02945280075073,16:17:19:07
0.0%,74000,739.999999999472,-765684.7061737217,107683.89828748736,-658000.8078862344,297.0094951891363,3409.4848300553635,4.870351827161181e-07,598,105.42360329627991,16:17:07:31
0.0%,75000,749.999999999463,-765499.3252680199,107373.12060709298,-658126.204660927,296.1523204077817,3412.4830235052787,4.866072756218879e-07,598,106.91472005844116,16:17:18:04
0.0%,76000,759.9999999994538,-765754.8519055566,108062.62287547106,-657692.2290300856,298.05407846000236,3410.793065983736,4.868483766237856e-07,598,108.30836915969849,16:17:06:41
0.0%,77000,769.9999999994448,-765425.5939645404,108017.31310768341,-657408.280856857,297.9291068396231,3408.4749875991943,4.871794785689391e-07,597,109.96674680709839,16:17:53:38
0.0%,78000,779.9999999994357,-765533.1760033588,108234.46092287006,-657298.7150804887,298.52803540736335,3410.5976861722875,4.868762662644825e-07,597,111.37207245826721,16:17:44:37
0.0%,79000,789.9999999994266,-764991.3135755722,107982.22672716988,-657009.0868484024,297.8323329641406,3415.7845894225507,4.861369397578335e-07,598,112.75242471694946,16:17:30:29
0.0%,80000,799.9999999994175,-764974.483396292,107816.84840296317,-657157.6349933288,297.37619297135615,3412.259350359297,4.866391726640001e-07,598,114.15612554550171,16:17:21:38
0.0%,81000,809.9999999994084,-764932.577529652,107435.06921071999,-657497.508318932,296.32318461109844,3413.526318180001,4.864585511850398e-07,598,115.54278111457825,16:17:09:27
0.0%,82000,819.9999999993993,-765872.638898887,108058.68558337104,-657813.9533155159,298.04321877570754,3410.0043207218505,4.86960986261253e-07,598,116.93708348274231,16:16:59:09
0.0%,83000,829.9999999993902,-765547.885801414,107655.9132690856,-657891.9725323285,296.93230801147513,3411.4397143985852,4.867560930844674e-07,599,118.31279492378235,16:16:45:18
0.0%,84000,839.9999999993811,-766044.6262912091,108319.38183955371,-657725.2444516554,298.7622609415084,3408.5017905246837,4.871756476085738e-07,599,119.71566438674927,16:16:37:15
0.0%,85000,849.999999999372,-765298.4350366557,107704.36163023746,-657594.0734064183,297.0659363766931,3413.4238051464104,4.864731606635707e-07,599,121.10481262207031,16:16:26:41
0.0%,86000,859.9999999993629,-765506.0829681582,107984.60537991636,-657521.4775882418,297.83889367064086,3412.7465918487733,4.865696946676282e-07,600,122.4971752166748,16:16:16:58
0.0%,87000,869.9999999993538,-765442.0084560425,107901.19986003362,-657540.8085960089,297.6088478443816,3414.8067129722826,4.862761516971765e-07,600,123.900235414505,16:16:09:34
0.0%,88000,879.9999999993447,-765674.5088232898,108253.28438856523,-657421.2244347245,298.5799535504909,3409.979975352811,4.86964462893082e-07,600,125.29558873176575,16:16:00:51
0.0%,89000,889.9999999993356,-765417.983171255,108126.17905570492,-657291.80411555,298.22937661792207,3407.791098618316,4.87277247671405e-07,599,126.82826089859009,16:16:18:21
0.0%,90000,899.9999999993265,-765677.0808097878,108298.5734852938,-657378.5073244941,298.7048681567677,3407.6265148716166,4.873007825026881e-07,600,128.21064233779907,16:16:07:19
0.0%,91000,909.9999999993174,-764857.4918176634,107292.03982175438,-657565.451995909,295.92868657295656,3409.357871455194,4.870533190653551e-07,600,129.58922505378723,16:15:55:48
0.0%,92000,919.9999999993083,-766158.7565386866,108471.73905664461,-657687.017482042,299.1824866285074,3407.949561436346,4.872545902568994e-07,600,130.99056196212769,16:15:48:44
0.0%,93000,929.9999999992992,-765448.251165229,107626.04901068873,-657822.2021545402,296.8499375879326,3407.3956240973207,4.873338028112754e-07,600,132.38399839401245,16:15:40:22
0.0%,94000,939.9999999992901,-765627.2162932266,107846.18275616031,-657781.0335370663,297.4571018312074,3410.938416404105,4.868276305394067e-07,601,133.77415895462036,16:15:31:36
0.0%,95000,949.999999999281,-766000.3404337687,108155.84338193462,-657844.4970518341,298.3111955964205,3412.6253747846704,4.865869777102689e-07,601,135.16369533538818,16:15:22:54
0.0%,96000,959.999999999272,-765694.3763356116,107927.27385104925,-657767.1024845623,297.6807641014291,3410.583224500445,4.868783307339082e-07,601,136.5623323917389,16:15:15:59
0.0%,97000,969.9999999992629,-765621.2727339423,107832.36068747727,-657788.912046465,297.4189783447131,3410.563956656564,4.868810813334527e-07,601,137.9533884525299,16:15:07:54
0.0%,98000,979.9999999992538,-766193.8221192211,108491.45233557734,-657702.3697836437,299.23685901952825,3409.901338629154,4.869756929217826e-07,601,139.3425588607788,16:14:59:40
0.0%,99000,989.9999999992447,-765200.1834770086,107352.56192579702,-657847.6215512116,296.0956162611956,3410.5963559320894,4.868764561615894e-07,602,140.73234272003174,16:14:51:41
0.0%,100000,999.9999999992356,-765497.5226305086,107834.39467302835,-657663.1279574803,297.42458840370386,3412.7400089718244,4.865706332180067e-07,602,142.13027048110962,16:14:45:15
0.0%,101000,1009.9999999992265,-765833.4303609442,108001.90552249021,-657831.5248384541,297.8866102438173,3411.195056605011,4.867910042137833e-07,602,143.52520513534546,16:14:38:26
0.0%,102000,1019.9999999992174,-764967.5941933622,107309.71904014252,-657657.8751532197,295.97744869814244,3411.7954460239216,4.867053413501167e-07,602,144.9135844707489,16:14:30:41
0.0%,103000,1029.9999999992083,-765548.8841820774,107350.71627907627,-658198.1679030011,296.09052567096296,3410.383086434901,4.869069031507888e-07,602,146.30193042755127,16:14:23:04
0.0%,104000,1039.9999999991992,-765782.7750761101,107907.32537814899,-657875.4496979611,297.62574300765255,3411.930404533365,4.866860897770719e-07,603,147.68851900100708,16:14:15:19
0.0%,105000,1049.99999999919,-764965.3329155924,107261.94556510184,-657703.3873504905,295.84568177726646,3413.9531012309258,4.863977383213399e-07,603,149.06838393211365,16:14:06:38
0.0%,106000,1059.999999999181,-765864.695616018,108248.53994253551,-657616.1556734825,298.5668676059566,3415.4846783298744,4.861796270700379e-07,603,150.4686951637268,16:14:01:22
0.0%,107000,1069.999999999172,-764919.9594409082,107684.66317515123,-657235.296265757,297.011604872223,3413.2053599946685,4.865042949470934e-07,603,151.85544681549072,16:13:54:04
0.0%,108000,1079.9999999991628,-765972.7183852238,108811.4449819512,-657161.2734032726,300.1194501578059,3410.2311770690176,4.86928592507041e-07,603,153.24212384223938,16:13:46:54
0.0%,109000,1089.9999999991537,-764926.9897019715,108027.12664147574,-656899.8630604958,297.9561741427579,3412.7100951151656,4.865748982167235e-07,603,154.6317274570465,16:13:40:18
0.0%,110000,1099.9999999991446,-765018.3483644472,108543.79097873605,-656474.5573857112,299.38121740765,3414.022163713501,4.86387898948976e-07,604,156.02239871025085,16:13:34:00
0.0%,111000,1109.9999999991355,-764079.672749669,108512.77023484814,-655566.9025148208,299.2956572112876,3417.0818177927235,4.859523873638115e-07,604,157.41334128379822,16:13:27:51
0.0%,112000,1119.9999999991264,-764898.8193554067,109192.3267581231,-655706.4925972836,301.16998330033334,3408.849192578861,4.871259986475424e-07,604,158.79828095436096,16:13:20:54
0.0%,113000,1129.9999999991173,-763550.7786682756,108070.1468254489,-655480.6318428267,298.0748307230638,3418.0515613111966,4.858145166589729e-07,604,160.1895751953125,16:13:15:02
0.0%,114000,1139.9999999991082,-764258.4708822996,108310.82043157583,-655947.6504507237,298.7386472025738,3416.744761168703,4.860003258206084e-07,604,161.58018612861633,16:13:09:09
0.0%,115000,1149.9999999990991,-764033.2874064515,108287.35079408088,-655745.9366123707,298.6739141710296,3417.802878469787,4.858498650212677e-07,604,162.96433186531067,16:13:02:27
0.0%,116000,1159.99999999909,-764846.844357101,108792.85581832367,-656053.9885387773,300.0681782574308,3417.6384015907856,4.858732469768968e-07,604,164.37095046043396,16:12:59:06
0.0%,117000,1169.999999999081,-764132.6977312155,108680.20528622041,-655452.4924449951,299.75746998809,3413.8176382684924,4.864170389652334e-07,605,165.76717734336853,16:12:54:19
0.0%,118000,1179.9999999990719,-763407.5156843262,107320.38739513213,-656087.1282891941,296.00687373550045,3420.7668963949677,4.854288869913449e-07,605,167.1621916294098,16:12:49:27
0.0%,119000,1189.9999999990628,-764351.0185971445,108273.24452484664,-656077.7740722978,298.63500681374694,3417.3650822721397,4.859121069001461e-07,605,168.5525403022766,16:12:44:01
0.0%,120000,1199.9999999990537,-764621.9775783404,108282.46239619813,-656339.5151821424,298.6604311841529,3412.565750751442,4.865954793129476e-07,605,169.95222926139832,16:12:39:58
0.0%,121000,1209.9999999990446,-764648.9151097115,108078.02489628785,-656570.8902134236,298.0965597083639,3414.896685348632,4.862633397661105e-07,605,171.34669518470764,16:12:35:15
0.0%,122000,1219.9999999990355,-765209.7053071654,108430.54127901101,-656779.1640281543,299.06885653772815,3413.494934756031,4.864630236495513e-07,605,172.74128222465515,16:12:30:39
0.0%,123000,1229.9999999990264,-764689.046328705,108080.89161083734,-656608.1547178677,298.10446656774343,3415.0781750584233,4.86237497958722e-07,605,174.1223442554474,16:12:24:16
0.0%,124000,1239.9999999990173,-764883.3581079707,108188.71033141793,-656694.6477765527,298.4018479244815,3413.7220317696024,4.864306618172592e-07,605,175.52776503562927,16:12:21:17
0.0%,125000,1249.9999999990082,-764225.4895757358,107885.27404473221,-656340.2155310035,297.56492188666306,3413.5327051186437,4.86457640989888e-07,606,176.9216091632843,16:12:16:48
0.0%,126000,1259.999999998999,-764616.4423738355,108224.62791181816,-656391.8144620173,298.50091438281686,3413.9403858827463,4.863995499278407e-07,606,178.30955505371094,16:12:11:36
0.0%,127000,1269.99999999899,-764876.4457885189,108350.1558286997,-656526.2899598192,298.8471405486415,3410.629973797828,4.86871657122274e-07,606,179.69934582710266,16:12:06:43
0.0%,128000,1279.999999998981,-765084.1027670065,108158.98096939178,-656925.1217976147,298.31984956680583,3413.9537076591737,4.863976519214196e-07,606,181.08736062049866,16:12:01:41
0.0%,129000,1289.9999999989718,-765541.3779818485,108898.57190217628,-656642.8060796723,300.3597602042007,3411.312752298082,4.867742091531183e-07,606,182.48600220680237,16:11:58:07
0.0%,130000,1299.9999999989627,-764896.7714288967,108083.2556442614,-656813.5157846353,298.1109869518032,3413.482949444279,4.864647317029034e-07,606,183.8599374294281,16:11:51:25
0.0%,131000,1309.9999999989536,-764762.3977974551,107927.01260287229,-656835.3851945827,297.68004353697705,3413.02934586105,4.86529384573727e-07,606,185.26272773742676,16:11:48:30
0.0%,132000,1319.9999999989445,-764990.598906443,108304.5966216148,-656686.0022848282,298.72148093459805,3418.6414593427444,4.857306877373141e-07,606,186.65559840202332,16:11:44:23
0.0%,133000,1329.9999999989354,-764918.3509320305,107862.61155732292,-657055.7393747076,297.5024151047559,3410.942441767426,4.868270560183994e-07,606,188.04747343063354,16:11:40:12
0.0%,134000,1339.9999999989263,-764274.1030974531,107616.77859775421,-656657.3244996989,296.8243682993977,3416.358224550017,4.860553132985822e-07,607,189.43777322769165,16:11:35:53
0.0%,135000,1349.9999999989172,-763518.2458518074,107602.81678410017,-655915.4290677073,296.78585937381774,3416.988867843236,4.859656063854721e-07,607,190.82997846603394,16:11:31:51
0.0%,136000,1359.9999999989082,-764946.6972691758,108631.51352109353,-656315.1837480823,299.62317027559635,3413.990908855274,4.863923517976304e-07,607,192.20915174484253,16:11:26:17
0.0%,137000,1369.999999998899,-764699.9105232094,107875.51822678579,-656824.3922964236,297.5380137731056,3414.884421953518,4.862650860153911e-07,607,193.61020755767822,16:11:23:29
0.0%,138000,1379.99999999889,-765119.1834818473,107738.96854022407,-657380.2149416232,297.1613877954162,3408.1687371553257,4.87223255430668e-07,607,195.005056142807,16:11:19:57
0.0%,139000,1389.9999999988809,-764861.2937504789,107345.00553080194,-657516.2882196769,296.0747745095629,3415.6365485161155,4.861580099601783e-07,607,196.3946499824524,16:11:15:51
0.0%,140000,1399.9999999988718,-765528.1854339971,108516.2475524934,-657011.9378815037,299.305248212123,3413.4997375379194,4.864623391978217e-07,607,197.7837507724762,16:11:11:45
0.0%,141000,1409.9999999988627,-764896.1087586917,108199.4720638644,-656696.6366948273,298.43153051187033,3414.327358530256,4.863444224307328e-07,607,199.17228651046753,16:11:07:38
0.0%,142000,1419.9999999988536,-764485.3305130025,107967.01070993143,-656518.319803071,297.7903647435371,3417.051916009449,4.859566398139719e-07,607,200.5606529712677,16:11:03:33
0.0%,143000,1429.9999999988445,-764312.0574751657,108268.91849332245,-656043.1389818433,298.6230749236537,3421.559387684903,4.85316453413191e-07,607,202.18359422683716,16:11:27:04
0.0%,144000,1439.9999999988354,-764013.0022308459,108040.64044987962,-655972.3617809663,297.99344739786795,3415.415161786029,4.861895226539598e-07,607,203.569806098938,16:11:22:39
0.0%,145000,1449.9999999988263,-764351.3113548175,108307.81704331515,-656043.4943115023,298.73036337513673,3415.9537125250845,4.86112871226926e-07,607,204.94607853889465,16:11:17:10
0.0%,146000,1459.9999999988172,-764617.2522477199,108397.98950602069,-656219.2627416992,298.97907351708045,3412.3912611938763,4.866203609350711e-07,607,206.3351333141327,16:11:13:13
0.0%,147000,1469.999999998808,-763720.6695847983,108256.41149828972,-655464.2580865086,298.58857862160596,3423.624529777481,4.850237088591528e-07,607,207.73297119140625,16:11:10:19
0.0%,148000,1479.999999998799,-764077.726415928,108275.67433893245,-655802.0520769955,298.6417086314421,3417.7204063470235,4.858615889380745e-07,607,209.12090349197388,16:11:06:20
0.0%,149000,1489.99999999879,-764585.4579151081,108092.68179394664,-656492.7761211614,298.1369857873219,3417.443295065393,4.859009861470347e-07,607,210.508526802063,16:11:02:22
0.0%,150000,1499.9999999987808,-764871.5363691193,108454.64935673261,-656416.8870123867,299.1353504900083,3417.8704663173294,4.8584025741708e-07,608,211.89914393424988,16:10:58:48
0.0%,151000,1509.9999999987717,-764817.2535740614,108125.22043476594,-656692.0331392955,298.2267325873317,3413.4952894309995,4.864629731042178e-07,608,213.28713274002075,16:10:54:59
0.0%,152000,1519.9999999987626,-764628.3849734407,107410.95411343242,-657217.4308600082,296.2566712977274,3418.739262616061,4.857167919565711e-07,608,214.69041919708252,16:10:52:54
0.0%,153000,1529.9999999987535,-765668.6870888259,107932.6282740019,-657736.058814824,297.69553246033405,3412.0907947557334,4.866632123992825e-07,608,216.0828857421875,16:10:49:40
0.0%,154000,1539.9999999987444,-765373.4658145327,107617.21495110719,-657756.2508634256,296.82557183206274,3415.7213668157633,4.861459378116226e-07,608,217.46153044700623,16:10:44:58
0.0%,155000,1549.9999999987353,-765747.5461698475,107975.23325101536,-657772.3129188321,297.8130438331257,3410.600763517317,4.868758269617433e-07,608,218.8707983493805,16:10:43:38
0.0%,156000,1559.9999999987263,-765423.2537819631,107893.42916851456,-657529.8246134486,297.5874150285006,3410.2550350059796,4.869251859842016e-07,608,220.24517345428467,16:10:38:34
0.0%,157000,1569.9999999987172,-766185.4962119175,108612.60867133623,-657572.8875405813,299.5710276621478,3412.455704253712,4.866111712758477e-07,608,221.64626622200012,16:10:36:26
